"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","server","latency-server","2026-09-05T18:29:30.005Z","2026-09-05T18:29:40.004Z","True","150000","1876",,"1875","0","0","1",,,,"4228671",,"149364","135","327","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:29:40.004Z","2026-09-05T18:29:50.006Z","True","150000","1876",,"1875","0","0","1",,,,"4231650",,"149469","154","176","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:29:50.006Z","2026-09-05T18:30:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4236745",,"149649","153","509","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:30:00.006Z","2026-09-05T18:30:10.002Z","True","150000","1876",,"1875","0","0","1",,,,"4246945",,"150009","139","279","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:30:10.002Z","2026-09-05T18:30:20.005Z","True","150000","1876",,"1875","0","0","1",,,,"4218482",,"149004","135","113","3.3599999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:30:50.009Z","2026-09-05T18:31:00.009Z","False","150000","1876",,"1875","0","0","4073437",,"149631","402","2939","300",,,"263","2.73"
"150k-10ms-r02","client","latency-client","2026-09-05T18:31:00.009Z","2026-09-05T18:31:10.013Z","False","150000","1876",,"1875","0","0","4097856",,"150039","320","3",,,,"186","0.58999999999999997"
"150k-10ms-r02","client","latency-client","2026-09-05T18:31:10.013Z","2026-09-05T18:31:20.004Z","False","150000","1876",,"1875","0","0","4090878",,"149784","344","1",,,,"213","0.34000000000000002"
"150k-10ms-r02","client","latency-client","2026-09-05T18:31:20.004Z","2026-09-05T18:31:30.002Z","False","150000","1876",,"1875","0","0","4059313",,"148628","418","1",,,,"273","0.44"
"150k-10ms-r02","client","latency-client","2026-09-05T18:31:30.002Z","2026-09-05T18:31:40.006Z","True","150000","1876",,"1875","0","0","4117161",,"150039","301","1",,,,"160","0.35999999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:31:40.006Z","2026-09-05T18:31:50.008Z","True","150000","1876",,"1875","0","0","4127896",,"149769","309","1",,,,"169","0.52000000000000002"
"150k-10ms-r02","client","latency-client","2026-09-05T18:31:50.008Z","2026-09-05T18:32:00.002Z","True","150000","1876",,"1875","0","0","4118783",,"149439","404","1",,,,"272","0.55000000000000004"
"150k-10ms-r02","client","latency-client","2026-09-05T18:32:00.002Z","2026-09-05T18:32:10.004Z","True","150000","1876",,"1875","0","0","4132832",,"149948","369","1",,,,"222","0.56999999999999995"
"150k-10ms-r02","client","latency-client","2026-09-05T18:32:10.004Z","2026-09-05T18:32:20.002Z","True","150000","1876",,"1875","0","0","4174768",,"149801","370","1",,,,"231","0.47999999999999998"
"150k-10ms-r02","client","latency-client","2026-09-05T18:32:20.002Z","2026-09-05T18:32:30.011Z","True","150000","1876",,"1875","0","0","4215955",,"148915","425","1",,,,"269","0.78000000000000003"
"150k-10ms-r02","client","latency-client","2026-09-05T18:32:30.011Z","2026-09-05T18:32:40.012Z","True","150000","1876",,"1875","0","0","4249070",,"150084","357","1",,,,"229","0.80000000000000004"
"150k-10ms-r02","client","latency-client","2026-09-05T18:32:40.012Z","2026-09-05T18:32:50.004Z","True","150000","1876",,"1875","0","0","4244392",,"149919","331","1",,,,"191","0.52000000000000002"
"150k-10ms-r02","client","latency-client","2026-09-05T18:32:50.004Z","2026-09-05T18:33:00.025Z","True","150000","1876",,"1875","0","0","4245667",,"149965","342","1",,,,"206","0.93000000000000005"
"150k-10ms-r02","client","latency-client","2026-09-05T18:33:00.025Z","2026-09-05T18:33:10.014Z","True","150000","1876",,"1875","0","0","4227664",,"149333","349","1",,,,"222","1.05"
"150k-10ms-r02","client","latency-client","2026-09-05T18:33:10.014Z","2026-09-05T18:33:20.013Z","True","150000","1876",,"1875","0","0","4241420",,"149814","346","1",,,,"203","0.58999999999999997"
"150k-10ms-r02","server","latency-server","2026-09-05T18:30:50.009Z","2026-09-05T18:31:00.009Z","False","150000","1876",,"1875","0","0","1283","131",,,"1778803",,"65341","140","265","2.5600000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:31:00.009Z","2026-09-05T18:31:10.013Z","False","150000","1876",,"1875","0","0","3",,,,"4097856",,"150039","135","300","3.3599999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:31:10.013Z","2026-09-05T18:31:20.004Z","False","150000","1876",,"1875","0","0","1",,,,"4090878",,"149784","133","229","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:31:20.004Z","2026-09-05T18:31:30.002Z","False","150000","1876",,"1875","0","0","1",,,,"4059313",,"148628","144","434","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:31:30.002Z","2026-09-05T18:31:40.006Z","True","150000","1876",,"1875","0","0","1",,,,"4117161",,"150039","139","123","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:31:40.006Z","2026-09-05T18:31:50.008Z","True","150000","1876",,"1875","0","0","1",,,,"4127896",,"149769","146","383","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:31:50.008Z","2026-09-05T18:32:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4118783",,"149439","133","312","3.3799999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:32:00.002Z","2026-09-05T18:32:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4132832",,"149948","144","372","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:32:10.004Z","2026-09-05T18:32:20.002Z","True","150000","1876",,"1875","0","0","1",,,,"4174768",,"149801","137","308","3.3399999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:32:20.002Z","2026-09-05T18:32:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4215955",,"148915","164","285","3.3799999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:32:30.011Z","2026-09-05T18:32:40.012Z","True","150000","1876",,"1875","0","0","1",,,,"4249070",,"150084","129","455","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:32:40.012Z","2026-09-05T18:32:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4244392",,"149919","139","138","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:32:50.004Z","2026-09-05T18:33:00.025Z","True","150000","1876",,"1875","0","0","1",,,,"4244820",,"149935","135","101","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:33:00.025Z","2026-09-05T18:33:10.014Z","True","150000","1876",,"1875","0","0","1",,,,"4229312",,"149392","128","175","3.3500000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:33:10.014Z","2026-09-05T18:33:20.013Z","True","150000","1876",,"1875","0","0","1",,,,"4240619",,"149786","141","117","3.3300000000000001"
"150k-10ms-r03","client","latency-client","2026-09-05T18:33:50.015Z","2026-09-05T18:34:00.015Z","False","150000","1876",,"1875","0","0","4079919",,"149721","346","2058","209",,,"211","2.1200000000000001"
"150k-10ms-r03","client","latency-client","2026-09-05T18:34:00.015Z","2026-09-05T18:34:10.004Z","False","150000","1876",,"1875","0","0","4095802",,"149964","363","1",,,,"228","0.5"
"150k-10ms-r03","client","latency-client","2026-09-05T18:34:10.004Z","2026-09-05T18:34:20.014Z","False","150000","1876",,"1875","0","0","4095350",,"149950","328","1",,,,"184","0.38"
"150k-10ms-r03","client","latency-client","2026-09-05T18:34:20.014Z","2026-09-05T18:34:30.014Z","False","150000","1876",,"1875","0","0","4095296",,"149949","288","1",,,,"153","0.60999999999999999"
"150k-10ms-r03","client","latency-client","2026-09-05T18:34:30.014Z","2026-09-05T18:34:40.014Z","True","150000","1876",,"1875","0","0","4092001",,"148749","398","1",,,,"235","0.52000000000000002"
"150k-10ms-r03","client","latency-client","2026-09-05T18:34:40.014Z","2026-09-05T18:34:50.003Z","True","150000","1876",,"1875","0","0","4124985",,"149664","356","1",,,,"212","0.51000000000000001"
"150k-10ms-r03","client","latency-client","2026-09-05T18:34:50.003Z","2026-09-05T18:35:00.013Z","True","150000","1876",,"1875","0","0","4132812",,"149950","346","1",,,,"217","0.40999999999999998"
"150k-10ms-r03","client","latency-client","2026-09-05T18:35:00.013Z","2026-09-05T18:35:10.014Z","True","150000","1876",,"1875","0","0","4132345",,"149934","381","1",,,,"231","0.56999999999999995"
"150k-10ms-r03","client","latency-client","2026-09-05T18:35:10.014Z","2026-09-05T18:35:20.011Z","True","150000","1876",,"1875","0","0","4202346",,"149694","394","1",,,,"252","0.81000000000000005"
"150k-10ms-r03","client","latency-client","2026-09-05T18:35:20.011Z","2026-09-05T18:35:30.004Z","True","150000","1876",,"1875","0","0","4243967",,"149904","376","1",,,,"240","0.66000000000000003"
"150k-10ms-r03","client","latency-client","2026-09-05T18:35:30.004Z","2026-09-05T18:35:40.010Z","True","150000","1876",,"1875","0","0","4238453",,"149709","370","1",,,,"228","0.79000000000000004"
"150k-10ms-r03","client","latency-client","2026-09-05T18:35:40.010Z","2026-09-05T18:35:50.011Z","True","150000","1876",,"1875","0","0","4219325",,"149034","376","1",,,,"231","0.59999999999999998"
"150k-10ms-r03","client","latency-client","2026-09-05T18:35:50.011Z","2026-09-05T18:36:00.002Z","True","150000","1876",,"1875","0","0","4244816",,"149934","333","1",,,,"204","0.69999999999999996"
"150k-10ms-r03","client","latency-client","2026-09-05T18:36:00.002Z","2026-09-05T18:36:10.005Z","True","150000","1876",,"1875","0","0","4231228",,"149454","353","1",,,,"216","0.46999999999999997"
"150k-10ms-r03","client","latency-client","2026-09-05T18:36:10.005Z","2026-09-05T18:36:20.001Z","True","150000","1876",,"1875","0","0","4208683",,"148658","398","1",,,,"266","0.57999999999999996"
"150k-10ms-r03","server","latency-server","2026-09-05T18:33:40.009Z","2026-09-05T18:33:50.009Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.2200000000000002"
"150k-10ms-r03","server","latency-server","2026-09-05T18:33:50.009Z","2026-09-05T18:34:00.015Z","False","150000","1876",,"1875","0","0","1838","187",,,"3643222",,"133696","136","213","3.0499999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:34:00.015Z","2026-09-05T18:34:10.004Z","False","150000","1876",,"1875","0","0","1",,,,"4095802",,"149964","136","237","3.4100000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:34:10.004Z","2026-09-05T18:34:20.014Z","False","150000","1876",,"1875","0","0","1",,,,"4095350",,"149950","142","341","3.3599999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:34:20.014Z","2026-09-05T18:34:30.014Z","False","150000","1876",,"1875","0","0","1",,,,"4095296",,"149949","137","363","3.4100000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:34:30.014Z","2026-09-05T18:34:40.014Z","True","150000","1876",,"1875","0","0","1",,,,"4092001",,"148749","158","250","3.4399999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:34:40.014Z","2026-09-05T18:34:50.003Z","True","150000","1876",,"1875","0","0","1",,,,"4124985",,"149664","149","314","3.3799999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:34:50.003Z","2026-09-05T18:35:00.013Z","True","150000","1876",,"1875","0","0","1",,,,"4132812",,"149950","130","169","3.4199999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:35:00.013Z","2026-09-05T18:35:10.014Z","True","150000","1876",,"1875","0","0","1",,,,"4132345",,"149934","147","260","3.4399999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:35:10.014Z","2026-09-05T18:35:20.011Z","True","150000","1876",,"1875","0","0","1",,,,"4202346",,"149694","147","305","3.4199999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:35:20.011Z","2026-09-05T18:35:30.004Z","True","150000","1876",,"1875","0","0","1",,,,"4243967",,"149904","135","221","3.3300000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:35:30.004Z","2026-09-05T18:35:40.010Z","True","150000","1876",,"1875","0","0","1",,,,"4238453",,"149709","147","120","3.3700000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:35:40.010Z","2026-09-05T18:35:50.011Z","True","150000","1876",,"1875","0","0","1",,,,"4219325",,"149034","143","155","3.3599999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:35:50.011Z","2026-09-05T18:36:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4244816",,"149934","132","166","3.3599999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:36:00.002Z","2026-09-05T18:36:10.005Z","True","150000","1876",,"1875","0","0","1",,,,"4231228",,"149454","135","309","3.3799999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:36:10.005Z","2026-09-05T18:36:20.001Z","True","150000","1876",,"1875","0","0","1",,,,"4208683",,"148658","134","625","3.3999999999999999"
