window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:31:43.896602100Z,2026-09-05T18:31:53.911233000Z,event-trade,126462,375,10,150000,feed,374625,2625,2250,0.00700701,0,3,8,2,0,1640,0,0,2986,10729.9,21191.5,21057.4,25377.3,26020.8,27375.6,34540.3,34540.3,18794.9,23187.7,4392.8,29776.9,851
2026-09-05T18:31:43.896602100Z,2026-09-05T18:31:53.911233000Z,event-trade-eth,124193,375,10,150000,feed,374625,2625,2250,0.00700701,0,3,8,2,0,1640,0,0,2986,10729.9,21888.7,21913.1,25820.4,26412.8,30803.5,36597.2,36597.2,19406.4,24282.2,4875.8,31595.9,950
2026-09-05T18:31:43.896602100Z,2026-09-05T18:31:53.911233000Z,event-summary,122508,375,10,150000,feed,374625,2313,2562,0.00617417,0,3,8,2,0,1640,0,0,2986,10729.9,22354.6,22650.3,26256.1,26758,30803.5,34540.3,36597.2,19726.4,24806.9,5080.5,32427.7,789
2026-09-05T18:31:43.896602100Z,2026-09-05T18:31:53.911233000Z,batch,11,1,10,150000,feed,1498500,10953,8547,0.00730931,0,3,8,2,0,1640,0,0,2986,17696.4,24723.9,23686.8,33117.8,33829.1,34398.1,34526.1,34540.3,20301.4,27239.2,6937.85,37646,0
2026-09-05T18:31:53.911233000Z,2026-09-05T18:32:03.858538300Z,event,582985,1500,10,150000,feed,1485000,585431,896569,0.39423,0,2,681,305,0,1622,0,0,2988,16003.1,22042.9,21909.3,26098.4,26746.4,29194.4,34808.5,35727.3,19357.2,24469.6,5112.4,32138.2,3002
2026-09-05T18:31:53.911233000Z,2026-09-05T18:32:03.858538300Z,event-quote,215706,375,10,150000,feed,371250,216791,153709,0.583949,0,2,681,305,0,1622,0,0,2988,16003.1,21556.5,21424.8,25692.7,26209.3,29194.4,34808.5,34808.5,18961.9,24312.5,5350.6,32338.4,707
2026-09-05T18:31:53.911233000Z,2026-09-05T18:32:03.858538300Z,event-trade,124577,375,10,150000,feed,371250,125339,245161,0.337613,0,2,681,305,0,1622,0,0,2988,16131.2,21701.3,21584.4,25748.5,26496.2,28153.2,33153.1,34808.5,19323.1,23697,4373.9,30257.8,167
2026-09-05T18:31:53.911233000Z,2026-09-05T18:32:03.858538300Z,event-trade-eth,121443,375,10,150000,feed,371250,122367,248133,0.329608,0,2,681,305,0,1622,0,0,2988,16398.7,22516,22633.1,26276.8,27160.5,29658.9,35727.3,35727.3,19960.9,24801.8,4840.9,32063.2,927
2026-09-05T18:31:53.911233000Z,2026-09-05T18:32:03.858538300Z,event-summary,121259,375,10,150000,feed,371250,120934,249566,0.325748,0,2,681,305,0,1622,0,0,2988,16630.1,22785.2,23065.1,26514.5,27171.1,30615.1,35727.3,35727.3,20147,25187.4,5040.4,32748,1201
2026-09-05T18:31:53.911233000Z,2026-09-05T18:32:03.858538300Z,batch,683,1,10,150000,feed,1485000,585431,896569,0.39423,0,2,681,305,0,1622,0,0,2988,15641.5,22082.6,22030.2,26394.5,26991.3,30157,36009,36613.3,19346.2,24748.7,5402.4,32852.2,5
2026-09-05T18:32:03.858538300Z,2026-09-05T18:32:13.863265600Z,event,585190,1500,10,150000,feed,1500000,586679,913355,0.391119,34,0,684,316,0,1633,0,0,2988,11781.4,21768.8,21813.5,25824.2,26354.5,28440.8,31469.5,34054.9,19195,24331.9,5136.9,32037.2,317
2026-09-05T18:32:03.858538300Z,2026-09-05T18:32:13.863265600Z,event-quote,215309,375,10,150000,feed,375000,218462,156538,0.582565,0,0,684,316,0,1633,0,0,2988,11781.4,21242.9,21148.1,25459.3,25966.1,26687,29694.5,31469.5,18681.6,23900.8,5219.2,31729.6,0
2026-09-05T18:32:03.858538300Z,2026-09-05T18:32:13.863265600Z,event-trade,127113,375,10,150000,feed,375000,124264,250736,0.331371,0,0,684,316,0,1633,0,0,2988,11781.4,21776.1,21767.5,25797.1,26344.9,28566,31469.5,31469.5,19292.4,23941.9,4649.5,30916.2,333
2026-09-05T18:32:03.858538300Z,2026-09-05T18:32:13.863265600Z,event-trade-eth,121605,375,10,150000,feed,375000,122471,252529,0.326589,0,0,684,316,0,1633,0,0,2988,11781.4,21991.2,22291.7,25838.6,26462.3,28440.8,31469.5,31469.5,19322.7,24676.3,5353.6,32706.7,0
2026-09-05T18:32:03.858538300Z,2026-09-05T18:32:13.863265600Z,event-summary,121163,375,10,150000,feed,375000,121482,253552,0.323952,34,0,684,316,0,1633,0,0,2988,11781.4,22472.7,22592.8,26344.9,26983.5,29694.5,34054.9,34054.9,19974.9,25019.5,5044.6,32586.4,317
2026-09-05T18:32:03.858538300Z,2026-09-05T18:32:13.863265600Z,batch,684,1,10,150000,feed,1500000,586679,913355,0.391119,34,0,684,316,0,1633,0,0,2988,14143.2,21823.8,21821.2,26198.3,26673.2,27475.2,30469.2,32262.9,19201.1,24562.3,5361.18,32604,0
2026-09-05T18:32:13.863265600Z,2026-09-05T18:32:23.829422500Z,event,583562,1500,10,150000,feed,1492500,587128,903872,0.393386,0,2,685,307,0,1626,0,0,2989,7934.3,21651,21611.8,25679,26233.3,27494.4,33594.2,34948.9,19180.7,24169.9,4989.2,31653.7,2189
2026-09-05T18:32:13.863265600Z,2026-09-05T18:32:23.829422500Z,event-quote,213696,375,10,150000,feed,373125,216834,155916,0.58113,0,2,685,307,0,1626,0,0,2989,7934.3,21187.4,20963.2,25401.8,25852,26858.7,31962.4,31962.4,18641.1,23917.7,5276.6,31832.6,375
2026-09-05T18:32:13.863265600Z,2026-09-05T18:32:23.829422500Z,event-trade,125064,375,10,150000,feed,373125,125712,247038,0.336917,0,2,685,307,0,1626,0,0,2989,7934.3,21258.6,21148.2,25255,25852,27291.7,32805.5,32805.5,19160.4,23403.4,4243,29767.9,516
2026-09-05T18:32:13.863265600Z,2026-09-05T18:32:23.829422500Z,event-trade-eth,122781,375,10,150000,feed,373125,123199,249551,0.330182,0,2,685,307,0,1626,0,0,2989,7934.3,22012.6,22028.4,25940.6,26564.2,27494.4,34948.9,34948.9,19459.8,24494,5034.2,32045.3,597
2026-09-05T18:32:13.863265600Z,2026-09-05T18:32:23.829422500Z,event-summary,122021,375,10,150000,feed,373125,121383,251367,0.325315,0,2,685,307,0,1626,0,0,2989,16439.2,22500.9,22628.4,26196.2,26890.3,30554.4,34948.9,34948.9,20019.9,25131.2,5111.3,32798.2,485
2026-09-05T18:32:13.863265600Z,2026-09-05T18:32:23.829422500Z,batch,687,1,10,150000,feed,1492500,587128,903872,0.393386,0,2,685,307,0,1626,0,0,2989,13213.2,21637.1,21665.4,25960.6,26531.3,27894.1,35466.5,36597.2,18809.8,24266.6,5456.8,32451.8,3
2026-09-05T18:32:23.829422500Z,2026-09-05T18:32:33.890325700Z,event,590080,1500,10,150000,feed,1497000,587606,913894,0.392522,0,2,690,309,0,1637,0,0,2986,9111,22053.9,22007.8,26023.4,26742.6,30575.5,36772.7,36772.7,19430.7,24419.9,4989.2,31903.7,4799
2026-09-05T18:32:23.829422500Z,2026-09-05T18:32:33.890325700Z,event-quote,214830,375,10,150000,feed,374250,217515,157860,0.581202,0,2,690,309,0,1637,0,0,2986,9111,21385.4,21080,25552.6,26145.6,27357.3,33482.4,36772.7,18835.1,24160.4,5325.3,32148.3,485
2026-09-05T18:32:23.829422500Z,2026-09-05T18:32:33.890325700Z,event-trade,128099,375,10,150000,feed,374250,125572,249803,0.33553,0,2,690,309,0,1637,0,0,2986,9111,21667.7,21276.6,25624.1,26637.4,31477.1,36772.7,36772.7,19274.8,23879.8,4605,30787.3,1526
2026-09-05T18:32:23.829422500Z,2026-09-05T18:32:33.890325700Z,event-trade-eth,124046,375,10,150000,feed,374250,122193,253182,0.326501,0,2,690,309,0,1637,0,0,2986,16393.3,22644.8,22757.9,26335.3,26991.9,32604.9,36772.7,36772.7,20194.6,24944.6,4750,32069.6,1569
2026-09-05T18:32:23.829422500Z,2026-09-05T18:32:33.890325700Z,event-summary,123105,375,10,150000,feed,374250,122326,253049,0.326856,0,2,690,309,0,1637,0,0,2986,9111,23027.2,23294.1,26742.6,27614.4,33482.4,36772.7,36772.7,20354.3,25453.7,5099.4,33102.8,1483
2026-09-05T18:32:23.829422500Z,2026-09-05T18:32:33.890325700Z,batch,692,1,10,150000,feed,1497000,587606,913894,0.392522,0,2,690,309,0,1637,0,0,2986,16003.1,22094.6,22014.3,26399.5,27181.4,29200.9,35035.6,35543.5,19190.6,24735.6,5545.02,33053.1,3
2026-09-05T18:32:33.890325700Z,2026-09-05T18:32:43.903451000Z,event,586555,1500,10,150000,feed,1501500,586129,915371,0.390362,0,0,697,304,0,1635,0,0,2986,12420.3,21700.4,21695.9,25784.5,26310.1,27167,29448.6,29448.6,19304.2,24192.2,4888,31524.2,0
2026-09-05T18:32:33.890325700Z,2026-09-05T18:32:43.903451000Z,event-quote,218055,375,10,150000,feed,375375,215685,159690,0.574585,0,0,697,304,0,1635,0,0,2986,12420.3,21314.8,21112.7,25461.7,26022.7,27122.8,29448.6,29448.6,18778.1,23969.2,5191.1,31755.8,0
2026-09-05T18:32:33.890325700Z,2026-09-05T18:32:43.903451000Z,event-trade,124938,375,10,150000,feed,375375,127243,248132,0.338976,0,0,697,304,0,1635,0,0,2986,14187.7,21359.8,21149.9,25378,26280.6,27167,29448.6,29448.6,19242.6,23239.2,3996.6,29234.1,375
2026-09-05T18:32:33.890325700Z,2026-09-05T18:32:43.903451000Z,event-trade-eth,122214,375,10,150000,feed,375375,121980,253395,0.324955,0,0,697,304,0,1635,0,0,2986,14187.7,22112.2,22427.3,25909.7,26478.3,27310.5,29448.6,29448.6,19666.5,24572,4905.5,31930.2,0
2026-09-05T18:32:33.890325700Z,2026-09-05T18:32:43.903451000Z,event-summary,121348,375,10,150000,feed,375375,121221,254154,0.322933,0,0,697,304,0,1635,0,0,2986,14187.7,22329,22624.8,26121.9,26682,27238.2,27979,29448.6,19800.9,24862.4,5061.5,32454.7,0
2026-09-05T18:32:33.890325700Z,2026-09-05T18:32:43.903451000Z,batch,697,1,10,150000,feed,1501500,586129,915371,0.390362,0,0,697,304,0,1635,0,0,2986,11781.4,21775.2,21799.6,26134.6,26840.1,28908.8,32255.5,34054.9,18920.7,24513.1,5592.4,32901.7,1
2026-09-05T18:32:43.903451000Z,2026-09-05T18:32:53.839611100Z,event,583446,1500,10,150000,feed,1489500,581126,905374,0.390148,0,1,687,303,0,1623,0,0,2988,10365.5,21694.1,21616.6,25773.9,26377.9,27665.3,34147.3,34147.3,19133.8,24201,5067.2,31801.8,1461
2026-09-05T18:32:43.903451000Z,2026-09-05T18:32:53.839611100Z,event-quote,215367,375,10,150000,feed,372375,212966,158659,0.571913,0,1,687,303,0,1623,0,0,2988,10365.5,21175.6,20950.7,25309.5,25926.5,26955.5,29471.7,34147.3,18550,23871.9,5321.9,31854.8,2
2026-09-05T18:32:43.903451000Z,2026-09-05T18:32:53.839611100Z,event-trade,125569,375,10,150000,feed,372375,124537,247088,0.33444,0,1,687,303,0,1623,0,0,2988,14339,21444.9,21217.2,25512.4,26284.9,28902.7,34147.3,34147.3,19008.6,23483.2,4474.6,30195.1,553
2026-09-05T18:32:43.903451000Z,2026-09-05T18:32:53.839611100Z,event-trade-eth,121698,375,10,150000,feed,372375,122031,249594,0.32771,0,1,687,303,0,1623,0,0,2988,14339,22181,22369.1,26029.7,26611.7,28074.5,34147.3,34147.3,19771,24496.2,4725.2,31584,750
2026-09-05T18:32:43.903451000Z,2026-09-05T18:32:53.839611100Z,event-summary,120812,375,10,150000,feed,372375,121592,250033,0.326531,0,1,687,303,0,1623,0,0,2988,14339,22386.9,22692.1,26175.5,26693.9,28074.5,34147.3,34147.3,19811.9,24854.1,5042.2,32417.4,436
2026-09-05T18:32:43.903451000Z,2026-09-05T18:32:53.839611100Z,batch,688,1,10,150000,feed,1489500,581126,905374,0.390148,0,1,687,303,0,1623,0,0,2988,15428.2,21815.6,21698.7,26072.3,26814.6,29072.1,33377.7,33594.2,19138.4,24552.9,5414.45,32674.5,3
2026-09-05T18:32:53.839611100Z,2026-09-05T18:33:03.872661000Z,event,591284,1500,10,150000,feed,1497000,588585,902680,0.393176,265,1,703,290,0,1637,0,0,2992,11637.4,21805.1,21830.2,26040,26601.9,29802.5,33521.2,36320,19126.2,24218.7,5092.5,31857.5,2508
2026-09-05T18:32:53.839611100Z,2026-09-05T18:33:03.872661000Z,event-quote,220321,375,10,150000,feed,374250,214434,158581,0.57297,265,1,703,290,0,1637,0,0,2992,11637.4,21472.8,21399.4,25768.1,26282.4,29802.5,33521.2,33521.2,18736.6,24043.9,5307.3,32004.8,750
2026-09-05T18:32:53.839611100Z,2026-09-05T18:33:03.872661000Z,event-trade,125156,375,10,150000,feed,374250,127653,245097,0.34109,0,1,703,290,0,1637,0,0,2992,12742.7,21409.4,21396.2,25541.6,26192,29802.5,33521.2,33521.2,18898.5,23640.1,4741.6,30752.5,845
2026-09-05T18:32:53.839611100Z,2026-09-05T18:33:03.872661000Z,event-trade-eth,123187,375,10,150000,feed,374250,123825,248925,0.330862,0,1,703,290,0,1637,0,0,2992,12742.7,22167.4,22378.5,26157,26886.9,29973.7,36320,36320,19568.1,24568.2,5000.1,32068.3,553
2026-09-05T18:32:53.839611100Z,2026-09-05T18:33:03.872661000Z,event-summary,122620,375,10,150000,feed,374250,122673,250077,0.327784,0,1,703,290,0,1637,0,0,2992,14103.5,22442.3,22687.2,26282.4,27060.6,29802.5,36320,36320,19830.5,24914.7,5084.2,32541,455
2026-09-05T18:32:53.839611100Z,2026-09-05T18:33:03.872661000Z,batch,704,1,10,150000,feed,1497000,588585,902680,0.393176,265,1,703,290,0,1637,0,0,2992,15383.3,22165.5,22057,26620,27355,31450.1,36492.9,36772.7,19229.2,24925.5,5696.27,33469.9,6
2026-09-05T18:33:03.872661000Z,2026-09-05T18:33:13.836523300Z,event,585671,1500,10,150000,feed,1494000,583778,911722,0.390748,0,0,681,316,0,1629,0,0,2991,11024.2,21670.2,21690,25673.5,26365.4,28213.8,30568.2,30568.2,19108.9,24212.6,5103.7,31868.2,0
2026-09-05T18:33:03.872661000Z,2026-09-05T18:33:13.836523300Z,event-quote,217907,375,10,150000,feed,373500,216973,156902,0.580918,0,0,681,316,0,1629,0,0,2991,11024.2,21282.7,20976.1,25345.8,26042.2,28213.8,30568.2,30568.2,18724.9,23999.8,5274.9,31912.2,0
2026-09-05T18:33:03.872661000Z,2026-09-05T18:33:13.836523300Z,event-trade,124172,375,10,150000,feed,373500,124411,249464,0.333095,0,0,681,316,0,1629,0,0,2991,15747.6,21201.5,20952.5,25166.8,26017.7,27252.3,29999.6,29999.6,18954.4,23201,4246.6,29570.9,127
2026-09-05T18:33:03.872661000Z,2026-09-05T18:33:13.836523300Z,event-trade-eth,121983,375,10,150000,feed,373500,121685,252190,0.325797,0,0,681,316,0,1629,0,0,2991,11024.2,22083.3,22364.1,25948.1,26454.7,28285.3,30568.2,30568.2,19610.5,24488.1,4877.6,31804.5,0
2026-09-05T18:33:03.872661000Z,2026-09-05T18:33:13.836523300Z,event-summary,121609,375,10,150000,feed,373500,120709,253166,0.323183,0,0,681,316,0,1629,0,0,2991,11024.2,22428.5,22867.7,26253.1,26919.2,28213.8,30568.2,30568.2,19927.5,24961.4,5033.9,32512.2,0
2026-09-05T18:33:03.872661000Z,2026-09-05T18:33:13.836523300Z,batch,681,1,10,150000,feed,1494000,583778,911722,0.390748,0,0,681,316,0,1629,0,0,2991,12420.3,21717,21743.5,26022.7,26678.7,27434.8,29175.2,29448.6,19183.7,24483.4,5299.7,32433,0
2026-09-05T18:33:13.836523300Z,2026-09-05T18:33:23.820583600Z,event,582736,1500,10,150000,feed,1494000,586226,909274,0.392387,0,1,692,304,0,1627,0,0,2991,10516.5,21837.7,21687.6,25878.7,26663.3,29043.8,32606.9,32674.6,19323.4,24346.1,5022.7,31880.2,2579
2026-09-05T18:33:13.836523300Z,2026-09-05T18:33:23.820583600Z,event-quote,211176,375,10,150000,feed,373500,216450,157425,0.579518,0,1,692,304,0,1627,0,0,2991,10516.5,21189.1,20894.7,25385,26006.4,27035.5,30063.6,32606.9,18640.9,23953.1,5312.2,31921.4,178
2026-09-05T18:33:13.836523300Z,2026-09-05T18:33:23.820583600Z,event-trade,127829,375,10,150000,feed,373500,125944,247931,0.337199,0,1,692,304,0,1627,0,0,2991,13432.1,21648.5,21463.8,25583.6,26434,29825.4,32606.9,32606.9,19342.2,23689,4346.8,30209.2,590
2026-09-05T18:33:13.836523300Z,2026-09-05T18:33:23.820583600Z,event-trade-eth,122849,375,10,150000,feed,373500,122270,251605,0.327363,0,1,692,304,0,1627,0,0,2991,13432.1,22421.2,22575.2,26381.7,26911.7,30063.6,32674.6,32674.6,19921.1,24848.5,4927.4,32239.6,1185
2026-09-05T18:33:13.836523300Z,2026-09-05T18:33:23.820583600Z,event-summary,120882,375,10,150000,feed,373500,121562,252313,0.325467,0,1,692,304,0,1627,0,0,2991,13432.1,22577.8,22718.9,26514.6,27048.5,29863.9,32606.9,32674.6,20002.7,25066.2,5063.5,32661.5,111
2026-09-05T18:33:13.836523300Z,2026-09-05T18:33:23.820583600Z,batch,693,1,10,150000,feed,1494000,586226,909274,0.392387,0,1,692,304,0,1627,0,0,2991,14339,21716.1,21644.4,26038.4,26693.6,28085.1,32913.7,34147.3,18952.3,24428.1,5475.8,32641.8,1
2026-09-05T18:33:23.820583600Z,2026-09-05T18:33:24.577168200Z,event,6126,1500,10,150000,feed,13500,1761891,2737121,130.51,512,1,2082,916,1,14,0,0,0,14226.1,23154.5,21723,27746.2,42898.3,42898.3,42898.3,42898.3,16716.5,25718.1,9001.6,39220.5,574
2026-09-05T18:33:23.820583600Z,2026-09-05T18:33:24.577168200Z,event-quote,2133,375,10,150000,feed,3375,650433,474704,192.721,512,1,2082,916,1,14,0,0,0,14226.1,21472.6,21723,27746.2,27746.2,27746.2,42898.3,42898.3,16716.5,25718.1,9001.6,39220.5,21
2026-09-05T18:33:23.820583600Z,2026-09-05T18:33:24.577168200Z,event-trade,1500,375,10,150000,feed,3375,377907,746718,111.972,0,1,2082,916,1,14,0,0,0,16716.5,25394.5,20981.5,42898.3,42898.3,42898.3,42898.3,42898.3,19359.1,27016.8,7657.7,38503.4,375
2026-09-05T18:33:23.820583600Z,2026-09-05T18:33:24.577168200Z,event-trade-eth,1345,375,10,150000,feed,3375,368417,756208,109.161,0,1,2082,916,1,14,0,0,0,14226.1,23757.3,21723,42898.3,42898.3,42898.3,42898.3,42898.3,16716.5,27746.2,11029.7,44290.8,0
2026-09-05T18:33:23.820583600Z,2026-09-05T18:33:24.577168200Z,event-summary,1148,375,10,150000,feed,3375,365134,759491,108.188,0,1,2082,916,1,14,0,0,0,14226.1,22646.6,25718.1,27746.2,27746.2,27746.2,27746.2,27746.2,14226.1,27746.2,13520.1,48026.3,0
2026-09-05T18:33:23.820583600Z,2026-09-05T18:33:24.577168200Z,batch,2083,1,10,150000,feed,13500,1761891,2737121,130.51,512,1,2082,916,1,14,0,0,0,12742.7,21857.8,21834.7,26261.4,26949.9,29594.1,32842.8,42898.3,19041.8,24520.9,5479.05,32739.5,3
2026-09-05T18:31:23.816894400Z,2026-09-05T18:33:24.577168200Z,event-total,7048532,1500,10,150000,feed,17965500,7048532,10917779,0.392337,811,15,8290,3672,1,19603,0,0,0,7934.3,21796.5,21776.3,25851.6,26461.9,28440.2,34823.8,42898.3,19243.6,24310.3,5066.7,31910.3,23418
2026-09-05T18:31:23.816894400Z,2026-09-05T18:33:24.577168200Z,event-quote-total,2600683,375,10,150000,feed,4491375,2600683,1891469,0.579039,777,15,8290,3672,1,19603,0,0,0,7934.3,21324.3,21124.8,25506.3,26065.8,27221.8,32376.4,42898.3,18750.3,24023.3,5273,31932.8,3091
2026-09-05T18:31:23.816894400Z,2026-09-05T18:33:24.577168200Z,event-trade-total,1511957,375,10,150000,feed,4491375,1511957,2979418,0.336636,0,15,8290,3672,1,19603,0,0,0,7934.3,21486.1,21321.2,25509.3,26256.1,28908.8,34540.3,42898.3,19174.4,23531.5,4357.1,30067.2,7844
2026-09-05T18:31:23.816894400Z,2026-09-05T18:33:24.577168200Z,event-trade-eth-total,1473813,375,10,150000,feed,4491375,1473813,3017562,0.328143,0,15,8290,3672,1,19603,0,0,0,7934.3,22224.2,22399.5,26085.6,26714,29231.2,36238.5,42898.3,19671.1,24668.4,4997.3,32164.3,7700
2026-09-05T18:31:23.816894400Z,2026-09-05T18:33:24.577168200Z,event-summary-total,1462079,375,10,150000,feed,4491375,1462079,3029330,0.32553,34,15,8290,3672,1,19603,0,0,0,9111,22526.2,22741.9,26358.1,26972.4,29572.8,35727.3,36772.7,19930.6,25004.2,5073.6,32614.6,6019
2026-09-05T18:31:23.816894400Z,2026-09-05T18:33:24.577168200Z,batch-total,8305,1,10,150000,feed,17965500,7048532,10917779,0.392337,811,15,8290,3672,1,19603,0,0,0,11781.4,21874.3,21834.7,26225,26899.7,29266.5,35671.4,42898.3,19098.6,24560.3,5461.7,32752.8,29
