window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:34:51.326429900Z,2026-09-05T18:35:01.289332000Z,event-summary,120311,375,10,150000,feed,373500,121631,251869,0.325652,0,1,681,314,0,1629,0,0,2985,13868.5,22210.1,22470.8,26048.2,26680.9,27648.7,32402.4,32402.4,19563.2,24608.5,5045.3,32176.5,375
2026-09-05T18:34:51.326429900Z,2026-09-05T18:35:01.289332000Z,batch,682,1,10,150000,feed,1494000,587177,906823,0.393023,0,1,681,314,0,1629,0,0,2985,15684.5,21854.1,21874.2,26088.2,26747.8,27734.4,31346.6,32402.4,19145.5,24525.1,5379.57,32594.4,0
2026-09-05T18:35:01.289332000Z,2026-09-05T18:35:11.295132000Z,event,584740,1500,10,150000,feed,1497000,591671,896401,0.395238,72,1,698,293,0,1631,0,0,2991,9916,21996.5,21856,25994,26655,29467,36708.1,36708.1,19495,24502.5,5007.5,32013.8,1873
2026-09-05T18:35:01.289332000Z,2026-09-05T18:35:11.295132000Z,event-quote,213713,375,10,150000,feed,374250,218844,153228,0.584754,72,1,698,293,0,1631,0,0,2991,9916,21465.8,21254.7,25657.4,26139.3,27640.9,36708.1,36708.1,18791.5,24159.4,5367.9,32211.2,729
2026-09-05T18:35:01.289332000Z,2026-09-05T18:35:11.295132000Z,event-trade,126857,375,10,150000,feed,374250,126592,245408,0.338255,0,1,698,293,0,1631,0,0,2991,9916,21687.8,21542.8,25809,26452.1,28074.5,36708.1,36708.1,19408.7,23742.2,4333.5,30242.5,584
2026-09-05T18:35:01.289332000Z,2026-09-05T18:35:11.295132000Z,event-trade-eth,123031,375,10,150000,feed,374250,123829,248171,0.330872,0,1,698,293,0,1631,0,0,2991,9916,22589,22770.5,26289.7,27137,29775.9,36708.1,36708.1,20294.5,24980.9,4686.4,32010.5,750
2026-09-05T18:35:01.289332000Z,2026-09-05T18:35:11.295132000Z,event-summary,121139,375,10,150000,feed,374250,122406,249594,0.32707,0,1,698,293,0,1631,0,0,2991,9916,22654.3,22781.2,26471.5,27168,29467,31988,36708.1,20049.5,25175.3,5125.8,32864,109
2026-09-05T18:35:01.289332000Z,2026-09-05T18:35:11.295132000Z,batch,699,1,10,150000,feed,1497000,591671,896401,0.395238,72,1,698,293,0,1631,0,0,2991,12340.1,22299.4,22332.9,26661.7,27466.9,31402.7,37401.2,37775.7,19386.7,25048.1,5661.4,33540.2,2
2026-09-05T18:35:11.295132000Z,2026-09-05T18:35:21.292159500Z,event,585669,1500,10,150000,feed,1497000,584138,909862,0.390206,0,1,685,310,56,1631,0,0,2992,9537.1,21877.6,21902.3,25953.6,26556.8,29529.8,33208.9,33208.9,19300.3,24506.9,5206.6,32316.8,877
2026-09-05T18:35:11.295132000Z,2026-09-05T18:35:21.292159500Z,event-quote,213816,375,10,150000,feed,374250,218089,155411,0.582736,0,1,685,310,56,1631,0,0,2992,9537.1,21284.7,21003.1,25461.2,26000.8,26773.5,31080,33208.9,18751,24063.4,5312.4,32032,21
2026-09-05T18:35:11.295132000Z,2026-09-05T18:35:21.292159500Z,event-trade,126604,375,10,150000,feed,374250,124245,249255,0.331984,0,1,685,310,56,1631,0,0,2992,9537.1,21610.6,21559.8,25511.3,26271.8,29018.5,33208.9,33208.9,19386,23498.1,4112.1,29666.2,859
2026-09-05T18:35:11.295132000Z,2026-09-05T18:35:21.292159500Z,event-trade-eth,123494,375,10,150000,feed,374250,121385,252115,0.324342,0,1,685,310,56,1631,0,0,2992,13595.3,22387.8,22449.6,26224.5,26773.5,31080,33208.9,33208.9,19751.7,24882.7,5131,32579.2,263
2026-09-05T18:35:11.295132000Z,2026-09-05T18:35:21.292159500Z,event-summary,121755,375,10,150000,feed,374250,120419,253081,0.321761,0,1,685,310,56,1631,0,0,2992,9537.1,22678.7,22980.2,26451.3,27171.6,31355.3,33208.9,33208.9,19929.6,25173.7,5244.1,33039.8,370
2026-09-05T18:35:11.295132000Z,2026-09-05T18:35:21.292159500Z,batch,686,1,10,150000,feed,1497000,584138,909862,0.390206,0,1,685,310,56,1631,0,0,2992,12030.4,21770.3,21836.8,26049.2,26599.3,27546.9,31968.9,33640.9,19030,24540.7,5510.62,32806.6,1
2026-09-05T18:35:21.292159500Z,2026-09-05T18:35:31.301683400Z,event,584877,1500,10,150000,feed,1500000,585662,914338,0.390441,0,1,681,318,0,1633,0,0,2992,10454.9,21760.4,21826.8,25850.8,26486.4,27166.4,32218.9,33363.5,19165.7,24294.9,5129.2,31988.7,718
2026-09-05T18:35:21.292159500Z,2026-09-05T18:35:31.301683400Z,event-quote,215005,375,10,150000,feed,375000,219794,155206,0.586117,0,1,681,318,0,1633,0,0,2992,10454.9,21260.4,20997.3,25414.2,26003.8,26848.3,31354.7,31451.2,18699,23993.2,5294.2,31934.5,0
2026-09-05T18:35:21.292159500Z,2026-09-05T18:35:31.301683400Z,event-trade,126845,375,10,150000,feed,375000,123051,251949,0.328136,0,1,681,318,0,1633,0,0,2992,11133.8,21600.1,21560.5,25527.8,26333.1,27090.5,31451.2,31451.2,19212.6,23773.7,4561.1,30615.3,497
2026-09-05T18:35:21.292159500Z,2026-09-05T18:35:31.301683400Z,event-trade-eth,122046,375,10,150000,feed,375000,122131,252869,0.325683,0,1,681,318,0,1633,0,0,2992,14854.8,22213.2,22481.2,26004.3,26660.5,27166.4,33363.5,33363.5,19736.6,24658.3,4921.7,32040.8,222
2026-09-05T18:35:21.292159500Z,2026-09-05T18:35:31.301683400Z,event-summary,120981,375,10,150000,feed,375000,120686,254314,0.321829,0,1,681,318,0,1633,0,0,2992,11133.8,22360,22575.6,26414.7,26905.6,31099.1,33363.5,33363.5,19709.1,24909.4,5200.3,32709.8,351
2026-09-05T18:35:21.292159500Z,2026-09-05T18:35:31.301683400Z,batch,682,1,10,150000,feed,1500000,585662,914338,0.390441,0,1,681,318,0,1633,0,0,2992,12131.6,21694.6,21644.5,25996.6,26679,27767.7,32264.8,33363.5,19081.1,24373.7,5292.6,32312.6,1
2026-09-05T18:35:31.301683400Z,2026-09-05T18:35:41.263657500Z,event,584462,1500,10,150000,feed,1489500,581396,908104,0.39033,0,0,696,297,0,1625,0,0,2992,11497.8,21905.7,21750.4,25854.9,26667.4,29241.3,34793.1,34793.1,19297.5,24353.3,5055.8,31937,3223
2026-09-05T18:35:31.301683400Z,2026-09-05T18:35:41.263657500Z,event-quote,215553,375,10,150000,feed,372375,212610,159765,0.570957,0,0,696,297,0,1625,0,0,2992,11497.8,21409.5,21223.9,25597,26166.5,27281.9,29715.1,34793.1,18782.7,24043.4,5260.7,31934.5,90
2026-09-05T18:35:31.301683400Z,2026-09-05T18:35:41.263657500Z,event-trade,125170,375,10,150000,feed,372375,126259,246116,0.339064,0,0,696,297,0,1625,0,0,2992,11497.8,21616.5,21407.1,25640.3,26349.2,28359.8,34793.1,34793.1,19199,23705.2,4506.2,30464.5,496
2026-09-05T18:35:31.301683400Z,2026-09-05T18:35:41.263657500Z,event-trade-eth,122673,375,10,150000,feed,372375,122459,249916,0.328859,0,0,696,297,0,1625,0,0,2992,11497.8,22324.3,22678.6,26240.3,26984.8,30447.2,34793.1,34793.1,19637.6,24684.5,5046.9,32254.8,792
2026-09-05T18:35:31.301683400Z,2026-09-05T18:35:41.263657500Z,event-summary,121066,375,10,150000,feed,372375,120068,252307,0.322438,0,0,696,297,0,1625,0,0,2992,11497.8,22663.9,22979.8,26597.6,27242.7,32209.5,34793.1,34793.1,20148.4,25017.7,4869.3,32321.7,860
2026-09-05T18:35:31.301683400Z,2026-09-05T18:35:41.263657500Z,batch,696,1,10,150000,feed,1489500,581396,908104,0.39033,0,0,696,297,0,1625,0,0,2992,14450.8,22050.2,21867.8,26387,27195,29804.5,34497.1,36708.1,19256.9,24774,5517.15,33049.8,2
2026-09-05T18:35:41.263657500Z,2026-09-05T18:35:51.223799900Z,event,584992,1500,10,150000,feed,1482000,582879,908197,0.393306,76,1,695,298,0,1621,0,0,2986,9947.8,21946,21822.1,26060.9,26808.6,31756.6,36839,37211,19268.3,24319.6,5051.3,31896.5,5575
2026-09-05T18:35:41.263657500Z,2026-09-05T18:35:51.223799900Z,event-quote,215810,375,10,150000,feed,370500,212732,160018,0.574175,0,1,695,298,0,1621,0,0,2986,9947.8,21376.7,21147.8,25627.4,26187.2,30644,36649,36649,18678.8,24013.8,5335,32016.3,994
2026-09-05T18:35:41.263657500Z,2026-09-05T18:35:51.223799900Z,event-trade,126851,375,10,150000,feed,370500,126077,246673,0.340289,0,1,695,298,0,1621,0,0,2986,9947.8,21806.4,21494.3,25863,26472.2,32217.1,36839,36839,19308.3,24007.4,4699.1,31056,1785
2026-09-05T18:35:41.263657500Z,2026-09-05T18:35:51.223799900Z,event-trade-eth,121799,375,10,150000,feed,370500,122744,250006,0.331293,0,1,695,298,0,1621,0,0,2986,9947.8,22447.9,22615.3,26228.9,26948.8,32458.1,37211,37211,19956.8,24948.7,4991.9,32436.5,1322
2026-09-05T18:35:41.263657500Z,2026-09-05T18:35:51.223799900Z,event-summary,120532,375,10,150000,feed,370500,121326,251500,0.327466,76,1,695,298,0,1621,0,0,2986,9947.8,22605.1,22639.1,26483.8,27398.4,34686.5,37211,37211,19822.7,25043.4,5220.7,32874.4,1507
2026-09-05T18:35:41.263657500Z,2026-09-05T18:35:51.223799900Z,batch,696,1,10,150000,feed,1482000,582879,908197,0.393306,76,1,695,298,0,1621,0,0,2986,13140.5,21960.6,21955.8,26332.8,26906.8,29923.1,32065.7,33208.9,19156.6,24805.8,5649.18,33279.5,0
2026-09-05T18:35:51.223799900Z,2026-09-05T18:36:01.245253400Z,event,585035,1500,10,150000,feed,1503000,584307,915761,0.38876,68,0,693,307,0,1635,0,0,2988,14343.7,21687.3,21721.4,25738.6,26252.8,27511.9,32563.4,33651.3,19180.5,24062.4,4881.9,31385.2,670
2026-09-05T18:35:51.223799900Z,2026-09-05T18:36:01.245253400Z,event-quote,214036,375,10,150000,feed,375750,214985,160083,0.572149,68,0,693,307,0,1635,0,0,2988,14343.7,21196.5,20955.7,25403.9,25900.9,26735.7,26917.8,30722.8,18627.1,23797.4,5170.3,31552.8,0
2026-09-05T18:35:51.223799900Z,2026-09-05T18:36:01.245253400Z,event-trade,126150,375,10,150000,feed,375750,126470,248530,0.33658,0,0,693,307,0,1635,0,0,2988,15038.8,21387.5,21198.1,25412.2,26111.5,26918.8,32563.4,32563.4,19178.1,23592.7,4414.6,30214.6,421
2026-09-05T18:35:51.223799900Z,2026-09-05T18:36:01.245253400Z,event-trade-eth,122206,375,10,150000,feed,375750,121920,253080,0.324471,0,0,693,307,0,1635,0,0,2988,15038.8,22000,22196.4,25916.4,26593.9,30722.8,32563.4,33651.3,19598,24420.5,4822.5,31654.2,376
2026-09-05T18:35:51.223799900Z,2026-09-05T18:36:01.245253400Z,event-summary,122643,375,10,150000,feed,375750,120932,254068,0.321842,0,0,693,307,0,1635,0,0,2988,15038.8,22540.6,22869.1,26315.7,26932.7,28794.6,31259.7,33651.3,20014.2,25124.1,5109.9,32788.9,62
2026-09-05T18:35:51.223799900Z,2026-09-05T18:36:01.245253400Z,batch,693,1,10,150000,feed,1503000,584307,915761,0.38876,68,0,693,307,0,1635,0,0,2988,12639.3,21776.8,21826.8,26192.8,26787.4,28153.6,31687.7,32218.9,18915.8,24457.3,5541.5,32769.6,0
2026-09-05T18:36:01.245253400Z,2026-09-05T18:36:11.273434200Z,event,584398,1500,10,150000,feed,1498500,588155,911882,0.392496,37,0,692,308,0,1630,0,0,2987,12891.8,21867.1,21821.4,25941,26582.7,29726,32015.5,32015.5,19207.2,24436.3,5229.1,32280,0
2026-09-05T18:36:01.245253400Z,2026-09-05T18:36:11.273434200Z,event-quote,215514,375,10,150000,feed,374625,217009,157991,0.57927,0,0,692,308,0,1630,0,0,2987,12891.8,21399.6,21155.7,25603.4,26147,29464,31527.2,32015.5,18834.8,24061.6,5226.8,31901.8,89
2026-09-05T18:36:01.245253400Z,2026-09-05T18:36:11.273434200Z,event-trade,125792,375,10,150000,feed,374625,126148,248852,0.336731,0,0,692,308,0,1630,0,0,2987,12891.8,21605.6,21376.1,25477,26504,30356.5,32015.5,32015.5,19172.9,23728.6,4555.7,30562.2,1073
2026-09-05T18:36:01.245253400Z,2026-09-05T18:36:11.273434200Z,event-trade-eth,121673,375,10,150000,feed,374625,123174,251840,0.328793,14,0,692,308,0,1630,0,0,2987,12891.8,22278.5,22458.5,26191.2,26743.4,29477.7,32015.5,32015.5,19765.5,24834.5,5069,32438,0
2026-09-05T18:36:01.245253400Z,2026-09-05T18:36:11.273434200Z,event-summary,121419,375,10,150000,feed,374625,121824,253199,0.325189,23,0,692,308,0,1630,0,0,2987,12891.8,22555.6,22854.6,26459.5,26916.3,29477.7,31478.5,32015.5,20054,25169.2,5115.2,32842,0
2026-09-05T18:36:01.245253400Z,2026-09-05T18:36:11.273434200Z,batch,692,1,10,150000,feed,1498500,588155,911882,0.392496,37,0,692,308,0,1630,0,0,2987,11497.8,22076.8,22010.2,26487.7,27223.4,30605.8,34532.2,34793.1,19236.8,24714.5,5477.7,32931,2
2026-09-05T18:36:11.273434200Z,2026-09-05T18:36:21.245774900Z,event,582659,1500,10,150000,feed,1480500,586506,899994,0.396154,0,2,689,300,0,1617,0,0,2983,9433.8,22104.2,21918.7,26133.4,26866.8,32094,35646.7,37933.9,19434.8,24670.5,5235.7,32524,5129
2026-09-05T18:36:11.273434200Z,2026-09-05T18:36:21.245774900Z,event-quote,214022,375,10,150000,feed,370125,216186,155439,0.584089,0,2,689,300,0,1617,0,0,2983,9433.8,21608.9,21299.7,25864.4,26487.6,30125.3,35646.7,35646.7,18853.8,24379.9,5526.1,32669,1455
2026-09-05T18:36:11.273434200Z,2026-09-05T18:36:21.245774900Z,event-trade,125857,375,10,150000,feed,370125,126998,244627,0.343122,0,2,689,300,0,1617,0,0,2983,11052.8,21843.5,21573.7,25869.3,26509.1,30443,35646.7,35646.7,19409.3,23979.1,4569.8,30833.8,1125
2026-09-05T18:36:11.273434200Z,2026-09-05T18:36:21.245774900Z,event-trade-eth,121998,375,10,150000,feed,370125,122436,249189,0.330796,0,2,689,300,0,1617,0,0,2983,11052.8,22591.8,22803.5,26434.5,26966,33287.1,35167.9,35167.9,20225.6,24918.9,4693.3,31958.8,1734
2026-09-05T18:36:11.273434200Z,2026-09-05T18:36:21.245774900Z,event-summary,120782,375,10,150000,feed,370125,120886,250739,0.326609,0,2,689,300,0,1617,0,0,2983,11052.8,22761.1,22973.5,26767.3,27346.9,34899.1,37933.9,37933.9,20019.4,25331.8,5312.4,33300.4,1370
2026-09-05T18:36:11.273434200Z,2026-09-05T18:36:21.245774900Z,batch,691,1,10,150000,feed,1480500,586506,899994,0.396154,0,2,689,300,0,1617,0,0,2983,12689,21993.1,21824.6,26295,27269.2,32680.9,36954.3,37211,18998.2,24671.7,5673.55,33182,7
2026-09-05T18:36:21.245774900Z,2026-09-05T18:36:22.003719200Z,event,6130,1500,10,150000,feed,15000,1754293,2735829,116.953,622,1,2075,917,0,15,0,0,0,18121.5,22992,21329.4,25239.2,37028.7,37028.7,37028.7,37028.7,19773.5,24241.4,4467.9,30943.2,571
2026-09-05T18:36:21.245774900Z,2026-09-05T18:36:22.003719200Z,event-quote,2205,375,10,150000,feed,3750,644673,478033,171.913,331,1,2075,917,0,15,0,0,0,18121.5,21751.8,21329.4,25239.2,25239.2,25239.2,37028.7,37028.7,19773.5,24241.4,4467.9,30943.2,21
2026-09-05T18:36:21.245774900Z,2026-09-05T18:36:22.003719200Z,event-trade,1500,375,10,150000,feed,3750,378549,743826,100.946,0,1,2075,917,0,15,0,0,0,20625.3,26783.7,24740.3,37028.7,37028.7,37028.7,37028.7,37028.7,23337.4,28186.6,4849.2,35460.4,375
2026-09-05T18:36:21.245774900Z,2026-09-05T18:36:22.003719200Z,event-trade-eth,1238,375,10,150000,feed,3750,366103,756535,97.6275,263,1,2075,917,0,15,0,0,0,18121.5,22312.6,20625.3,25239.2,37028.7,37028.7,37028.7,37028.7,19773.5,24241.4,4467.9,30943.2,113
2026-09-05T18:36:21.245774900Z,2026-09-05T18:36:22.003719200Z,event-summary,1187,375,10,150000,feed,3750,364968,757435,97.3248,28,1,2075,917,0,15,0,0,0,18121.5,21212.8,19773.5,25239.2,37028.7,37028.7,37028.7,37028.7,18121.5,21329.4,3207.9,26141.2,62
2026-09-05T18:36:21.245774900Z,2026-09-05T18:36:22.003719200Z,batch,2076,1,10,150000,feed,15000,1754293,2735829,116.953,622,1,2075,917,0,15,0,0,0,12741.2,21949.2,21840,26271.8,26959.5,29983.3,35610.8,37933.9,19131.1,24702.8,5571.75,33060.5,8
2026-09-05T18:34:21.220283100Z,2026-09-05T18:36:22.003719200Z,event-total,7035670,1500,10,150000,feed,17952000,7035670,10917205,0.391916,875,10,8293,3665,982,19580,0,0,0,9433.8,21885.4,21835.8,25920.3,26556.8,29369.4,35167.9,37933.9,19304.5,24407.2,5102.7,32061.2,24848
2026-09-05T18:34:21.220283100Z,2026-09-05T18:36:22.003719200Z,event-quote-total,2596426,375,10,150000,feed,4488000,2596426,1892045,0.578526,471,10,8293,3665,982,19580,0,0,0,9433.8,21400.8,21150.4,25574.2,26124.9,27333.4,33334.1,37028.7,18812.6,24076.4,5263.8,31972.1,4062
2026-09-05T18:34:21.220283100Z,2026-09-05T18:36:22.003719200Z,event-trade-total,1510854,375,10,150000,feed,4488000,1510854,2977146,0.336643,0,10,8293,3665,982,19580,0,0,0,9537.1,21638.6,21444.9,25655.5,26362.2,29712,34899.1,37775.7,19264.8,23729,4464.2,30425.3,11526
2026-09-05T18:34:21.220283100Z,2026-09-05T18:36:22.003719200Z,event-trade-eth-total,1471244,375,10,150000,feed,4488000,1471244,3017033,0.327817,277,10,8293,3665,982,19580,0,0,0,9916,22327.3,22513.4,26147,26795.1,29834,36649,37775.7,19781.5,24800.8,5019.3,32329.8,6933
2026-09-05T18:34:21.220283100Z,2026-09-05T18:36:22.003719200Z,event-summary-total,1457146,375,10,150000,feed,4488000,1457146,3030981,0.324676,127,10,8293,3665,982,19580,0,0,0,9537.1,22558.6,22783.2,26450.7,27024.8,30495.7,35646.7,37933.9,19926.4,25075.8,5149.4,32799.9,5378
2026-09-05T18:34:21.220283100Z,2026-09-05T18:36:22.003719200Z,batch-total,8303,1,10,150000,feed,17952000,7035670,10917205,0.391916,875,10,8293,3665,982,19580,0,0,0,11497.8,21946,21892.3,26289.3,26950,30099.3,35563.7,37933.9,19133,24678.2,5545.25,32996.1,27
