window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:28:46.520592200Z,2026-09-05T18:28:56.580688200Z,event-summary,123357,375,10,150000,feed,375750,1125,1500,0.00299401,0,1,4,2,926,1641,0,0,2989,9582.1,22705.5,22994.7,26523.2,27049.8,28135.7,36226.6,37008.1,20328.4,25153.3,4824.9,32390.7,362
2026-09-05T18:28:46.520592200Z,2026-09-05T18:28:56.580688200Z,batch,5,1,10,150000,feed,1503000,5208,5292,0.00346507,0,1,4,2,926,1641,0,0,2989,17630.1,22277.3,22103.8,25890.7,25987.4,26064.8,26082.2,26084.1,19967.8,25600.5,5632.7,34049.6,0
2026-09-05T18:28:56.580688200Z,2026-09-05T18:29:06.523436400Z,event,583666,1500,10,150000,feed,1492500,582662,908338,0.390393,0,0,681,313,0,1627,0,0,2990,12051.6,21742.6,21757.3,25789.6,26332.2,27114.1,33380.8,33810.8,19246.3,24382,5135.7,32085.5,665
2026-09-05T18:28:56.580688200Z,2026-09-05T18:29:06.523436400Z,event-quote,216277,375,10,150000,feed,373125,215261,157489,0.576914,0,0,681,313,0,1627,0,0,2990,13796.7,21338.8,21091,25541.3,25989.1,26659,30275.5,30275.5,18773.9,24149.8,5375.9,32213.7,0
2026-09-05T18:28:56.580688200Z,2026-09-05T18:29:06.523436400Z,event-trade,124231,375,10,150000,feed,373125,124898,247852,0.334735,0,0,681,313,0,1627,0,0,2990,12051.6,21409,21312.1,25436.7,26118.1,26808.9,30275.5,32006.2,19059.4,23528,4468.6,30230.9,356
2026-09-05T18:28:56.580688200Z,2026-09-05T18:29:06.523436400Z,event-trade-eth,121917,375,10,150000,feed,373125,121819,250931,0.326483,0,0,681,313,0,1627,0,0,2990,12051.6,22070.8,22205.2,25942.3,26431.3,27114.1,30275.5,33380.8,19634.3,24592.8,4958.5,32030.5,47
2026-09-05T18:28:56.580688200Z,2026-09-05T18:29:06.523436400Z,event-summary,121241,375,10,150000,feed,373125,120684,252066,0.323441,0,0,681,313,0,1627,0,0,2990,12051.6,22474.9,22606.6,26275.3,26659,27882.1,33810.8,33810.8,20009,24962.7,4953.7,32393.2,618
2026-09-05T18:28:56.580688200Z,2026-09-05T18:29:06.523436400Z,batch,681,1,10,150000,feed,1492500,582662,908338,0.390393,0,0,681,313,0,1627,0,0,2990,15663.1,21910.7,21855.2,26226.4,26796.4,27958.8,31963.6,32850.7,19202.1,24570.1,5368,32622.1,1
2026-09-05T18:29:06.523436400Z,2026-09-05T18:29:16.510254000Z,event,583412,1500,10,150000,feed,1489500,584355,908145,0.392316,0,2,693,300,0,1624,0,0,2988,9540.8,21780,21828.1,25839.9,26452.8,28797.9,35850.5,35850.5,19207.6,24211.3,5003.7,31716.8,893
2026-09-05T18:29:06.523436400Z,2026-09-05T18:29:16.510254000Z,event-quote,213071,375,10,150000,feed,372375,215671,157454,0.579177,0,2,693,300,0,1624,0,0,2988,9540.8,21274.4,21104.6,25456.6,26011.6,27088.3,30323.6,35850.5,18640.3,23897.9,5257.6,31784.3,89
2026-09-05T18:29:06.523436400Z,2026-09-05T18:29:16.510254000Z,event-trade,127487,375,10,150000,feed,372375,125269,247856,0.336406,0,2,693,300,0,1624,0,0,2988,9540.8,21659.7,21728,25687.6,26347.1,29358.6,35850.5,35850.5,19245.8,23775.3,4529.5,30569.5,693
2026-09-05T18:29:06.523436400Z,2026-09-05T18:29:16.510254000Z,event-trade-eth,121737,375,10,150000,feed,372375,122658,250467,0.329394,0,2,693,300,0,1624,0,0,2988,9540.8,22176.7,22346.3,26100.6,26765.4,29838.1,35850.5,35850.5,19596,24806.1,5210.1,32621.2,375
2026-09-05T18:29:06.523436400Z,2026-09-05T18:29:16.510254000Z,event-summary,121117,375,10,150000,feed,372375,120757,252368,0.324289,0,2,693,300,0,1624,0,0,2988,9540.8,22397.6,22634.1,26379.4,27088.3,28634.1,31600.2,35850.5,19808.7,25076.9,5268.2,32979.2,111
2026-09-05T18:29:06.523436400Z,2026-09-05T18:29:16.510254000Z,batch,695,1,10,150000,feed,1489500,584355,908145,0.392316,0,2,693,300,0,1624,0,0,2988,12212,21822.8,21820.9,26280.1,26804.4,27890.2,32164.1,32691.8,18959.2,24564.5,5605.35,32972.6,0
2026-09-05T18:29:16.510254000Z,2026-09-05T18:29:26.604175400Z,event,590096,1500,10,150000,feed,1507500,590925,916575,0.39199,0,0,707,298,0,1643,0,0,2988,12097.7,21783.2,21767.5,25843.2,26635.6,28230.6,36479.2,36749.2,19197.7,24380,5182.3,32153.5,2992
2026-09-05T18:29:16.510254000Z,2026-09-05T18:29:26.604175400Z,event-quote,212007,375,10,150000,feed,376875,216204,160671,0.573676,0,0,707,298,0,1643,0,0,2988,12097.7,21125.2,20876.8,25281.2,25889.1,26985.7,33023.4,36479.2,18517.1,23852.7,5335.6,31856.1,267
2026-09-05T18:29:16.510254000Z,2026-09-05T18:29:26.604175400Z,event-trade,128825,375,10,150000,feed,376875,127510,249365,0.338335,0,0,707,298,0,1643,0,0,2988,12097.7,21348.9,21227.5,25195.9,26128,30912.5,36479.2,36479.2,19071.2,23076.1,4004.9,29083.5,1723
2026-09-05T18:29:16.510254000Z,2026-09-05T18:29:26.604175400Z,event-trade-eth,126162,375,10,150000,feed,376875,123479,253396,0.327639,0,0,707,298,0,1643,0,0,2988,13132.3,22363.4,22508.2,26211.1,26865.7,33023.4,36749.2,36749.2,19784.1,24735.5,4951.4,32162.6,1407
2026-09-05T18:29:16.510254000Z,2026-09-05T18:29:26.604175400Z,event-summary,123102,375,10,150000,feed,376875,123732,253143,0.32831,0,0,707,298,0,1643,0,0,2988,12097.7,22776.6,23006.9,26635.6,27111.5,28249.6,36479.2,36749.2,20345.3,25195.5,4850.2,32470.8,250
2026-09-05T18:29:16.510254000Z,2026-09-05T18:29:26.604175400Z,batch,707,1,10,150000,feed,1507500,590925,916575,0.39199,0,0,707,298,0,1643,0,0,2988,12799.9,21945.3,21922.5,26410.6,27005.2,28289.9,36456.4,37008.1,19108.2,24736.1,5627.95,33178,2
2026-09-05T18:29:26.604175400Z,2026-09-05T18:29:36.585952600Z,event,585477,1500,10,150000,feed,1492500,583909,913091,0.391229,0,1,685,312,0,1627,0,0,2985,11399.2,21722,21735.3,25767.2,26275.4,27736.2,35191.3,35764.4,19102,24124.4,5022.4,31658,1925
2026-09-05T18:29:26.604175400Z,2026-09-05T18:29:36.585952600Z,event-quote,218765,375,10,150000,feed,373125,216318,157932,0.579747,0,1,685,312,0,1627,0,0,2985,11399.2,21357.3,21231.5,25521.8,25984.8,26991.6,31963.9,31963.9,18876.9,23959.2,5082.3,31582.7,354
2026-09-05T18:29:26.604175400Z,2026-09-05T18:29:36.585952600Z,event-trade,123922,375,10,150000,feed,373125,124829,249421,0.33455,0,1,685,312,0,1627,0,0,2985,16008.1,21472.7,21441.2,25530.5,25989.7,27256.6,31285.3,35191.3,19102,23524.7,4422.7,30158.8,759
2026-09-05T18:29:26.604175400Z,2026-09-05T18:29:36.585952600Z,event-trade-eth,121989,375,10,150000,feed,373125,121853,252397,0.326574,0,1,685,312,0,1627,0,0,2985,16008.1,22082.9,22106.2,25950.5,26558.1,27933,35191.3,35191.3,19551.2,24405.7,4854.5,31687.5,394
2026-09-05T18:29:26.604175400Z,2026-09-05T18:29:36.585952600Z,event-summary,120801,375,10,150000,feed,373125,120909,253341,0.324044,0,1,685,312,0,1627,0,0,2985,16037.8,22273.5,22292.8,26091.7,26910.9,31279.2,35764.4,35764.4,19572.1,24704.7,5132.6,32403.6,642
2026-09-05T18:29:26.604175400Z,2026-09-05T18:29:36.585952600Z,batch,686,1,10,150000,feed,1492500,583909,913091,0.391229,0,1,685,312,0,1627,0,0,2985,13796.7,21848.2,21860.5,26215.2,26687.1,28423,34245.7,35191.3,19022.9,24605.5,5582.6,32979.4,3
2026-09-05T18:29:36.585952600Z,2026-09-05T18:29:46.616030000Z,event,585055,1500,10,150000,feed,1503000,586512,910488,0.390228,0,1,694,303,0,1635,0,0,2989,10993.2,21726.7,21739.1,25887.7,26354.5,27451,31942.9,34104,19152.2,24237.4,5085.2,31865.2,1208
2026-09-05T18:29:36.585952600Z,2026-09-05T18:29:46.616030000Z,event-quote,215675,375,10,150000,feed,375750,214221,160029,0.570116,0,1,694,303,0,1635,0,0,2989,10993.2,21234.7,20965.2,25399.3,25972,26889,30354,34104,18627.1,23936.5,5309.4,31900.6,110
2026-09-05T18:29:36.585952600Z,2026-09-05T18:29:46.616030000Z,event-trade,124811,375,10,150000,feed,375750,127862,246388,0.340285,0,1,694,303,0,1635,0,0,2989,10993.2,21494.8,21402.7,25289.2,26255.2,29885.8,34104,34104,19200.1,23529.5,4329.4,30023.6,840
2026-09-05T18:29:36.585952600Z,2026-09-05T18:29:46.616030000Z,event-trade-eth,122554,375,10,150000,feed,375750,122551,251699,0.32615,0,1,694,303,0,1635,0,0,2989,10993.2,22079.7,22205.3,26111.2,26557.6,27464.1,31942.9,31942.9,19596.6,24521.2,4924.6,31908.1,197
2026-09-05T18:29:36.585952600Z,2026-09-05T18:29:46.616030000Z,event-summary,122015,375,10,150000,feed,375750,121878,252372,0.324359,0,1,694,303,0,1635,0,0,2989,10993.2,22479.1,22781.6,26293.8,26807.7,27935.7,34104,34104,19915.9,24986.7,5070.8,32592.9,264
2026-09-05T18:29:36.585952600Z,2026-09-05T18:29:46.616030000Z,batch,695,1,10,150000,feed,1503000,586512,910488,0.390228,0,1,694,303,0,1635,0,0,2989,12336.3,21894.5,21868,26288.4,27122.2,29387.4,34638.4,35850.5,19059,24643.8,5584.75,33020.9,2
2026-09-05T18:29:46.616030000Z,2026-09-05T18:29:56.584130500Z,event,584881,1500,10,150000,feed,1485000,589061,904939,0.396674,0,3,704,289,0,1622,0,0,2983,11738.7,21997.6,21981.3,26150.7,26660.5,29471.3,34687.6,34687.6,19375.4,24510.3,5134.9,32212.7,3000
2026-09-05T18:29:46.616030000Z,2026-09-05T18:29:56.584130500Z,event-quote,213040,375,10,150000,feed,371250,211232,162268,0.568975,0,3,704,289,0,1622,0,0,2983,11738.7,21387.1,21163.7,25622.7,26228.4,26998.9,31945.2,34687.6,18760.7,24077.6,5316.9,32053,89
2026-09-05T18:29:46.616030000Z,2026-09-05T18:29:56.584130500Z,event-trade,127305,375,10,150000,feed,371250,128673,244827,0.346594,0,3,704,289,0,1622,0,0,2983,12630.4,21712.3,21617.4,25710.8,26478,29471.3,34687.6,34687.6,19375.4,23781,4405.6,30389.4,998
2026-09-05T18:29:46.616030000Z,2026-09-05T18:29:56.584130500Z,event-trade-eth,124078,375,10,150000,feed,371250,125787,247713,0.33882,0,3,704,289,0,1622,0,0,2983,12630.4,22607.7,22770.3,26381.8,26981.1,32274.9,34687.6,34687.6,20102.6,24946.1,4843.5,32211.3,1371
2026-09-05T18:29:46.616030000Z,2026-09-05T18:29:56.584130500Z,event-summary,120458,375,10,150000,feed,371250,123369,250131,0.332307,0,3,704,289,0,1622,0,0,2983,12630.4,22750.5,22824,26660.5,27277.1,31945.2,34687.6,34687.6,20025.9,25361.7,5335.8,33365.4,518
2026-09-05T18:29:46.616030000Z,2026-09-05T18:29:56.584130500Z,batch,707,1,10,150000,feed,1485000,589061,904939,0.396674,0,3,704,289,0,1622,0,0,2983,12097.7,21946.1,21932.2,26530.5,27132.4,30887.9,36558.6,36749.2,18987.2,24725.3,5738.1,33332.4,5
2026-09-05T18:29:56.584130500Z,2026-09-05T18:30:06.574329100Z,event,584930,1500,10,150000,feed,1497000,583994,907006,0.39011,0,0,682,312,0,1632,0,0,2987,11895.4,21754.4,21709.2,25762.4,26429.9,28258.7,31667.1,32136.7,19239.4,24254.3,5014.9,31776.7,567
2026-09-05T18:29:56.584130500Z,2026-09-05T18:30:06.574329100Z,event-quote,213389,375,10,150000,feed,374250,218370,154380,0.583487,0,0,682,312,0,1632,0,0,2987,11895.4,21131.9,20950.6,25455.1,25813.3,26725.7,31667.1,31667.1,18494.8,23789.3,5294.5,31731,0
2026-09-05T18:29:56.584130500Z,2026-09-05T18:30:06.574329100Z,event-trade,127920,375,10,150000,feed,374250,123419,249331,0.329777,0,0,682,312,0,1632,0,0,2987,11895.4,21520.7,21374.6,25585,26221,28258.7,31667.1,32136.7,19381.1,23536,4154.9,29768.3,280
2026-09-05T18:29:56.584130500Z,2026-09-05T18:30:06.574329100Z,event-trade-eth,122146,375,10,150000,feed,374250,121989,250761,0.325956,0,0,682,312,0,1632,0,0,2987,11895.4,22270.1,22549.6,26056.6,26725.7,28568.8,31667.1,32136.7,19775.3,24758.3,4983,32232.8,0
2026-09-05T18:29:56.584130500Z,2026-09-05T18:30:06.574329100Z,event-summary,121475,375,10,150000,feed,374250,120216,252534,0.321218,0,0,682,312,0,1632,0,0,2987,11895.4,22575.6,22860.3,26597.1,27068.3,28822.1,32136.7,32136.7,19979.1,25231.4,5252.3,33109.8,0
2026-09-05T18:29:56.584130500Z,2026-09-05T18:30:06.574329100Z,batch,682,1,10,150000,feed,1497000,583994,907006,0.39011,0,0,682,312,0,1632,0,0,2987,11399.2,21758.7,21763.7,25989.2,26653.8,28503.2,33176.3,35764.4,18996.5,24308,5311.5,32275.3,1
2026-09-05T18:30:06.574329100Z,2026-09-05T18:30:16.578335700Z,event,585732,1500,10,150000,feed,1500000,582266,916234,0.388177,0,1,688,310,0,1632,0,0,2988,11515.9,21746.2,21663.3,25912.2,26418.4,27560,33227.5,33227.5,19182.8,24214.7,5031.9,31762.5,935
2026-09-05T18:30:06.574329100Z,2026-09-05T18:30:16.578335700Z,event-quote,218947,375,10,150000,feed,375000,214592,160033,0.572245,0,1,688,310,0,1632,0,0,2988,11515.9,21338,21273.5,25622.7,26204.9,27275.5,33227.5,33227.5,18735.3,23999.1,5263.8,31894.8,354
2026-09-05T18:30:06.574329100Z,2026-09-05T18:30:16.578335700Z,event-trade,123759,375,10,150000,feed,375000,124341,250284,0.331576,0,1,688,310,0,1632,0,0,2988,11942.8,21531.4,21496.8,25597.2,26116.6,27437.8,30208.9,33227.5,19273.4,23632.1,4358.7,30170.2,375
2026-09-05T18:30:06.574329100Z,2026-09-05T18:30:16.578335700Z,event-trade-eth,121555,375,10,150000,feed,375000,121804,252821,0.324811,0,1,688,310,0,1632,0,0,2988,11942.8,22034.9,22195.7,26101.8,26623.8,27615.5,33227.5,33227.5,19505.7,24710.1,5204.4,32516.7,375
2026-09-05T18:30:06.574329100Z,2026-09-05T18:30:16.578335700Z,event-summary,121471,375,10,150000,feed,375000,121529,253096,0.324077,0,1,688,310,0,1632,0,0,2988,11942.8,22411.8,22692.1,26307.4,26929.6,27615.5,30208.9,33227.5,19778.9,24906.3,5127.4,32597.4,111
2026-09-05T18:30:06.574329100Z,2026-09-05T18:30:16.578335700Z,batch,689,1,10,150000,feed,1500000,582266,916234,0.388177,0,1,688,310,0,1632,0,0,2988,14972.2,21781.8,21788.2,26229.3,26732.8,27905.5,31570.1,31942.9,19008.7,24521.2,5512.5,32789.9,0
2026-09-05T18:30:16.578335700Z,2026-09-05T18:30:26.539674600Z,event,584355,1500,10,150000,feed,1482000,585800,897700,0.395277,0,3,695,291,0,1620,0,0,2987,9239.8,21965.8,21935.8,26031.6,26600.8,30134.8,34322.6,36186.9,19269.6,24478.4,5208.8,32291.6,2483
2026-09-05T18:30:16.578335700Z,2026-09-05T18:30:26.539674600Z,event-quote,215147,375,10,150000,feed,370500,213415,157460,0.576019,0,3,695,291,0,1620,0,0,2987,9239.8,21446.8,21199.7,25714.4,26230.2,28768.4,33571.2,34322.6,18676.8,24119.8,5443,32284.3,395
2026-09-05T18:30:16.578335700Z,2026-09-05T18:30:26.539674600Z,event-trade,125807,375,10,150000,feed,370500,127585,243290,0.344359,0,3,695,291,0,1620,0,0,2987,9239.8,21677.2,21520.2,25714.4,26362.8,30926.9,36186.9,36186.9,19222.4,23715.5,4493.1,30455.2,1697
2026-09-05T18:30:16.578335700Z,2026-09-05T18:30:26.539674600Z,event-trade-eth,122262,375,10,150000,feed,370500,124078,246797,0.334893,0,3,695,291,0,1620,0,0,2987,9239.8,22464.7,22697.8,26256.9,26990.3,28768.4,36186.9,36186.9,19859,24856.9,4997.9,32353.8,221
2026-09-05T18:30:16.578335700Z,2026-09-05T18:30:26.539674600Z,event-summary,121139,375,10,150000,feed,370500,120722,250153,0.325835,0,3,695,291,0,1620,0,0,2987,9239.8,22683.9,22974.8,26454.7,27232.1,31464.5,34322.6,36186.9,20050.8,25304.1,5253.3,33184.1,606
2026-09-05T18:30:16.578335700Z,2026-09-05T18:30:26.539674600Z,batch,698,1,10,150000,feed,1482000,585800,897700,0.395277,0,3,695,291,0,1620,0,0,2987,12630.4,22048.2,22020.8,26410,27038.8,29758.1,34433.2,34687.6,19303.7,24729.5,5425.75,32868.1,2
2026-09-05T18:30:26.539674600Z,2026-09-05T18:30:27.275218800Z,event,6083,1500,10,150000,feed,13500,1756035,2738250,130.077,285,1,2080,915,0,14,0,0,0,15373,23846.8,21498,27061.9,42563.8,42563.8,42563.8,42563.8,20769.1,26332,5562.9,34676.3,565
2026-09-05T18:30:26.539674600Z,2026-09-05T18:30:27.275218800Z,event-quote,1920,375,10,150000,feed,3375,648257,475528,192.076,285,1,2080,915,0,14,0,0,0,15373,20880.2,20769.1,27061.9,27061.9,27061.9,27061.9,27061.9,16327.8,24331.4,8003.6,36336.8,0
2026-09-05T18:30:26.539674600Z,2026-09-05T18:30:27.275218800Z,event-trade,1500,375,10,150000,feed,3375,377581,745919,111.876,0,1,2080,915,0,14,0,0,0,15373,24628.3,22914.7,42563.8,42563.8,42563.8,42563.8,42563.8,21315.8,26514.5,5198.7,34312.5,152
2026-09-05T18:30:26.539674600Z,2026-09-05T18:30:27.275218800Z,event-trade-eth,1193,375,10,150000,feed,3375,366031,757469,108.454,0,1,2080,915,0,14,0,0,0,15373,23724.7,26332,27061.9,42563.8,42563.8,42563.8,42563.8,15373,27061.9,11688.9,44595.2,0
2026-09-05T18:30:26.539674600Z,2026-09-05T18:30:27.275218800Z,event-summary,1470,375,10,150000,feed,3375,364166,759334,107.901,0,1,2080,915,0,14,0,0,0,15373,27023.1,24331.4,42563.8,42563.8,42563.8,42563.8,42563.8,20769.1,27061.9,6292.8,36501.1,345
2026-09-05T18:30:26.539674600Z,2026-09-05T18:30:27.275218800Z,batch,2081,1,10,150000,feed,13500,1756035,2738250,130.077,285,1,2080,915,0,14,0,0,0,11817.7,21861.1,21788.4,26256.9,26993.7,28983.2,33543.7,42563.8,19000.9,24584.7,5583.8,32960.4,4
2026-09-05T18:28:26.508864000Z,2026-09-05T18:30:27.275218800Z,event-total,7033727,1500,10,150000,feed,17959500,7033727,10926058,0.391644,285,15,8313,3645,926,19583,0,0,0,9239.8,21810.9,21787.6,25885.8,26468.5,28122.3,34687.6,42563.8,19247.6,24336.9,5089.3,31970.8,17598
2026-09-05T18:28:26.508864000Z,2026-09-05T18:30:27.275218800Z,event-quote-total,2586124,375,10,150000,feed,4489875,2586124,1904036,0.57599,285,15,8313,3645,926,19583,0,0,0,9239.8,21311.6,21080.3,25533.3,26040.4,27088.3,31945.2,36479.2,18702.1,24013,5310.9,31979.3,1965
2026-09-05T18:28:26.508864000Z,2026-09-05T18:30:27.275218800Z,event-trade-total,1513842,375,10,150000,feed,4489875,1513842,2976033,0.337168,0,15,8313,3645,926,19583,0,0,0,9239.8,21542.7,21424.4,25560.1,26266.4,28787.9,35519,42563.8,19239.4,23563,4323.6,30048.4,10857
2026-09-05T18:28:26.508864000Z,2026-09-05T18:30:27.275218800Z,event-trade-eth-total,1473924,375,10,150000,feed,4489875,1473924,3015951,0.328277,0,15,8313,3645,926,19583,0,0,0,9239.8,22235.9,22398.2,26140.6,26702.4,28768.4,35850.5,42563.8,19719.8,24704.7,4984.9,32182,4806
2026-09-05T18:28:26.508864000Z,2026-09-05T18:30:27.275218800Z,event-summary-total,1459837,375,10,150000,feed,4489875,1459837,3030038,0.32514,0,15,8313,3645,926,19583,0,0,0,9239.8,22544.5,22767.1,26409.6,27013.5,28896.2,35764.4,42563.8,19979.1,25061.1,5082,32684.1,4446
2026-09-05T18:28:26.508864000Z,2026-09-05T18:30:27.275218800Z,batch-total,8328,1,10,150000,feed,17959500,7033727,10926058,0.391644,285,15,8313,3645,926,19583,0,0,0,11399.2,21881.3,21844,26284.5,26954.9,29012.2,35684.2,42563.8,19057.8,24592.3,5534.48,32894,21
