window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:29:33.828666200Z,2026-09-05T20:29:43.785966900Z,event-summary,373125,375,10,150000,feed,373500,372750,0,0.997992,0,994,0,0,0,4212,0,0,5,920.1,2013.4,1839.6,2704.8,3291.2,7573.9,9871.9,12629.4,1434.1,2201.4,767.3,3352.35,17186
2026-09-05T20:29:33.828666200Z,2026-09-05T20:29:43.785966900Z,batch,994,1,10,150000,feed,1494000,1491000,0,0.997992,0,994,0,0,0,4212,0,0,5,1680,2490.5,2228.9,3138.06,3721.01,8143.93,10478.2,10803.6,1989.25,2557.38,568.125,3409.56,70
2026-09-05T20:29:43.785966900Z,2026-09-05T20:29:53.788920300Z,event,1497161,1500,10,150000,feed,1500000,1494000,0,0.996,0,996,0,0,0,4293,0,0,9,907,2094.05,1973.4,2755.2,3249.3,7563,11687.1,12484.2,1569.5,2306.2,736.7,3411.25,66278
2026-09-05T20:29:43.785966900Z,2026-09-05T20:29:53.788920300Z,event-quote,374625,375,10,150000,feed,375000,373500,0,0.996,0,996,0,0,0,4293,0,0,9,915.5,2105.49,1993.8,2805.1,3348.9,7233.1,11687.1,11950.6,1565,2339.2,774.2,3500.5,15475
2026-09-05T20:29:43.785966900Z,2026-09-05T20:29:53.788920300Z,event-trade,373906,375,10,150000,feed,375000,373500,0,0.996,0,996,0,0,0,4293,0,0,9,938.8,2087.75,1971.7,2723.6,3193.7,7902.1,12455.8,12484.2,1570.5,2282.1,711.6,3349.5,15998
2026-09-05T20:29:43.785966900Z,2026-09-05T20:29:53.788920300Z,event-trade-eth,374625,375,10,150000,feed,375000,373500,0,0.996,0,996,0,0,0,4293,0,0,9,947.5,2096.93,1976,2775.2,3290.4,7507.7,11927.3,12455.8,1563.5,2316.9,753.4,3447,17075
2026-09-05T20:29:43.785966900Z,2026-09-05T20:29:53.788920300Z,event-summary,374005,375,10,150000,feed,375000,373500,0,0.996,0,996,0,0,0,4293,0,0,9,907,2085.99,1958.6,2728,3147.3,7554.4,12480.6,12484.2,1578.7,2279.5,700.8,3330.7,16234
2026-09-05T20:29:43.785966900Z,2026-09-05T20:29:53.788920300Z,batch,996,1,10,150000,feed,1500000,1494000,0,0.996,0,996,0,0,0,4293,0,0,9,1603.4,2610.57,2313.7,3204.05,3862.3,8162.19,12455.9,12484.2,2093.62,2663.88,570.25,3519.25,67
2026-09-05T20:29:53.788920300Z,2026-09-05T20:30:03.774377600Z,event,1492527,1500,10,150000,feed,1497000,1488867,3633,0.994567,0,992,1,2,0,4081,0,0,12,936,2290.03,2055.2,3213.7,4230.1,8081.7,12458.2,18782.8,1642.6,2461,818.4,3688.6,99565
2026-09-05T20:29:53.788920300Z,2026-09-05T20:30:03.774377600Z,event-quote,373125,375,10,150000,feed,374250,372375,750,0.99499,0,992,1,2,0,4081,0,0,12,939.1,2339.41,2091.4,3242.4,4417.6,8347.1,12870.4,18782.8,1650.9,2494,843.1,3758.65,24720
2026-09-05T20:29:53.788920300Z,2026-09-05T20:30:03.774377600Z,event-trade,372975,375,10,150000,feed,374250,372000,1125,0.993988,0,992,1,2,0,4081,0,0,12,936.1,2264.31,2051.4,3150.1,4045.5,7930.3,12458.2,12870.4,1637,2437.3,800.3,3637.75,22538
2026-09-05T20:29:53.788920300Z,2026-09-05T20:30:03.774377600Z,event-trade-eth,372927,375,10,150000,feed,374250,372117,1008,0.994301,0,992,1,2,0,4081,0,0,12,959,2270.26,2031.5,3162.1,4187.4,8077.3,12870.4,13320.3,1627.5,2453,825.5,3691.25,25157
2026-09-05T20:29:53.788920300Z,2026-09-05T20:30:03.774377600Z,event-summary,373500,375,10,150000,feed,374250,372375,750,0.99499,0,992,1,2,0,4081,0,0,12,936,2286.15,2053.9,3199.1,4380.2,8076.8,13320.3,13320.3,1649.7,2459,809.3,3672.95,26606
2026-09-05T20:29:53.788920300Z,2026-09-05T20:30:03.774377600Z,batch,993,1,10,150000,feed,1497000,1488867,3633,0.994567,0,992,1,2,0,4081,0,0,12,1726.9,2772.15,2370.8,3734.14,5076.66,8447.58,9790.17,13320.3,2110.5,2868.6,758.1,4005.75,79
2026-09-05T20:30:03.774377600Z,2026-09-05T20:30:13.789168600Z,event,1498728,1500,10,150000,feed,1501500,1498156,1844,0.997773,0,998,1,1,0,4365,0,0,13,939.2,2208.85,2032.5,2856.4,3626.1,7660.1,10786.8,12367.6,1618.8,2381.3,762.5,3525.05,77450
2026-09-05T20:30:03.774377600Z,2026-09-05T20:30:13.789168600Z,event-quote,374478,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,4365,0,0,13,939.2,2212.43,2045.8,2856.4,3545.2,7637.5,11331.4,12036.9,1607,2416.2,809.2,3630,17546
2026-09-05T20:30:03.774377600Z,2026-09-05T20:30:13.789168600Z,event-trade,374625,375,10,150000,feed,375375,374281,719,0.997086,0,998,1,1,0,4365,0,0,13,990,2197.41,2008.6,2880.9,3442.9,7660.1,10591.7,11828.1,1630.1,2369.1,739,3477.6,18721
2026-09-05T20:30:03.774377600Z,2026-09-05T20:30:13.789168600Z,event-trade-eth,374625,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,4365,0,0,13,965.9,2214.81,2038,2855.8,3637.7,7765.9,10888.8,12367.6,1618.8,2370.8,752,3498.8,20027
2026-09-05T20:30:03.774377600Z,2026-09-05T20:30:13.789168600Z,event-summary,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,4365,0,0,13,945.2,2210.74,2030.7,2850.6,3752.9,7626.5,9711.48,10786.8,1626.8,2375.5,748.7,3498.55,21808
2026-09-05T20:30:03.774377600Z,2026-09-05T20:30:13.789168600Z,batch,999,1,10,150000,feed,1501500,1498156,1844,0.997773,0,998,1,1,0,4365,0,0,13,1719.4,2761.54,2413.9,3313.56,6044.45,8239.69,12368.1,12629.4,2190.95,2743.8,552.85,3573.07,81
2026-09-05T20:30:13.789168600Z,2026-09-05T20:30:23.810945700Z,event,1492900,1500,10,150000,feed,1498500,1492661,2839,0.996103,0,993,3,1,0,4568,0,0,15,934.9,2619.05,2304.8,3604.4,4640.9,9911.6,13200.1,14457.4,1845.8,2862.3,1016.5,4387.05,82155
2026-09-05T20:30:13.789168600Z,2026-09-05T20:30:23.810945700Z,event-quote,373500,375,10,150000,feed,374625,373500,375,0.996997,0,993,3,1,0,4568,0,0,15,934.9,2637.55,2342.9,3633.8,4511.1,10068.6,14085.8,14457.4,1886.9,2850.2,963.3,4295.15,21297
2026-09-05T20:30:13.789168600Z,2026-09-05T20:30:23.810945700Z,event-trade,373120,375,10,150000,feed,374625,372781,1094,0.995078,0,993,3,1,0,4568,0,0,15,965.3,2617.49,2293.7,3583.2,4932.2,9792.4,13196.2,14085.8,1834,2829.8,995.8,4323.5,23168
2026-09-05T20:30:13.789168600Z,2026-09-05T20:30:23.810945700Z,event-trade-eth,373125,375,10,150000,feed,374625,373500,375,0.996997,0,993,3,1,0,4568,0,0,15,1020.8,2635.1,2308.6,3606.5,4495.4,9839.4,14085.8,14085.8,1832.6,2915.6,1083,4540.1,18555
2026-09-05T20:30:13.789168600Z,2026-09-05T20:30:23.810945700Z,event-summary,373155,375,10,150000,feed,374625,372880,995,0.995342,0,993,3,1,0,4568,0,0,15,964.1,2586.06,2284,3590.2,4622.8,9839.4,13152.4,13196.2,1844.6,2829.8,985.2,4307.6,21044
2026-09-05T20:30:13.789168600Z,2026-09-05T20:30:23.810945700Z,batch,996,1,10,150000,feed,1498500,1492661,2839,0.996103,0,993,3,1,0,4568,0,0,15,1478.5,3249.84,2808.4,4176.85,6898.07,10683.4,13206.4,14457.4,2476.4,3355.32,878.925,4673.71,69
2026-09-05T20:30:23.810945700Z,2026-09-05T20:30:24.840632400Z,event,73500,1500,10,150000,feed,73500,83155,13022,1.13136,177,49,9,6,0,226,0,0,0,1244.6,2889.89,2609.7,3792.4,6340.6,9508.2,9984,9984,2067.7,3103.3,1035.6,4656.7,4780
2026-09-05T20:30:23.810945700Z,2026-09-05T20:30:24.840632400Z,event-quote,18375,375,10,150000,feed,18375,20853,3147,1.13486,0,49,9,6,0,226,0,0,0,1250.9,2832.81,2609.9,3791.5,6340.6,9288.1,9288.1,9288.1,1934.1,3138.2,1204.1,4944.35,1030
2026-09-05T20:30:23.810945700Z,2026-09-05T20:30:24.840632400Z,event-trade,18375,375,10,150000,feed,18375,20470,3530,1.11401,0,49,9,6,0,226,0,0,0,1259.9,2864.47,2580.1,4209.5,6340.6,9508.2,9508.2,9508.2,1984,3200.6,1216.6,5025.5,1052
2026-09-05T20:30:23.810945700Z,2026-09-05T20:30:24.840632400Z,event-trade-eth,18375,375,10,150000,feed,18375,20427,3750,1.11167,177,49,9,6,0,226,0,0,0,1285.4,2927.93,2566.4,3866.9,7986.1,9984,9984,9984,2067.7,2971.7,904,4327.7,1671
2026-09-05T20:30:23.810945700Z,2026-09-05T20:30:24.840632400Z,event-summary,18375,375,10,150000,feed,18375,21405,2595,1.1649,0,49,9,6,0,226,0,0,0,1244.6,2934.35,2655.2,3639.8,5395.8,9984,9984,9984,2310.5,3151.9,841.4,4414,1125
2026-09-05T20:30:23.810945700Z,2026-09-05T20:30:24.840632400Z,batch,58,1,10,150000,feed,73500,83155,13022,1.13136,177,49,9,6,0,226,0,0,0,2067.6,4100.81,3202.1,6854.65,9570.7,13767.5,18281.3,18782.8,2957.3,3788.65,831.35,5035.68,10
2026-09-05T20:29:23.726097600Z,2026-09-05T20:30:24.840632400Z,event-total,9055339,1500,10,150000,feed,9076500,9055339,21338,0.997669,177,6027,14,10,0,25823,0,0,0,907,2168.58,1956.3,2974.6,3645.8,7998.5,11828.1,18782.8,1550.2,2370,819.8,3599.7,468449
2026-09-05T20:29:23.726097600Z,2026-09-05T20:30:24.840632400Z,event-quote-total,2264478,375,10,150000,feed,2269125,2264478,4647,0.997952,0,6027,14,10,0,25823,0,0,0,911.3,2183.65,1976.7,2985,3699.5,8005.1,12036.9,18782.8,1546,2389.1,843.1,3653.75,116887
2026-09-05T20:29:23.726097600Z,2026-09-05T20:30:24.840632400Z,event-trade-total,2262657,375,10,150000,feed,2269125,2262657,6468,0.99715,0,6027,14,10,0,25823,0,0,0,931.9,2165.51,1958.3,2955.3,3571.6,8081.7,11612.7,14085.8,1550.2,2364,813.8,3584.7,111381
2026-09-05T20:29:23.726097600Z,2026-09-05T20:30:24.840632400Z,event-trade-eth-total,2263794,375,10,150000,feed,2269125,2263794,5508,0.997651,177,6027,14,10,0,25823,0,0,0,933.2,2162.69,1942.4,2984.9,3637.7,8081.7,12073.9,14085.8,1540.2,2366.5,826.3,3605.95,115977
2026-09-05T20:29:23.726097600Z,2026-09-05T20:30:24.840632400Z,event-summary-total,2264410,375,10,150000,feed,2269125,2264410,4715,0.997922,0,6027,14,10,0,25823,0,0,0,907,2162.47,1945.6,2952.6,3676.9,7917.3,11571.8,13320.3,1558.7,2356.2,797.5,3552.45,123473
2026-09-05T20:29:23.726097600Z,2026-09-05T20:30:24.840632400Z,batch-total,6041,1,10,150000,feed,9076500,9055339,21338,0.997669,177,6027,14,10,0,25823,0,0,0,1478.5,2680.83,2331.9,3471.5,4342.8,8729.14,12483.1,18782.8,2069.3,2766.1,696.8,3811.3,433
