window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:31:31.420207600Z,2026-09-05T20:31:41.470953100Z,event-summary,372598,375,10,150000,feed,374250,370875,0,0.990982,0,989,0,0,0,4603,0,0,10,1121.4,2994.56,2766.1,4136.8,4849.3,11150.9,15552.3,15552.3,2159.1,3430.9,1271.8,5338.6,11974
2026-09-05T20:31:31.420207600Z,2026-09-05T20:31:41.470953100Z,batch,989,1,10,150000,feed,1497000,1483500,0,0.990982,0,989,0,0,0,4603,0,0,10,2142.5,3704.17,3427.1,4674.62,5323.58,11652.2,13706.7,14135.7,2969.1,3982.4,1013.3,5502.35,39
2026-09-05T20:31:41.470953100Z,2026-09-05T20:31:51.456584200Z,event,1494645,1500,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,4602,0,0,13,1074.8,2631.06,2520.9,3512.1,3997.3,8804.8,12313.5,14351.9,1968.6,2977,1008.4,4489.6,45947
2026-09-05T20:31:41.470953100Z,2026-09-05T20:31:51.456584200Z,event-quote,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4602,0,0,13,1079.9,2653.78,2527.9,3518.5,4044,9252.4,11663.4,12313.5,1994.1,2982.7,988.6,4465.6,13103
2026-09-05T20:31:41.470953100Z,2026-09-05T20:31:51.456584200Z,event-trade,373629,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4602,0,0,13,1140.1,2631.45,2504.2,3527.2,3954.6,8847.5,12194.8,14351.9,1947.1,2983.6,1036.5,4538.35,10485
2026-09-05T20:31:41.470953100Z,2026-09-05T20:31:51.456584200Z,event-trade-eth,373875,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4602,0,0,13,1147.3,2639.44,2546.4,3482.6,3998.8,8542.9,14351.9,14351.9,1979.8,2981.2,1001.4,4483.3,10983
2026-09-05T20:31:41.470953100Z,2026-09-05T20:31:51.456584200Z,event-summary,373641,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4602,0,0,13,1074.8,2599.59,2494.7,3497.3,4001.2,8167.4,12194.8,12194.8,1961.7,2948.7,987,4429.2,12862
2026-09-05T20:31:41.470953100Z,2026-09-05T20:31:51.456584200Z,batch,994,1,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,4602,0,0,13,2132.4,3317.5,3045.75,4015.94,4620.67,9492.94,12319.2,13125.7,2780.28,3488.8,708.525,4551.59,54
2026-09-05T20:31:51.456584200Z,2026-09-05T20:32:01.405731700Z,event,1480776,1500,10,150000,feed,1483500,1476607,893,0.995354,0,984,1,0,0,4657,0,0,17,1087.9,2949.47,2760.2,4060.5,4656.1,10451.4,12359.2,15723,2175.3,3367.5,1192.2,5155.8,47541
2026-09-05T20:31:51.456584200Z,2026-09-05T20:32:01.405731700Z,event-quote,370001,375,10,150000,feed,370875,369232,143,0.99557,0,984,1,0,0,4657,0,0,17,1087.9,2983.05,2793.5,4098.5,4709.6,10451.4,12359.2,15723,2215.4,3426.3,1210.9,5242.65,11217
2026-09-05T20:31:51.456584200Z,2026-09-05T20:32:01.405731700Z,event-trade,370233,375,10,150000,feed,370875,369000,375,0.994944,0,984,1,0,0,4657,0,0,17,1117.9,2926.28,2738.2,4052.4,4622.6,10753.1,12332.6,13341.5,2141,3332.1,1191.1,5118.75,11467
2026-09-05T20:31:51.456584200Z,2026-09-05T20:32:01.405731700Z,event-trade-eth,370303,375,10,150000,feed,370875,369375,0,0.995956,0,984,1,0,0,4657,0,0,17,1124.3,2940.24,2763.2,4060.5,4661.9,10255.1,13341.5,15723,2141.6,3341.1,1199.5,5140.35,12157
2026-09-05T20:31:51.456584200Z,2026-09-05T20:32:01.405731700Z,event-summary,370239,375,10,150000,feed,370875,369000,375,0.994944,0,984,1,0,0,4657,0,0,17,1089.3,2948.35,2753.6,4022.6,4588,10091.2,12280.9,12332.6,2208.5,3323.4,1114.9,4995.75,12241
2026-09-05T20:31:51.456584200Z,2026-09-05T20:32:01.405731700Z,batch,985,1,10,150000,feed,1483500,1476607,893,0.995354,0,984,1,0,0,4657,0,0,17,2117.6,3690.57,3392.5,4664.3,5269.44,11223.7,13137.1,13341.5,2956.9,4014.5,1057.6,5600.9,38
2026-09-05T20:32:01.405731700Z,2026-09-05T20:32:11.493465000Z,event,1509563,1500,10,150000,feed,1512000,1514573,6427,1.0017,0,1005,6,3,0,4618,0,0,11,1096.1,2578.84,2484.9,3317.1,3742,8441.5,11423.1,13277.4,1931.8,2902.5,970.7,4358.55,48504
2026-09-05T20:32:01.405731700Z,2026-09-05T20:32:11.493465000Z,event-quote,377339,375,10,150000,feed,378000,378750,1500,1.00198,0,1005,6,3,0,4618,0,0,11,1096.1,2566.8,2484.1,3289.1,3710.7,8836.1,10890.7,13277.4,1899.7,2902.4,1002.7,4406.45,11461
2026-09-05T20:32:01.405731700Z,2026-09-05T20:32:11.493465000Z,event-trade,377250,375,10,150000,feed,378000,378734,1516,1.00194,0,1005,6,3,0,4618,0,0,11,1136.8,2569.96,2493.6,3319.4,3741.1,8861.4,12201.2,13277.4,1918.2,2893.6,975.4,4356.7,12404
2026-09-05T20:32:01.405731700Z,2026-09-05T20:32:11.493465000Z,event-trade-eth,377349,375,10,150000,feed,378000,378491,1759,1.0013,0,1005,6,3,0,4618,0,0,11,1140.3,2589.6,2496.1,3325.5,3721.5,8282.7,10684.9,13277.4,1955.4,2927.8,972.4,4386.4,11634
2026-09-05T20:32:01.405731700Z,2026-09-05T20:32:11.493465000Z,event-summary,377625,375,10,150000,feed,378000,378598,1652,1.00158,0,1005,6,3,0,4618,0,0,11,1101.6,2589.01,2473.5,3356.5,3854.9,8441.5,10190.7,11423.1,1946.7,2893.6,946.9,4313.95,12987
2026-09-05T20:32:01.405731700Z,2026-09-05T20:32:11.493465000Z,batch,1011,1,10,150000,feed,1512000,1514573,6427,1.0017,0,1005,6,3,0,4618,0,0,11,2029,3255.72,2992.2,3808.5,4224.55,9615.25,12852.6,16081.8,2737.4,3332.45,595.05,4225.02,51
2026-09-05T20:32:11.493465000Z,2026-09-05T20:32:21.939798900Z,event,1482746,1500,10,150000,feed,1485000,1493230,8550,1.00554,280,987,12,2,0,4520,0,0,0,930.9,2457.68,2285.2,3298,3804.3,8021.8,10375.7,11905,1776.7,2773.8,997.1,4269.45,61754
2026-09-05T20:32:11.493465000Z,2026-09-05T20:32:21.939798900Z,event-quote,370503,375,10,150000,feed,371250,372718,2657,1.00395,0,987,12,2,0,4520,0,0,0,930.9,2466.14,2317.2,3297.8,3813.7,7951.4,10915.8,11725.2,1776.7,2796,1019.3,4324.95,15010
2026-09-05T20:32:11.493465000Z,2026-09-05T20:32:21.939798900Z,event-trade,370875,375,10,150000,feed,371250,373362,2108,1.00569,95,987,12,2,0,4520,0,0,0,959.3,2430.96,2246.3,3296.8,3709.5,7930.7,10915.8,10915.8,1751.8,2776.2,1024.4,4312.8,13394
2026-09-05T20:32:11.493465000Z,2026-09-05T20:32:21.939798900Z,event-trade-eth,370500,375,10,150000,feed,371250,373402,1973,1.0058,0,987,12,2,0,4520,0,0,0,975.3,2483.51,2324.2,3322,3806,8182,11725.2,11905,1830.2,2765.2,935,4167.7,16461
2026-09-05T20:32:11.493465000Z,2026-09-05T20:32:21.939798900Z,event-summary,370868,375,10,150000,feed,371250,373748,1812,1.00673,185,987,12,2,0,4520,0,0,0,960.2,2450.16,2251.5,3273.5,4106.9,8035.5,10375.7,10915.8,1758.7,2762.5,1003.8,4268.2,17264
2026-09-05T20:32:11.493465000Z,2026-09-05T20:32:21.939798900Z,batch,999,1,10,150000,feed,1485000,1493230,8550,1.00554,280,987,12,2,0,4520,0,0,0,1788.5,3135.5,2841.3,3708.22,6281.95,9309.88,14354.6,15723,2480.4,3254.3,773.9,4415.15,61
2026-09-05T20:31:21.388570100Z,2026-09-05T20:32:21.939798900Z,event-total,8958910,1500,10,150000,feed,8974500,8958910,15870,0.998263,280,5959,19,5,0,27633,0,0,0,930.9,2639.68,2479,3615.4,4193.9,8836.1,12280.9,16081.8,1948.6,2989.6,1041,4551.1,338208
2026-09-05T20:31:21.388570100Z,2026-09-05T20:32:21.939798900Z,event-quote-total,2239325,375,10,150000,feed,2243625,2239325,4300,0.998083,0,5959,19,5,0,27633,0,0,0,930.9,2636.92,2480.4,3620.3,4159.9,8665.1,12251.8,15723,1946.8,2997,1050.2,4572.3,82531
2026-09-05T20:31:21.388570100Z,2026-09-05T20:32:21.939798900Z,event-trade-total,2239721,375,10,150000,feed,2243625,2239721,3999,0.99826,95,5959,19,5,0,27633,0,0,0,959.3,2640.85,2478.5,3613.9,4197.7,8869.3,12859.2,16081.8,1942.4,2999.3,1056.9,4584.65,80507
2026-09-05T20:31:21.388570100Z,2026-09-05T20:32:21.939798900Z,event-trade-eth-total,2239893,375,10,150000,feed,2243625,2239893,3732,0.998337,0,5959,19,5,0,27633,0,0,0,975.3,2647.45,2489.4,3629.5,4228.4,8804.8,12313.5,15723,1954,2992.5,1038.5,4550.25,85224
2026-09-05T20:31:21.388570100Z,2026-09-05T20:32:21.939798900Z,event-summary-total,2239971,375,10,150000,feed,2243625,2239971,3839,0.998371,185,5959,19,5,0,27633,0,0,0,960.2,2633.51,2467.3,3603.5,4196,8869.3,12247,15552.3,1954.2,2968.9,1014.7,4490.95,88006
2026-09-05T20:31:21.388570100Z,2026-09-05T20:32:21.939798900Z,batch-total,5978,1,10,150000,feed,8974500,8958910,15870,0.998263,280,5959,19,5,0,27633,0,0,0,1788.5,3313.32,3021,4179.26,4865.27,9974.71,13278.9,16081.8,2669.5,3513.68,844.175,4779.94,314
