"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"order-shuffled-r01","server","latency-server","2026-09-05T20:29:40.012Z","2026-09-05T20:29:50.015Z","True","150000","1876",,"1875","0","0","1",,,,"4136602",,"150054","107","172","3.3399999999999999"
"order-shuffled-r01","server","latency-server","2026-09-05T20:29:50.015Z","2026-09-05T20:30:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4137850",,"150100","83","349","3.3100000000000001"
"order-shuffled-r01","server","latency-server","2026-09-05T20:30:00.005Z","2026-09-05T20:30:10.003Z","True","150000","1876",,"1875","0","0","1",,,,"4134681",,"149979","102","525","3.3199999999999998"
"order-shuffled-r01","server","latency-server","2026-09-05T20:30:10.003Z","2026-09-05T20:30:20.007Z","True","150000","1876",,"1875","0","0","1",,,,"4176868",,"149739","125","285","3.2999999999999998"
"order-shuffled-r02","client","latency-client","2026-09-05T20:30:50.009Z","2026-09-05T20:31:00.009Z","False","150000","1876",,"1875","0","0","4079912",,"149694","492","2113","215",,,"349","2.7000000000000002"
"order-shuffled-r02","client","latency-client","2026-09-05T20:31:00.009Z","2026-09-05T20:31:10.015Z","False","150000","1876",,"1875","0","0","4093939",,"149859","455","1",,,,"313","0.88"
"order-shuffled-r02","client","latency-client","2026-09-05T20:31:10.015Z","2026-09-05T20:31:20.004Z","False","150000","1876",,"1875","0","0","4092627",,"149814","401","1",,,,"255","0.71999999999999997"
"order-shuffled-r02","client","latency-client","2026-09-05T20:31:20.004Z","2026-09-05T20:31:30.003Z","False","150000","1876",,"1875","0","0","4096874",,"149964","402","1",,,,"247","0.83999999999999997"
"order-shuffled-r02","client","latency-client","2026-09-05T20:31:30.003Z","2026-09-05T20:31:40.016Z","True","150000","1876",,"1875","0","0","4103270",,"149155","522","1",,,,"358","1.1599999999999999"
"order-shuffled-r02","client","latency-client","2026-09-05T20:31:40.016Z","2026-09-05T20:31:50.012Z","True","150000","1876",,"1875","0","0","4123046",,"149559","521","1",,,,"363","1.0800000000000001"
"order-shuffled-r02","client","latency-client","2026-09-05T20:31:50.012Z","2026-09-05T20:32:00.002Z","True","150000","1876",,"1875","0","0","4113041",,"149198","543","1",,,,"376","1.21"
"order-shuffled-r02","client","latency-client","2026-09-05T20:32:00.002Z","2026-09-05T20:32:10.006Z","True","150000","1876",,"1875","0","0","4140430",,"150190","533","1",,,,"384","1.1200000000000001"
"order-shuffled-r02","client","latency-client","2026-09-05T20:32:10.006Z","2026-09-05T20:32:20.003Z","True","150000","1876",,"1875","0","0","4211270",,"150106","1273","1",,,,"1129","1.1000000000000001"
"order-shuffled-r02","server","latency-server","2026-09-05T20:30:40.007Z","2026-09-05T20:30:50.007Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.3199999999999998"
"order-shuffled-r02","server","latency-server","2026-09-05T20:30:50.007Z","2026-09-05T20:31:00.009Z","False","150000","1876",,"1875","0","0","1840","187",,,"3551261",,"130298","143","532","2.98"
"order-shuffled-r02","server","latency-server","2026-09-05T20:31:00.009Z","2026-09-05T20:31:10.015Z","False","150000","1876",,"1875","0","0","1",,,,"4093939",,"149859","142","318","3.4300000000000002"
"order-shuffled-r02","server","latency-server","2026-09-05T20:31:10.015Z","2026-09-05T20:31:20.004Z","False","150000","1876",,"1875","0","0","1",,,,"4092695",,"149814","146","247","3.4100000000000001"
"order-shuffled-r02","server","latency-server","2026-09-05T20:31:20.004Z","2026-09-05T20:31:30.004Z","False","150000","1876",,"1875","0","0","1",,,,"4096806",,"149964","158","177","3.5099999999999998"
"order-shuffled-r02","server","latency-server","2026-09-05T20:31:30.004Z","2026-09-05T20:31:40.016Z","True","150000","1876",,"1875","0","0","1",,,,"4103270",,"149155","163","138","3.46"
"order-shuffled-r02","server","latency-server","2026-09-05T20:31:40.016Z","2026-09-05T20:31:50.012Z","True","150000","1876",,"1875","0","0","1",,,,"4123046",,"149559","156","160","3.46"
"order-shuffled-r02","server","latency-server","2026-09-05T20:31:50.012Z","2026-09-05T20:32:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4113041",,"149198","173","303","3.4500000000000002"
"order-shuffled-r02","server","latency-server","2026-09-05T20:32:00.002Z","2026-09-05T20:32:10.006Z","True","150000","1876",,"1875","0","0","1",,,,"4140430",,"150190","151","277","3.4399999999999999"
"order-shuffled-r02","server","latency-server","2026-09-05T20:32:10.006Z","2026-09-05T20:32:20.003Z","True","150000","1876",,"1875","0","0","1",,,,"4213067",,"150145","141","994","3.4100000000000001"
"order-shuffled-r03","client","latency-client","2026-09-05T20:32:50.009Z","2026-09-05T20:33:00.009Z","False","150000","1876",,"1875","0","0","4091939",,"150053","375","1621","165",,,"283","1.8799999999999999"
"order-shuffled-r03","client","latency-client","2026-09-05T20:33:00.009Z","2026-09-05T20:33:10.013Z","False","150000","1876",,"1875","0","0","4090569",,"149739","346","1",,,,"231","0.54000000000000004"
"order-shuffled-r03","client","latency-client","2026-09-05T20:33:10.013Z","2026-09-05T20:33:20.009Z","False","150000","1876",,"1875","0","0","4104480",,"150252","375","1",,,,"227","0.79000000000000004"
"order-shuffled-r03","client","latency-client","2026-09-05T20:33:20.009Z","2026-09-05T20:33:30.016Z","True","150000","1876",,"1875","0","0","4075935",,"149152","478","1",,,,"299","1.1000000000000001"
"order-shuffled-r03","client","latency-client","2026-09-05T20:33:30.016Z","2026-09-05T20:33:40.015Z","True","150000","1876",,"1875","0","0","4138409",,"150115","566","1",,,,"407","1.1000000000000001"
"order-shuffled-r03","client","latency-client","2026-09-05T20:33:40.015Z","2026-09-05T20:33:50.007Z","True","150000","1876",,"1875","0","0","4112319",,"149168","563","1",,,,"404","1.3200000000000001"
"order-shuffled-r03","client","latency-client","2026-09-05T20:33:50.007Z","2026-09-05T20:34:00.002Z","True","150000","1876",,"1875","0","0","4135840",,"150024","514","1",,,,"352","1.1499999999999999"
"order-shuffled-r03","client","latency-client","2026-09-05T20:34:00.002Z","2026-09-05T20:34:10.014Z","True","150000","1876",,"1875","0","0","4128838",,"149770","511","1",,,,"344","1.1499999999999999"
"order-shuffled-r03","client","latency-client","2026-09-05T20:34:10.014Z","2026-09-05T20:34:20.011Z","False","150000","1875",,"1875","0","0","3928925",,"139034","2188","6",,,,"2040","1.1499999999999999"
"order-shuffled-r03","server","latency-server","2026-09-05T20:32:40.012Z","2026-09-05T20:32:50.012Z","False","150000","1876",,"1875","0","0","1947","199",,,"575485",,"21387","127","190","2.1099999999999999"
"order-shuffled-r03","server","latency-server","2026-09-05T20:32:50.012Z","2026-09-05T20:33:00.009Z","False","150000","1876",,"1875","0","0","5",,,,"4101722",,"150145","88","222","3.25"
"order-shuffled-r03","server","latency-server","2026-09-05T20:33:00.009Z","2026-09-05T20:33:10.012Z","False","150000","1876",,"1875","0","0","1",,,,"4090978",,"149754","115","196","3.3199999999999998"
"order-shuffled-r03","server","latency-server","2026-09-05T20:33:10.012Z","2026-09-05T20:33:20.009Z","False","150000","1876",,"1875","0","0","1",,,,"4104893",,"150265","149","251","3.48"
"order-shuffled-r03","server","latency-server","2026-09-05T20:33:20.009Z","2026-09-05T20:33:30.016Z","True","150000","1876",,"1875","0","0","1",,,,"4075112",,"149124","185","295","3.48"
"order-shuffled-r03","server","latency-server","2026-09-05T20:33:30.016Z","2026-09-05T20:33:40.015Z","True","150000","1876",,"1875","0","0","1",,,,"4138409",,"150115","162","195","3.4399999999999999"
"order-shuffled-r03","server","latency-server","2026-09-05T20:33:40.015Z","2026-09-05T20:33:50.007Z","True","150000","1876",,"1875","0","0","1",,,,"4112319",,"149168","158","307","3.4500000000000002"
"order-shuffled-r03","server","latency-server","2026-09-05T20:33:50.007Z","2026-09-05T20:34:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4135840",,"150024","159","302","3.4700000000000002"
"order-shuffled-r03","server","latency-server","2026-09-05T20:34:00.002Z","2026-09-05T20:34:10.014Z","True","150000","1876",,"1875","0","0","1",,,,"4128838",,"149770","172","149","3.4500000000000002"
"order-shuffled-r03","server","latency-server","2026-09-05T20:34:10.014Z","2026-09-05T20:34:20.003Z","False","150000","1875",,"1875","0","0","6",,,,"3932071",,"139145","149","2110","3.1699999999999999"
