window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:33:28.775959700Z,2026-09-05T20:33:38.731223200Z,event-summary,371854,375,10,150000,feed,373500,370125,0,0.990964,0,987,0,0,0,4582,0,0,10,1094.3,2574.68,2498.8,3321.3,3628,9353,12039.9,13996.6,1976.6,2938.6,962,4381.6,8584
2026-09-05T20:33:28.775959700Z,2026-09-05T20:33:38.731223200Z,batch,987,1,10,150000,feed,1494000,1480500,0,0.990964,0,987,0,0,0,4582,0,0,10,2125.5,3239.11,3051.2,3783.32,4042.17,9613.84,10912.4,11046.2,2786.1,3354.95,568.85,4208.23,44
2026-09-05T20:33:38.731223200Z,2026-09-05T20:33:48.743640200Z,event,1489739,1500,10,150000,feed,1492500,1485000,0,0.994975,0,990,0,0,0,4483,0,0,15,1106,3099.68,2883.5,4218.4,4823.5,11101.4,13400.6,14382.9,2314.6,3507,1192.4,5295.6,54049
2026-09-05T20:33:38.731223200Z,2026-09-05T20:33:48.743640200Z,event-quote,372375,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4483,0,0,15,1106,3082.77,2877.4,4232.6,4802.6,10310.3,13236.6,13236.6,2320.6,3504.1,1183.5,5279.35,12916
2026-09-05T20:33:38.731223200Z,2026-09-05T20:33:48.743640200Z,event-trade,372750,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4483,0,0,15,1176.4,3103.05,2898.3,4199,4802,11223.6,14014.7,14382.9,2325.1,3477.6,1152.5,5206.35,14119
2026-09-05T20:33:38.731223200Z,2026-09-05T20:33:48.743640200Z,event-trade-eth,372184,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4483,0,0,15,1145.7,3102.05,2886.2,4175.6,4767.7,11334.7,13400.6,13444.1,2310,3531.6,1221.6,5364,12211
2026-09-05T20:33:38.731223200Z,2026-09-05T20:33:48.743640200Z,event-summary,372430,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4483,0,0,15,1123.5,3110.84,2876,4235.4,4945.7,11185.3,13400.6,13400.6,2301.9,3512.7,1210.8,5328.9,14782
2026-09-05T20:33:38.731223200Z,2026-09-05T20:33:48.743640200Z,batch,990,1,10,150000,feed,1492500,1485000,0,0.994975,0,990,0,0,0,4483,0,0,15,2214.2,3803.39,3526.95,4724.72,5374.82,12229.4,14018.8,14382.9,3048.57,4074.18,1025.6,5612.57,39
2026-09-05T20:33:48.743640200Z,2026-09-05T20:33:58.770794000Z,event,1501323,1500,10,150000,feed,1504500,1498173,327,0.995795,0,998,1,0,0,4598,0,0,19,1110.6,2605.96,2530.6,3348.8,3743.2,8809.5,12114.3,14006.4,1974.7,2953.5,978.8,4421.7,40797
2026-09-05T20:33:48.743640200Z,2026-09-05T20:33:58.770794000Z,event-quote,375750,375,10,150000,feed,376125,374625,0,0.996012,0,998,1,0,0,4598,0,0,19,1110.6,2667.15,2559.3,3417.1,3797.6,8823,12830.9,14006.4,2029.7,3018.4,988.7,4501.45,11197
2026-09-05T20:33:48.743640200Z,2026-09-05T20:33:58.770794000Z,event-trade,375031,375,10,150000,feed,376125,374298,327,0.995143,0,998,1,0,0,4598,0,0,19,1149.1,2592.36,2527,3348.8,3774.9,8846.7,12830.9,14006.4,1929.8,2939.5,1009.7,4454.05,10338
2026-09-05T20:33:48.743640200Z,2026-09-05T20:33:58.770794000Z,event-trade-eth,375037,375,10,150000,feed,376125,374625,0,0.996012,0,998,1,0,0,4598,0,0,19,1136.7,2596.67,2517.8,3354.5,3713.3,8779.3,10479.9,14006.4,1952.9,2954.2,1001.3,4456.15,9741
2026-09-05T20:33:48.743640200Z,2026-09-05T20:33:58.770794000Z,event-summary,375505,375,10,150000,feed,376125,374625,0,0.996012,0,998,1,0,0,4598,0,0,19,1111,2567.58,2509.8,3286.9,3624.9,8612.8,11208.2,13198.8,2004.8,2901.5,896.7,4246.55,9281
2026-09-05T20:33:48.743640200Z,2026-09-05T20:33:58.770794000Z,batch,999,1,10,150000,feed,1504500,1498173,327,0.995795,0,998,1,0,0,4598,0,0,19,2167.4,3276.09,3068.1,3792.94,4170.46,9696.66,12115.7,12830.9,2805.75,3390.15,584.4,4266.75,42
2026-09-05T20:33:58.770794000Z,2026-09-05T20:34:08.720099100Z,event,1488713,1500,10,150000,feed,1491000,1493896,6257,1.00194,153,991,7,2,0,4629,0,0,13,1077.5,2647.18,2542.4,3406.9,3855.4,8490,11953.9,12933.2,1975.3,2997.1,1021.8,4529.8,50044
2026-09-05T20:33:58.770794000Z,2026-09-05T20:34:08.720099100Z,event-quote,371953,375,10,150000,feed,372750,373653,1500,1.00242,153,991,7,2,0,4629,0,0,13,1077.5,2635.06,2518.4,3417.7,3855.4,8393.9,11953.9,12413.4,1971.7,2995.7,1024,4531.7,12574
2026-09-05T20:33:58.770794000Z,2026-09-05T20:34:08.720099100Z,event-trade,372515,375,10,150000,feed,372750,373156,1844,1.00109,0,991,7,2,0,4629,0,0,13,1092.4,2629.06,2535.9,3401.9,3862.7,8265.5,12413.4,12933.2,1970.9,2991.5,1020.6,4522.4,11979
2026-09-05T20:33:58.770794000Z,2026-09-05T20:34:08.720099100Z,event-trade-eth,372000,375,10,150000,feed,372750,373733,1267,1.00264,0,991,7,2,0,4629,0,0,13,1125.1,2678.46,2562.5,3435.8,3956.8,8953.2,11953.9,12510.7,1974.9,3017.6,1042.7,4581.65,13105
2026-09-05T20:33:58.770794000Z,2026-09-05T20:34:08.720099100Z,event-summary,372245,375,10,150000,feed,372750,373354,1646,1.00162,0,991,7,2,0,4629,0,0,13,1114.6,2646.19,2542.4,3369.1,3768.4,8393.9,12413.4,12413.4,1986.6,2986.4,999.8,4486.1,12717
2026-09-05T20:33:58.770794000Z,2026-09-05T20:34:08.720099100Z,batch,998,1,10,150000,feed,1491000,1493896,6257,1.00194,153,991,7,2,0,4629,0,0,13,2166,3373.69,3095.7,3872.17,4536.37,9844.91,12936.4,13996.6,2837.18,3449.88,612.7,4368.93,57
2026-09-05T20:34:08.720099100Z,2026-09-05T20:34:18.801772500Z,event,1500526,1500,10,150000,feed,1504500,1504739,2961,1.00016,200,1000,4,1,0,4659,0,0,11,1071.6,2933.32,2753.4,3970.1,4687.6,10306.4,12783,15272.3,2160.5,3302.2,1141.7,5014.75,57981
2026-09-05T20:34:08.720099100Z,2026-09-05T20:34:18.801772500Z,event-quote,374630,375,10,150000,feed,376125,376125,750,1,0,1000,4,1,0,4659,0,0,11,1097.8,2940.92,2759.7,3941.4,4552.4,10358.4,12852.6,15272.3,2182.4,3340.3,1157.9,5077.15,14754
2026-09-05T20:34:08.720099100Z,2026-09-05T20:34:18.801772500Z,event-trade,375521,375,10,150000,feed,376125,376500,508,1.001,133,1000,4,1,0,4659,0,0,11,1158.8,2920.44,2763.4,3939.9,4735.7,10093,11370.3,15272.3,2134.8,3286,1151.2,5012.8,14846
2026-09-05T20:34:08.720099100Z,2026-09-05T20:34:18.801772500Z,event-trade-eth,375000,375,10,150000,feed,376125,375934,1008,0.999492,67,1000,4,1,0,4659,0,0,11,1130.4,2958,2762.7,4051.9,4731.9,9756.7,12472.6,14404.5,2181.8,3289.4,1107.6,4950.8,14272
2026-09-05T20:34:08.720099100Z,2026-09-05T20:34:18.801772500Z,event-summary,375375,375,10,150000,feed,376125,376180,695,1.00015,0,1000,4,1,0,4659,0,0,11,1071.6,2913.97,2733.5,3959.8,4595.1,10358.4,12783,15272.3,2132.4,3286,1153.6,5016.4,14484
2026-09-05T20:34:08.720099100Z,2026-09-05T20:34:18.801772500Z,batch,1004,1,10,150000,feed,1504500,1504739,2961,1.00016,200,1000,4,1,0,4659,0,0,11,2165.1,3635.47,3303.05,4493.5,5182.34,10979.2,12929.5,15272.3,2939.15,3854.53,915.375,5227.59,50
2026-09-05T20:34:18.801772500Z,2026-09-05T20:34:19.957638500Z,event,76214,1500,10,150000,feed,75000,83276,8264,1.11035,40,49,8,4,0,228,0,0,0,1770,3886.64,3604.6,4995.3,6067.4,12792.2,15023,15023,3010,4343.7,1333.7,6344.25,3745
2026-09-05T20:34:18.801772500Z,2026-09-05T20:34:19.957638500Z,event-quote,19125,375,10,150000,feed,18750,20583,2292,1.09776,0,49,8,4,0,228,0,0,0,1949.2,3760.26,3656.4,4737.3,4995.3,9896.3,9896.3,9896.3,3048.8,4343.7,1294.9,6286.05,750
2026-09-05T20:34:18.801772500Z,2026-09-05T20:34:19.957638500Z,event-trade,18839,375,10,150000,feed,18750,21031,1844,1.12165,0,49,8,4,0,228,0,0,0,1770,3734.41,3512.9,4903.1,6067.4,8012.2,8898.6,8898.6,2936.4,4343.7,1407.3,6454.65,668
2026-09-05T20:34:18.801772500Z,2026-09-05T20:34:19.957638500Z,event-trade-eth,19125,375,10,150000,feed,18750,20287,2628,1.08197,40,49,8,4,0,228,0,0,0,1895.1,3961.75,3568.3,5598,6989.8,15023,15023,15023,3010,4365.8,1355.8,6399.5,1085
2026-09-05T20:34:18.801772500Z,2026-09-05T20:34:19.957638500Z,event-summary,19125,375,10,150000,feed,18750,21375,1500,1.14,0,49,8,4,0,228,0,0,0,2110.3,4087.85,3656.4,4993.2,8898.6,15023,15023,15023,3054.4,4201.3,1146.9,5921.65,1371
2026-09-05T20:34:18.801772500Z,2026-09-05T20:34:19.957638500Z,batch,57,1,10,150000,feed,75000,83276,8264,1.11035,40,49,8,4,0,228,0,0,0,2838.6,5225.66,4534.3,7881.12,12044.2,14453.7,14966.1,15023,4003.2,5036.2,1033,6585.7,8
2026-09-05T20:33:18.694335100Z,2026-09-05T20:34:19.957638500Z,event-total,9045584,1500,10,150000,feed,9063000,9045584,17809,0.998078,393,6015,20,7,0,27861,0,0,0,1071.6,2774.48,2630.2,3744.8,4268.7,9180.6,12831.9,15272.3,2082.9,3139.3,1056.4,4723.9,311525
2026-09-05T20:33:18.694335100Z,2026-09-05T20:34:19.957638500Z,event-quote-total,2261361,375,10,150000,feed,2265750,2261361,4542,0.998063,153,6015,20,7,0,27861,0,0,0,1077.5,2771.16,2624.6,3736.3,4251.9,8849.5,12711.3,15272.3,2087.2,3148.2,1061,4739.7,76876
2026-09-05T20:33:18.694335100Z,2026-09-05T20:34:19.957638500Z,event-trade-total,2261360,375,10,150000,feed,2265750,2261360,4523,0.998062,133,6015,20,7,0,27861,0,0,0,1092.4,2775.19,2637.9,3723.3,4337.6,9116.4,12915.4,15272.3,2076.3,3143.4,1067.1,4744.05,77216
2026-09-05T20:33:18.694335100Z,2026-09-05T20:34:19.957638500Z,event-trade-eth-total,2260954,375,10,150000,feed,2265750,2260954,4903,0.997883,107,6015,20,7,0,27861,0,0,0,1112.6,2783.94,2639.5,3781,4263.3,9209.8,12818.3,15023,2082.9,3146.4,1063.5,4741.65,78148
2026-09-05T20:33:18.694335100Z,2026-09-05T20:34:19.957638500Z,event-summary-total,2261909,375,10,150000,feed,2265750,2261909,3841,0.998305,0,6015,20,7,0,27861,0,0,0,1071.6,2767.64,2617.6,3737.5,4244.9,9343.4,12792.2,15272.3,2085.9,3115.8,1029.9,4660.65,80125
2026-09-05T20:33:18.694335100Z,2026-09-05T20:34:19.957638500Z,batch-total,6035,1,10,150000,feed,9063000,9045584,17809,0.998078,393,6015,20,7,0,27861,0,0,0,2125.5,3463.19,3174.5,4264.12,4884.72,10298,13986.9,15272.3,2855.3,3654.5,799.2,4853.3,310
