window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:34:08.367962000Z,2026-09-05T19:34:18.363825000Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5669,0,0,0,1850.1,3067.73,2745.4,3823.2,4614.4,10807.2,18011.6,18011.6,2405.9,3202.6,796.7,4397.65,22722
2026-09-05T19:34:08.367962000Z,2026-09-05T19:34:18.363825000Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5669,0,0,0,2140.8,3658.7,3277.2,4529.9,5411.8,12986.8,18011.6,19084.6,2953.6,3750,796.4,4944.6,24651
2026-09-05T19:34:08.367962000Z,2026-09-05T19:34:18.363825000Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5669,0,0,0,2653.4,4134.15,3692.4,5059.3,5964,13994,19084.6,28133.3,3379.9,4184,804.1,5390.15,27762
2026-09-05T19:34:08.367962000Z,2026-09-05T19:34:18.363825000Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5669,0,0,0,2763.3,4252.75,3772.55,5146.55,6057.95,14436.5,19129.8,28133.3,3496.38,4267.15,770.775,5423.31,81
2026-09-05T19:34:18.363825000Z,2026-09-05T19:34:28.379741100Z,event,1479000,1500,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5312,0,0,0,1606.6,4307.16,3900.4,5901.6,7048.5,15329.5,22586.9,26670.9,3082.8,4892.8,1810,7607.8,61120
2026-09-05T19:34:18.363825000Z,2026-09-05T19:34:28.379741100Z,event-quote,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5312,0,0,0,1606.6,3279.83,2945.8,4384.3,5143.3,13628.4,22586.9,22586.9,2349,3623.9,1274.9,5536.25,15179
2026-09-05T19:34:18.363825000Z,2026-09-05T19:34:28.379741100Z,event-trade,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5312,0,0,0,1905.8,4040.42,3689.3,5337.2,6317.2,14753.9,22586.9,22586.9,2934.5,4469.3,1534.8,6771.5,16980
2026-09-05T19:34:18.363825000Z,2026-09-05T19:34:28.379741100Z,event-trade-eth,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5312,0,0,0,2232.4,4701.29,4294.8,5982.9,7312.2,15974,22586.9,25567,3479.6,5128.3,1648.7,7601.35,17370
2026-09-05T19:34:18.363825000Z,2026-09-05T19:34:28.379741100Z,event-summary,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5312,0,0,0,2689.2,5207.1,4769.7,6595.4,8078.2,16627.9,25567,26670.9,3927.9,5673.9,1746,8292.9,17070
2026-09-05T19:34:18.363825000Z,2026-09-05T19:34:28.379741100Z,batch,986,1,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5312,0,0,0,2972.8,5310.1,4846.7,6615.55,8094.77,16709.6,25583.6,26670.9,4030.78,5752.05,1721.28,8333.96,47
2026-09-05T19:34:28.379741100Z,2026-09-05T19:34:38.365529600Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5656,0,0,0,1603.1,3360.59,3152,4330.5,4974.1,11442,19872.2,30094.5,2505.5,3760.5,1255,5643,45435
2026-09-05T19:34:28.379741100Z,2026-09-05T19:34:38.365529600Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5656,0,0,0,1603.1,2399.39,2178.7,3059.6,3540.1,8431.2,19872.2,19872.2,1894.3,2551.1,656.8,3536.3,18747
2026-09-05T19:34:28.379741100Z,2026-09-05T19:34:38.365529600Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5656,0,0,0,1901.6,3107.51,2837,3823.5,4365.3,10542.1,19872.2,19872.2,2493.4,3287.1,793.7,4477.65,16237
2026-09-05T19:34:28.379741100Z,2026-09-05T19:34:38.365529600Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5656,0,0,0,2229.5,3711.99,3414.7,4459.6,5067.8,12425.5,19872.2,21072.9,3047.4,3824.4,777,4989.9,20849
2026-09-05T19:34:28.379741100Z,2026-09-05T19:34:38.365529600Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5656,0,0,0,2737.4,4223.48,3844.4,4919,5631.5,13355.5,21072.9,30094.5,3516.8,4259,742.2,5372.3,21949
2026-09-05T19:34:28.379741100Z,2026-09-05T19:34:38.365529600Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5656,0,0,0,2773.5,4331.71,3924.7,5036.95,5670.7,13525.6,21118,30094.5,3612.1,4338.82,726.725,5428.91,64
2026-09-05T19:34:38.365529600Z,2026-09-05T19:34:48.410838100Z,event,1502052,1500,10,150000,feed,1503000,1501500,0,0.999002,0,1001,0,0,0,5613,0,0,1,1579.7,3376.69,3091,4381.8,5261.2,11908.2,18108.1,28259.1,2487.5,3698.9,1211.4,5516,67523
2026-09-05T19:34:38.365529600Z,2026-09-05T19:34:48.410838100Z,event-quote,375750,375,10,150000,feed,375750,375375,0,0.999002,0,1001,0,0,0,5613,0,0,1,1579.7,2476.9,2188.7,3113.2,3722.4,9477,13875.8,18108.1,1846.9,2597.3,750.4,3722.9,18543
2026-09-05T19:34:38.365529600Z,2026-09-05T19:34:48.410838100Z,event-trade,375552,375,10,150000,feed,375750,375375,0,0.999002,0,1001,0,0,0,5613,0,0,1,1895.9,3119.9,2815.4,3884.8,4639,10841.2,15512.2,18108.1,2441.1,3247.5,806.4,4457.1,21273
2026-09-05T19:34:38.365529600Z,2026-09-05T19:34:48.410838100Z,event-trade-eth,375375,375,10,150000,feed,375750,375375,0,0.999002,0,1001,0,0,0,5613,0,0,1,2152.2,3710.03,3299,4485.6,5523.7,13335.1,18108.1,20328.9,2950.9,3807.8,856.9,5093.15,23269
2026-09-05T19:34:38.365529600Z,2026-09-05T19:34:48.410838100Z,event-summary,375375,375,10,150000,feed,375750,375375,0,0.999002,0,1001,0,0,0,5613,0,0,1,2738.5,4200.97,3738.7,4991.8,6624.6,14620,20328.9,28259.1,3389.4,4211.3,821.9,5444.15,24840
2026-09-05T19:34:38.365529600Z,2026-09-05T19:34:48.410838100Z,batch,1001,1,10,150000,feed,1503000,1501500,0,0.999002,0,1001,0,0,0,5613,0,0,1,2738.5,4298.15,3826.6,5028.9,7012.3,15082.5,20328.9,28259.1,3470,4302.2,832.2,5550.5,70
2026-09-05T19:34:48.410838100Z,2026-09-05T19:34:48.925551700Z,event,75948,1500,10,150000,feed,75000,76500,0,1.02,0,51,0,0,0,298,0,0,0,1684.8,3540.77,3183.2,4492.5,5333.1,13432.3,14620.7,14620.7,2628.7,3865.4,1236.7,5720.45,3224
2026-09-05T19:34:48.410838100Z,2026-09-05T19:34:48.925551700Z,event-quote,18750,375,10,150000,feed,18750,19125,0,1.02,0,51,0,0,0,298,0,0,0,1684.8,2637.8,2388.4,3207.8,3944.5,11701.2,12035,12035,2028.2,2749.4,721.2,3831.2,948
2026-09-05T19:34:48.410838100Z,2026-09-05T19:34:48.925551700Z,event-trade,18948,375,10,150000,feed,18750,19125,0,1.02,0,51,0,0,0,298,0,0,0,1963.2,3154.41,2894.6,3827.5,4776.93,12807.1,12807.1,12807.1,2548.7,3240,691.3,4276.95,1146
2026-09-05T19:34:48.410838100Z,2026-09-05T19:34:48.925551700Z,event-trade-eth,19125,375,10,150000,feed,18750,19125,0,1.02,0,51,0,0,0,298,0,0,0,2290.5,3872.97,3491,4453.2,6088.7,14201.2,14201.2,14620.7,3047.1,3956.9,909.8,5321.6,1338
2026-09-05T19:34:48.410838100Z,2026-09-05T19:34:48.925551700Z,event-summary,19125,375,10,150000,feed,18750,19125,0,1.02,0,51,0,0,0,298,0,0,0,2965.3,4476.64,4057.4,4895.7,6209.9,14620.7,14620.7,14620.7,3663.4,4451.8,788.4,5634.4,1500
2026-09-05T19:34:48.410838100Z,2026-09-05T19:34:48.925551700Z,batch,51,1,10,150000,feed,75000,76500,0,1.02,0,51,0,0,0,298,0,0,0,2965.3,4545.71,4197.7,4895.7,6486.8,14026.5,14561.3,14620.7,3725.75,4472.15,746.4,5591.75,4
2026-09-05T19:32:48.321838100Z,2026-09-05T19:34:48.925551700Z,event-total,17980500,1500,10,150000,feed,17980500,17980500,0,1,0,11987,0,0,0,66514,0,0,0,1531.1,3476.42,3171.5,4739.1,5634.2,13096.5,19375.3,34602,2540.4,3826,1285.6,5754.4,833953
2026-09-05T19:32:48.321838100Z,2026-09-05T19:34:48.925551700Z,event-quote-total,4495125,375,10,150000,feed,4495125,4495125,0,1,0,11987,0,0,0,66514,0,0,0,1531.1,2537.64,2223.1,3413.6,4016.7,9566.5,17781,27209.1,1834.9,2738.7,903.8,4094.4,206353
2026-09-05T19:32:48.321838100Z,2026-09-05T19:34:48.925551700Z,event-trade-total,4495125,375,10,150000,feed,4495125,4495125,0,1,0,11987,0,0,0,66514,0,0,0,1835.9,3235.87,2859,4256.8,5035.6,12356.3,18222.7,27209.1,2473.5,3437.1,963.6,4882.5,254488
2026-09-05T19:32:48.321838100Z,2026-09-05T19:34:48.925551700Z,event-trade-eth-total,4495125,375,10,150000,feed,4495125,4495125,0,1,0,11987,0,0,0,66514,0,0,0,2098.2,3831.34,3387.9,4924.6,5826.2,13514.3,19282.1,34602,2994.4,3992.4,998,5489.4,279601
2026-09-05T19:32:48.321838100Z,2026-09-05T19:34:48.925551700Z,event-summary-total,4495125,375,10,150000,feed,4495125,4495125,0,1,0,11987,0,0,0,66514,0,0,0,2274.3,4300.81,3786.3,5448.9,6508.3,14475.2,20764.4,34602,3409.7,4426.7,1017,5952.2,307196
2026-09-05T19:32:48.321838100Z,2026-09-05T19:34:48.925551700Z,batch-total,11987,1,10,150000,feed,17980500,17980500,0,1,0,11987,0,0,0,66514,0,0,0,2690.3,4401.08,3870.7,5563.92,6618.38,14616.8,23395.7,34602,3499.75,4528.85,1029.1,6072.5,798
