window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:27:02.158149600Z,2026-09-05T19:27:12.138152600Z,event-summary,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5042,0,0,0,2059.4,3412.43,3027.1,4082.3,5009.3,11194.6,26966.4,26966.4,2794.1,3417.2,623.1,4351.85,26316
2026-09-05T19:27:02.158149600Z,2026-09-05T19:27:12.138152600Z,batch,997,1,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5042,0,0,0,2442.6,3471.85,3078.7,4112.4,5199.46,11196.3,19470,26966.4,2823.5,3465,641.5,4427.25,69
2026-09-05T19:27:12.138152600Z,2026-09-05T19:27:22.144503500Z,event,1498500,1500,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,5018,0,0,0,1433.2,3018.83,2800.9,3955.9,4557.2,10383,16803.2,17723.6,2298.3,3311.2,1012.9,4830.55,59313
2026-09-05T19:27:12.138152600Z,2026-09-05T19:27:22.144503500Z,event-quote,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,5018,0,0,0,1433.2,2188.61,1961.9,2825.6,3197.7,8099.8,15655,16551.6,1674.1,2375.4,701.3,3427.35,12690
2026-09-05T19:27:12.138152600Z,2026-09-05T19:27:22.144503500Z,event-trade,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,5018,0,0,0,1719,2887.23,2617.2,3531.3,4095.7,10260.4,16551.6,16803.2,2297.5,3009.7,712.2,4078,19046
2026-09-05T19:27:12.138152600Z,2026-09-05T19:27:22.144503500Z,event-trade-eth,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,5018,0,0,0,1970.6,3317.84,2955.5,4067.5,4750.7,10906.7,16803.2,17507,2653.2,3458.3,805.1,4665.95,19065
2026-09-05T19:27:12.138152600Z,2026-09-05T19:27:22.144503500Z,event-summary,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,5018,0,0,0,2156.3,3681.62,3292.2,4482.7,5272.4,11113.4,17507,17723.6,3005.3,3802.9,797.6,4999.3,20145
2026-09-05T19:27:12.138152600Z,2026-09-05T19:27:22.144503500Z,batch,999,1,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,5018,0,0,0,2458,3737.33,3343.3,4552.12,5308.14,11118.6,17507.4,17723.6,3038.15,3870.3,832.15,5118.52,54
2026-09-05T19:27:22.144503500Z,2026-09-05T19:27:32.135145200Z,event,1486500,1500,10,150000,feed,1486500,1486500,0,1,0,991,0,0,0,5346,0,0,1,1618.8,3507.84,3269.4,4487.6,5221.6,12642.2,23057.5,24003.4,2629,3854.4,1225.4,5692.5,56837
2026-09-05T19:27:22.144503500Z,2026-09-05T19:27:32.135145200Z,event-quote,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,5346,0,0,1,1618.8,2528.81,2281.7,3209.4,3687.6,8378.8,23057.5,23057.5,1934.3,2697.8,763.5,3843.05,16101
2026-09-05T19:27:22.144503500Z,2026-09-05T19:27:32.135145200Z,event-trade,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,5346,0,0,1,1980,3296.15,2996,3987.9,4645.9,12225.3,23057.5,23057.5,2619,3436.2,817.2,4662,18261
2026-09-05T19:27:22.144503500Z,2026-09-05T19:27:32.135145200Z,event-trade-eth,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,5346,0,0,1,2352.4,3885.01,3506.6,4583.9,5367.5,13037.5,23057.5,24003.4,3147.6,3967.9,820.3,5198.35,21660
2026-09-05T19:27:22.144503500Z,2026-09-05T19:27:32.135145200Z,event-summary,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,5346,0,0,1,2489,4321.4,3899.3,5042.2,5916.9,13889.3,24003.4,24003.4,3561.2,4374.3,813.1,5593.95,22468
2026-09-05T19:27:22.144503500Z,2026-09-05T19:27:32.135145200Z,batch,991,1,10,150000,feed,1486500,1486500,0,1,0,991,0,0,0,5346,0,0,1,2888.7,4418.69,4001.2,5113.1,6103.9,13900.4,19370.3,24003.4,3661.6,4423.9,762.3,5567.35,68
2026-09-05T19:27:32.135145200Z,2026-09-05T19:27:42.092853100Z,event,1491559,1500,10,150000,feed,1492500,1491000,0,0.998995,0,994,0,0,0,5406,0,0,1,1623.1,3407.79,3156,4356.7,5257.1,13175,17654.1,20139.9,2532.5,3732.4,1199.9,5532.25,66596
2026-09-05T19:27:32.135145200Z,2026-09-05T19:27:42.092853100Z,event-quote,373125,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,5406,0,0,1,1623.1,2418.79,2130.1,3036.8,3591.6,8749.4,16687,18854.3,1858.7,2568.7,710,3633.7,17424
2026-09-05T19:27:32.135145200Z,2026-09-05T19:27:42.092853100Z,event-trade,372934,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,5406,0,0,1,1958.7,3214.31,2873.1,3909.2,4801.2,12904.5,18854.3,19203,2527.7,3276.7,749,4400.2,23716
2026-09-05T19:27:32.135145200Z,2026-09-05T19:27:42.092853100Z,event-trade-eth,372750,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,5406,0,0,1,2222.3,3787.65,3384.7,4446,5772.3,13447.2,19203,19552.2,3064.8,3833.6,768.8,4986.8,24593
2026-09-05T19:27:32.135145200Z,2026-09-05T19:27:42.092853100Z,event-summary,372750,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,5406,0,0,1,2414,4211.5,3791.2,4930.7,6250.9,14313.2,19552.2,20139.9,3465.3,4178.4,713.1,5248.05,28147
2026-09-05T19:27:32.135145200Z,2026-09-05T19:27:42.092853100Z,batch,994,1,10,150000,feed,1492500,1491000,0,0.998995,0,994,0,0,0,5406,0,0,1,2788.3,4308.37,3864.15,4998.3,6521.11,14720.1,17671.5,20139.9,3548.62,4280.18,731.55,5377.5,72
2026-09-05T19:27:42.092853100Z,2026-09-05T19:27:52.090046700Z,event,1479941,1500,10,150000,feed,1479000,1480500,0,1.00101,0,987,0,0,0,5368,0,0,0,1623.3,4063.26,3679.8,5388.2,6205.5,15017.7,18734.1,27872,2994,4498.9,1504.9,6756.25,65045
2026-09-05T19:27:42.092853100Z,2026-09-05T19:27:52.090046700Z,event-quote,369750,375,10,150000,feed,369750,370125,0,1.00101,0,987,0,0,0,5368,0,0,0,1623.3,3127.29,2813.1,4049.7,4782.7,12962.7,17841.7,18734.1,2290.3,3353.5,1063.2,4948.3,16782
2026-09-05T19:27:42.092853100Z,2026-09-05T19:27:52.090046700Z,event-trade,369941,375,10,150000,feed,369750,370125,0,1.00101,0,987,0,0,0,5368,0,0,0,1971.5,3820.18,3422.3,4866.4,5838.2,14870,18734.1,18734.1,2892.1,4075.1,1183,5849.6,18310
2026-09-05T19:27:42.092853100Z,2026-09-05T19:27:52.090046700Z,event-trade-eth,370125,375,10,150000,feed,369750,370125,0,1.00101,0,987,0,0,0,5368,0,0,0,2359.6,4416.65,3950.8,5489.4,6583.2,15265.9,18734.1,27872,3383.9,4686.6,1302.7,6640.65,18262
2026-09-05T19:27:42.092853100Z,2026-09-05T19:27:52.090046700Z,event-summary,370125,375,10,150000,feed,369750,370125,0,1.00101,0,987,0,0,0,5368,0,0,0,2711.2,4887.85,4416.9,5930.1,7250.4,15855.3,27872,27872,3823.4,5153.1,1329.7,7147.65,19290
2026-09-05T19:27:42.092853100Z,2026-09-05T19:27:52.090046700Z,batch,987,1,10,150000,feed,1479000,1480500,0,1.00101,0,987,0,0,0,5368,0,0,0,2935,4972.2,4495.9,5998.72,7333.21,15711.3,19623.9,27872,3891.95,5246.9,1354.95,7279.32,50
2026-09-05T19:27:52.090046700Z,2026-09-05T19:28:02.110536300Z,event,1495500,1500,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5439,0,0,0,1636.9,3439.08,3166.4,4354.4,5152.3,12801,19286.9,20745.4,2592.1,3737.5,1145.4,5455.6,64077
2026-09-05T19:27:52.090046700Z,2026-09-05T19:28:02.110536300Z,event-quote,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5439,0,0,0,1636.9,2575.44,2271.2,3171.6,3786.9,10102.6,18293.9,18293.9,1939.9,2660.5,720.6,3741.4,19413
2026-09-05T19:27:52.090046700Z,2026-09-05T19:28:02.110536300Z,event-trade,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5439,0,0,0,1930.6,3228.8,2892.3,3880.1,4638.6,11752.7,18293.9,20146,2567.1,3306.6,739.5,4415.85,20914
2026-09-05T19:27:52.090046700Z,2026-09-05T19:28:02.110536300Z,event-trade-eth,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5439,0,0,0,2190.8,3744.52,3346,4422.6,5166.6,13377,20146,20745.4,3040.5,3798.2,757.7,4934.75,23861
2026-09-05T19:27:52.090046700Z,2026-09-05T19:28:02.110536300Z,event-summary,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5439,0,0,0,2759.9,4207.58,3780.8,4876.9,5701.8,13998.3,20745.4,20745.4,3455.6,4235.8,780.2,5406.1,22214
2026-09-05T19:27:52.090046700Z,2026-09-05T19:28:02.110536300Z,batch,997,1,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5439,0,0,0,2850.1,4275.92,3836.2,5000.74,5715.3,13815.5,20199.4,20745.4,3514.2,4300.6,786.4,5480.2,62
2026-09-05T19:28:02.110536300Z,2026-09-05T19:28:12.125697200Z,event,1488000,1500,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,5133,0,0,0,1621.8,4345.85,3942.5,6030.3,6894.5,15657.5,20467.4,22092.5,3178.5,5018,1839.5,7777.25,48963
2026-09-05T19:28:02.110536300Z,2026-09-05T19:28:12.125697200Z,event-quote,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5133,0,0,0,1621.8,3251.45,3081.8,4363.3,4924.2,12350.7,19440.4,19709.3,2370.9,3606.8,1235.9,5460.65,12168
2026-09-05T19:28:02.110536300Z,2026-09-05T19:28:12.125697200Z,event-trade,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5133,0,0,0,1993.4,4136.08,3848.6,5368.7,6163.4,15110.5,19709.3,20312,3032.7,4591,1558.3,6928.45,12969
2026-09-05T19:28:02.110536300Z,2026-09-05T19:28:12.125697200Z,event-trade-eth,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5133,0,0,0,2350.6,4759.1,4403.1,6197.7,7026.7,16079.7,20477.8,21370.7,3526.9,5311.7,1784.8,7988.9,13498
2026-09-05T19:28:02.110536300Z,2026-09-05T19:28:12.125697200Z,event-summary,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5133,0,0,0,2828.4,5236.78,4892.4,6710.8,7418.9,16609.3,21370.7,22092.5,3914.1,5808.6,1894.5,8650.35,13079
2026-09-05T19:28:02.110536300Z,2026-09-05T19:28:12.125697200Z,batch,992,1,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,5133,0,0,0,2828.4,5319.95,4948.6,6817.28,7549.65,16553.5,21910.8,22092.5,3998.65,5920.02,1921.38,8802.09,35
2026-09-05T19:28:12.125697200Z,2026-09-05T19:28:22.071480500Z,event,1485000,1500,10,150000,feed,1485000,1485000,0,1,0,990,0,0,0,5437,0,0,0,1621.5,3539.01,3262.1,4563.2,5398.7,13096.1,22387.2,32498.4,2632.5,3844.5,1212,5662.5,66781
2026-09-05T19:28:12.125697200Z,2026-09-05T19:28:22.071480500Z,event-quote,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5437,0,0,0,1621.5,2593.35,2289.4,3259.2,3876.2,9517.9,22387.2,22387.2,1937.9,2719.6,781.7,3892.15,18090
2026-09-05T19:28:12.125697200Z,2026-09-05T19:28:22.071480500Z,event-trade,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5437,0,0,0,1932.6,3337.27,2981.1,4098.5,4965.5,12597.5,22387.2,22387.2,2586.2,3435.4,849.2,4709.2,20395
2026-09-05T19:28:12.125697200Z,2026-09-05T19:28:22.071480500Z,event-trade-eth,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5437,0,0,0,2281.7,3869.63,3445.5,4642.7,5706.7,13728.4,22387.2,23575.5,3075.5,3952.8,877.3,5268.75,21768
2026-09-05T19:28:12.125697200Z,2026-09-05T19:28:22.071480500Z,event-summary,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5437,0,0,0,2828.7,4355.79,3877.6,5074.5,6503.2,14710.3,23575.5,32498.4,3547.8,4386.3,838.5,5644.05,22301
2026-09-05T19:28:12.125697200Z,2026-09-05T19:28:22.071480500Z,batch,990,1,10,150000,feed,1485000,1485000,0,1,0,990,0,0,0,5437,0,0,0,2920,4449.89,3955,5159.86,6887.55,14863.6,23673.7,32498.4,3620.9,4452.8,831.9,5700.65,62
2026-09-05T19:28:22.071480500Z,2026-09-05T19:28:32.110889800Z,event,1500000,1500,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5548,0,0,0,1598.4,3333.1,3142.1,4206.9,4778.5,11706.2,18590.2,21056.4,2490,3671.8,1181.8,5444.5,55627
2026-09-05T19:28:22.071480500Z,2026-09-05T19:28:32.110889800Z,event-quote,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5548,0,0,0,1598.4,2374.32,2112.1,2867.3,3277.4,9365.1,13879,18898.3,1860.6,2479.3,618.7,3407.35,14940
2026-09-05T19:28:22.071480500Z,2026-09-05T19:28:32.110889800Z,event-trade,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5548,0,0,0,1967.3,3130.66,2850.6,3675.7,4157,11147.9,14374.2,19207.7,2509.6,3241.4,731.8,4339.1,17178
2026-09-05T19:28:22.071480500Z,2026-09-05T19:28:32.110889800Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5548,0,0,0,2333.3,3687.6,3363.1,4241.3,4941.4,12250.5,15200,20459.8,3041.7,3712.9,671.2,4719.7,20336
2026-09-05T19:28:22.071480500Z,2026-09-05T19:28:32.110889800Z,event-summary,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5548,0,0,0,2867.8,4139.81,3785.9,4608.8,5491.9,13245.2,19452.3,21056.4,3510.4,4155,644.6,5121.9,20574
2026-09-05T19:28:22.071480500Z,2026-09-05T19:28:32.110889800Z,batch,1000,1,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5548,0,0,0,2867.8,4233.44,3859,4727.37,5631.55,13255.6,19452.9,21056.4,3607.18,4218.73,611.55,5136.05,59
2026-09-05T19:28:32.110889800Z,2026-09-05T19:28:42.125932100Z,event,1491000,1500,10,150000,feed,1491000,1491000,0,1,0,994,0,0,0,5441,0,0,0,1644.7,3868.49,3535,5295.8,6268,13443.6,20072.6,21106.9,2832.3,4288.5,1456.2,6472.8,69617
2026-09-05T19:28:32.110889800Z,2026-09-05T19:28:42.125932100Z,event-quote,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,5441,0,0,0,1644.7,2889.68,2604.9,3884.6,4477,11491.5,14754.7,19545.6,2101.4,3169.2,1067.8,4770.9,15465
2026-09-05T19:28:32.110889800Z,2026-09-05T19:28:42.125932100Z,event-trade,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,5441,0,0,0,1964.8,3626.65,3216.1,4796.8,5537.3,12637.8,19545.6,20017.2,2733.2,3930.7,1197.5,5726.95,17222
2026-09-05T19:28:32.110889800Z,2026-09-05T19:28:42.125932100Z,event-trade-eth,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,5441,0,0,0,2241,4244.13,3766.8,5470.8,6560.2,14277.6,20610,21106.9,3272.3,4466,1193.7,6256.55,21649
2026-09-05T19:28:32.110889800Z,2026-09-05T19:28:42.125932100Z,event-summary,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,5441,0,0,0,2811.5,4713.5,4191.8,5965.8,7145.8,14686.2,21106.9,21106.9,3712.1,4952.9,1240.8,6814.1,21041
2026-09-05T19:28:32.110889800Z,2026-09-05T19:28:42.125932100Z,batch,994,1,10,150000,feed,1491000,1491000,0,1,0,994,0,0,0,5441,0,0,0,2811.5,4798.61,4258.7,6084.83,7287.23,14701.6,21013.6,21106.9,3795.15,5039.15,1244,6905.15,56
2026-09-05T19:28:42.125932100Z,2026-09-05T19:28:52.148752300Z,event,1495500,1500,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5470,0,0,0,1621.5,3465.66,3224.4,4498,5287.2,13714,19676.8,28887,2561.2,3804.7,1243.5,5669.95,59222
2026-09-05T19:28:42.125932100Z,2026-09-05T19:28:52.148752300Z,event-quote,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5470,0,0,0,1621.5,2495.28,2201.3,3184.6,3760,8916.9,18749.3,18749.3,1899.5,2630.4,730.9,3726.75,19095
2026-09-05T19:28:42.125932100Z,2026-09-05T19:28:52.148752300Z,event-trade,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5470,0,0,0,1929.4,3233,2900.3,4004.3,4706.4,13079.9,18749.3,18749.3,2532.6,3369.7,837.1,4625.35,19198
2026-09-05T19:28:42.125932100Z,2026-09-05T19:28:52.148752300Z,event-trade-eth,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5470,0,0,0,2256.7,3831.12,3428,4598.4,5505.8,14204.6,19676.8,20152.9,3079.5,3884.8,805.3,5092.75,23694
2026-09-05T19:28:42.125932100Z,2026-09-05T19:28:52.148752300Z,event-summary,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5470,0,0,0,2779.9,4303.22,3851.7,5054.9,6169.7,14754.1,20152.9,28887,3543.5,4301.5,758,5438.5,27355
2026-09-05T19:28:42.125932100Z,2026-09-05T19:28:52.148752300Z,batch,997,1,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5470,0,0,0,2779.9,4408.89,3920.3,5120.88,6226.8,14827.5,22272.6,28887,3621.6,4365.8,744.2,5482.1,77
2026-09-05T19:28:52.148752300Z,2026-09-05T19:28:52.885623800Z,event,94500,1500,10,150000,feed,94500,94500,0,1,0,63,0,0,0,319,0,0,0,1731.8,4721.16,3929,5611.4,12855.8,20655.6,21959.5,30738.8,3206.1,4669.2,1463.1,6863.85,8289
2026-09-05T19:28:52.148752300Z,2026-09-05T19:28:52.885623800Z,event-quote,23625,375,10,150000,feed,23625,23625,0,1,0,63,0,0,0,319,0,0,0,1731.8,3676.74,2932.2,4319.2,8445.8,20655.6,20655.6,20655.6,2662.4,3487.3,824.9,4724.65,1500
2026-09-05T19:28:52.148752300Z,2026-09-05T19:28:52.885623800Z,event-trade,23625,375,10,150000,feed,23625,23625,0,1,0,63,0,0,0,319,0,0,0,1978.7,4383.8,3607.5,5107,12855.8,20655.6,20655.6,20655.6,3159.1,4233.8,1074.7,5845.85,1698
2026-09-05T19:28:52.148752300Z,2026-09-05T19:28:52.885623800Z,event-trade-eth,23625,375,10,150000,feed,23625,23625,0,1,0,63,0,0,0,319,0,0,0,2343.3,5198.36,4287.7,8559.8,13698.1,21959.5,21959.5,21959.5,3792.8,4788.2,995.4,6281.3,2466
2026-09-05T19:28:52.148752300Z,2026-09-05T19:28:52.885623800Z,event-summary,23625,375,10,150000,feed,23625,23625,0,1,0,63,0,0,0,319,0,0,0,2721.2,5625.74,4615.7,8559.8,13815.7,21959.5,30738.8,30738.8,4258.7,5240.5,981.8,6713.2,2625
2026-09-05T19:28:52.148752300Z,2026-09-05T19:28:52.885623800Z,batch,63,1,10,150000,feed,94500,94500,0,1,0,63,0,0,0,319,0,0,0,2721.2,5876.69,4668.2,8120.44,14032.5,25295.6,30194.5,30738.8,4263.55,5278.4,1014.85,6800.68,7
2026-09-05T19:26:52.058905500Z,2026-09-05T19:28:52.885623800Z,event-total,18015000,1500,10,150000,feed,18015000,18015000,0,1,0,12010,0,0,0,63870,0,0,0,1381.8,3457.74,3128.6,4725.9,5703.8,13102.1,19676.8,33555.4,2499.7,3822.9,1323.2,5807.7,852249
2026-09-05T19:26:52.058905500Z,2026-09-05T19:28:52.885623800Z,event-quote-total,4503750,375,10,150000,feed,4503750,4503750,0,1,0,12010,0,0,0,63870,0,0,0,1381.8,2550.1,2225,3431.4,4064.4,9474.6,17841.7,25591.5,1863.4,2754.5,891.1,4091.15,219504
2026-09-05T19:26:52.058905500Z,2026-09-05T19:28:52.885623800Z,event-trade-total,4503750,375,10,150000,feed,4503750,4503750,0,1,0,12010,0,0,0,63870,0,0,0,1632.4,3263.64,2886.9,4313.5,5151.6,12573.9,18854.3,25591.5,2457.5,3453.8,996.3,4948.25,260130
2026-09-05T19:26:52.058905500Z,2026-09-05T19:28:52.885623800Z,event-trade-eth-total,4503750,375,10,150000,feed,4503750,4503750,0,1,0,12010,0,0,0,63870,0,0,0,1923.6,3792.13,3369.7,4951.4,5957.6,13697.4,20146,27872,2927.6,3982.3,1054.7,5564.35,284375
2026-09-05T19:26:52.058905500Z,2026-09-05T19:28:52.885623800Z,event-summary-total,4503750,375,10,150000,feed,4503750,4503750,0,1,0,12010,0,0,0,63870,0,0,0,2059.4,4225.07,3781.7,5421.5,6527.5,14378.3,21012.9,33555.4,3327.8,4400,1072.2,6008.3,292263
2026-09-05T19:26:52.058905500Z,2026-09-05T19:28:52.885623800Z,batch-total,12010,1,10,150000,feed,18015000,18015000,0,1,0,12010,0,0,0,63870,0,0,0,2386.1,4306.41,3852.95,5518,6683.98,14681.2,21959,33555.4,3388.22,4478.6,1090.38,6114.16,788
