window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:22:16.286629200Z,2026-09-05T19:22:26.279871900Z,event-quote,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,3,0,0,4879,0,0,8,1068.6,1952.63,1615.1,2943.5,3528.7,6917.9,12784.9,13691.9,1326.5,2181.4,854.9,3463.75,20461
2026-09-05T19:22:16.286629200Z,2026-09-05T19:22:26.279871900Z,event-trade,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,3,0,0,4879,0,0,8,1352.7,2666.64,2387.2,3761.1,4448.5,9915.6,13809.8,14541.9,1918.4,2957.2,1038.8,4515.4,17910
2026-09-05T19:22:16.286629200Z,2026-09-05T19:22:26.279871900Z,event-trade-eth,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,3,0,0,4879,0,0,8,1651.3,3190.05,2756.2,4410.9,5289,10504.3,14541.9,14541.9,2462,3385.8,923.8,4771.5,29198
2026-09-05T19:22:16.286629200Z,2026-09-05T19:22:26.279871900Z,event-summary,372405,375,10,150000,feed,373125,372405,720,0.99807,0,992,3,0,0,4879,0,0,8,1828,3581.03,3076.5,4974.5,5781.2,11509.6,14987.9,15249.5,2779.9,3815.4,1035.5,5368.65,27019
2026-09-05T19:22:16.286629200Z,2026-09-05T19:22:26.279871900Z,batch,995,1,10,150000,feed,1492500,1490655,1845,0.998764,0,992,3,0,0,4879,0,0,8,2187.2,3664.79,3149.1,5052.44,5916.14,11514.2,14989.5,15249.5,2850.65,3896.4,1045.75,5465.02,67
2026-09-05T19:22:26.279871900Z,2026-09-05T19:22:36.336051500Z,event,1488810,1500,10,150000,feed,1492500,1490230,2270,0.998479,0,991,3,1,0,4886,0,0,8,1078.4,3108.86,2850,4352.5,5018,11963.5,14535.4,15391.6,2278.3,3531.8,1253.5,5412.05,53342
2026-09-05T19:22:26.279871900Z,2026-09-05T19:22:36.336051500Z,event-quote,372375,375,10,150000,feed,373125,372750,375,0.998995,0,991,3,1,0,4886,0,0,8,1078.4,2141.1,2030.4,2915.3,3354.2,6752.2,11963.5,13006.7,1543.9,2441.6,897.7,3788.15,8931
2026-09-05T19:22:26.279871900Z,2026-09-05T19:22:36.336051500Z,event-trade,372375,375,10,150000,feed,373125,372750,375,0.998995,0,991,3,1,0,4886,0,0,8,1322.2,2948.77,2711.1,3849,4331.3,11669.7,13375.5,13958.7,2232.4,3284.4,1052,4862.4,12579
2026-09-05T19:22:26.279871900Z,2026-09-05T19:22:36.336051500Z,event-trade-eth,372375,375,10,150000,feed,373125,372750,375,0.998995,0,991,3,1,0,4886,0,0,8,1657.6,3484.2,3106.2,4560.3,5160.5,12445.4,14638.4,14818.9,2636.4,3827.4,1191,5613.9,14268
2026-09-05T19:22:26.279871900Z,2026-09-05T19:22:36.336051500Z,event-summary,371685,375,10,150000,feed,373125,371980,1145,0.996931,0,991,3,1,0,4886,0,0,8,1864.2,3862.79,3485.4,4999.2,5630.6,12933.1,15270.4,15391.6,2940.4,4199.6,1259.2,6088.4,15753
2026-09-05T19:22:26.279871900Z,2026-09-05T19:22:36.336051500Z,batch,994,1,10,150000,feed,1492500,1490230,2270,0.998479,0,991,3,1,0,4886,0,0,8,2166.7,3956.01,3570.9,5051.47,5853.67,13224.5,15271.2,15391.6,3029.65,4272.77,1243.12,6137.46,45
2026-09-05T19:22:36.336051500Z,2026-09-05T19:22:46.333430800Z,event,1493920,1500,10,150000,feed,1495500,1492500,1500,0.997994,0,995,0,1,0,4910,0,0,10,1068.4,2583.41,2493.8,3468,3974.1,8028,12497.1,14068.5,1907.3,2942.8,1035.5,4496.05,45302
2026-09-05T19:22:36.336051500Z,2026-09-05T19:22:46.333430800Z,event-quote,373500,375,10,150000,feed,373875,373125,375,0.997994,0,995,0,1,0,4910,0,0,10,1068.4,1725.83,1568.8,2329.7,2670.9,5668.6,8102.7,12497.1,1278.5,1938.4,659.9,2928.25,10393
2026-09-05T19:22:36.336051500Z,2026-09-05T19:22:46.333430800Z,event-trade,373500,375,10,150000,feed,373875,373125,375,0.997994,0,995,0,1,0,4910,0,0,10,1332,2443.14,2277,3096.9,3500.2,7501.5,12497.1,12939.5,1910,2665.9,755.9,3799.75,13685
2026-09-05T19:22:36.336051500Z,2026-09-05T19:22:46.333430800Z,event-trade-eth,373500,375,10,150000,feed,373875,373125,375,0.997994,0,995,0,1,0,4910,0,0,10,1580.8,2919.61,2677.2,3600.7,4119.5,8262.5,12939.5,14068.5,2434.5,3044.6,610.1,3959.75,21732
2026-09-05T19:22:36.336051500Z,2026-09-05T19:22:46.333430800Z,event-summary,373420,375,10,150000,feed,373875,373125,375,0.997994,0,995,0,1,0,4910,0,0,10,1791.2,3245.2,2979.4,3978.7,4553,9133.7,14068.5,14068.5,2716.5,3342.1,625.6,4280.5,23397
2026-09-05T19:22:36.336051500Z,2026-09-05T19:22:46.333430800Z,batch,995,1,10,150000,feed,1495500,1492500,1500,0.997994,0,995,0,1,0,4910,0,0,10,2020.1,3361.28,3076.9,4099.16,4672.08,9248.61,12762,14068.5,2824.15,3453.25,629.1,4396.9,63
2026-09-05T19:22:46.333430800Z,2026-09-05T19:22:56.279391500Z,event,1487093,1500,10,150000,feed,1489500,1486155,1845,0.997754,0,989,3,0,0,4932,0,0,11,1060.2,2601.36,2492.2,3432.3,3891.1,9000.2,13366,14655.5,1885.3,2941.8,1056.5,4526.55,49488
2026-09-05T19:22:46.333430800Z,2026-09-05T19:22:56.279391500Z,event-quote,372000,375,10,150000,feed,372375,371625,375,0.997986,0,989,3,0,0,4932,0,0,11,1060.2,1720.49,1527.3,2297.5,2645.3,6736.2,10386.4,11536.2,1243.5,1916.1,672.6,2925,11969
2026-09-05T19:22:46.333430800Z,2026-09-05T19:22:56.279391500Z,event-trade,372000,375,10,150000,feed,372375,371625,375,0.997986,0,989,3,0,0,4932,0,0,11,1310.2,2449.86,2278.3,3052.7,3382.1,8549.6,11536.2,13106.1,1885.3,2645.3,760,3785.3,13740
2026-09-05T19:22:46.333430800Z,2026-09-05T19:22:56.279391500Z,event-trade-eth,372000,375,10,150000,feed,372375,371625,375,0.997986,0,989,3,0,0,4932,0,0,11,1534.2,2953.72,2687.4,3481.6,4053.1,9104.2,13897.3,13902.3,2424.8,3044.7,619.9,3974.55,19861
2026-09-05T19:22:46.333430800Z,2026-09-05T19:22:56.279391500Z,event-summary,371093,375,10,150000,feed,372375,371280,720,0.997059,0,989,3,0,0,4932,0,0,11,1880.9,3283.04,2997.3,3836.4,4274.5,10880.7,13902.3,14655.5,2731.9,3343.4,611.5,4260.65,19128
2026-09-05T19:22:46.333430800Z,2026-09-05T19:22:56.279391500Z,batch,992,1,10,150000,feed,1489500,1486155,1845,0.997754,0,989,3,0,0,4932,0,0,11,2174.7,3371.72,3070.45,3908.9,4517.55,10929.5,14158.6,14655.5,2816.8,3436.1,619.3,4365.05,54
2026-09-05T19:22:56.279391500Z,2026-09-05T19:22:57.393756500Z,event,85500,1500,10,150000,feed,85500,92823,7677,1.08565,0,57,6,4,217,290,0,0,0,1716.1,3585.94,3481.5,4604.1,4927,11897.8,12941.2,12941.2,2691.2,3991.3,1300.1,5941.45,2142
2026-09-05T19:22:56.279391500Z,2026-09-05T19:22:57.393756500Z,event-quote,21375,375,10,150000,feed,21375,23625,1500,1.10526,0,57,6,4,217,290,0,0,0,1716.1,2522,2384.3,3116.3,3448.8,3920,11053.4,11053.4,2222.3,2660.1,437.8,3316.8,1335
2026-09-05T19:22:56.279391500Z,2026-09-05T19:22:57.393756500Z,event-trade,21375,375,10,150000,feed,21375,23625,1500,1.10526,0,57,6,4,217,290,0,0,0,2324.4,3382.38,3241.5,3899.3,4377.3,11053.4,11897.8,11897.8,2737.9,3626.3,888.4,4958.9,553
2026-09-05T19:22:56.279391500Z,2026-09-05T19:22:57.393756500Z,event-trade-eth,21375,375,10,150000,feed,21375,23625,1500,1.10526,0,57,6,4,217,290,0,0,0,2397.6,4044.08,3807.7,4710.6,4927,11897.8,11897.8,11897.8,3458.5,4286.2,827.7,5527.75,1013
2026-09-05T19:22:56.279391500Z,2026-09-05T19:22:57.393756500Z,event-summary,21375,375,10,150000,feed,21375,21948,3177,1.02681,0,57,6,4,217,290,0,0,0,3077.7,4395.31,4124.4,4970.1,5905.5,12941.2,12941.2,12941.2,3802.9,4557.8,754.9,5690.15,1125
2026-09-05T19:22:56.279391500Z,2026-09-05T19:22:57.393756500Z,batch,63,1,10,150000,feed,85500,92823,7677,1.08565,0,57,6,4,217,290,0,0,0,2309,4561,4124.4,5285.96,8917.62,13242.8,13685.7,13734.9,3793.5,4621.3,827.8,5863,5
2026-09-05T19:20:56.266707500Z,2026-09-05T19:22:57.393756500Z,event-total,17982907,1500,10,150000,feed,18009000,17982907,26123,0.998551,30,11969,26,11,217,58843,0,0,0,1057.9,2835.15,2639.6,3936.2,4602.3,9703.5,13950.1,21876.6,2067.2,3209.6,1142.4,4923.2,708808
2026-09-05T19:20:56.266707500Z,2026-09-05T19:22:57.393756500Z,event-quote-total,4497301,375,10,150000,feed,4502250,4497301,4979,0.998901,30,11969,26,11,217,58843,0,0,0,1057.9,1959.76,1749.2,2725.2,3172.1,7265.7,11963.5,19941.3,1402.1,2200.1,798,3397.1,164356
2026-09-05T19:20:56.266707500Z,2026-09-05T19:22:57.393756500Z,event-trade-total,4497000,375,10,150000,feed,4502250,4497000,5250,0.998834,0,11969,26,11,217,58843,0,0,0,1307.9,2679.58,2449.8,3532.9,4108.3,9358.3,13081.6,19941.3,2014.2,2935.4,921.2,4317.2,183960
2026-09-05T19:20:56.266707500Z,2026-09-05T19:22:57.393756500Z,event-trade-eth-total,4496533,375,10,150000,feed,4502250,4496533,5717,0.99873,0,11969,26,11,217,58843,0,0,0,1534.2,3177.44,2857,4115.2,4811.8,10210.9,14181.6,21876.6,2501.8,3365.6,863.8,4661.3,253661
2026-09-05T19:20:56.266707500Z,2026-09-05T19:22:57.393756500Z,event-summary-total,4492073,375,10,150000,feed,4502250,4492073,10177,0.99774,0,11969,26,11,217,58843,0,0,0,1785.4,3524.68,3170.3,4504.9,5299.6,11139.2,14638.4,21876.6,2808.6,3733.9,925.3,5121.85,255136
2026-09-05T19:20:56.266707500Z,2026-09-05T19:22:57.393756500Z,batch-total,11995,1,10,150000,feed,18009000,17982907,26123,0.998551,30,11969,26,11,217,58843,0,0,0,1992.7,3621.48,3263.3,4580.38,5382.66,11325.6,14657.5,21876.6,2900.5,3812.5,912,5180.5,697
