window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:25:24.355763400Z,2026-09-05T19:25:34.436973500Z,batch,1008,1,10,150000,feed,1512000,1512000,0,1,0,1008,0,0,0,5157,0,0,0,2096.5,3134.99,2767.4,3730.65,5223.2,8890.54,16252.9,17595.3,2566.03,3106.97,540.95,3918.4,84
2026-09-05T19:25:34.436973500Z,2026-09-05T19:25:44.370664600Z,event,1489500,1500,10,150000,feed,1489500,1489500,0,1,0,993,0,0,0,5121,0,0,0,1222.7,2409.57,2218.3,2947.1,3435.8,8276.7,18861.3,28938.1,1784.4,2598.7,814.3,3820.15,62352
2026-09-05T19:25:34.436973500Z,2026-09-05T19:25:44.370664600Z,event-quote,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5121,0,0,0,1222.7,1688.47,1468,1985.8,2244.4,7108.5,18861.3,18861.3,1339.8,1718.1,378.3,2285.55,16863
2026-09-05T19:25:34.436973500Z,2026-09-05T19:25:44.370664600Z,event-trade,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5121,0,0,0,1463,2300.13,2071.5,2638.2,3139.8,7867.3,18861.3,18861.3,1826.3,2277.9,451.6,2955.3,22419
2026-09-05T19:25:34.436973500Z,2026-09-05T19:25:44.370664600Z,event-trade-eth,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5121,0,0,0,1637.1,2643.09,2303.6,2966.6,3714.5,8644.5,18861.3,19645.4,2156.6,2616.9,460.3,3307.35,23183
2026-09-05T19:25:34.436973500Z,2026-09-05T19:25:44.370664600Z,event-summary,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5121,0,0,0,2088.5,3006.59,2651.8,3262.4,4432.1,9220.6,19645.4,28938.1,2516.9,2892.6,375.7,3456.15,28452
2026-09-05T19:25:34.436973500Z,2026-09-05T19:25:44.370664600Z,batch,993,1,10,150000,feed,1489500,1489500,0,1,0,993,0,0,0,5121,0,0,0,2088.5,3061.1,2686.7,3335.2,4586.58,9231.98,19719.7,28938.1,2540.9,2945.2,404.3,3551.65,76
2026-09-05T19:25:44.370664600Z,2026-09-05T19:25:54.445395200Z,event,1512000,1500,10,150000,feed,1512000,1512000,0,1,0,1008,0,0,0,5138,0,0,0,1231.6,2490.72,2291,3115.3,3672.9,8570.5,12900.9,16473,1860,2685.9,825.9,3924.75,65239
2026-09-05T19:25:44.370664600Z,2026-09-05T19:25:54.445395200Z,event-quote,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5138,0,0,0,1231.6,1781.32,1579.8,2152.29,2439.6,7241.8,9875.5,11815.1,1366.9,1855.7,488.8,2588.9,15180
2026-09-05T19:25:44.370664600Z,2026-09-05T19:25:54.445395200Z,event-trade,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5138,0,0,0,1471.5,2381.83,2133.3,2800.4,3342.5,8196.3,10499.7,11815.1,1876.3,2399.3,523,3183.8,20991
2026-09-05T19:25:44.370664600Z,2026-09-05T19:25:54.445395200Z,event-trade-eth,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5138,0,0,0,1655.5,2721.35,2400.6,3164.2,3773.9,9088.5,12900.9,16473,2194,2727,533,3526.5,22788
2026-09-05T19:25:44.370664600Z,2026-09-05T19:25:54.445395200Z,event-summary,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5138,0,0,0,2113.1,3078.37,2731.9,3480.2,4530,9382.9,14152.7,16473,2555.2,3035.1,479.9,3754.95,26268
2026-09-05T19:25:44.370664600Z,2026-09-05T19:25:54.445395200Z,batch,1008,1,10,150000,feed,1512000,1512000,0,1,0,1008,0,0,0,5138,0,0,0,2113.1,3118.44,2765.45,3530.83,4510.19,9433.49,14143.9,16473,2587.28,3088.97,501.7,3841.53,65
2026-09-05T19:25:54.445395200Z,2026-09-05T19:25:54.991787400Z,event,64500,1500,10,150000,feed,64500,64500,0,1,0,43,0,0,0,210,0,0,0,1485.5,4812.67,3059,9482.1,20794.1,30033.7,30957.5,30957.5,2533.6,3744.6,1211,5561.1,7786
2026-09-05T19:25:54.445395200Z,2026-09-05T19:25:54.991787400Z,event-quote,16125,375,10,150000,feed,16125,16125,0,1,0,43,0,0,0,210,0,0,0,1485.5,3596.66,2234.5,4614.1,13489.9,20794.1,30033.7,30033.7,1938.5,2751.9,813.4,3972,1974
2026-09-05T19:25:54.445395200Z,2026-09-05T19:25:54.991787400Z,event-trade,16125,375,10,150000,feed,16125,16125,0,1,0,43,0,0,0,210,0,0,0,1791,4367.23,2832.7,5278.3,13489.9,30033.7,30033.7,30033.7,2533.6,3465.6,932,4863.6,1875
2026-09-05T19:25:54.445395200Z,2026-09-05T19:25:54.991787400Z,event-trade-eth,16125,375,10,150000,feed,16125,16125,0,1,0,43,0,0,0,210,0,0,0,2233,5359.14,3164.5,13489.9,21642.9,30033.7,30033.7,30033.7,2832.7,4150.6,1317.9,6127.45,2088
2026-09-05T19:25:54.445395200Z,2026-09-05T19:25:54.991787400Z,event-summary,16125,375,10,150000,feed,16125,16125,0,1,0,43,0,0,0,210,0,0,0,2633.6,5927.66,3577,14215.2,23246.8,30957.5,30957.5,30957.5,3251.3,4615.6,1364.3,6662.05,2572
2026-09-05T19:25:54.445395200Z,2026-09-05T19:25:54.991787400Z,batch,43,1,10,150000,feed,64500,64500,0,1,0,43,0,0,0,210,0,0,0,2633.6,6033.88,3656.3,13355.5,22415.6,29158.3,30777.6,30957.5,3340.2,4610.45,1270.25,6515.82,7
2026-09-05T19:23:54.345902000Z,2026-09-05T19:25:54.991787400Z,event-total,18064500,1500,10,150000,feed,18064500,18064500,0,1,0,12043,0,0,0,60427,0,0,0,1222.7,2663.15,2430.9,3537.2,4291.9,8957.3,15646.3,30957.5,1967.5,2892.6,925.1,4280.25,911408
2026-09-05T19:23:54.345902000Z,2026-09-05T19:25:54.991787400Z,event-quote-total,4516125,375,10,150000,feed,4516125,4516125,0,1,0,12043,0,0,0,60427,0,0,0,1222.7,1934.25,1669.8,2534.8,2994.3,7691.5,13489.9,30033.7,1419,2035.3,616.3,2959.75,234999
2026-09-05T19:23:54.345902000Z,2026-09-05T19:25:54.991787400Z,event-trade-total,4516125,375,10,150000,feed,4516125,4516125,0,1,0,12043,0,0,0,60427,0,0,0,1438.2,2535.82,2242.4,3182.7,3908,8626.1,14128.4,30033.7,1959.8,2640.2,680.4,3660.8,267327
2026-09-05T19:23:54.345902000Z,2026-09-05T19:25:54.991787400Z,event-trade-eth-total,4516125,375,10,150000,feed,4516125,4516125,0,1,0,12043,0,0,0,60427,0,0,0,1635.1,2912.39,2570.2,3674,4588.8,9183.9,14935.2,30033.7,2260.5,2994.7,734.2,4096,295528
2026-09-05T19:23:54.345902000Z,2026-09-05T19:25:54.991787400Z,event-summary-total,4516125,375,10,150000,feed,4516125,4516125,0,1,0,12043,0,0,0,60427,0,0,0,1861.5,3270.12,2879.3,3998.9,5081.3,9811.3,17595.3,30957.5,2618.5,3318,699.5,4367.25,331308
2026-09-05T19:23:54.345902000Z,2026-09-05T19:25:54.991787400Z,batch-total,12043,1,10,150000,feed,18064500,18064500,0,1,0,12043,0,0,0,60427,0,0,0,2088.5,3315.63,2921.4,4061.76,5181.52,9881.96,17890.2,30957.5,2648.3,3358.45,710.15,4423.68,886
