window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:45:29.504765100Z,2026-09-05T19:45:39.483383300Z,event,1479000,1500,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5121,0,0,0,1483.9,3758.65,3428.7,5035.2,5972.3,12766.4,20178.7,21184.8,2762,4195.1,1433.1,6344.75,63027
2026-09-05T19:45:29.504765100Z,2026-09-05T19:45:39.483383300Z,event-quote,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5121,0,0,0,1483.9,2853.09,2532.5,3760.6,4373.1,11732.9,20178.7,20178.7,2109.1,3068.6,959.5,4507.85,17007
2026-09-05T19:45:29.504765100Z,2026-09-05T19:45:39.483383300Z,event-trade,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5121,0,0,0,1803.9,3539.27,3196.4,4554.7,5317.6,12191.6,20178.7,20178.7,2694.5,3813.1,1118.6,5491,16831
2026-09-05T19:45:29.504765100Z,2026-09-05T19:45:39.483383300Z,event-trade-eth,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5121,0,0,0,2035.2,4086.05,3711.9,5174.4,6144.2,12819.8,20178.7,21184.8,3129.7,4364.1,1234.4,6215.7,17582
2026-09-05T19:45:29.504765100Z,2026-09-05T19:45:39.483383300Z,event-summary,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5121,0,0,0,2445,4556.2,4173,5686.5,6807.1,13519.7,21184.8,21184.8,3575.7,4775.2,1199.5,6574.45,20215
2026-09-05T19:45:29.504765100Z,2026-09-05T19:45:39.483383300Z,batch,986,1,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5121,0,0,0,2451.8,4627.83,4237.1,5717.6,6783.25,13584.5,15694.3,21184.8,3664.45,4855.23,1190.78,6641.39,51
2026-09-05T19:45:39.483383300Z,2026-09-05T19:45:49.546162800Z,event,1504500,1500,10,150000,feed,1504500,1504500,0,1,0,1003,0,0,0,5435,0,0,1,1404.7,3088.05,2852.3,4018.5,4684.1,10800.7,16702.8,17982.7,2284.3,3383.2,1098.9,5031.55,62265
2026-09-05T19:45:39.483383300Z,2026-09-05T19:45:49.546162800Z,event-quote,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,5435,0,0,1,1404.7,2261.1,2008,2907.9,3320.7,8634.4,12863.3,16702.8,1680.3,2363.1,682.8,3387.3,17559
2026-09-05T19:45:39.483383300Z,2026-09-05T19:45:49.546162800Z,event-trade,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,5435,0,0,1,1705.9,2886.78,2598.8,3547.2,4171.8,10103,13271.6,16702.8,2222.3,3019.1,796.8,4214.3,18410
2026-09-05T19:45:39.483383300Z,2026-09-05T19:45:49.546162800Z,event-trade-eth,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,5435,0,0,1,1982.7,3371.9,3011.7,4119.1,4719.3,10984.2,16702.8,17982.7,2708.7,3455.6,746.9,4575.95,20924
2026-09-05T19:45:39.483383300Z,2026-09-05T19:45:49.546162800Z,event-summary,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,5435,0,0,1,2466.2,3832.41,3441.6,4544.7,5535.7,11786,17835,17982.7,3125.5,3859.1,733.6,4959.5,23574
2026-09-05T19:45:39.483383300Z,2026-09-05T19:45:49.546162800Z,batch,1003,1,10,150000,feed,1504500,1504500,0,1,0,1003,0,0,0,5435,0,0,1,2466.2,3879.96,3483,4601.3,5527.85,11795.2,17828.3,17982.7,3162,3902.95,740.95,5014.38,62
2026-09-05T19:45:49.546162800Z,2026-09-05T19:45:59.554432100Z,event,1479000,1500,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5224,0,0,0,1390,3762.66,3414.4,5071.2,5843.2,13415.6,25104.2,26216.3,2703.5,4206.9,1503.4,6462,60712
2026-09-05T19:45:49.546162800Z,2026-09-05T19:45:59.554432100Z,event-quote,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5224,0,0,0,1390,2745.16,2509.3,3610.5,4093.7,11560.4,25104.2,25104.2,1998.9,2981.2,982.3,4454.65,12309
2026-09-05T19:45:49.546162800Z,2026-09-05T19:45:59.554432100Z,event-trade,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5224,0,0,0,1691.4,3539.93,3194.1,4465.2,5259.5,12913.5,25104.2,25104.2,2613.2,3845.9,1232.7,5694.95,15678
2026-09-05T19:45:49.546162800Z,2026-09-05T19:45:59.554432100Z,event-trade-eth,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5224,0,0,0,2135.2,4127.75,3774.1,5164.3,6092.2,13484.6,25104.2,26216.3,3109.1,4436.7,1327.6,6428.1,16822
2026-09-05T19:45:49.546162800Z,2026-09-05T19:45:59.554432100Z,event-summary,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5224,0,0,0,2595.7,4637.78,4198.6,5676.6,7592.2,15072.6,26216.3,26216.3,3539.2,4891.1,1351.9,6918.95,19251
2026-09-05T19:45:49.546162800Z,2026-09-05T19:45:59.554432100Z,batch,986,1,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5224,0,0,0,2595.7,4709.25,4286.1,5770.7,7456.45,15031.5,25834.1,26216.3,3622.97,4967.18,1344.2,6983.48,52
2026-09-05T19:45:59.554432100Z,2026-09-05T19:46:09.507091000Z,event,1490052,1500,10,150000,feed,1491000,1489500,0,0.998994,0,993,0,0,0,5331,0,0,1,1364.1,3018.44,2830,3940.3,4654,10459,17461.4,19823.5,2230.9,3347.1,1116.2,5021.4,62765
2026-09-05T19:45:59.554432100Z,2026-09-05T19:46:09.507091000Z,event-quote,372750,375,10,150000,feed,372750,372375,0,0.998994,0,993,0,0,0,5331,0,0,1,1364.1,2144,1946.9,2752.7,3190,7747.7,13953.6,17461.4,1637.6,2280.6,643,3245.1,17643
2026-09-05T19:45:59.554432100Z,2026-09-05T19:46:09.507091000Z,event-trade,372552,375,10,150000,feed,372750,372375,0,0.998994,0,993,0,0,0,5331,0,0,1,1611.9,2820.36,2566.4,3530.5,4114.1,9565.9,17461.4,17836,2223.2,2952.4,729.2,4046.2,19815
2026-09-05T19:45:59.554432100Z,2026-09-05T19:46:09.507091000Z,event-trade-eth,372375,375,10,150000,feed,372750,372375,0,0.998994,0,993,0,0,0,5331,0,0,1,1965.3,3341.98,3025.4,4048.6,4982.8,11184.7,17836,18341.2,2716.2,3433,716.8,4508.2,24836
2026-09-05T19:45:59.554432100Z,2026-09-05T19:46:09.507091000Z,event-summary,372375,375,10,150000,feed,372750,372375,0,0.998994,0,993,0,0,0,5331,0,0,1,2495.9,3768.37,3398.6,4476,5614.1,11580.8,18341.2,19823.5,3099.8,3798.4,698.6,4846.3,26528
2026-09-05T19:45:59.554432100Z,2026-09-05T19:46:09.507091000Z,batch,993,1,10,150000,feed,1491000,1489500,0,0.998994,0,993,0,0,0,5331,0,0,1,2495.9,3830.36,3456.9,4512.04,5618.36,11668.9,17538.8,19823.5,3162.9,3874.3,711.4,4941.4,73
2026-09-05T19:46:09.507091000Z,2026-09-05T19:46:19.533247200Z,event,1497948,1500,10,150000,feed,1497000,1498500,0,1.001,0,999,0,0,0,5434,0,0,0,1344.8,2979.97,2773.9,3866.9,4370.4,11231.7,19531.8,28684.8,2184.1,3278.9,1094.8,4921.1,54001
2026-09-05T19:46:09.507091000Z,2026-09-05T19:46:19.533247200Z,event-quote,374250,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5434,0,0,0,1344.8,2008.1,1788.6,2561.5,2849,7497.3,16963.2,19531.8,1572.9,2179.1,606.2,3088.4,11348
2026-09-05T19:46:09.507091000Z,2026-09-05T19:46:19.533247200Z,event-trade,374448,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5434,0,0,0,1641.2,2791.51,2523.8,3381.4,3967.4,10435.9,16398,19531.8,2195.8,2847.5,651.7,3825.05,22440
2026-09-05T19:46:09.507091000Z,2026-09-05T19:46:19.533247200Z,event-trade-eth,374625,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5434,0,0,0,1977.9,3347.93,2977.6,3944,4563,11653.3,19531.8,28684.8,2692.4,3372.5,680.1,4392.65,22132
2026-09-05T19:46:09.507091000Z,2026-09-05T19:46:19.533247200Z,event-summary,374625,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5434,0,0,0,2484.1,3771.28,3324.1,4341.1,5253.6,12363.4,23558.1,28684.8,3091.6,3759.1,667.5,4760.35,23864
2026-09-05T19:46:09.507091000Z,2026-09-05T19:46:19.533247200Z,batch,999,1,10,150000,feed,1497000,1498500,0,1.001,0,999,0,0,0,5434,0,0,0,2505,3840.99,3400.8,4424.48,5485.02,12364.5,20485.3,28684.8,3136.25,3850.4,714.15,4921.62,62
2026-09-05T19:46:19.533247200Z,2026-09-05T19:46:29.556264200Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5414,0,0,0,1374.2,3055.57,2838.7,4017.1,4778.3,10901.4,14403.1,19163.6,2243,3351.3,1108.3,5013.75,67989
2026-09-05T19:46:19.533247200Z,2026-09-05T19:46:29.556264200Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5414,0,0,0,1374.2,2230.43,1970.5,2878.4,3327.9,9050.4,13864.4,14403.1,1621.4,2359.2,737.8,3465.9,15762
2026-09-05T19:46:19.533247200Z,2026-09-05T19:46:29.556264200Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5414,0,0,0,1619.5,2848.47,2540,3529.4,4253,10768.2,13964.8,14403.1,2185.5,2970.6,785.1,4148.25,21096
2026-09-05T19:46:19.533247200Z,2026-09-05T19:46:29.556264200Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5414,0,0,0,1917.6,3364.95,3004.3,4113.9,5000,10975.9,14064.7,16129.9,2701.3,3479.8,778.5,4647.55,21711
2026-09-05T19:46:19.533247200Z,2026-09-05T19:46:29.556264200Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5414,0,0,0,2447.7,3778.42,3372.9,4548.3,5547.4,11808.8,16129.9,19163.6,3058,3853.5,795.5,5046.75,24879
2026-09-05T19:46:19.533247200Z,2026-09-05T19:46:29.556264200Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5414,0,0,0,2447.7,3850.94,3423.5,4621.91,5577.15,11838.6,17528.9,19163.6,3130.62,3916.57,785.95,5095.5,67
2026-09-05T19:46:29.556264200Z,2026-09-05T19:46:39.582426900Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5232,0,0,0,1385.1,3376.84,3066.5,4680.8,5613.5,11944.1,16582,25832.3,2469.4,3749.3,1279.9,5669.15,73702
2026-09-05T19:46:29.556264200Z,2026-09-05T19:46:39.582426900Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5232,0,0,0,1385.1,2488.78,2181,3424.9,4095.8,9097.2,15438.1,15709.4,1755.9,2719.5,963.6,4164.9,17361
2026-09-05T19:46:29.556264200Z,2026-09-05T19:46:39.582426900Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5232,0,0,0,1678.9,3137.38,2792.2,4196.5,4904.4,10933.1,15565.1,15709.4,2372.9,3435.9,1063,5030.4,16491
2026-09-05T19:46:29.556264200Z,2026-09-05T19:46:39.582426900Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5232,0,0,0,1943.2,3705.59,3239.9,4861,6042.3,12368.7,16582,19649.4,2826.6,3993.2,1166.6,5743.1,20319
2026-09-05T19:46:29.556264200Z,2026-09-05T19:46:39.582426900Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5232,0,0,0,2524,4175.63,3670.5,5277.2,6850,13604.7,19649.4,25832.3,3210.4,4401.5,1191.1,6188.15,21126
2026-09-05T19:46:29.556264200Z,2026-09-05T19:46:39.582426900Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5232,0,0,0,2606.7,4245.88,3708.25,5329.85,6960.92,13610.7,19667.9,25832.3,3267.07,4476.6,1209.53,6290.89,56
2026-09-05T19:46:39.582426900Z,2026-09-05T19:46:40.314310800Z,event,91500,1500,10,150000,feed,91500,91500,0,1,0,61,0,0,0,340,0,0,0,1578.5,4396.4,3314.4,4929.4,12972.6,25118.7,26409.9,26409.9,2695.3,4032.3,1337,6037.8,8286
2026-09-05T19:46:39.582426900Z,2026-09-05T19:46:40.314310800Z,event-quote,22875,375,10,150000,feed,22875,22875,0,1,0,61,0,0,0,340,0,0,0,1578.5,3143.23,2501.5,3235.9,11171.9,16635.9,25118.7,25118.7,2282.1,2743.2,461.1,3434.85,1719
2026-09-05T19:46:39.582426900Z,2026-09-05T19:46:40.314310800Z,event-trade,22875,375,10,150000,feed,22875,22875,0,1,0,61,0,0,0,340,0,0,0,1859.5,4003.23,3045.7,4099.7,11388.8,25118.7,25118.7,25118.7,2684.9,3501.1,816.2,4725.4,1875
2026-09-05T19:46:39.582426900Z,2026-09-05T19:46:40.314310800Z,event-trade-eth,22875,375,10,150000,feed,22875,22875,0,1,0,61,0,0,0,340,0,0,0,2155,4922.46,3653.9,9152.4,13421.8,25118.7,25118.7,25118.7,3195.7,4067.7,872,5375.7,2463
2026-09-05T19:46:39.582426900Z,2026-09-05T19:46:40.314310800Z,event-summary,22875,375,10,150000,feed,22875,22875,0,1,0,61,0,0,0,340,0,0,0,2714,5516.66,4140.7,9653.2,13421.8,26409.9,26409.9,26409.9,3666.8,4568.2,901.4,5920.3,2625
2026-09-05T19:46:39.582426900Z,2026-09-05T19:46:40.314310800Z,batch,61,1,10,150000,feed,91500,91500,0,1,0,61,0,0,0,340,0,0,0,2714,5622.59,4240.1,9653.2,13421.8,25245.8,26293.5,26409.9,3801.6,4597.9,796.3,5792.35,7
2026-09-05T19:44:39.479821000Z,2026-09-05T19:46:40.314310800Z,event-total,18006000,1500,10,150000,feed,18006000,18006000,0,1,0,12004,0,0,0,63504,0,0,0,1244.3,3258.44,2984.3,4408.1,5171,11634.2,18848.1,34987.7,2385.6,3623.9,1238.3,5481.35,761416
2026-09-05T19:44:39.479821000Z,2026-09-05T19:46:40.314310800Z,event-quote-total,4501500,375,10,150000,feed,4501500,4501500,0,1,0,12004,0,0,0,63504,0,0,0,1244.3,2372.77,2100.4,3156.9,3677.4,8993.3,16635.9,26171.5,1734.2,2582.8,848.6,3855.7,181498
2026-09-05T19:44:39.479821000Z,2026-09-05T19:46:40.314310800Z,event-trade-total,4501500,375,10,150000,feed,4501500,4501500,0,1,0,12004,0,0,0,63504,0,0,0,1490.4,3055.47,2735.4,3970.7,4614.3,11142.3,17168.1,26171.5,2331.4,3263.2,931.8,4660.9,216584
2026-09-05T19:44:39.479821000Z,2026-09-05T19:46:40.314310800Z,event-trade-eth-total,4501500,375,10,150000,feed,4501500,4501500,0,1,0,12004,0,0,0,63504,0,0,0,1679.9,3581.91,3190.8,4562.2,5395.1,12048.6,19093.1,34987.7,2788.6,3796,1007.4,5307.1,234271
2026-09-05T19:44:39.479821000Z,2026-09-05T19:46:40.314310800Z,event-summary-total,4501500,375,10,150000,feed,4501500,4501500,0,1,0,12004,0,0,0,63504,0,0,0,1859.6,4023.6,3599.6,5005.6,5992.4,12860.9,21093.5,34987.7,3196.9,4197.4,1000.5,5698.15,257310
2026-09-05T19:44:39.479821000Z,2026-09-05T19:46:40.314310800Z,batch-total,12004,1,10,150000,feed,18006000,18006000,0,1,0,12004,0,0,0,63504,0,0,0,2119.1,4090.6,3660.95,5086.27,6073.18,12994.9,21184.5,34987.7,3250.55,4279.05,1028.5,5821.8,674
