window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:39:14.174759400Z,2026-09-05T19:39:24.103973300Z,event-trade,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4927,0,0,0,1644.3,2826.69,2531.1,3458,4144.7,9642,18977.3,18977.3,2231.6,2932.5,700.9,3983.85,20511
2026-09-05T19:39:14.174759400Z,2026-09-05T19:39:24.103973300Z,event-trade-eth,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4927,0,0,0,1898.5,3253.61,2911.3,3948.7,4873.5,10390.3,18977.3,19863.6,2572.3,3327.2,754.9,4459.55,23451
2026-09-05T19:39:14.174759400Z,2026-09-05T19:39:24.103973300Z,event-summary,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4927,0,0,0,2029.3,3606.32,3217.9,4336.7,5352.4,10940.2,19863.6,19863.6,2930.6,3654.8,724.2,4741.1,26121
2026-09-05T19:39:14.174759400Z,2026-09-05T19:39:24.103973300Z,batch,992,1,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,4927,0,0,0,2399.4,3663.19,3273.85,4362.44,5383.58,10961.9,17889.7,19863.6,2973.75,3701.57,727.825,4793.31,72
2026-09-05T19:39:24.103973300Z,2026-09-05T19:39:34.099742800Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5155,0,0,0,1412.9,2971.85,2713.2,3898.5,4591.8,10948.8,20311.1,23318.8,2193.8,3251.5,1057.7,4838.05,60652
2026-09-05T19:39:24.103973300Z,2026-09-05T19:39:34.099742800Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5155,0,0,0,1412.9,2129.42,1877.3,2719.2,3096.3,8665.1,20311.1,20311.1,1632,2252.5,620.5,3183.25,16899
2026-09-05T19:39:24.103973300Z,2026-09-05T19:39:34.099742800Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5155,0,0,0,1644.2,2811.03,2514,3501,4036.2,10250.9,20311.1,20311.1,2190.4,2913,722.6,3996.9,20546
2026-09-05T19:39:24.103973300Z,2026-09-05T19:39:34.099742800Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5155,0,0,0,1905,3276.43,2918.5,4048.1,4764.6,12279.3,20311.1,21417.8,2574.5,3364.4,789.9,4549.25,22287
2026-09-05T19:39:24.103973300Z,2026-09-05T19:39:34.099742800Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5155,0,0,0,2065.4,3670.55,3265.9,4513.6,5257.5,13258.1,21417.8,23318.8,2923.5,3746.5,823,4981,22827
2026-09-05T19:39:24.103973300Z,2026-09-05T19:39:34.099742800Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5155,0,0,0,2334.9,3736.33,3311.25,4585.15,5329.3,13279.6,21427.3,23318.8,2960.45,3812.85,852.4,5091.45,58
2026-09-05T19:39:34.099742800Z,2026-09-05T19:39:44.176714800Z,event,1495500,1500,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5453,0,0,0,1618.4,3866.39,3499.8,5166.1,6011.4,13945.2,27718.3,34037.7,2842,4280.5,1438.5,6438.25,61566
2026-09-05T19:39:34.099742800Z,2026-09-05T19:39:44.176714800Z,event-quote,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5453,0,0,0,1618.4,2866.88,2605.3,3751.5,4337.8,10569.8,27718.3,28039.8,2101.2,3096.4,995.2,4589.2,14517
2026-09-05T19:39:34.099742800Z,2026-09-05T19:39:44.176714800Z,event-trade,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5453,0,0,0,1958.6,3628.91,3270.2,4582.6,5328.8,13453.5,28039.8,28356.7,2739.9,3889,1149.1,5612.65,15897
2026-09-05T19:39:34.099742800Z,2026-09-05T19:39:44.176714800Z,event-trade-eth,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5453,0,0,0,2287.2,4230.62,3785.9,5261,6184.3,14314.8,28356.7,28744.5,3260,4482.6,1222.6,6316.5,17528
2026-09-05T19:39:34.099742800Z,2026-09-05T19:39:44.176714800Z,event-summary,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5453,0,0,0,2608.1,4739.16,4240.7,5829.7,6843,14986.1,29220.1,34037.7,3714.3,4971.1,1256.8,6856.3,18447
2026-09-05T19:39:34.099742800Z,2026-09-05T19:39:44.176714800Z,batch,997,1,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5453,0,0,0,2861.9,4863.64,4355.1,5937.2,7216.44,15020.2,29239.4,34037.7,3779,5082,1303,7036.5,53
2026-09-05T19:39:44.176714800Z,2026-09-05T19:39:54.154586500Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5516,0,0,0,1533.8,3414.74,3159.5,4471.4,5366.7,11594,19607.7,21904.8,2522.4,3740.3,1217.9,5567.15,67621
2026-09-05T19:39:44.176714800Z,2026-09-05T19:39:54.154586500Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5516,0,0,0,1533.8,2500.25,2202.1,3230.3,3792.2,9349.5,18440.9,19607.7,1872.1,2639.5,767.4,3790.6,18747
2026-09-05T19:39:44.176714800Z,2026-09-05T19:39:54.154586500Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5516,0,0,0,1858.1,3195.89,2885.7,3995.3,4774,11010.7,19607.7,20184.7,2480,3315.8,835.8,4569.5,21846
2026-09-05T19:39:44.176714800Z,2026-09-05T19:39:54.154586500Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5516,0,0,0,2180.1,3746.67,3365.9,4581.6,5622.1,12626.3,20184.7,21904.8,3003.1,3829.4,826.3,5068.85,23946
2026-09-05T19:39:44.176714800Z,2026-09-05T19:39:54.154586500Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5516,0,0,0,2737.6,4216.15,3778.2,5097.7,6225,13126.6,21904.8,21904.8,3474.3,4233.2,758.9,5371.55,28884
2026-09-05T19:39:44.176714800Z,2026-09-05T19:39:54.154586500Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5516,0,0,0,2737.6,4298.58,3867.95,5137.85,6388.12,13551,20302.8,21904.8,3542,4345.02,803.025,5549.56,70
2026-09-05T19:39:54.154586500Z,2026-09-05T19:40:04.085758800Z,event,1488000,1500,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,5554,0,0,0,1532.1,3304.5,3070,4221.6,5004.1,12271.4,18970.4,19874.1,2468,3612.2,1144.2,5328.5,65051
2026-09-05T19:39:54.154586500Z,2026-09-05T19:40:04.085758800Z,event-quote,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5554,0,0,0,1532.1,2373.57,2103.2,2954.9,3409.6,8851.2,18970.4,18970.4,1800.3,2516.7,716.4,3591.3,15861
2026-09-05T19:39:54.154586500Z,2026-09-05T19:40:04.085758800Z,event-trade,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5554,0,0,0,1903.7,3094.65,2796.6,3725.1,4451.9,11292.6,18970.4,18970.4,2452.2,3180.3,728.1,4272.45,20241
2026-09-05T19:39:54.154586500Z,2026-09-05T19:40:04.085758800Z,event-trade-eth,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5554,0,0,0,2180.5,3646.09,3254.6,4269.7,5329.9,13094.1,18970.4,19874.1,2954.6,3704.5,749.9,4829.35,22923
2026-09-05T19:39:54.154586500Z,2026-09-05T19:40:04.085758800Z,event-summary,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,5554,0,0,0,2729.9,4103.67,3677.5,4776,6164,13609.1,19874.1,19874.1,3376.2,4114.9,738.7,5222.95,23449
2026-09-05T19:39:54.154586500Z,2026-09-05T19:40:04.085758800Z,batch,992,1,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,5554,0,0,0,2774.1,4192.33,3741.9,4855.79,6179.64,13455.7,18979.1,19874.1,3466.62,4180.35,713.725,5250.94,68
2026-09-05T19:40:04.085758800Z,2026-09-05T19:40:14.121708100Z,event,1500000,1500,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5619,0,0,0,1566.9,3249.85,3040.7,4180.4,4825.6,12325.4,16921.6,25650,2398.9,3593.5,1194.6,5385.4,60456
2026-09-05T19:40:04.085758800Z,2026-09-05T19:40:14.121708100Z,event-quote,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5619,0,0,0,1566.9,2260.01,2014.9,2886.3,3299.2,7751.2,13046,15684.3,1757.6,2434.9,677.3,3450.85,14955
2026-09-05T19:40:04.085758800Z,2026-09-05T19:40:14.121708100Z,event-trade,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5619,0,0,0,1900.4,3018.75,2731.8,3685.9,4186.7,10985.2,15684.3,16921.6,2388.9,3160.9,772,4318.9,17346
2026-09-05T19:40:04.085758800Z,2026-09-05T19:40:14.121708100Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5619,0,0,0,2205.1,3637.15,3270.8,4260.8,5412.94,12676.3,16921.6,18065.3,2943.3,3695.1,751.8,4822.8,22713
2026-09-05T19:40:04.085758800Z,2026-09-05T19:40:14.121708100Z,event-summary,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5619,0,0,0,2742.1,4083.48,3676.7,4683.8,5983.3,13240.5,18065.3,25650,3389.5,4073.2,683.7,5098.75,26133
2026-09-05T19:40:04.085758800Z,2026-09-05T19:40:14.121708100Z,batch,1000,1,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5619,0,0,0,2810.9,4195.06,3769.85,4791.79,6169.53,13543.9,18072.9,25650,3465.93,4177.45,711.525,5244.74,69
2026-09-05T19:40:14.121708100Z,2026-09-05T19:40:24.128940100Z,event,1481617,1500,10,150000,feed,1482000,1480500,0,0.998988,0,987,0,0,0,5465,0,0,1,1546.3,3616.55,3327.4,4972.1,5711.1,12997.7,16631,25616.3,2669.5,4024.6,1355.1,6057.25,60371
2026-09-05T19:40:14.121708100Z,2026-09-05T19:40:24.128940100Z,event-quote,370500,375,10,150000,feed,370500,370125,0,0.998988,0,987,0,0,0,5465,0,0,1,1546.3,2576.08,2345.8,3446.6,3896.59,9845.4,15551.4,15551.4,1867.5,2866.2,998.7,4364.25,10731
2026-09-05T19:40:14.121708100Z,2026-09-05T19:40:24.128940100Z,event-trade,370500,375,10,150000,feed,370500,370125,0,0.998988,0,987,0,0,0,5465,0,0,1,1887.2,3400.17,3031.5,4385.1,5095.6,12392.4,15654.4,24293.6,2564.7,3673,1108.3,5335.45,16491
2026-09-05T19:40:14.121708100Z,2026-09-05T19:40:24.128940100Z,event-trade-eth,370492,375,10,150000,feed,370500,370125,0,0.998988,0,987,0,0,0,5465,0,0,1,2212.1,4018.58,3555.7,5165,5956.9,13235.2,24293.6,24293.6,3120.8,4298,1177.2,6063.8,17511
2026-09-05T19:40:14.121708100Z,2026-09-05T19:40:24.128940100Z,event-summary,370125,375,10,150000,feed,370500,370125,0,0.998988,0,987,0,0,0,5465,0,0,1,2745.8,4472.26,3981.8,5641.8,6604.8,13771.8,24293.6,25616.3,3504,4739,1235,6591.5,18948
2026-09-05T19:40:14.121708100Z,2026-09-05T19:40:24.128940100Z,batch,987,1,10,150000,feed,1482000,1480500,0,0.998988,0,987,0,0,0,5465,0,0,1,2765,4576.75,4062,5747.14,6704.32,13943.5,20119.5,25616.3,3629.15,4869.85,1240.7,6730.9,49
2026-09-05T19:40:24.128940100Z,2026-09-05T19:40:34.169966200Z,event,1501883,1500,10,150000,feed,1501500,1503000,0,1.001,0,1002,0,0,0,5500,0,0,0,1564.9,3440.8,3151.9,4559.1,5635.3,12978,18621.8,27694.2,2525.7,3763.4,1237.7,5619.95,75273
2026-09-05T19:40:24.128940100Z,2026-09-05T19:40:34.169966200Z,event-quote,375375,375,10,150000,feed,375375,375750,0,1.001,0,1002,0,0,0,5500,0,0,0,1564.9,2522.43,2204.6,3348.9,4069.7,8988.2,15834.7,17529.6,1821.7,2650.4,828.7,3893.45,22038
2026-09-05T19:40:24.128940100Z,2026-09-05T19:40:34.169966200Z,event-trade,375375,375,10,150000,feed,375375,375750,0,1.001,0,1002,0,0,0,5500,0,0,0,1878.7,3199.76,2847.8,4133.6,5143,12141.3,16759.6,18621.8,2465.1,3300.5,835.4,4553.6,26499
2026-09-05T19:40:24.128940100Z,2026-09-05T19:40:34.169966200Z,event-trade-eth,375383,375,10,150000,feed,375375,375750,0,1.001,0,1002,0,0,0,5500,0,0,0,2124.1,3765.08,3309.8,4641,6016,13288.6,18621.8,27694.2,2978.7,3855.3,876.6,5170.2,26926
2026-09-05T19:40:24.128940100Z,2026-09-05T19:40:34.169966200Z,event-summary,375750,375,10,150000,feed,375375,375750,0,1.001,0,1002,0,0,0,5500,0,0,0,2733.6,4275.07,3772.4,5234.4,6723.5,14474,23682.5,27694.2,3425.7,4298.2,872.5,5606.95,28912
2026-09-05T19:40:24.128940100Z,2026-09-05T19:40:34.169966200Z,batch,1002,1,10,150000,feed,1501500,1503000,0,1.001,0,1002,0,0,0,5500,0,0,0,2774.3,4360.47,3834.05,5272.87,6883.87,14473,23678.5,27694.2,3521.5,4372.23,850.725,5648.31,80
2026-09-05T19:40:34.169966200Z,2026-09-05T19:40:44.158502500Z,event,1482000,1500,10,150000,feed,1482000,1482000,0,1,0,988,0,0,0,5333,0,0,0,1605.8,3988.6,3593,5548.7,6461.8,14036.1,19867.9,28951.1,2885.1,4529.3,1644.2,6995.6,59342
2026-09-05T19:40:34.169966200Z,2026-09-05T19:40:44.158502500Z,event-quote,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5333,0,0,0,1605.8,2905.71,2676.7,3934.8,4467.9,9642.1,18860.5,18860.5,2083.5,3252.3,1168.8,5005.5,11064
2026-09-05T19:40:34.169966200Z,2026-09-05T19:40:44.158502500Z,event-trade,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5333,0,0,0,1916.7,3755.08,3389,4936.7,5770.9,13351.2,18860.5,18889.5,2775.1,4186.9,1411.8,6304.6,14555
2026-09-05T19:40:34.169966200Z,2026-09-05T19:40:44.158502500Z,event-trade-eth,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5333,0,0,0,2240,4394.14,3920.5,5781.8,6835.4,14520.6,19867.9,20348.9,3287,4836.2,1549.2,7160,16810
2026-09-05T19:40:34.169966200Z,2026-09-05T19:40:44.158502500Z,event-summary,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5333,0,0,0,2784.7,4899.47,4401.3,6205.1,7791.9,15380.3,20348.9,28951.1,3702.5,5307.7,1605.2,7715.5,18627
2026-09-05T19:40:34.169966200Z,2026-09-05T19:40:44.158502500Z,batch,988,1,10,150000,feed,1482000,1482000,0,1,0,988,0,0,0,5333,0,0,0,2922.5,5009.45,4469.45,6347.31,7807.95,15842.9,21769.5,28951.1,3801.97,5375.82,1573.85,7736.6,51
2026-09-05T19:40:44.158502500Z,2026-09-05T19:40:44.769717000Z,event,75000,1500,10,150000,feed,75000,75000,0,1,0,50,0,0,0,278,0,0,0,2265.3,4261.91,4022.1,5146.8,5488.9,13500.2,13873.4,13873.4,3283.3,4606.4,1323.1,6591.05,3393
2026-09-05T19:40:44.158502500Z,2026-09-05T19:40:44.769717000Z,event-quote,18750,375,10,150000,feed,18750,18750,0,1,0,50,0,0,0,278,0,0,0,2265.3,3341.25,3076.7,3933.7,4253.7,12440.5,12933.9,12933.9,2625,3499.1,874.1,4810.25,750
2026-09-05T19:40:44.158502500Z,2026-09-05T19:40:44.769717000Z,event-trade,18750,375,10,150000,feed,18750,18750,0,1,0,50,0,0,0,278,0,0,0,2603.3,3945.1,3696,4485.7,4895.4,13500.2,13500.2,13500.2,3242.9,4102.4,859.5,5391.65,750
2026-09-05T19:40:44.158502500Z,2026-09-05T19:40:44.769717000Z,event-trade-eth,18750,375,10,150000,feed,18750,18750,0,1,0,50,0,0,0,278,0,0,0,3062.2,4684.61,4371.1,5177.2,9445.7,13500.2,13500.2,13873.4,3871.3,4757,885.7,6085.55,1044
2026-09-05T19:40:44.158502500Z,2026-09-05T19:40:44.769717000Z,event-summary,18750,375,10,150000,feed,18750,18750,0,1,0,50,0,0,0,278,0,0,0,3747.8,5076.7,4666.1,5388.9,9445.7,13873.4,13873.4,13873.4,4352.4,5112.6,760.2,6252.9,1125
2026-09-05T19:40:44.158502500Z,2026-09-05T19:40:44.769717000Z,batch,50,1,10,150000,feed,75000,75000,0,1,0,50,0,0,0,278,0,0,0,3795.1,5155.03,4764.05,5390.44,7665.14,12858.9,13771.9,13873.4,4497.07,5189.02,691.95,6226.95,3
2026-09-05T19:38:44.083446400Z,2026-09-05T19:40:44.769717000Z,event-total,17997000,1500,10,150000,feed,17997000,17997000,0,1,0,11998,0,0,0,64189,0,0,0,1370.4,3353.03,3065,4576.5,5428,12141.3,18621.8,34037.7,2452.2,3723.5,1271.3,5630.45,796516
2026-09-05T19:38:44.083446400Z,2026-09-05T19:40:44.769717000Z,event-quote-total,4499250,375,10,150000,feed,4499250,4499250,0,1,0,11998,0,0,0,64189,0,0,0,1370.4,2428.98,2148.7,3262.7,3789.1,8671.4,16206.8,28039.8,1783,2678.1,895.1,4020.75,173628
2026-09-05T19:38:44.083446400Z,2026-09-05T19:40:44.769717000Z,event-trade-total,4499250,375,10,150000,feed,4499250,4499250,0,1,0,11998,0,0,0,64189,0,0,0,1626.1,3153.51,2815.7,4131,4834.9,11301.4,17469.2,28356.7,2398.5,3364.2,965.7,4812.75,229227
2026-09-05T19:38:44.083446400Z,2026-09-05T19:40:44.769717000Z,event-trade-eth-total,4499250,375,10,150000,feed,4499250,4499250,0,1,0,11998,0,0,0,64189,0,0,0,1884.7,3694.68,3291.1,4773.7,5686.8,12839.7,18556.8,28744.5,2872.2,3891.2,1019,5419.7,262206
2026-09-05T19:38:44.083446400Z,2026-09-05T19:40:44.769717000Z,event-summary-total,4499250,375,10,150000,feed,4499250,4499250,0,1,0,11998,0,0,0,64189,0,0,0,2024.3,4134.94,3694.6,5254.1,6236.9,13750.7,20184,34037.7,3279.7,4318.7,1039,5877.2,275525
2026-09-05T19:38:44.083446400Z,2026-09-05T19:40:44.769717000Z,batch-total,11998,1,10,150000,feed,17997000,17997000,0,1,0,11998,0,0,0,64189,0,0,0,2334.9,4219.87,3765.75,5349.56,6355.23,14010.5,20352.1,34037.7,3347.12,4399.07,1051.95,5977,746
