window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:42:01.590359200Z,2026-09-05T19:42:11.620290400Z,event-trade-eth,375375,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4295,0,0,8,1266.7,2888.78,2592.7,3821.1,4685.3,9107.1,13146,20229.3,2204.1,3106.9,902.8,4461.1,22010
2026-09-05T19:42:01.590359200Z,2026-09-05T19:42:11.620290400Z,event-summary,375289,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4295,0,0,8,1457.5,3144.41,2826.2,4087.4,5043.3,10338.2,13665.5,20229.3,2422.2,3350.1,927.9,4741.95,21844
2026-09-05T19:42:01.590359200Z,2026-09-05T19:42:11.620290400Z,batch,999,1,10,150000,feed,1503000,1498500,0,0.997006,0,999,0,0,0,4295,0,0,8,1696.3,3163.9,2852.5,4140.24,5054.39,8512.77,13678.6,20229.3,2443.25,3388.05,944.8,4805.25,58
2026-09-05T19:42:11.620290400Z,2026-09-05T19:42:21.659676300Z,event,1504473,1500,10,150000,feed,1506000,1505112,2685,0.99941,297,1001,3,1,0,4450,0,0,7,934.9,2424.04,2209.2,3204,4003.5,7984.8,14334.4,17039.5,1784.2,2663.1,878.9,3981.45,76388
2026-09-05T19:42:11.620290400Z,2026-09-05T19:42:21.659676300Z,event-quote,376214,375,10,150000,feed,376500,376500,672,1,297,1001,3,1,0,4450,0,0,7,934.9,1661.11,1493.6,2208.4,2502.4,6456.3,7935.4,17039.5,1235.7,1838.1,602.4,2741.7,12796
2026-09-05T19:42:11.620290400Z,2026-09-05T19:42:21.659676300Z,event-trade,376329,375,10,150000,feed,376500,376362,513,0.999633,0,1001,3,1,0,4450,0,0,7,1222.6,2356.37,2090.5,2916.1,3726.9,7642.6,13901.3,17039.5,1824.4,2409.8,585.4,3287.9,24255
2026-09-05T19:42:11.620290400Z,2026-09-05T19:42:21.659676300Z,event-trade-eth,376125,375,10,150000,feed,376500,376125,750,0.999004,0,1001,3,1,0,4450,0,0,7,1240.5,2713.77,2392.3,3408.4,5201,8225.6,14334.4,16202.7,2115.2,2796.9,681.7,3819.45,24904
2026-09-05T19:42:11.620290400Z,2026-09-05T19:42:21.659676300Z,event-summary,375805,375,10,150000,feed,376500,376125,750,0.999004,0,1001,3,1,0,4450,0,0,7,1626.6,2965.59,2644.4,3719.9,6255.2,8558.8,14334.4,17039.5,2336.6,3032.7,696.1,4076.85,26262
2026-09-05T19:42:11.620290400Z,2026-09-05T19:42:21.659676300Z,batch,1004,1,10,150000,feed,1506000,1505112,2685,0.99941,297,1001,3,1,0,4450,0,0,7,1631.4,3006.68,2680.65,3775.24,6269.74,8590.91,12197.2,14334.4,2359.3,3078.78,719.475,4157.99,70
2026-09-05T19:42:21.659676300Z,2026-09-05T19:42:31.608475900Z,event,1489480,1500,10,150000,feed,1491000,1485000,1500,0.995976,0,990,0,1,0,4203,0,0,10,913.1,2357.98,2042.5,3332.3,4854.4,7979.2,12758.1,16901.5,1650.7,2580.5,929.8,3975.2,95541
2026-09-05T19:42:21.659676300Z,2026-09-05T19:42:31.608475900Z,event-quote,372676,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,4203,0,0,10,913.1,1763.22,1501.1,2474,3110.3,6901.7,11623,16901.5,1134.8,1896.7,761.9,3039.55,19895
2026-09-05T19:42:21.659676300Z,2026-09-05T19:42:31.608475900Z,event-trade,372375,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,4203,0,0,10,1214.9,2265.78,1924.5,3047.4,4378.1,7465.8,11966.2,12240.4,1609.8,2359.3,749.5,3483.55,25131
2026-09-05T19:42:21.659676300Z,2026-09-05T19:42:31.608475900Z,event-trade-eth,372375,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,4203,0,0,10,1214.9,2591.75,2218.7,3514,5333.6,8068.5,12758.1,16901.5,1918.6,2724.2,805.6,3932.6,28502
2026-09-05T19:42:21.659676300Z,2026-09-05T19:42:31.608475900Z,event-summary,372054,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,4203,0,0,10,1477.6,2812.03,2437.5,3794.4,6061.8,8408.3,16901.5,16901.5,2052,2941.1,889.1,4274.75,26621
2026-09-05T19:42:21.659676300Z,2026-09-05T19:42:31.608475900Z,batch,990,1,10,150000,feed,1491000,1485000,1500,0.995976,0,990,0,1,0,4203,0,0,10,1596.4,2822.55,2461.25,3794.8,5605.6,8410.76,12765.3,13411.2,2072.25,2959.4,887.15,4290.12,73
2026-09-05T19:42:31.608475900Z,2026-09-05T19:42:41.653302300Z,event,1505222,1500,10,150000,feed,1506000,1507414,1586,1.00094,0,1003,2,1,0,4394,0,0,9,913.5,1998.21,1823.7,2497.2,2896,7342.2,11941.1,14224.2,1491.4,2146.5,655.1,3129.15,65766
2026-09-05T19:42:31.608475900Z,2026-09-05T19:42:41.653302300Z,event-quote,376214,375,10,150000,feed,376500,376875,375,1.001,0,1003,2,1,0,4394,0,0,9,913.5,1367.47,1174.7,1772,2005.8,6180.47,8508.5,13591.2,1015.6,1510.5,494.9,2252.85,10895
2026-09-05T19:42:31.608475900Z,2026-09-05T19:42:41.653302300Z,event-trade,376500,375,10,150000,feed,376500,376875,375,1.001,0,1003,2,1,0,4394,0,0,9,1175.3,1935.57,1662.8,2252.1,2704.3,7138.6,11653.1,13591.2,1526.1,1926.9,400.8,2528.1,21769
2026-09-05T19:42:31.608475900Z,2026-09-05T19:42:41.653302300Z,event-trade-eth,376303,375,10,150000,feed,376500,376875,375,1.001,0,1003,2,1,0,4394,0,0,9,1202.6,2237.55,1990,2556.5,3365.5,7524,12122.2,13591.2,1776.4,2211.2,434.8,2863.4,23638
2026-09-05T19:42:31.608475900Z,2026-09-05T19:42:41.653302300Z,event-summary,376205,375,10,150000,feed,376500,376789,461,1.00077,0,1003,2,1,0,4394,0,0,9,1383.9,2452.26,2160.4,2735.4,3778,8077.7,12122.2,14224.2,1973.9,2439.9,466,3138.9,22628
2026-09-05T19:42:31.608475900Z,2026-09-05T19:42:41.653302300Z,batch,1005,1,10,150000,feed,1506000,1507414,1586,1.00094,0,1003,2,1,0,4394,0,0,9,1590.6,2498.96,2191.5,2754.62,4101.36,8241.42,12122.2,12258.9,1986.8,2476,489.2,3209.8,62
2026-09-05T19:42:41.653302300Z,2026-09-05T19:42:51.597337300Z,event,1490655,1500,10,150000,feed,1492500,1492473,1527,0.999982,0,993,3,0,0,4275,0,0,9,911,2036.4,1860.4,2596.5,3201.8,7222.2,10786.3,12286.9,1507,2175,668,3177,76333
2026-09-05T19:42:41.653302300Z,2026-09-05T19:42:51.597337300Z,event-quote,372750,375,10,150000,feed,373125,373214,286,1.00024,0,993,3,0,0,4275,0,0,9,911,1464.74,1234.7,1917.3,2210.1,6300.3,7144.4,7529,1019.7,1562.4,542.7,2376.45,15789
2026-09-05T19:42:41.653302300Z,2026-09-05T19:42:51.597337300Z,event-trade,372750,375,10,150000,feed,373125,373329,171,1.00055,0,993,3,0,0,4275,0,0,9,1147,1950.14,1656.9,2375.3,2934.5,6891.9,7969.5,11615.9,1516.6,1991.4,474.8,2703.6,21817
2026-09-05T19:42:41.653302300Z,2026-09-05T19:42:51.597337300Z,event-trade-eth,372750,375,10,150000,feed,373125,373125,375,1,0,993,3,0,0,4275,0,0,9,1187.2,2265.51,1995.2,2699.5,3421.3,7397.3,11615.9,11615.9,1771.2,2289,517.8,3065.7,24409
2026-09-05T19:42:41.653302300Z,2026-09-05T19:42:51.597337300Z,event-summary,372405,375,10,150000,feed,373125,372805,695,0.999142,0,993,3,0,0,4275,0,0,9,1533.1,2465.62,2143.9,2858.1,3968.1,7733.3,11615.9,12286.9,1970.2,2495.9,525.7,3284.45,23640
2026-09-05T19:42:41.653302300Z,2026-09-05T19:42:51.597337300Z,batch,996,1,10,150000,feed,1492500,1492473,1527,0.999982,0,993,3,0,0,4275,0,0,9,1607.3,2500.1,2162.3,2894.75,4177.02,7734.89,12310.7,17039.5,1982.65,2511.25,528.6,3304.15,64
2026-09-05T19:42:51.597337300Z,2026-09-05T19:43:01.617995300Z,event,1501500,1500,10,150000,feed,1503000,1505980,1806,1.00198,286,1001,4,0,0,4306,0,0,7,915.8,2254.62,1992.7,3096.3,4029.9,7950.9,10141.8,11405.7,1591.8,2468.9,877.1,3784.55,81768
2026-09-05T19:42:51.597337300Z,2026-09-05T19:43:01.617995300Z,event-quote,375375,375,10,150000,feed,375750,376801,360,1.0028,286,1001,4,0,0,4306,0,0,7,915.8,1635.94,1419.9,2237.7,2686.8,6960.5,9589,10199.5,1064.2,1789.8,725.6,2878.2,15414
2026-09-05T19:42:51.597337300Z,2026-09-05T19:43:01.617995300Z,event-trade,375375,375,10,150000,feed,375750,376500,375,1.002,0,1001,4,0,0,4306,0,0,7,1187,2176.93,1849.4,2804.3,3737.3,7739.5,9645.6,10199.5,1568.4,2314,745.6,3432.4,21496
2026-09-05T19:42:51.597337300Z,2026-09-05T19:43:01.617995300Z,event-trade-eth,375375,375,10,150000,feed,375750,376500,375,1.002,0,1001,4,0,0,4306,0,0,7,1196.3,2497.26,2169.5,3227.8,4707.3,8020.7,10141.8,11405.7,1894.3,2633.9,739.6,3743.3,24095
2026-09-05T19:42:51.597337300Z,2026-09-05T19:43:01.617995300Z,event-summary,375375,375,10,150000,feed,375750,376179,696,1.00114,0,1001,4,0,0,4306,0,0,7,1563,2708.33,2353.5,3512.9,5085.3,8218.2,10141.8,11405.7,2029.9,2849.2,819.3,4078.15,23535
2026-09-05T19:42:51.597337300Z,2026-09-05T19:43:01.617995300Z,batch,1005,1,10,150000,feed,1503000,1505980,1806,1.00198,286,1001,4,0,0,4306,0,0,7,1461.5,2749.68,2377.3,3539.42,5388.12,8310.55,11400.6,16901.5,2051,2872.6,821.6,4105,66
2026-09-05T19:43:01.617995300Z,2026-09-05T19:43:11.688802500Z,event,1510500,1500,10,150000,feed,1510500,1511222,778,1.00048,0,1007,1,0,267,4277,0,0,5,912.3,2041.03,1875.8,2631,3213.7,7035.6,10691.2,13284.6,1506.3,2183,676.7,3198.05,76627
2026-09-05T19:43:01.617995300Z,2026-09-05T19:43:11.688802500Z,event-quote,377625,375,10,150000,feed,377625,377714,286,1.00024,0,1007,1,0,267,4277,0,0,5,912.3,1428.37,1172.5,1844.1,2182.3,6294.5,7661.6,12594.2,1010.6,1543.1,532.5,2341.85,14715
2026-09-05T19:43:01.617995300Z,2026-09-05T19:43:11.688802500Z,event-trade,377625,375,10,150000,feed,377625,378000,0,1.00099,0,1007,1,0,267,4277,0,0,5,1116,1956.75,1650.2,2358.1,3212.7,6744.4,8084,12594.2,1519.7,1975.4,455.7,2658.95,23689
2026-09-05T19:43:01.617995300Z,2026-09-05T19:43:11.688802500Z,event-trade-eth,377625,375,10,150000,feed,377625,377803,197,1.00047,0,1007,1,0,267,4277,0,0,5,1198.8,2292.67,2018.6,2704.3,5617.2,7157.7,10691.2,13284.6,1803.5,2318,514.5,3089.75,23787
2026-09-05T19:43:01.617995300Z,2026-09-05T19:43:11.688802500Z,event-summary,377625,375,10,150000,feed,377625,377705,295,1.00021,0,1007,1,0,267,4277,0,0,5,1452.1,2486.31,2160.9,2929.1,6153.5,7466.7,10691.2,13284.6,1973.3,2505.9,532.6,3304.8,23916
2026-09-05T19:43:01.617995300Z,2026-09-05T19:43:11.688802500Z,batch,1008,1,10,150000,feed,1510500,1511222,778,1.00048,0,1007,1,0,267,4277,0,0,5,1602.5,2512.07,2178.45,2940.45,6179.11,7624.06,13266.4,14224.2,1978.83,2510.15,531.325,3307.14,65
2026-09-05T19:43:11.688802500Z,2026-09-05T19:43:21.594515700Z,event,1482928,1500,10,150000,feed,1483500,1480500,1500,0.997978,0,987,0,1,66,4323,0,0,6,911.1,2457.44,2168.9,3527.9,4367.7,8383,14211.6,15097.3,1714.3,2766.5,1052.2,4344.8,75253
2026-09-05T19:43:11.688802500Z,2026-09-05T19:43:21.594515700Z,event-quote,370875,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,66,4323,0,0,6,911.1,1717.44,1537.2,2381.1,2822.9,6558.2,14484.6,14484.6,1169.7,1902.8,733.1,3002.45,14620
2026-09-05T19:43:11.688802500Z,2026-09-05T19:43:21.594515700Z,event-trade,370875,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,66,4323,0,0,6,1156,2369.84,2058.5,3180.4,4068.7,8348.8,14484.6,14484.6,1685.3,2575.4,890.1,3910.55,19386
2026-09-05T19:43:11.688802500Z,2026-09-05T19:43:21.594515700Z,event-trade-eth,370678,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,66,4323,0,0,6,1206.3,2745.19,2410.9,3714.7,5107,8496.6,14211.6,14484.6,1987.7,2985.9,998.2,4483.2,21455
2026-09-05T19:43:11.688802500Z,2026-09-05T19:43:21.594515700Z,event-summary,370500,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,66,4323,0,0,6,1492.7,2997.98,2636.3,3960.8,5918.6,9183,14211.6,15097.3,2183.8,3304.1,1120.3,4984.55,21309
2026-09-05T19:43:11.688802500Z,2026-09-05T19:43:21.594515700Z,batch,987,1,10,150000,feed,1483500,1480500,1500,0.997978,0,987,0,1,66,4323,0,0,6,1598.1,3037.19,2683.5,4037.04,5990.84,9216.01,12594,14211.6,2197.75,3340.35,1142.6,5054.25,57
2026-09-05T19:43:21.594515700Z,2026-09-05T19:43:31.615624600Z,event,1501500,1500,10,150000,feed,1503000,1502655,1845,0.99977,0,1001,1,1,66,4237,0,0,4,909.2,2048.79,1881.1,2623.2,3172.1,7190.2,11403.6,12371.2,1503,2170,667,3170.5,75175
2026-09-05T19:43:21.594515700Z,2026-09-05T19:43:31.615624600Z,event-quote,375375,375,10,150000,feed,375750,375750,375,1,0,1001,1,1,66,4237,0,0,4,909.2,1487.72,1260.4,1933.1,2252.6,6401.5,8145.6,11785,1015.9,1564.7,548.8,2387.9,15904
2026-09-05T19:43:21.594515700Z,2026-09-05T19:43:31.615624600Z,event-trade,375375,375,10,150000,feed,375750,375750,375,1,0,1001,1,1,66,4237,0,0,4,1119.1,1967.85,1664.6,2375.4,2868.8,6883.3,10883.4,11785,1509,2006.5,497.5,2752.75,21477
2026-09-05T19:43:21.594515700Z,2026-09-05T19:43:31.615624600Z,event-trade-eth,375375,375,10,150000,feed,375750,375750,375,1,0,1001,1,1,66,4237,0,0,4,1208.1,2272.01,1996.5,2709.5,3343.3,7205.1,11403.6,12371.2,1783.8,2350.7,566.9,3201.05,19883
2026-09-05T19:43:21.594515700Z,2026-09-05T19:43:31.615624600Z,event-summary,375375,375,10,150000,feed,375750,375405,720,0.999082,0,1001,1,1,66,4237,0,0,4,1574.5,2467.56,2132.2,2908.9,3743.9,7507.3,11403.6,12371.2,1953.4,2496.2,542.8,3310.4,23750
2026-09-05T19:43:21.594515700Z,2026-09-05T19:43:31.615624600Z,batch,1002,1,10,150000,feed,1503000,1502655,1845,0.99977,0,1001,1,1,66,4237,0,0,4,1598.3,2488.68,2158.95,2947.76,3740.7,7506.54,11403.3,12371.2,1966.95,2515.12,548.175,3337.39,65
2026-09-05T19:43:31.615624600Z,2026-09-05T19:43:41.640308400Z,event,1504500,1500,10,150000,feed,1504500,1504500,0,1,0,1003,0,0,0,4297,0,0,4,903.6,2025.46,1844.2,2568.4,3109.6,7160,11546.9,14837.2,1490.8,2159.6,668.8,3162.8,72424
2026-09-05T19:43:31.615624600Z,2026-09-05T19:43:41.640308400Z,event-quote,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,4297,0,0,4,903.6,1446.05,1233.6,1844.2,2121.3,6388.8,9914.9,14110.9,1014.1,1542.6,528.5,2335.35,13075
2026-09-05T19:43:31.615624600Z,2026-09-05T19:43:41.640308400Z,event-trade,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,4297,0,0,4,1132.3,1935.35,1649.1,2299.6,2681.8,6935.1,9914.9,14110.9,1501.6,1976.2,474.6,2688.1,18477
2026-09-05T19:43:31.615624600Z,2026-09-05T19:43:41.640308400Z,event-trade-eth,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,4297,0,0,4,1193.2,2258.32,1977.6,2623.7,3473.5,7286.7,11546.9,14837.2,1767.2,2300.2,533,3099.7,21361
2026-09-05T19:43:31.615624600Z,2026-09-05T19:43:41.640308400Z,event-summary,376125,375,10,150000,feed,376125,376125,0,1,0,1003,0,0,0,4297,0,0,4,1522.2,2462.13,2144.6,2854.3,4220.5,7708.8,11546.9,14837.2,1945.1,2471.4,526.3,3260.85,22171
2026-09-05T19:43:31.615624600Z,2026-09-05T19:43:41.640308400Z,batch,1003,1,10,150000,feed,1504500,1504500,0,1,0,1003,0,0,0,4297,0,0,4,1609.3,2484.69,2178.5,2880.76,4207.14,7706.69,11545.9,14837.2,1951.65,2499.4,547.75,3321.03,60
2026-09-05T19:43:41.640308400Z,2026-09-05T19:43:42.655875600Z,event,53362,1500,10,150000,feed,54000,55790,2710,1.03315,0,35,3,1,267,163,0,0,0,1062.5,2658.49,2201.7,3701,7657.5,11597.1,11597.1,11597.1,1708.5,2596.9,888.4,3929.5,5203
2026-09-05T19:43:41.640308400Z,2026-09-05T19:43:42.655875600Z,event-quote,13500,375,10,150000,feed,13500,14250,375,1.05556,0,35,3,1,267,163,0,0,0,1062.5,1724.96,1373.1,2354.2,2643.8,7657.5,11004.9,11004.9,1144.7,1708.9,564.2,2555.2,1214
2026-09-05T19:43:41.640308400Z,2026-09-05T19:43:42.655875600Z,event-trade,13500,375,10,150000,feed,13500,14250,375,1.05556,0,35,3,1,267,163,0,0,0,1477.5,2600.48,2018.4,3032.5,7657.5,11004.9,11004.9,11004.9,1731.8,2354.2,622.4,3287.8,1303
2026-09-05T19:43:41.640308400Z,2026-09-05T19:43:42.655875600Z,event-trade-eth,13237,375,10,150000,feed,13500,13790,835,1.02148,0,35,3,1,267,163,0,0,0,1477.5,2966.01,2316.8,6527.3,7914.6,11597.1,11597.1,11597.1,2087.3,2673.3,586,3552.3,1766
2026-09-05T19:43:41.640308400Z,2026-09-05T19:43:42.655875600Z,event-summary,13125,375,10,150000,feed,13500,13500,1125,1,0,35,3,1,267,163,0,0,0,1805.7,3368.23,2524.5,7059.9,9338.1,11597.1,11597.1,11597.1,2331.2,3016.8,685.6,4045.2,1847
2026-09-05T19:43:41.640308400Z,2026-09-05T19:43:42.655875600Z,batch,38,1,10,150000,feed,54000,55790,2710,1.03315,0,35,3,1,267,163,0,0,0,1890.4,3716.99,2614.45,7430.88,9676.95,13802.2,14967.8,15097.3,2374.4,3153.12,778.725,4321.21,6
2026-09-05T19:41:41.579910000Z,2026-09-05T19:43:42.655875600Z,event-total,18040146,1500,10,150000,feed,18055500,18040146,15937,0.99915,583,12014,17,6,666,51648,0,0,0,903.6,2202.74,1968.3,3002.6,3844.7,7587.4,12122.2,20229.3,1577.7,2416.5,838.8,3674.7,981051
2026-09-05T19:41:41.579910000Z,2026-09-05T19:43:42.655875600Z,event-quote-total,4510979,375,10,150000,feed,4513875,4510979,3479,0.999358,583,12014,17,6,666,51648,0,0,0,903.6,1580.6,1375.6,2170.4,2567,6528.1,9868.9,19572.9,1076,1716.8,640.8,2678,197147
2026-09-05T19:41:41.579910000Z,2026-09-05T19:43:42.655875600Z,event-trade-total,4510941,375,10,150000,feed,4513875,4510941,2934,0.99935,0,12014,17,6,666,51648,0,0,0,1116,2122.82,1823,2758.5,3519.9,7362.7,11653.1,19572.9,1566.2,2221.3,655.1,3203.95,272375
2026-09-05T19:41:41.579910000Z,2026-09-05T19:43:42.655875600Z,event-trade-eth-total,4509843,375,10,150000,feed,4513875,4509843,4032,0.999107,0,12014,17,6,666,51648,0,0,0,1187.2,2444.69,2127.7,3161.6,4180.5,7863.2,12371.2,20229.3,1866.2,2552.7,686.5,3582.45,303426
2026-09-05T19:41:41.579910000Z,2026-09-05T19:43:42.655875600Z,event-summary-total,4508383,375,10,150000,feed,4513875,4508383,5492,0.998783,0,12014,17,6,666,51648,0,0,0,1383.9,2663.18,2330.7,3437.3,4685.3,8239.8,12571,20229.3,2017.2,2755,737.8,3861.7,315280
2026-09-05T19:41:41.579910000Z,2026-09-05T19:43:42.655875600Z,batch-total,12031,1,10,150000,feed,18055500,18040146,15937,0.99915,583,12014,17,6,666,51648,0,0,0,1461.5,2693,2357.3,3485.8,4781.15,8312.75,12752.5,20229.3,2033.2,2783.3,750.1,3908.45,849
