"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-375-symbols-r01","150k-375-symbols","1","150000","batch-total","11995","1","feed","18009000","17982907","26123","0.99855099999999997","30","11969","26","11","217","58843","0","0","0","False","1992.7","3621.48","3263.3000000000002","4580.3800000000001","5382.6599999999999","11325.6","14657.5","21876.599999999999","697"
"150k-375-symbols-r01","150k-375-symbols","1","150000","event-quote-total","4497301","375","feed","4502250","4497301","4979","0.99890100000000004","30","11969","26","11","217","58843","0","0","0","False","1057.9000000000001","1959.76","1749.2","2725.1999999999998","3172.0999999999999","7265.6999999999998","11963.5","19941.299999999999","164356"
"150k-375-symbols-r01","150k-375-symbols","1","150000","event-summary-total","4492073","375","feed","4502250","4492073","10177","0.99773999999999996","0","11969","26","11","217","58843","0","0","0","True","1785.4000000000001","3524.6799999999998","3170.3000000000002","4504.8999999999996","5299.6000000000004","11139.200000000001","14638.4","21876.599999999999","255136"
"150k-375-symbols-r01","150k-375-symbols","1","150000","event-total","17982907","1500","feed","18009000","17982907","26123","0.99855099999999997","30","11969","26","11","217","58843","0","0","0","False","1057.9000000000001","2835.1500000000001","2639.5999999999999","3936.1999999999998","4602.3000000000002","9703.5","13950.1","21876.599999999999","708808"
"150k-375-symbols-r01","150k-375-symbols","1","150000","event-trade-eth-total","4496533","375","feed","4502250","4496533","5717","0.99873000000000001","0","11969","26","11","217","58843","0","0","0","True","1534.2","3177.4400000000001","2857","4115.1999999999998","4811.8000000000002","10210.9","14181.6","21876.599999999999","253661"
"150k-375-symbols-r01","150k-375-symbols","1","150000","event-trade-total","4497000","375","feed","4502250","4497000","5250","0.998834","0","11969","26","11","217","58843","0","0","0","True","1307.9000000000001","2679.5799999999999","2449.8000000000002","3532.9000000000001","4108.3000000000002","9358.2999999999993","13081.6","19941.299999999999","183960"
"150k-375-symbols-r02","150k-375-symbols","2","150000","batch-total","12015","1","feed","18039000","18012629","26674","0.99853800000000004","303","11990","25","11","235","58146","0","0","0","False","1686.5","3365.8499999999999","3003.8000000000002","4407.5799999999999","5442.8199999999997","10384.799999999999","14527.799999999999","20241.099999999999","782"
"150k-375-symbols-r02","150k-375-symbols","2","150000","event-quote-total","4504816","375","feed","4509750","4504816","5235","0.99890599999999996","301","11990","25","11","235","58146","0","0","0","False","920.89999999999998","1863.1199999999999","1618.3","2615.8000000000002","3126.8000000000002","7387.1999999999998","11816.799999999999","19075.5","182549"
"150k-375-symbols-r02","150k-375-symbols","2","150000","event-summary-total","4499877","375","feed","4509750","4499877","9873","0.997811","0","11990","25","11","235","58146","0","0","0","True","1517.4000000000001","3296.73","2939.3000000000002","4318.8999999999996","5329.3000000000002","10320.9","14163.200000000001","20241.099999999999","293609"
"150k-375-symbols-r02","150k-375-symbols","2","150000","event-total","18012629","1500","feed","18039000","18012629","26674","0.99853800000000004","303","11990","25","11","235","58146","0","0","0","False","920.89999999999998","2658.9299999999998","2410.4000000000001","3754.8000000000002","4561.3000000000002","9438.1000000000004","13646.1","20241.099999999999","839225"
"150k-375-symbols-r02","150k-375-symbols","2","150000","event-trade-eth-total","4503612","375","feed","4509750","4503612","6138","0.99863900000000005","0","11990","25","11","235","58146","0","0","0","True","1240.4000000000001","2958.1799999999998","2610.0999999999999","3950.4000000000001","4817.3999999999996","9798.7000000000007","13804.299999999999","20241.099999999999","269406"
"150k-375-symbols-r02","150k-375-symbols","2","150000","event-trade-total","4504324","375","feed","4509750","4504324","5428","0.99879700000000005","2","11990","25","11","235","58146","0","0","0","False","1194.2","2518.46","2225.5","3407.5999999999999","4111.1000000000004","9119.3999999999996","13087.5","19075.5","231174"
"150k-375-symbols-r03","150k-375-symbols","3","150000","batch-total","12031","1","feed","18055500","18040146","15937","0.99914999999999998","583","12014","17","6","666","51648","0","0","0","False","1461.5","2693","2357.3000000000002","3485.8000000000002","4781.1499999999996","8312.75","12752.5","20229.299999999999","849"
"150k-375-symbols-r03","150k-375-symbols","3","150000","event-quote-total","4510979","375","feed","4513875","4510979","3479","0.99935799999999997","583","12014","17","6","666","51648","0","0","0","False","903.60000000000002","1580.5999999999999","1375.5999999999999","2170.4000000000001","2567","6528.1000000000004","9868.8999999999996","19572.900000000001","197147"
"150k-375-symbols-r03","150k-375-symbols","3","150000","event-summary-total","4508383","375","feed","4513875","4508383","5492","0.99878299999999998","0","12014","17","6","666","51648","0","0","0","True","1383.9000000000001","2663.1799999999998","2330.6999999999998","3437.3000000000002","4685.3000000000002","8239.7999999999993","12571","20229.299999999999","315280"
"150k-375-symbols-r03","150k-375-symbols","3","150000","event-total","18040146","1500","feed","18055500","18040146","15937","0.99914999999999998","583","12014","17","6","666","51648","0","0","0","False","903.60000000000002","2202.7399999999998","1968.3","3002.5999999999999","3844.6999999999998","7587.3999999999996","12122.200000000001","20229.299999999999","981051"
"150k-375-symbols-r03","150k-375-symbols","3","150000","event-trade-eth-total","4509843","375","feed","4513875","4509843","4032","0.99910699999999997","0","12014","17","6","666","51648","0","0","0","True","1187.2","2444.6900000000001","2127.6999999999998","3161.5999999999999","4180.5","7863.1999999999998","12371.200000000001","20229.299999999999","303426"
"150k-375-symbols-r03","150k-375-symbols","3","150000","event-trade-total","4510941","375","feed","4513875","4510941","2934","0.99934999999999996","0","12014","17","6","666","51648","0","0","0","True","1116","2122.8200000000002","1823","2758.5","3519.9000000000001","7362.6999999999998","11653.1","19572.900000000001","272375"
"150k-3750-symbols-r01","150k-3750-symbols","1","150000","batch-total","12043","1","feed","18064500","18064500","0","1","0","12043","0","0","0","60427","0","0","0","True","2088.5","3315.6300000000001","2921.4000000000001","4061.7600000000002","5181.5200000000004","9881.9599999999991","17890.200000000001","30957.5","886"
"150k-3750-symbols-r01","150k-3750-symbols","1","150000","event-quote-total","4516125","375","feed","4516125","4516125","0","1","0","12043","0","0","0","60427","0","0","0","True","1222.7","1934.25","1669.8","2534.8000000000002","2994.3000000000002","7691.5","13489.9","30033.700000000001","234999"
"150k-3750-symbols-r01","150k-3750-symbols","1","150000","event-summary-total","4516125","375","feed","4516125","4516125","0","1","0","12043","0","0","0","60427","0","0","0","True","1861.5","3270.1199999999999","2879.3000000000002","3998.9000000000001","5081.3000000000002","9811.2999999999993","17595.299999999999","30957.5","331308"
"150k-3750-symbols-r01","150k-3750-symbols","1","150000","event-total","18064500","1500","feed","18064500","18064500","0","1","0","12043","0","0","0","60427","0","0","0","True","1222.7","2663.1500000000001","2430.9000000000001","3537.1999999999998","4291.8999999999996","8957.2999999999993","15646.299999999999","30957.5","911408"
"150k-3750-symbols-r01","150k-3750-symbols","1","150000","event-trade-eth-total","4516125","375","feed","4516125","4516125","0","1","0","12043","0","0","0","60427","0","0","0","True","1635.0999999999999","2912.3899999999999","2570.1999999999998","3674","4588.8000000000002","9183.8999999999996","14935.200000000001","30033.700000000001","295528"
"150k-3750-symbols-r01","150k-3750-symbols","1","150000","event-trade-total","4516125","375","feed","4516125","4516125","0","1","0","12043","0","0","0","60427","0","0","0","True","1438.2","2535.8200000000002","2242.4000000000001","3182.6999999999998","3908","8626.1000000000004","14128.4","30033.700000000001","267327"
"150k-3750-symbols-r02","150k-3750-symbols","2","150000","batch-total","11986","1","feed","17979000","17979000","0","1","0","11986","0","0","0","63871","0","0","0","True","2491.5999999999999","4186.4899999999998","3736.9499999999998","5237.5500000000002","6201.6800000000003","12881.6","19890.200000000001","29882.700000000001","647"
"150k-3750-symbols-r02","150k-3750-symbols","2","150000","event-quote-total","4494750","375","feed","4494750","4494750","0","1","0","11986","0","0","0","63871","0","0","0","True","1380.0999999999999","2403.7199999999998","2172","3205.1999999999998","3672.9000000000001","8649","15978","22172.599999999999","148600"
"150k-3750-symbols-r02","150k-3750-symbols","2","150000","event-summary-total","4494750","375","feed","4494750","4494750","0","1","0","11986","0","0","0","63871","0","0","0","True","2204.6999999999998","4113.0200000000004","3670.3000000000002","5166.6000000000004","6123.6000000000004","12743.200000000001","19490.400000000001","29882.700000000001","242667"
"150k-3750-symbols-r02","150k-3750-symbols","2","150000","event-total","17979000","1500","feed","17979000","17979000","0","1","0","11986","0","0","0","63871","0","0","0","True","1380.0999999999999","3324.79","3053.8000000000002","4534.3000000000002","5303.1999999999998","11439.200000000001","17886.900000000001","29882.700000000001","768006"
"150k-3750-symbols-r02","150k-3750-symbols","2","150000","event-trade-eth-total","4494750","375","feed","4494750","4494750","0","1","0","11986","0","0","0","63871","0","0","0","True","1832.4000000000001","3662.0500000000002","3265.0999999999999","4704.3000000000002","5533.6000000000004","11921.1","17781.400000000001","24455.5","229593"
"150k-3750-symbols-r02","150k-3750-symbols","2","150000","event-trade-total","4494750","375","feed","4494750","4494750","0","1","0","11986","0","0","0","63871","0","0","0","True","1588.0999999999999","3120.3800000000001","2793.3000000000002","4060.3000000000002","4695.3000000000002","11003.6","16674.299999999999","22172.599999999999","202926"
"150k-3750-symbols-r03","150k-3750-symbols","3","150000","batch-total","12004","1","feed","18006000","18006000","0","1","0","12004","0","0","0","63504","0","0","0","True","2119.0999999999999","4090.5999999999999","3660.9499999999998","5086.2700000000004","6073.1800000000003","12994.9","21184.5","34987.699999999997","674"
"150k-3750-symbols-r03","150k-3750-symbols","3","150000","event-quote-total","4501500","375","feed","4501500","4501500","0","1","0","12004","0","0","0","63504","0","0","0","True","1244.3","2372.77","2100.4000000000001","3156.9000000000001","3677.4000000000001","8993.2999999999993","16635.900000000001","26171.5","181498"
"150k-3750-symbols-r03","150k-3750-symbols","3","150000","event-summary-total","4501500","375","feed","4501500","4501500","0","1","0","12004","0","0","0","63504","0","0","0","True","1859.5999999999999","4023.5999999999999","3599.5999999999999","5005.6000000000004","5992.3999999999996","12860.9","21093.5","34987.699999999997","257310"
"150k-3750-symbols-r03","150k-3750-symbols","3","150000","event-total","18006000","1500","feed","18006000","18006000","0","1","0","12004","0","0","0","63504","0","0","0","True","1244.3","3258.4400000000001","2984.3000000000002","4408.1000000000004","5171","11634.200000000001","18848.099999999999","34987.699999999997","761416"
"150k-3750-symbols-r03","150k-3750-symbols","3","150000","event-trade-eth-total","4501500","375","feed","4501500","4501500","0","1","0","12004","0","0","0","63504","0","0","0","True","1679.9000000000001","3581.9099999999999","3190.8000000000002","4562.1999999999998","5395.1000000000004","12048.6","19093.099999999999","34987.699999999997","234271"
"150k-3750-symbols-r03","150k-3750-symbols","3","150000","event-trade-total","4501500","375","feed","4501500","4501500","0","1","0","12004","0","0","0","63504","0","0","0","True","1490.4000000000001","3055.4699999999998","2735.4000000000001","3970.6999999999998","4614.3000000000002","11142.299999999999","17168.099999999999","26171.5","216584"
