window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:35:55.818299600Z,2026-09-05T19:36:05.786445800Z,event-summary,372055,375,10,150000,feed,373500,371250,0,0.993976,0,990,0,0,0,4337,0,0,7,1517.4,2657.84,2378.8,3290.4,3810.1,8019.1,15297.4,16383.6,2097.3,2760.3,663,3754.8,19633
2026-09-05T19:35:55.818299600Z,2026-09-05T19:36:05.786445800Z,batch,990,1,10,150000,feed,1494000,1485000,0,0.993976,0,990,0,0,0,4337,0,0,7,1701,2685.62,2408.2,3337.37,3827.82,8008.33,13594.8,16383.6,2121.22,2811.95,690.725,3848.04,48
2026-09-05T19:36:05.786445800Z,2026-09-05T19:36:15.791322100Z,event,1497859,1500,10,150000,feed,1500000,1492500,0,0.995,0,995,0,0,0,4423,0,0,13,928.5,2283.66,2085.2,3176.8,3846.4,7601.5,10861.6,13822,1654.7,2557.9,903.2,3912.7,72077
2026-09-05T19:36:05.786445800Z,2026-09-05T19:36:15.791322100Z,event-quote,374926,375,10,150000,feed,375000,373125,0,0.995,0,995,0,0,0,4423,0,0,13,928.5,1558.09,1395.1,2154.9,2491.6,6281.8,7451.9,13822,1100.8,1750,649.2,2723.8,13065
2026-09-05T19:36:05.786445800Z,2026-09-05T19:36:15.791322100Z,event-trade,374625,375,10,150000,feed,375000,373125,0,0.995,0,995,0,0,0,4423,0,0,13,1194.2,2197.14,1929.2,2877,3536.1,7330.3,9258.36,10861.6,1660.6,2333.5,672.9,3342.85,22137
2026-09-05T19:36:05.786445800Z,2026-09-05T19:36:15.791322100Z,event-trade-eth,374378,375,10,150000,feed,375000,373125,0,0.995,0,995,0,0,0,4423,0,0,13,1289.1,2561.64,2275.8,3337.5,4353.2,7756.9,11762.8,13822,1995.7,2710.6,714.9,3782.95,24020
2026-09-05T19:36:05.786445800Z,2026-09-05T19:36:15.791322100Z,event-summary,373930,375,10,150000,feed,375000,373125,0,0.995,0,995,0,0,0,4423,0,0,13,1545.6,2819.53,2508.8,3590.2,4715.6,8180.1,13822,13822,2190.9,2951.4,760.5,4092.15,24942
2026-09-05T19:36:05.786445800Z,2026-09-05T19:36:15.791322100Z,batch,995,1,10,150000,feed,1500000,1492500,0,0.995,0,995,0,0,0,4423,0,0,13,1686.5,2850.26,2553,3636.04,4696.28,8175.31,9272.23,11762.8,2226.5,3015.25,788.75,4198.38,67
2026-09-05T19:36:15.791322100Z,2026-09-05T19:36:25.829503100Z,event,1500000,1500,10,150000,feed,1500000,1501193,3307,1.0008,0,1000,1,2,0,4913,0,0,10,1011.6,2753.68,2475.3,3834.1,4981.6,9950.4,13760.9,16559.6,1916.4,3038.7,1122.3,4722.15,83466
2026-09-05T19:36:15.791322100Z,2026-09-05T19:36:25.829503100Z,event-quote,375000,375,10,150000,feed,375000,375375,750,1.001,0,1000,1,2,0,4913,0,0,10,1011.6,1895.29,1596.2,2627.3,3276.1,7634.6,13048.9,15569.1,1276.4,2070.3,793.9,3261.15,18853
2026-09-05T19:36:15.791322100Z,2026-09-05T19:36:25.829503100Z,event-trade,375000,375,10,150000,feed,375000,375375,750,1.001,0,1000,1,2,0,4913,0,0,10,1277.6,2616.38,2253.7,3507.5,4512.5,9706.46,13317.1,15569.1,1892.9,2739.2,846.3,4008.65,24665
2026-09-05T19:36:15.791322100Z,2026-09-05T19:36:25.829503100Z,event-trade-eth,375000,375,10,150000,feed,375000,375375,750,1.001,0,1000,1,2,0,4913,0,0,10,1459.5,3073.86,2660.6,4052.2,5595.6,10232,13760.9,16559.6,2305.2,3170,864.8,4467.2,28249
2026-09-05T19:36:15.791322100Z,2026-09-05T19:36:25.829503100Z,event-summary,375000,375,10,150000,feed,375000,375068,1057,1.00018,0,1000,1,2,0,4913,0,0,10,1721,3429.21,3000.7,4422.3,6470.8,11025,13761.9,16559.6,2656.2,3478.6,822.4,4712.2,32552
2026-09-05T19:36:15.791322100Z,2026-09-05T19:36:25.829503100Z,batch,1001,1,10,150000,feed,1500000,1501193,3307,1.0008,0,1000,1,2,0,4913,0,0,10,1872.7,3504.79,3070.7,4488.2,6470.8,11025,13759.1,16559.6,2726.3,3564.3,838,4821.3,82
2026-09-05T19:36:25.829503100Z,2026-09-05T19:36:35.830873200Z,event,1495183,1500,10,150000,feed,1497000,1498195,1820,1.0008,15,996,4,0,0,5076,0,0,8,1044.6,2538.31,2353.4,3374.2,3926.4,9147.5,11346.5,15293.8,1806,2859.4,1053.4,4439.5,58745
2026-09-05T19:36:25.829503100Z,2026-09-05T19:36:35.830873200Z,event-quote,373875,375,10,150000,feed,374250,374640,375,1.00104,15,996,4,0,0,5076,0,0,8,1044.6,1690.22,1508.1,2222.2,2592.7,7258.5,9781.6,11346.5,1244.2,1825.4,581.2,2697.2,15872
2026-09-05T19:36:25.829503100Z,2026-09-05T19:36:35.830873200Z,event-trade,373875,375,10,150000,feed,374250,374625,375,1.001,0,996,4,0,0,5076,0,0,8,1261.2,2366.84,2131.2,3003.7,3390.1,8631.3,11346.5,11346.5,1809.7,2508.8,699.1,3557.45,16479
2026-09-05T19:36:25.829503100Z,2026-09-05T19:36:35.830873200Z,event-trade-eth,373875,375,10,150000,feed,374250,374625,375,1.001,0,996,4,0,0,5076,0,0,8,1470.9,2869.53,2543.9,3492.6,4290.8,9330.9,11346.5,11845.9,2257,2974.1,717.1,4049.75,20764
2026-09-05T19:36:25.829503100Z,2026-09-05T19:36:35.830873200Z,event-summary,373558,375,10,150000,feed,374250,374305,695,1.00015,0,996,4,0,0,5076,0,0,8,1791.6,3227.21,2909.3,3766.5,4715.5,9828.3,11845.9,15293.8,2627.3,3265.8,638.5,4223.55,23132
2026-09-05T19:36:25.829503100Z,2026-09-05T19:36:35.830873200Z,batch,1000,1,10,150000,feed,1497000,1498195,1820,1.0008,15,996,4,0,0,5076,0,0,8,1848.5,3322.73,2973.8,3861.81,5377.38,10029.1,11987,15293.8,2711.6,3354.03,642.425,4317.66,65
2026-09-05T19:36:35.830873200Z,2026-09-05T19:36:45.804882400Z,event,1483378,1500,10,150000,feed,1488000,1484359,2427,0.997553,286,986,5,0,44,4864,0,0,9,1053.6,2982.42,2660.7,4273.7,5245,10842.3,13699,19550.9,2083,3455.9,1372.9,5515.25,61923
2026-09-05T19:36:35.830873200Z,2026-09-05T19:36:45.804882400Z,event-quote,371250,375,10,150000,feed,372000,371551,360,0.998793,286,986,5,0,44,4864,0,0,9,1053.6,2144.44,1859.8,3149.7,3609.8,9647.7,11235,12752.8,1364.3,2460.6,1096.3,4105.05,12199
2026-09-05T19:36:35.830873200Z,2026-09-05T19:36:45.804882400Z,event-trade,371072,375,10,150000,feed,372000,371250,375,0.997984,0,986,5,0,44,4864,0,0,9,1291,2815.76,2443.7,3995.9,4554.1,10691.5,12752.8,18397.4,1965.2,3191.8,1226.6,5031.7,15207
2026-09-05T19:36:35.830873200Z,2026-09-05T19:36:45.804882400Z,event-trade-eth,370875,375,10,150000,feed,372000,371003,622,0.99732,0,986,5,0,44,4864,0,0,9,1537,3295.58,2903.2,4447.1,5455.3,11196,18397.4,18397.4,2336.6,3685.8,1349.2,5709.6,16914
2026-09-05T19:36:35.830873200Z,2026-09-05T19:36:45.804882400Z,event-summary,370181,375,10,150000,feed,372000,370555,1070,0.996116,0,986,5,0,44,4864,0,0,9,1707.6,3676.15,3250.5,4951.5,5863.2,11684.8,18397.4,19550.9,2734,4032.3,1298.3,5979.75,18040
2026-09-05T19:36:35.830873200Z,2026-09-05T19:36:45.804882400Z,batch,991,1,10,150000,feed,1488000,1484359,2427,0.997553,286,986,5,0,44,4864,0,0,9,1712.3,3739.86,3322.2,4978.9,6048.1,11695.4,13700.2,13822,2784.1,4076.95,1292.85,6016.23,51
2026-09-05T19:36:45.804882400Z,2026-09-05T19:36:55.821417600Z,event,1500583,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4911,0,0,10,1044.5,2612.93,2379.7,3496.5,4238.3,9095.3,10709.5,12326.4,1897.5,2894.6,997.1,4390.25,68021
2026-09-05T19:36:45.804882400Z,2026-09-05T19:36:55.821417600Z,event-quote,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4911,0,0,10,1044.5,1863.62,1640.3,2509.4,2983.1,7783.8,9616.1,10039.7,1292,2011.5,719.5,3090.75,17041
2026-09-05T19:36:45.804882400Z,2026-09-05T19:36:55.821417600Z,event-trade,375178,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4911,0,0,10,1269.7,2466.89,2206.6,3132.5,3875.8,8764.3,10171.2,10414.1,1870.3,2621.8,751.5,3749.05,20276
2026-09-05T19:36:45.804882400Z,2026-09-05T19:36:55.821417600Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4911,0,0,10,1502.9,2875.82,2553.1,3596.9,4592.5,9081.7,10509.1,10976.6,2224.9,3016.6,791.7,4204.15,21497
2026-09-05T19:36:45.804882400Z,2026-09-05T19:36:55.821417600Z,event-summary,375030,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4911,0,0,10,1725.3,3245.17,2886.4,3926.6,4988.3,10205.2,11161,12326.4,2596.8,3354.3,757.5,4490.55,23442
2026-09-05T19:36:45.804882400Z,2026-09-05T19:36:55.821417600Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4911,0,0,10,1994.7,3311.13,2947.35,3955.5,5115.76,10206.2,11162.2,12326.4,2640.97,3406.9,765.925,4555.79,65
2026-09-05T19:36:55.821417600Z,2026-09-05T19:37:05.821513000Z,event,1479000,1500,10,150000,feed,1482000,1480183,1817,0.998774,0,986,1,1,0,4798,0,0,10,1045.9,3197.94,2865.9,4574,5360.7,12202.4,14661.3,15642.1,2223.6,3718.8,1495.2,5961.6,56434
2026-09-05T19:36:55.821417600Z,2026-09-05T19:37:05.821513000Z,event-quote,369750,375,10,150000,feed,370500,370125,375,0.998988,0,986,1,1,0,4798,0,0,10,1045.9,2243.47,2093,3102.2,3555.4,10071.9,13510.8,14595.2,1535,2532.2,997.2,4028,10291
2026-09-05T19:36:55.821417600Z,2026-09-05T19:37:05.821513000Z,event-trade,369750,375,10,150000,feed,370500,370125,375,0.998988,0,986,1,1,0,4798,0,0,10,1320.4,3037.28,2782,4060.4,4677,11744.3,14595.2,15134.4,2136,3410.9,1274.9,5323.25,14098
2026-09-05T19:36:55.821417600Z,2026-09-05T19:37:05.821513000Z,event-trade-eth,369750,375,10,150000,feed,370500,370125,375,0.998988,0,986,1,1,0,4798,0,0,10,1575.8,3558.13,3214.2,4691,5599.6,12357.9,15134.4,15134.4,2545.5,4010.9,1465.4,6209,15677
2026-09-05T19:36:55.821417600Z,2026-09-05T19:37:05.821513000Z,event-summary,369750,375,10,150000,feed,370500,369808,692,0.998132,0,986,1,1,0,4798,0,0,10,1654.2,3952.87,3608.2,5118.7,6305.8,13167.8,15443.8,15642.1,2896.5,4372.8,1476.3,6587.25,17168
2026-09-05T19:36:55.821417600Z,2026-09-05T19:37:05.821513000Z,batch,987,1,10,150000,feed,1482000,1480183,1817,0.998774,0,986,1,1,0,4798,0,0,10,2080.7,4018.09,3658.6,5250.44,6324.28,13247.3,15446.6,15642.1,2951.5,4452.65,1501.15,6704.38,47
2026-09-05T19:37:05.821513000Z,2026-09-05T19:37:15.786628500Z,event,1491147,1500,10,150000,feed,1494000,1491806,3694,0.998531,0,992,3,2,80,4980,0,0,10,1045.2,2503.11,2293,3326.2,4080.3,9050.6,14779,16268.7,1789.8,2760,970.2,4215.3,68524
2026-09-05T19:37:05.821513000Z,2026-09-05T19:37:15.786628500Z,event-quote,373125,375,10,150000,feed,373500,373125,750,0.998996,0,992,3,2,80,4980,0,0,10,1045.2,1723.59,1492.5,2298.7,2675.7,7288.9,10283.2,15190,1231.2,1845.9,614.7,2767.95,16768
2026-09-05T19:37:05.821513000Z,2026-09-05T19:37:15.786628500Z,event-trade,372947,375,10,150000,feed,373500,373125,750,0.998996,0,992,3,2,80,4980,0,0,10,1255.7,2362.77,2103.2,2991.4,3547.7,8655.3,15190,15190,1770.1,2478.1,708,3540.1,18681
2026-09-05T19:37:05.821513000Z,2026-09-05T19:37:15.786628500Z,event-trade-eth,372750,375,10,150000,feed,373500,373125,750,0.998996,0,992,3,2,80,4980,0,0,10,1536.5,2788.88,2445.4,3414.5,4388.9,9308.2,15190,16268.7,2199.7,2840.3,640.6,3801.2,26114
2026-09-05T19:37:05.821513000Z,2026-09-05T19:37:15.786628500Z,event-summary,372325,375,10,150000,feed,373500,372431,1444,0.997138,0,992,3,2,80,4980,0,0,10,1663.6,3138.78,2790.8,3844,4870.5,9544.4,16268.7,16268.7,2555.8,3187.6,631.8,4135.3,27049
2026-09-05T19:37:05.821513000Z,2026-09-05T19:37:15.786628500Z,batch,995,1,10,150000,feed,1494000,1491806,3694,0.998531,0,992,3,2,80,4980,0,0,10,1998.7,3214.13,2832.9,3907.08,4938.61,9674.18,16288.4,19550.9,2603.65,3224.75,621.1,4156.4,76
2026-09-05T19:37:15.786628500Z,2026-09-05T19:37:25.836221900Z,event,1502657,1500,10,150000,feed,1504500,1499655,1845,0.99678,0,999,1,1,0,4923,0,0,12,1081.5,2725.79,2506.4,3578.9,4296.2,9544.4,12337.8,14655.7,1983.4,3019,1035.6,4572.4,68930
2026-09-05T19:37:15.786628500Z,2026-09-05T19:37:25.836221900Z,event-quote,375750,375,10,150000,feed,376125,375000,375,0.997009,0,999,1,1,0,4923,0,0,12,1081.5,1935.55,1705.5,2553.9,3029.9,7906.4,10349.7,11511.1,1365.1,2088.5,723.4,3173.6,15827
2026-09-05T19:37:15.786628500Z,2026-09-05T19:37:25.836221900Z,event-trade,375752,375,10,150000,feed,376125,375000,375,0.997009,0,999,1,1,0,4923,0,0,12,1351.6,2574.13,2309.9,3228.7,3834.7,8961.4,11511.1,13804.3,1963.1,2728.7,765.6,3877.1,17848
2026-09-05T19:37:15.786628500Z,2026-09-05T19:37:25.836221900Z,event-trade-eth,375750,375,10,150000,feed,376125,375000,375,0.997009,0,999,1,1,0,4923,0,0,12,1562.8,3014.73,2704.7,3709,4603.7,9666.2,12275.9,13804.3,2355.6,3124.4,768.8,4277.6,20560
2026-09-05T19:37:15.786628500Z,2026-09-05T19:37:25.836221900Z,event-summary,375405,375,10,150000,feed,376125,374655,720,0.996092,0,999,1,1,0,4923,0,0,12,1777.7,3379.35,3021.5,4027.9,5286.6,10244.8,13825.4,14655.7,2713.5,3437.3,723.8,4523,24666
2026-09-05T19:37:15.786628500Z,2026-09-05T19:37:25.836221900Z,batch,1000,1,10,150000,feed,1504500,1499655,1845,0.99678,0,999,1,1,0,4923,0,0,12,2093.5,3434.23,3098.4,4094.33,5287.51,10246.9,12340.1,14655.7,2767.75,3503.85,736.1,4608,62
2026-09-05T19:37:25.836221900Z,2026-09-05T19:37:35.731550400Z,event,1478920,1500,10,150000,feed,1480500,1477500,3000,0.997974,0,985,0,2,0,4946,0,0,13,1075,2627.13,2488,3516,4038.7,8295.3,11541.3,20241.1,1920.9,2986.7,1065.8,4585.4,56886
2026-09-05T19:37:25.836221900Z,2026-09-05T19:37:35.731550400Z,event-quote,369750,375,10,150000,feed,370125,369375,750,0.997974,0,985,0,2,0,4946,0,0,13,1075,1768.59,1545.6,2375.2,2736.6,6760.9,10570.1,19075.5,1268.4,1947.9,679.5,2967.15,13094
2026-09-05T19:37:25.836221900Z,2026-09-05T19:37:35.731550400Z,event-trade,369750,375,10,150000,feed,370125,369375,750,0.997974,0,985,0,2,0,4946,0,0,13,1332.8,2476.47,2282.1,3109.7,3608.1,7771.4,19075.5,19075.5,1919.4,2634.7,715.3,3707.65,17139
2026-09-05T19:37:25.836221900Z,2026-09-05T19:37:35.731550400Z,event-trade-eth,369750,375,10,150000,feed,370125,369375,750,0.997974,0,985,0,2,0,4946,0,0,13,1570.9,2961.35,2674.2,3585.4,4271.5,8436.4,19075.5,20241.1,2404.8,3087.8,683,4112.3,20399
2026-09-05T19:37:25.836221900Z,2026-09-05T19:37:35.731550400Z,event-summary,369670,375,10,150000,feed,370125,369375,750,0.997974,0,985,0,2,0,4946,0,0,13,1873.6,3302.27,3013.9,3951.2,4959,8844,20241.1,20241.1,2717.9,3426.8,708.9,4490.15,20908
2026-09-05T19:37:25.836221900Z,2026-09-05T19:37:35.731550400Z,batch,985,1,10,150000,feed,1480500,1477500,3000,0.997974,0,985,0,2,0,4946,0,0,13,2136.8,3380.05,3086,4005.84,4957.86,8864.13,11680.5,20241.1,2825.4,3488.9,663.5,4484.15,57
2026-09-05T19:37:35.731550400Z,2026-09-05T19:37:45.752570600Z,event,1502014,1500,10,150000,feed,1504500,1503147,2853,0.999101,0,1000,3,1,111,4858,0,0,9,1094.2,2839.89,2620.9,4015.9,4767,10105.6,12677.2,13700.3,2042.4,3204.3,1161.9,4947.15,65294
2026-09-05T19:37:35.731550400Z,2026-09-05T19:37:45.752570600Z,event-quote,375750,375,10,150000,feed,376125,376125,375,1,0,1000,3,1,111,4858,0,0,9,1094.2,1967.58,1735.2,2791.9,3249.1,8044.9,10666.7,11684.5,1419.7,2179.7,760,3319.7,17417
2026-09-05T19:37:35.731550400Z,2026-09-05T19:37:45.752570600Z,event-trade,375750,375,10,150000,feed,376125,375947,553,0.999527,0,1000,3,1,111,4858,0,0,9,1323.9,2692.32,2432.3,3615.7,4281.8,9952.9,11793.7,12677.2,2001.1,2927.1,926,4316.1,17813
2026-09-05T19:37:35.731550400Z,2026-09-05T19:37:45.752570600Z,event-trade-eth,375484,375,10,150000,feed,376125,375750,750,0.999003,0,1000,3,1,111,4858,0,0,9,1615.8,3178.87,2832.3,4186,4936.8,10193.5,12677.2,13107.8,2489.8,3392.2,902.4,4745.8,21089
2026-09-05T19:37:35.731550400Z,2026-09-05T19:37:45.752570600Z,event-summary,375030,375,10,150000,feed,376125,375325,1175,0.997873,0,1000,3,1,111,4858,0,0,9,1859.1,3522.33,3171.2,4624.4,5353.5,10666.7,13599.2,13700.3,2796.6,3743.2,946.6,5163.1,21391
2026-09-05T19:37:35.731550400Z,2026-09-05T19:37:45.752570600Z,batch,1003,1,10,150000,feed,1504500,1503147,2853,0.999101,0,1000,3,1,111,4858,0,0,9,2216.6,3624.78,3255.3,4700.04,5480.81,11104,13700.1,13918.6,2881.2,3840.45,959.25,5279.32,58
2026-09-05T19:37:45.752570600Z,2026-09-05T19:37:47.018342700Z,event,91500,1500,10,150000,feed,91500,99091,5911,1.08296,2,61,7,2,0,315,0,0,0,1264.3,3178.45,3039.2,3943.1,4089.8,11677.9,12334.7,12334.7,2428.5,3535.4,1106.9,5195.75,2251
2026-09-05T19:37:45.752570600Z,2026-09-05T19:37:47.018342700Z,event-quote,22875,375,10,150000,feed,22875,25125,1125,1.09836,0,61,7,2,0,315,0,0,0,1264.3,2224.36,2098.8,2772.2,2935.8,3463.9,10986,10986,2005.1,2391.1,386,2970.1,979
2026-09-05T19:37:45.752570600Z,2026-09-05T19:37:47.018342700Z,event-trade,22875,375,10,150000,feed,22875,25127,1125,1.09845,2,61,7,2,0,315,0,0,0,1954.4,2988.93,2843,3463.9,3689.5,10986,11677.9,11677.9,2503,3190.5,687.5,4221.75,553
2026-09-05T19:37:45.752570600Z,2026-09-05T19:37:47.018342700Z,event-trade-eth,22875,375,10,150000,feed,22875,24859,1391,1.08673,0,61,7,2,0,315,0,0,0,2035.1,3448.25,3262.5,3970.7,4088.2,11945.1,11945.1,11945.1,3009.5,3565.8,556.3,4400.25,375
2026-09-05T19:37:45.752570600Z,2026-09-05T19:37:47.018342700Z,event-summary,22875,375,10,150000,feed,22875,23980,2270,1.04831,0,61,7,2,0,315,0,0,0,2585.5,4052.26,3615.5,4295.2,9707.5,12334.7,12334.7,12334.7,3390.5,3971.7,581.2,4843.5,1412
2026-09-05T19:37:45.752570600Z,2026-09-05T19:37:47.018342700Z,batch,68,1,10,150000,feed,91500,99091,5911,1.08296,2,61,7,2,0,315,0,0,0,1949.5,4373.07,3670.4,6205.38,10242.5,12826.6,13725.5,13825.4,3434.97,4042.57,607.6,4953.98,8
2026-09-05T19:35:45.729191400Z,2026-09-05T19:37:47.018342700Z,event-total,18012629,1500,10,150000,feed,18039000,18012629,26674,0.998538,303,11990,25,11,235,58146,0,0,0,920.9,2658.93,2410.4,3754.8,4561.3,9438.1,13646.1,20241.1,1883.1,3000.3,1117.2,4676.1,839225
2026-09-05T19:35:45.729191400Z,2026-09-05T19:37:47.018342700Z,event-quote-total,4504816,375,10,150000,feed,4509750,4504816,5235,0.998906,301,11990,25,11,235,58146,0,0,0,920.9,1863.12,1618.3,2615.8,3126.8,7387.2,11816.8,19075.5,1272.9,2081.2,808.3,3293.65,182549
2026-09-05T19:35:45.729191400Z,2026-09-05T19:37:47.018342700Z,event-trade-total,4504324,375,10,150000,feed,4509750,4504324,5428,0.998797,2,11990,25,11,235,58146,0,0,0,1194.2,2518.46,2225.5,3407.6,4111.1,9119.4,13087.5,19075.5,1843.78,2736.2,892.425,4074.84,231174
2026-09-05T19:35:45.729191400Z,2026-09-05T19:37:47.018342700Z,event-trade-eth-total,4503612,375,10,150000,feed,4509750,4503612,6138,0.998639,0,11990,25,11,235,58146,0,0,0,1240.4,2958.18,2610.1,3950.4,4817.4,9798.7,13804.3,20241.1,2239.3,3148.4,909.1,4512.05,269406
2026-09-05T19:35:45.729191400Z,2026-09-05T19:37:47.018342700Z,event-summary-total,4499877,375,10,150000,feed,4509750,4499877,9873,0.997811,0,11990,25,11,235,58146,0,0,0,1517.4,3296.73,2939.3,4318.9,5329.3,10320.9,14163.2,20241.1,2562.2,3480.6,918.4,4858.2,293609
2026-09-05T19:35:45.729191400Z,2026-09-05T19:37:47.018342700Z,batch-total,12015,1,10,150000,feed,18039000,18012629,26674,0.998538,303,11990,25,11,235,58146,0,0,0,1686.5,3365.85,3003.8,4407.58,5442.82,10384.8,14527.8,20241.1,2625.85,3548.05,922.2,4931.35,782
