"scenario","category","metric","runs","minimum","median","maximum"
"150k-10000-symbols","event-total","listener_deficit","3","0","0","0"
"150k-10000-symbols","event-trade-eth-total","mean_us","3","3694.6799999999998","3792.1300000000001","3831.3400000000001"
"150k-10000-symbols","event-trade-eth-total","p50_us","3","3291.0999999999999","3369.6999999999998","3387.9000000000001"
"150k-10000-symbols","event-trade-eth-total","p90_us","3","4773.6999999999998","4924.6000000000004","4951.3999999999996"
"150k-10000-symbols","event-trade-eth-total","p95_us","3","5686.8000000000002","5826.1999999999998","5957.6000000000004"
"150k-10000-symbols","event-trade-eth-total","p99_us","3","12839.700000000001","13514.299999999999","13697.4"
"150k-10000-symbols","event-trade-eth-total","p999_us","3","18556.799999999999","19282.099999999999","20146"
"150k-10000-symbols","event-trade-eth-total","max_us","3","27872","28744.5","34602"
"150k-10000-symbols","event-trade-eth-total","listener_coverage","3","1","1","1"
"150k-10000-symbols","event-trade-eth-total","listener_deficit","3","0","0","0"
"150k-10000-symbols","event-trade-total","mean_us","3","3153.5100000000002","3235.8699999999999","3263.6399999999999"
"150k-10000-symbols","event-trade-total","p50_us","3","2815.6999999999998","2859","2886.9000000000001"
"150k-10000-symbols","event-trade-total","p90_us","3","4131","4256.8000000000002","4313.5"
"150k-10000-symbols","event-trade-total","p95_us","3","4834.8999999999996","5035.6000000000004","5151.6000000000004"
"150k-10000-symbols","event-trade-total","p99_us","3","11301.4","12356.299999999999","12573.9"
"150k-10000-symbols","event-trade-total","p999_us","3","17469.200000000001","18222.700000000001","18854.299999999999"
"150k-10000-symbols","event-trade-total","max_us","3","25591.5","27209.099999999999","28356.700000000001"
"150k-10000-symbols","event-trade-total","listener_coverage","3","1","1","1"
"150k-10000-symbols","event-trade-total","listener_deficit","3","0","0","0"
"150k-375-symbols","batch-total","mean_us","3","2693","3365.8499999999999","3621.48"
"150k-375-symbols","batch-total","p50_us","3","2357.3000000000002","3003.8000000000002","3263.3000000000002"
"150k-375-symbols","batch-total","p90_us","3","3485.8000000000002","4407.5799999999999","4580.3800000000001"
"150k-375-symbols","batch-total","p95_us","3","4781.1499999999996","5382.6599999999999","5442.8199999999997"
"150k-375-symbols","batch-total","p99_us","3","8312.75","10384.799999999999","11325.6"
"150k-375-symbols","batch-total","p999_us","3","12752.5","14527.799999999999","14657.5"
"150k-375-symbols","batch-total","max_us","3","20229.299999999999","20241.099999999999","21876.599999999999"
"150k-375-symbols","batch-total","listener_coverage","3","0.99853800000000004","0.99855099999999997","0.99914999999999998"
"150k-375-symbols","batch-total","listener_deficit","3","15937","26123","26674"
"150k-375-symbols","event-quote-total","mean_us","3","1580.5999999999999","1863.1199999999999","1959.76"
"150k-375-symbols","event-quote-total","p50_us","3","1375.5999999999999","1618.3","1749.2"
"150k-375-symbols","event-quote-total","p90_us","3","2170.4000000000001","2615.8000000000002","2725.1999999999998"
"150k-375-symbols","event-quote-total","p95_us","3","2567","3126.8000000000002","3172.0999999999999"
"150k-375-symbols","event-quote-total","p99_us","3","6528.1000000000004","7265.6999999999998","7387.1999999999998"
"150k-375-symbols","event-quote-total","p999_us","3","9868.8999999999996","11816.799999999999","11963.5"
"150k-375-symbols","event-quote-total","max_us","3","19075.5","19572.900000000001","19941.299999999999"
"150k-375-symbols","event-quote-total","listener_coverage","3","0.99890100000000004","0.99890599999999996","0.99935799999999997"
"150k-375-symbols","event-quote-total","listener_deficit","3","3479","4979","5235"
"150k-375-symbols","event-summary-total","mean_us","3","2663.1799999999998","3296.73","3524.6799999999998"
"150k-375-symbols","event-summary-total","p50_us","3","2330.6999999999998","2939.3000000000002","3170.3000000000002"
"150k-375-symbols","event-summary-total","p90_us","3","3437.3000000000002","4318.8999999999996","4504.8999999999996"
"150k-375-symbols","event-summary-total","p95_us","3","4685.3000000000002","5299.6000000000004","5329.3000000000002"
"150k-375-symbols","event-summary-total","p99_us","3","8239.7999999999993","10320.9","11139.200000000001"
"150k-375-symbols","event-summary-total","p999_us","3","12571","14163.200000000001","14638.4"
"150k-375-symbols","event-summary-total","max_us","3","20229.299999999999","20241.099999999999","21876.599999999999"
"150k-375-symbols","event-summary-total","listener_coverage","3","0.99773999999999996","0.997811","0.99878299999999998"
"150k-375-symbols","event-summary-total","listener_deficit","3","5492","9873","10177"
"150k-375-symbols","event-total","mean_us","3","2202.7399999999998","2658.9299999999998","2835.1500000000001"
"150k-375-symbols","event-total","p50_us","3","1968.3","2410.4000000000001","2639.5999999999999"
"150k-375-symbols","event-total","p90_us","3","3002.5999999999999","3754.8000000000002","3936.1999999999998"
"150k-375-symbols","event-total","p95_us","3","3844.6999999999998","4561.3000000000002","4602.3000000000002"
"150k-375-symbols","event-total","p99_us","3","7587.3999999999996","9438.1000000000004","9703.5"
"150k-375-symbols","event-total","p999_us","3","12122.200000000001","13646.1","13950.1"
"150k-375-symbols","event-total","max_us","3","20229.299999999999","20241.099999999999","21876.599999999999"
"150k-375-symbols","event-total","listener_coverage","3","0.99853800000000004","0.99855099999999997","0.99914999999999998"
"150k-375-symbols","event-total","listener_deficit","3","15937","26123","26674"
"150k-375-symbols","event-trade-eth-total","mean_us","3","2444.6900000000001","2958.1799999999998","3177.4400000000001"
"150k-375-symbols","event-trade-eth-total","p50_us","3","2127.6999999999998","2610.0999999999999","2857"
"150k-375-symbols","event-trade-eth-total","p90_us","3","3161.5999999999999","3950.4000000000001","4115.1999999999998"
"150k-375-symbols","event-trade-eth-total","p95_us","3","4180.5","4811.8000000000002","4817.3999999999996"
"150k-375-symbols","event-trade-eth-total","p99_us","3","7863.1999999999998","9798.7000000000007","10210.9"
"150k-375-symbols","event-trade-eth-total","p999_us","3","12371.200000000001","13804.299999999999","14181.6"
"150k-375-symbols","event-trade-eth-total","max_us","3","20229.299999999999","20241.099999999999","21876.599999999999"
"150k-375-symbols","event-trade-eth-total","listener_coverage","3","0.99863900000000005","0.99873000000000001","0.99910699999999997"
"150k-375-symbols","event-trade-eth-total","listener_deficit","3","4032","5717","6138"
"150k-375-symbols","event-trade-total","mean_us","3","2122.8200000000002","2518.46","2679.5799999999999"
"150k-375-symbols","event-trade-total","p50_us","3","1823","2225.5","2449.8000000000002"
"150k-375-symbols","event-trade-total","p90_us","3","2758.5","3407.5999999999999","3532.9000000000001"
"150k-375-symbols","event-trade-total","p95_us","3","3519.9000000000001","4108.3000000000002","4111.1000000000004"
"150k-375-symbols","event-trade-total","p99_us","3","7362.6999999999998","9119.3999999999996","9358.2999999999993"
"150k-375-symbols","event-trade-total","p999_us","3","11653.1","13081.6","13087.5"
"150k-375-symbols","event-trade-total","max_us","3","19075.5","19572.900000000001","19941.299999999999"
"150k-375-symbols","event-trade-total","listener_coverage","3","0.99879700000000005","0.998834","0.99934999999999996"
"150k-375-symbols","event-trade-total","listener_deficit","3","2934","5250","5428"
"150k-3750-symbols","batch-total","mean_us","3","3315.6300000000001","4090.5999999999999","4186.4899999999998"
"150k-3750-symbols","batch-total","p50_us","3","2921.4000000000001","3660.9499999999998","3736.9499999999998"
"150k-3750-symbols","batch-total","p90_us","3","4061.7600000000002","5086.2700000000004","5237.5500000000002"
"150k-3750-symbols","batch-total","p95_us","3","5181.5200000000004","6073.1800000000003","6201.6800000000003"
"150k-3750-symbols","batch-total","p99_us","3","9881.9599999999991","12881.6","12994.9"
"150k-3750-symbols","batch-total","p999_us","3","17890.200000000001","19890.200000000001","21184.5"
"150k-3750-symbols","batch-total","max_us","3","29882.700000000001","30957.5","34987.699999999997"
"150k-3750-symbols","batch-total","listener_coverage","3","1","1","1"
"150k-3750-symbols","batch-total","listener_deficit","3","0","0","0"
"150k-3750-symbols","event-quote-total","mean_us","3","1934.25","2372.77","2403.7199999999998"
"150k-3750-symbols","event-quote-total","p50_us","3","1669.8","2100.4000000000001","2172"
"150k-3750-symbols","event-quote-total","p90_us","3","2534.8000000000002","3156.9000000000001","3205.1999999999998"
"150k-3750-symbols","event-quote-total","p95_us","3","2994.3000000000002","3672.9000000000001","3677.4000000000001"
"150k-3750-symbols","event-quote-total","p99_us","3","7691.5","8649","8993.2999999999993"
"150k-3750-symbols","event-quote-total","p999_us","3","13489.9","15978","16635.900000000001"
"150k-3750-symbols","event-quote-total","max_us","3","22172.599999999999","26171.5","30033.700000000001"
"150k-3750-symbols","event-quote-total","listener_coverage","3","1","1","1"
"150k-3750-symbols","event-quote-total","listener_deficit","3","0","0","0"
"150k-3750-symbols","event-summary-total","mean_us","3","3270.1199999999999","4023.5999999999999","4113.0200000000004"
"150k-3750-symbols","event-summary-total","p50_us","3","2879.3000000000002","3599.5999999999999","3670.3000000000002"
"150k-3750-symbols","event-summary-total","p90_us","3","3998.9000000000001","5005.6000000000004","5166.6000000000004"
"150k-3750-symbols","event-summary-total","p95_us","3","5081.3000000000002","5992.3999999999996","6123.6000000000004"
"150k-3750-symbols","event-summary-total","p99_us","3","9811.2999999999993","12743.200000000001","12860.9"
"150k-3750-symbols","event-summary-total","p999_us","3","17595.299999999999","19490.400000000001","21093.5"
"150k-3750-symbols","event-summary-total","max_us","3","29882.700000000001","30957.5","34987.699999999997"
"150k-3750-symbols","event-summary-total","listener_coverage","3","1","1","1"
"150k-3750-symbols","event-summary-total","listener_deficit","3","0","0","0"
"150k-3750-symbols","event-total","mean_us","3","2663.1500000000001","3258.4400000000001","3324.79"
"150k-3750-symbols","event-total","p50_us","3","2430.9000000000001","2984.3000000000002","3053.8000000000002"
"150k-3750-symbols","event-total","p90_us","3","3537.1999999999998","4408.1000000000004","4534.3000000000002"
"150k-3750-symbols","event-total","p95_us","3","4291.8999999999996","5171","5303.1999999999998"
"150k-3750-symbols","event-total","p99_us","3","8957.2999999999993","11439.200000000001","11634.200000000001"
"150k-3750-symbols","event-total","p999_us","3","15646.299999999999","17886.900000000001","18848.099999999999"
"150k-3750-symbols","event-total","max_us","3","29882.700000000001","30957.5","34987.699999999997"
"150k-3750-symbols","event-total","listener_coverage","3","1","1","1"
"150k-3750-symbols","event-total","listener_deficit","3","0","0","0"
"150k-3750-symbols","event-trade-eth-total","mean_us","3","2912.3899999999999","3581.9099999999999","3662.0500000000002"
"150k-3750-symbols","event-trade-eth-total","p50_us","3","2570.1999999999998","3190.8000000000002","3265.0999999999999"
"150k-3750-symbols","event-trade-eth-total","p90_us","3","3674","4562.1999999999998","4704.3000000000002"
"150k-3750-symbols","event-trade-eth-total","p95_us","3","4588.8000000000002","5395.1000000000004","5533.6000000000004"
"150k-3750-symbols","event-trade-eth-total","p99_us","3","9183.8999999999996","11921.1","12048.6"
"150k-3750-symbols","event-trade-eth-total","p999_us","3","14935.200000000001","17781.400000000001","19093.099999999999"
"150k-3750-symbols","event-trade-eth-total","max_us","3","24455.5","30033.700000000001","34987.699999999997"
"150k-3750-symbols","event-trade-eth-total","listener_coverage","3","1","1","1"
"150k-3750-symbols","event-trade-eth-total","listener_deficit","3","0","0","0"
"150k-3750-symbols","event-trade-total","mean_us","3","2535.8200000000002","3055.4699999999998","3120.3800000000001"
"150k-3750-symbols","event-trade-total","p50_us","3","2242.4000000000001","2735.4000000000001","2793.3000000000002"
"150k-3750-symbols","event-trade-total","p90_us","3","3182.6999999999998","3970.6999999999998","4060.3000000000002"
"150k-3750-symbols","event-trade-total","p95_us","3","3908","4614.3000000000002","4695.3000000000002"
"150k-3750-symbols","event-trade-total","p99_us","3","8626.1000000000004","11003.6","11142.299999999999"
"150k-3750-symbols","event-trade-total","p999_us","3","14128.4","16674.299999999999","17168.099999999999"
"150k-3750-symbols","event-trade-total","max_us","3","22172.599999999999","26171.5","30033.700000000001"
"150k-3750-symbols","event-trade-total","listener_coverage","3","1","1","1"
"150k-3750-symbols","event-trade-total","listener_deficit","3","0","0","0"
