window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:30:10.760513100Z,2026-09-05T19:30:20.737120700Z,event,1489500,1500,10,150000,feed,1489500,1489500,0,1,0,993,0,0,0,5388,0,0,0,1431.1,3041.1,2861.6,3954.4,4493.9,10709.6,17270.3,26666.4,2282.3,3396.7,1114.4,5068.3,43360
2026-09-05T19:30:10.760513100Z,2026-09-05T19:30:20.737120700Z,event-quote,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5388,0,0,0,1431.1,2103.57,1933.2,2662.4,2924.9,5971.4,16477.5,17270.3,1647.2,2290.7,643.5,3255.95,10341
2026-09-05T19:30:10.760513100Z,2026-09-05T19:30:20.737120700Z,event-trade,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5388,0,0,0,1711,2834.22,2617.9,3427.1,3854,10231.3,17270.3,17270.3,2289.7,2982.1,692.4,4020.7,14567
2026-09-05T19:30:10.760513100Z,2026-09-05T19:30:20.737120700Z,event-trade-eth,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5388,0,0,0,2021.9,3392.55,3100.6,4033.1,4564,10812.5,17270.3,17982.5,2767.6,3533.4,765.8,4682.1,16599
2026-09-05T19:30:10.760513100Z,2026-09-05T19:30:20.737120700Z,event-summary,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5388,0,0,0,2339.1,3834.07,3474.7,4520.3,5028.1,11546.5,19402.6,26666.4,3206.2,3904.1,697.9,4950.95,21238
2026-09-05T19:30:10.760513100Z,2026-09-05T19:30:20.737120700Z,batch,993,1,10,150000,feed,1489500,1489500,0,1,0,993,0,0,0,5388,0,0,0,2491.6,3928.45,3534.3,4588.96,5134.68,12024.7,19460.7,26666.4,3253.8,3985.3,731.5,5082.55,53
2026-09-05T19:30:20.737120700Z,2026-09-05T19:30:30.733539000Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5277,0,0,0,1402.9,3149.69,2953,4073.4,4577.9,10351.6,19448.7,21721.8,2388.5,3492.7,1104.2,5149,51406
2026-09-05T19:30:20.737120700Z,2026-09-05T19:30:30.733539000Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5277,0,0,0,1402.9,2322.61,2089.6,2916,3312.2,8870.1,19448.7,19823.9,1737.6,2471.4,733.8,3572.1,12819
2026-09-05T19:30:20.737120700Z,2026-09-05T19:30:30.733539000Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5277,0,0,0,1678.7,2946.79,2708.8,3621.4,4048.7,9499.1,19823.9,20213.1,2334.4,3131.6,797.2,4327.4,14879
2026-09-05T19:30:20.737120700Z,2026-09-05T19:30:30.733539000Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5277,0,0,0,1971.9,3440.4,3156.9,4091.1,4616.3,10540.3,20213.1,21251.4,2824.3,3578.6,754.3,4710.05,17175
2026-09-05T19:30:20.737120700Z,2026-09-05T19:30:30.733539000Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5277,0,0,0,2301.7,3888.96,3559.8,4512.2,5100.1,11170,21251.4,21721.8,3242.55,4005.5,762.95,5149.93,17649
2026-09-05T19:30:20.737120700Z,2026-09-05T19:30:30.733539000Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5277,0,0,0,2588,3957.52,3618.05,4570,5219.48,11483.5,18985.8,21721.8,3293.8,4070.97,777.175,5236.74,49
2026-09-05T19:30:30.733539000Z,2026-09-05T19:30:40.786072400Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5134,0,0,0,1440.8,3619.94,3234.3,5117.4,5906.8,13419,18429.6,20181.8,2606.1,4105.8,1499.7,6355.35,61832
2026-09-05T19:30:30.733539000Z,2026-09-05T19:30:40.786072400Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5134,0,0,0,1440.8,2590.21,2345,3566,4083.4,9617,15489.3,17529,1798.3,2951.9,1153.6,4682.3,10590
2026-09-05T19:30:30.733539000Z,2026-09-05T19:30:40.786072400Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5134,0,0,0,1749.4,3416.06,3010.9,4594.7,5267.7,12845.7,17529,17529,2484.5,3814.3,1329.8,5809,15410
2026-09-05T19:30:30.733539000Z,2026-09-05T19:30:40.786072400Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5134,0,0,0,2066.2,4015.64,3543.1,5254.2,6284.9,14003.3,18429.6,20181.8,2952.9,4420.7,1467.8,6622.4,16832
2026-09-05T19:30:30.733539000Z,2026-09-05T19:30:40.786072400Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5134,0,0,0,2339.3,4457.86,3931.4,5807,6902.4,15214.8,20181.8,20181.8,3344,4887.6,1543.6,7203,17581
2026-09-05T19:30:30.733539000Z,2026-09-05T19:30:40.786072400Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5134,0,0,0,2572,4528.84,4036.9,5828.18,6957.15,15215.3,19494.5,20181.8,3392.8,4932.55,1539.75,7242.18,48
2026-09-05T19:30:40.786072400Z,2026-09-05T19:30:50.792160900Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5321,0,0,0,1442.3,3223.02,2979,4266.6,5084.3,11250.2,15670.2,16687.2,2405.3,3542.2,1136.9,5247.55,66413
2026-09-05T19:30:40.786072400Z,2026-09-05T19:30:50.792160900Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5321,0,0,0,1442.3,2386.45,2125.7,3124.6,3611.2,9560.8,15670.2,15670.2,1707.1,2554.7,847.6,3826.1,15366
2026-09-05T19:30:40.786072400Z,2026-09-05T19:30:50.792160900Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5321,0,0,0,1677.9,3022.92,2708.2,3830.6,4413.8,10712.9,15670.2,15670.2,2335.6,3199.6,864,4495.6,17786
2026-09-05T19:30:40.786072400Z,2026-09-05T19:30:50.792160900Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5321,0,0,0,2022.1,3522.23,3161.2,4391.8,5222.8,11292.9,15670.2,16687.2,2785.6,3660.5,874.9,4972.85,21636
2026-09-05T19:30:40.786072400Z,2026-09-05T19:30:50.792160900Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5321,0,0,0,2404.5,3960.49,3549.5,4824.2,5937.8,12457.2,16687.2,16687.2,3205.4,4044.2,838.8,5302.4,23742
2026-09-05T19:30:40.786072400Z,2026-09-05T19:30:50.792160900Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5321,0,0,0,2639.6,4023.48,3633.8,4877.46,5947.9,12358.4,16320,16687.2,3255,4130.9,875.9,5444.75,61
2026-09-05T19:30:50.792160900Z,2026-09-05T19:31:00.730586300Z,event,1479000,1500,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5338,0,0,0,1426.1,3336.27,3076.3,4556.4,5238.2,11402.4,18890.1,19975.5,2468.2,3759.8,1291.6,5697.2,54857
2026-09-05T19:30:50.792160900Z,2026-09-05T19:31:00.730586300Z,event-quote,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5338,0,0,0,1426.1,2395.86,2203.4,3186.2,3635.1,8036.4,18890.1,18890.1,1745.8,2682.2,936.4,4086.8,10236
2026-09-05T19:30:50.792160900Z,2026-09-05T19:31:00.730586300Z,event-trade,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5338,0,0,0,1695.1,3123.8,2819,4111.2,4611.8,11315.7,18890.1,18890.1,2404.5,3390.6,986.1,4869.75,14085
2026-09-05T19:30:50.792160900Z,2026-09-05T19:31:00.730586300Z,event-trade-eth,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5338,0,0,0,1956.7,3682.1,3294.5,4707.3,5314.3,11934.9,18890.1,19975.5,2848.2,3958.4,1110.2,5623.7,16511
2026-09-05T19:30:50.792160900Z,2026-09-05T19:31:00.730586300Z,event-summary,369750,375,10,150000,feed,369750,369750,0,1,0,986,0,0,0,5338,0,0,0,2612.6,4143.31,3715.9,5251.5,5897.8,12802.8,19975.5,19975.5,3273.3,4356.1,1082.8,5980.3,17877
2026-09-05T19:30:50.792160900Z,2026-09-05T19:31:00.730586300Z,batch,986,1,10,150000,feed,1479000,1479000,0,1,0,986,0,0,0,5338,0,0,0,2612.6,4210.86,3776.75,5260.85,5937.4,12807.3,19773.2,19975.5,3339.28,4458.27,1119,6136.77,47
2026-09-05T19:31:00.730586300Z,2026-09-05T19:31:10.798287900Z,event,1506000,1500,10,150000,feed,1506000,1506000,0,1,0,1004,0,0,0,5425,0,0,1,1380.1,3043.45,2828.7,3892.9,4434.9,10706.8,17350.1,19888.9,2242.9,3350.3,1107.4,5011.4,61120
2026-09-05T19:31:00.730586300Z,2026-09-05T19:31:10.798287900Z,event-quote,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5425,0,0,1,1380.1,2144.99,1898,2693.7,3082.8,8142.2,11524.1,16923.3,1617.8,2273.5,655.7,3257.05,15210
2026-09-05T19:31:00.730586300Z,2026-09-05T19:31:10.798287900Z,event-trade,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5425,0,0,1,1635.8,2844,2566.5,3392.4,3860.4,9675.5,16923.3,17350.1,2233,2927.1,694.1,3968.25,17502
2026-09-05T19:31:00.730586300Z,2026-09-05T19:31:10.798287900Z,event-trade-eth,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5425,0,0,1,1923.9,3363.39,2996.1,3920.9,4580.6,10866.7,17350.1,19888.9,2711,3408,697,4453.5,19798
2026-09-05T19:31:00.730586300Z,2026-09-05T19:31:10.798287900Z,event-summary,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5425,0,0,1,2556.1,3821.42,3413.6,4277.7,5520.1,11232,18118.5,19888.9,3155.8,3807.6,651.8,4785.3,22254
2026-09-05T19:31:00.730586300Z,2026-09-05T19:31:10.798287900Z,batch,1004,1,10,150000,feed,1506000,1506000,0,1,0,1004,0,0,0,5425,0,0,1,2664.8,3875.64,3462,4371.63,5497.57,11472.8,18117.5,19888.9,3194.5,3893.55,699.05,4942.12,59
2026-09-05T19:31:10.798287900Z,2026-09-05T19:31:20.805031100Z,event,1500000,1500,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5421,0,0,0,1406,3133.29,2889.3,4054.7,4717.9,10510.5,18336.2,28353.6,2303.5,3448.7,1145.2,5166.5,62383
2026-09-05T19:31:10.798287900Z,2026-09-05T19:31:20.805031100Z,event-quote,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5421,0,0,0,1406,2286.72,2023.6,2900.5,3367.2,8683.5,12853,18336.2,1678.7,2396.4,717.7,3472.95,16314
2026-09-05T19:31:10.798287900Z,2026-09-05T19:31:20.805031100Z,event-trade,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5421,0,0,0,1661.2,2926.36,2624.7,3586.1,4179.2,10465.3,13299.8,18336.2,2257.6,3071.1,813.5,4291.35,17439
2026-09-05T19:31:10.798287900Z,2026-09-05T19:31:20.805031100Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5421,0,0,0,1973.4,3432.67,3088.9,4089,4911.6,10958.8,18336.2,19429.2,2745.4,3540.2,794.8,4732.4,20859
2026-09-05T19:31:10.798287900Z,2026-09-05T19:31:20.805031100Z,event-summary,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5421,0,0,0,2507.1,3887.4,3506.2,4465.8,5434.1,11467.5,19429.2,28353.6,3171.1,3941.2,770.1,5096.35,20511
2026-09-05T19:31:10.798287900Z,2026-09-05T19:31:20.805031100Z,batch,1000,1,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5421,0,0,0,2516.3,3966.56,3553.4,4518.47,5559.3,11471,19438.1,28353.6,3239.15,4005.57,766.425,5155.21,61
2026-09-05T19:31:20.805031100Z,2026-09-05T19:31:30.785710800Z,event,1485000,1500,10,150000,feed,1485000,1485000,0,1,0,990,0,0,0,5349,0,0,0,1405.2,3465.88,3148.5,4728,5538.6,12263.6,19767.7,29882.7,2506.4,3910.6,1404.2,6016.9,57879
2026-09-05T19:31:20.805031100Z,2026-09-05T19:31:30.785710800Z,event-quote,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5349,0,0,0,1405.2,2456.22,2250.6,3291,3675,9906.7,19767.7,19767.7,1769,2723.7,954.7,4155.75,10152
2026-09-05T19:31:20.805031100Z,2026-09-05T19:31:30.785710800Z,event-trade,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5349,0,0,0,1658,3251.85,2900.4,4209.7,4860.5,11576.7,19767.7,19767.7,2433,3562.4,1129.4,5256.5,13980
2026-09-05T19:31:20.805031100Z,2026-09-05T19:31:30.785710800Z,event-trade-eth,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5349,0,0,0,1927.8,3836.57,3433.6,4800.6,5803.1,12407.8,19767.7,20950.6,2916.6,4122.2,1205.6,5930.6,17377
2026-09-05T19:31:20.805031100Z,2026-09-05T19:31:30.785710800Z,event-summary,371250,375,10,150000,feed,371250,371250,0,1,0,990,0,0,0,5349,0,0,0,2472.2,4318.88,3847.7,5457.1,6327.4,13361.8,20950.6,29882.7,3321.8,4610.7,1288.9,6544.05,17880
2026-09-05T19:31:20.805031100Z,2026-09-05T19:31:30.785710800Z,batch,990,1,10,150000,feed,1485000,1485000,0,1,0,990,0,0,0,5349,0,0,0,2625.7,4426.34,3942.95,5487.81,6773.32,13447,22870.3,29882.7,3389.6,4727.45,1337.85,6734.23,50
2026-09-05T19:31:30.785710800Z,2026-09-05T19:31:40.816149000Z,event,1501500,1500,10,150000,feed,1501500,1501500,0,1,0,1001,0,0,0,5498,0,0,0,1384,2934.51,2736.2,3766.1,4299.1,10242.8,16674.3,18290.9,2167.4,3235.4,1068,4837.4,56064
2026-09-05T19:31:30.785710800Z,2026-09-05T19:31:40.816149000Z,event-quote,375375,375,10,150000,feed,375375,375375,0,1,0,1001,0,0,0,5498,0,0,0,1384,2056.04,1847.2,2504.3,2819.7,8115.4,11131.9,16674.3,1604.6,2180.8,576.2,3045.1,13038
2026-09-05T19:31:30.785710800Z,2026-09-05T19:31:40.816149000Z,event-trade,375375,375,10,150000,feed,375375,375375,0,1,0,1001,0,0,0,5498,0,0,0,1588.1,2718.58,2490.2,3227.6,3731.4,9668.1,12632.5,16674.3,2166.5,2796.6,630.1,3741.75,18159
2026-09-05T19:31:30.785710800Z,2026-09-05T19:31:40.816149000Z,event-trade-eth,375375,375,10,150000,feed,375375,375375,0,1,0,1001,0,0,0,5498,0,0,0,1832.4,3261.91,2923.1,3777.6,4452.7,10558.2,16674.3,18290.9,2671.4,3300.2,628.8,4243.4,22181
2026-09-05T19:31:30.785710800Z,2026-09-05T19:31:40.816149000Z,event-summary,375375,375,10,150000,feed,375375,375375,0,1,0,1001,0,0,0,5498,0,0,0,2534.3,3701.49,3326,4199.1,4962.7,11393.2,18119.9,18290.9,3097.6,3720.9,623.3,4655.85,21258
2026-09-05T19:31:30.785710800Z,2026-09-05T19:31:40.816149000Z,batch,1001,1,10,150000,feed,1501500,1501500,0,1,0,1001,0,0,0,5498,0,0,0,2590.5,3758.97,3378,4259.3,5074.9,11393.2,18119.9,18290.9,3146.8,3765.8,619,4694.3,60
2026-09-05T19:31:40.816149000Z,2026-09-05T19:31:50.728336800Z,event,1464000,1500,10,150000,feed,1464000,1464000,0,1,0,976,0,0,0,5145,0,0,1,1418.7,3991.83,3639.5,5307,6168.6,14326.5,22172.6,24455.5,2876.8,4424.4,1547.6,6745.8,64057
2026-09-05T19:31:40.816149000Z,2026-09-05T19:31:50.728336800Z,event-quote,366000,375,10,150000,feed,366000,366000,0,1,0,976,0,0,0,5145,0,0,1,1418.7,2889.14,2631.2,3699.4,4157.8,11410.7,22172.6,22172.6,2287.4,3056.5,769.1,4210.15,16998
2026-09-05T19:31:40.816149000Z,2026-09-05T19:31:50.728336800Z,event-trade,366000,375,10,150000,feed,366000,366000,0,1,0,976,0,0,0,5145,0,0,1,1767.4,3777.92,3415,4674.9,5590.5,14038,22172.6,22172.6,2902.4,3975.2,1072.8,5584.4,18522
2026-09-05T19:31:40.816149000Z,2026-09-05T19:31:50.728336800Z,event-trade-eth,366000,375,10,150000,feed,366000,366000,0,1,0,976,0,0,0,5145,0,0,1,2058.9,4403.17,3975.2,5408.4,6877.5,15105,22172.6,24455.5,3436.5,4638.4,1201.9,6441.25,19378
2026-09-05T19:31:40.816149000Z,2026-09-05T19:31:50.728336800Z,event-summary,366000,375,10,150000,feed,366000,366000,0,1,0,976,0,0,0,5145,0,0,1,2511.1,4897.07,4423.4,5838.5,7598.4,15910.7,24455.5,24455.5,3921.5,5084.7,1163.2,6829.5,22706
2026-09-05T19:31:40.816149000Z,2026-09-05T19:31:50.728336800Z,batch,976,1,10,150000,feed,1464000,1464000,0,1,0,976,0,0,0,5145,0,0,1,2688,4987.03,4505.15,5953.9,7616.48,16287.9,23327.2,24455.5,4013.5,5151.07,1137.58,6857.44,61
2026-09-05T19:31:50.728336800Z,2026-09-05T19:31:51.347112400Z,event,90000,1500,10,150000,feed,90000,90000,0,1,0,60,0,0,0,336,0,0,0,1602.1,3791.3,3490.6,4656.1,5798.1,12938.4,14040.1,14040.1,2795.5,4073.4,1277.9,5990.25,3948
2026-09-05T19:31:50.728336800Z,2026-09-05T19:31:51.347112400Z,event-quote,22500,375,10,150000,feed,22500,22500,0,1,0,60,0,0,0,336,0,0,0,1602.1,2754.92,2497.7,3255.7,3658.5,10699.3,12130.4,12130.4,2284.2,2758.1,473.9,3468.95,1344
2026-09-05T19:31:50.728336800Z,2026-09-05T19:31:51.347112400Z,event-trade,22500,375,10,150000,feed,22500,22500,0,1,0,60,0,0,0,336,0,0,0,1990.8,3617.91,3175.6,4180.5,5100.47,12130.4,12938.4,12938.4,2842,3631.1,789.1,4814.75,1125
2026-09-05T19:31:50.728336800Z,2026-09-05T19:31:51.347112400Z,event-trade-eth,22500,375,10,150000,feed,22500,22500,0,1,0,60,0,0,0,336,0,0,0,2782.7,4170.86,3789,4743.9,6065.03,13511.5,13511.5,13511.5,3453.1,4132.5,679.4,5151.6,1427
2026-09-05T19:31:50.728336800Z,2026-09-05T19:31:51.347112400Z,event-summary,22500,375,10,150000,feed,22500,22500,0,1,0,60,0,0,0,336,0,0,0,3466.1,4621.5,4218.6,5074,6088.38,13511.5,14040.1,14040.1,3869.9,4634.9,765,5782.4,1500
2026-09-05T19:31:50.728336800Z,2026-09-05T19:31:51.347112400Z,batch,60,1,10,150000,feed,90000,90000,0,1,0,60,0,0,0,336,0,0,0,3476.8,4665.66,4234.6,5092.62,6088.38,12742.3,13910.3,14040.1,3889.62,4638.15,748.525,5760.94,4
2026-09-05T19:29:50.711240200Z,2026-09-05T19:31:51.347112400Z,event-total,17979000,1500,10,150000,feed,17979000,17979000,0,1,0,11986,0,0,0,63871,0,0,0,1380.1,3324.79,3053.8,4534.3,5303.2,11439.2,17886.9,29882.7,2460,3706.7,1246.7,5576.75,768006
2026-09-05T19:29:50.711240200Z,2026-09-05T19:31:51.347112400Z,event-quote-total,4494750,375,10,150000,feed,4494750,4494750,0,1,0,11986,0,0,0,63871,0,0,0,1380.1,2403.72,2172,3205.2,3672.9,8649,15978,22172.6,1730.9,2656.1,925.2,4043.9,148600
2026-09-05T19:29:50.711240200Z,2026-09-05T19:31:51.347112400Z,event-trade-total,4494750,375,10,150000,feed,4494750,4494750,0,1,0,11986,0,0,0,63871,0,0,0,1588.1,3120.38,2793.3,4060.3,4695.3,11003.6,16674.3,22172.6,2386.2,3369.5,983.3,4844.45,202926
2026-09-05T19:29:50.711240200Z,2026-09-05T19:31:51.347112400Z,event-trade-eth-total,4494750,375,10,150000,feed,4494750,4494750,0,1,0,11986,0,0,0,63871,0,0,0,1832.4,3662.05,3265.1,4704.3,5533.6,11921.1,17781.4,24455.5,2840.1,3896.9,1056.8,5482.1,229593
2026-09-05T19:29:50.711240200Z,2026-09-05T19:31:51.347112400Z,event-summary-total,4494750,375,10,150000,feed,4494750,4494750,0,1,0,11986,0,0,0,63871,0,0,0,2204.7,4113.02,3670.3,5166.6,6123.6,12743.2,19490.4,29882.7,3262,4326.9,1064.9,5924.25,242667
2026-09-05T19:29:50.711240200Z,2026-09-05T19:31:51.347112400Z,batch-total,11986,1,10,150000,feed,17979000,17979000,0,1,0,11986,0,0,0,63871,0,0,0,2491.6,4186.49,3736.95,5237.55,6201.68,12881.6,19890.2,29882.7,3316.43,4404.12,1087.7,6035.68,647
