"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:28:20.004Z","2026-09-05T19:28:30.011Z","True","150000","50001",,"50000","0","0","1",,,,"4384636",,"149585","170","995","3.4700000000000002"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:28:30.011Z","2026-09-05T19:28:40.003Z","True","150000","50001",,"50000","0","0","1",,,,"4371982",,"149128","144","813","3.4500000000000002"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:28:40.003Z","2026-09-05T19:28:50.001Z","True","150000","50001",,"50000","0","0","1",,,,"4362168",,"148806","171","465","3.48"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:32:20.007Z","2026-09-05T19:32:30.007Z","False","150000","50001",,"50000","0","0","4187238",,"148190","25260","42182","4202",,,"24428","2.2999999999999998"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:32:30.007Z","2026-09-05T19:32:40.007Z","False","150000","50001",,"50000","0","0","4236785",,"149634","637","1",,,,"497","1.1000000000000001"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:32:40.007Z","2026-09-05T19:32:50.015Z","False","150000","50001",,"50000","0","0","4229711",,"149380","626","1",,,,"474","1.0900000000000001"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:32:50.015Z","2026-09-05T19:33:00.003Z","True","150000","50001",,"50000","0","0","4240509",,"149679","579","1",,,,"442","1.2"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:33:00.003Z","2026-09-05T19:33:10.004Z","True","150000","50001",,"50000","0","0","4274306",,"149634","754","1",,,,"605","1.3600000000000001"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:33:10.004Z","2026-09-05T19:33:20.015Z","True","150000","50001",,"50000","0","0","4257187",,"149035","801","1",,,,"656","1.53"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:33:20.015Z","2026-09-05T19:33:30.003Z","True","150000","50001",,"50000","0","0","4271282",,"149528","732","1",,,,"573","1.3799999999999999"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:33:30.003Z","2026-09-05T19:33:40.004Z","True","150000","50001",,"50000","0","0","4235721",,"148283","892","1",,,,"733","1.4399999999999999"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:33:40.004Z","2026-09-05T19:33:50.015Z","True","150000","50001",,"50000","0","0","4384124",,"149785","744","1",,,,"613","1.4099999999999999"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:33:50.015Z","2026-09-05T19:34:00.003Z","True","150000","50001",,"50000","0","0","4387761",,"149679","768","1",,,,"618","1.26"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:34:00.003Z","2026-09-05T19:34:10.014Z","True","150000","50001",,"50000","0","0","4351308",,"148435","834","1",,,,"656","1.47"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:34:10.014Z","2026-09-05T19:34:20.012Z","True","150000","50001",,"50000","0","0","4374570",,"149229","764","1",,,,"619","1.46"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:34:20.012Z","2026-09-05T19:34:30.004Z","True","150000","50001",,"50000","0","0","4337563",,"147966","937","1",,,,"794","1.5900000000000001"
"150k-10000-symbols-r02","client","latency-client","2026-09-05T19:34:30.004Z","2026-09-05T19:34:40.005Z","True","150000","50001",,"50000","0","0","4390856",,"149784","796","1",,,,"643","1.3100000000000001"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:32:10.002Z","2026-09-05T19:32:20.002Z","False","150000","50001",,"50000","0","0","50399","5021",,,"743529",,"26628","152","27216","2.27"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:32:20.002Z","2026-09-05T19:32:30.006Z","False","150000","50001",,"50000","0","0","1",,,,"4239449",,"149724","139","24095","3.4500000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:32:30.006Z","2026-09-05T19:32:40.007Z","False","150000","50001",,"50000","0","0","1",,,,"4236785",,"149634","141","747","3.46"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:32:40.007Z","2026-09-05T19:32:50.015Z","False","150000","50001",,"50000","0","0","1",,,,"4229711",,"149380","149","732","3.4399999999999999"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:32:50.015Z","2026-09-05T19:33:00.003Z","True","150000","50001",,"50000","0","0","1",,,,"4240509",,"149679","140","301","3.4399999999999999"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:33:00.003Z","2026-09-05T19:33:10.004Z","True","150000","50001",,"50000","0","0","1",,,,"4274306",,"149634","146","624","3.4700000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:33:10.004Z","2026-09-05T19:33:20.015Z","True","150000","50001",,"50000","0","0","1",,,,"4257187",,"149035","147","1147","3.4300000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:33:20.015Z","2026-09-05T19:33:30.003Z","True","150000","50001",,"50000","0","0","1",,,,"4271282",,"149528","155","1395","3.4300000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:33:30.003Z","2026-09-05T19:33:40.004Z","True","150000","50001",,"50000","0","0","1",,,,"4235721",,"148283","164","2318","3.3799999999999999"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:33:40.004Z","2026-09-05T19:33:50.015Z","True","150000","50001",,"50000","0","0","1",,,,"4384124",,"149785","131","361","3.4399999999999999"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:33:50.015Z","2026-09-05T19:34:00.003Z","True","150000","50001",,"50000","0","0","1",,,,"4387761",,"149679","155","482","3.4199999999999999"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:34:00.003Z","2026-09-05T19:34:10.014Z","True","150000","50001",,"50000","0","0","1",,,,"4351308",,"148435","173","912","3.4900000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:34:10.014Z","2026-09-05T19:34:20.012Z","True","150000","50001",,"50000","0","0","1",,,,"4374570",,"149229","148","817","3.4700000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:34:20.012Z","2026-09-05T19:34:30.004Z","True","150000","50001",,"50000","0","0","1",,,,"4337563",,"147966","144","398","3.4300000000000002"
"150k-10000-symbols-r02","server","latency-server","2026-09-05T19:34:30.004Z","2026-09-05T19:34:40.005Z","True","150000","50001",,"50000","0","0","1",,,,"4390856",,"149784","157","390","3.4500000000000002"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:38:10.009Z","2026-09-05T19:38:20.009Z","False","150000","50001",,"50000","0","0","4149048",,"147126","25317","81901","8159",,,"23812","3.6099999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:38:20.009Z","2026-09-05T19:38:30.007Z","False","150000","50001",,"50000","0","0","4246329",,"149964","10470","1",,,,"10304","0.98999999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:38:30.007Z","2026-09-05T19:38:40.014Z","False","150000","50001",,"50000","0","0","4247122",,"149995","554","1",,,,"388","1"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:38:40.014Z","2026-09-05T19:38:50.012Z","False","150000","50001",,"50000","0","0","4223594",,"149165","612","1",,,,"419","1.21"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:38:50.012Z","2026-09-05T19:39:00.015Z","True","150000","50001",,"50000","0","0","4256253",,"149668","619","1",,,,"449","1.27"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:39:00.015Z","2026-09-05T19:39:10.005Z","True","150000","50001",,"50000","0","0","4283304",,"149949","639","1",,,,"523","1.1299999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:39:10.005Z","2026-09-05T19:39:20.013Z","True","150000","50001",,"50000","0","0","4288451",,"150129","626","1",,,,"501","1.1499999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:39:20.013Z","2026-09-05T19:39:30.011Z","True","150000","50001",,"50000","0","0","4277192",,"149735","660","1",,,,"559","1.1699999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:39:30.011Z","2026-09-05T19:39:40.010Z","True","150000","50001",,"50000","0","0","4303784",,"149158","729","1",,,,"580","1.4199999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:39:40.010Z","2026-09-05T19:39:50.002Z","True","150000","50001",,"50000","0","0","4368389",,"149018","833","1",,,,"692","1.3799999999999999"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:39:50.002Z","2026-09-05T19:40:00.007Z","True","150000","50001",,"50000","0","0","4389101",,"149724","759","1",,,,"595","1.48"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:40:00.007Z","2026-09-05T19:40:10.004Z","True","150000","50001",,"50000","0","0","4392613",,"149844","702","1",,,,"563","1.3400000000000001"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:40:10.004Z","2026-09-05T19:40:20.010Z","True","150000","50001",,"50000","0","0","4340289",,"148059","831","1",,,,"647","1.51"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:40:20.010Z","2026-09-05T19:40:30.006Z","True","150000","50001",,"50000","0","0","4397455",,"150009","724","1",,,,"590","1.2"
"150k-10000-symbols-r03","client","latency-client","2026-09-05T19:40:30.006Z","2026-09-05T19:40:40.001Z","True","150000","50001",,"50000","0","0","4337894",,"148000","882","1",,,,"713","1.6799999999999999"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:38:10.009Z","2026-09-05T19:38:20.009Z","False","150000","50001",,"50000","0","0","35327","3519",,,"1789636",,"63461","186","24348","2.6600000000000001"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:38:20.009Z","2026-09-05T19:38:30.007Z","False","150000","50001",,"50000","0","0","1",,,,"4246329",,"149964","167","10184","3.4500000000000002"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:38:30.007Z","2026-09-05T19:38:40.014Z","False","150000","50001",,"50000","0","0","1",,,,"4247122",,"149995","167","390","3.52"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:38:40.014Z","2026-09-05T19:38:50.012Z","False","150000","50001",,"50000","0","0","1",,,,"4225440",,"149229","201","563","3.4700000000000002"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:38:50.012Z","2026-09-05T19:39:00.015Z","True","150000","50001",,"50000","0","0","1",,,,"4254407",,"149604","172","467","3.48"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:39:00.015Z","2026-09-05T19:39:10.005Z","True","150000","50001",,"50000","0","0","1",,,,"4283304",,"149949","114","555","3.3300000000000001"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:39:10.005Z","2026-09-05T19:39:20.013Z","True","150000","50001",,"50000","0","0","1",,,,"4288451",,"150129","118","559","3.3500000000000001"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:39:20.013Z","2026-09-05T19:39:30.011Z","True","150000","50001",,"50000","0","0","1",,,,"4278813",,"149809","103","948","3.3500000000000001"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:39:30.011Z","2026-09-05T19:39:40.010Z","True","150000","50001",,"50000","0","0","1",,,,"4302164",,"149084","155","655","3.4300000000000002"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:39:40.010Z","2026-09-05T19:39:50.002Z","True","150000","50001",,"50000","0","0","1",,,,"4368389",,"149018","142","1119","3.4700000000000002"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:39:50.002Z","2026-09-05T19:40:00.007Z","True","150000","50001",,"50000","0","0","1",,,,"4389101",,"149724","160","1164","3.4900000000000002"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:40:00.007Z","2026-09-05T19:40:10.004Z","True","150000","50001",,"50000","0","0","1",,,,"4392613",,"149844","140","777","3.4500000000000002"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:40:10.004Z","2026-09-05T19:40:20.007Z","True","150000","50001",,"50000","0","0","1",,,,"4341591",,"148104","177","621","3.5099999999999998"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:40:20.007Z","2026-09-05T19:40:30.006Z","True","150000","50001",,"50000","0","0","1",,,,"4396136",,"149964","135","457","3.46"
"150k-10000-symbols-r03","server","latency-server","2026-09-05T19:40:30.006Z","2026-09-05T19:40:40.001Z","True","150000","50001",,"50000","0","0","1",,,,"4340272",,"148060","176","581","3.4500000000000002"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:20:30.007Z","2026-09-05T19:20:40.007Z","False","150000","1876",,"1875","0","0","4085455",,"149791","432","1327","135",,,"274","1.8700000000000001"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:20:40.007Z","2026-09-05T19:20:50.011Z","False","150000","1876",,"1875","0","0","4073257",,"149124","505","1",,,,"339","1.01"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:20:50.011Z","2026-09-05T19:21:00.014Z","False","150000","1876",,"1875","0","0","4094564",,"149904","471","1",,,,"316","0.75"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:21:00.014Z","2026-09-05T19:21:10.004Z","True","150000","1876",,"1875","0","0","4106263",,"149949","527","1",,,,"375","1.1100000000000001"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:21:10.004Z","2026-09-05T19:21:20.015Z","True","150000","1876",,"1875","0","0","4124994",,"149650","592","1",,,,"444","1.1599999999999999"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:21:20.015Z","2026-09-05T19:21:30.015Z","True","150000","1876",,"1875","0","0","4124570",,"149634","597","1",,,,"411","1.3200000000000001"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:21:30.015Z","2026-09-05T19:21:40.006Z","True","150000","1876",,"1875","0","0","4124556",,"149634","574","1",,,,"426","1.3"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:21:40.006Z","2026-09-05T19:21:50.002Z","True","150000","1876",,"1875","0","0","4139795",,"149514","652","1",,,,"482","1.29"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:21:50.002Z","2026-09-05T19:22:00.012Z","True","150000","1876",,"1875","0","0","4245633",,"149930","563","1",,,,"417","1.1899999999999999"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:22:00.012Z","2026-09-05T19:22:10.010Z","True","150000","1876",,"1875","0","0","4231336",,"149443","547","1",,,,"398","1.23"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:22:10.010Z","2026-09-05T19:22:20.005Z","True","150000","1876",,"1875","0","0","4183988",,"147772","706","1",,,,"535","1.48"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:22:20.005Z","2026-09-05T19:22:30.016Z","True","150000","1876",,"1875","0","0","4245225",,"149935","522","1",,,,"379","1.23"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:22:30.016Z","2026-09-05T19:22:40.004Z","True","150000","1876",,"1875","0","0","4199687",,"148326","731","1",,,,"541","1.29"
"150k-375-symbols-r01","client","latency-client","2026-09-05T19:22:40.004Z","2026-09-05T19:22:50.011Z","True","150000","1876",,"1875","0","0","4240829",,"149781","547","1",,,,"408","1.1699999999999999"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:20:20.005Z","2026-09-05T19:20:30.005Z","False","150000","1876",,"1875","0","0","1538","157",,,"1308287",,"48150","172","158","2.4300000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:20:30.005Z","2026-09-05T19:20:40.006Z","False","150000","1876",,"1875","0","0","1",,,,"4099428",,"150084","155","450","3.4700000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:20:40.006Z","2026-09-05T19:20:50.011Z","False","150000","1876",,"1875","0","0","1",,,,"4073257",,"149124","167","306","3.4900000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:20:50.011Z","2026-09-05T19:21:00.014Z","False","150000","1876",,"1875","0","0","1",,,,"4094564",,"149904","158","692","3.46"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:21:00.014Z","2026-09-05T19:21:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4106263",,"149949","153","286","3.46"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:21:10.004Z","2026-09-05T19:21:20.020Z","True","150000","1876",,"1875","0","0","1",,,,"4122934",,"149575","148","262","3.4300000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:21:20.020Z","2026-09-05T19:21:30.015Z","True","150000","1876",,"1875","0","0","1",,,,"4126633",,"149709","179","522","3.4500000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:21:30.015Z","2026-09-05T19:21:40.006Z","True","150000","1876",,"1875","0","0","1",,,,"4124556",,"149634","149","631","3.48"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:21:40.006Z","2026-09-05T19:21:50.002Z","True","150000","1876",,"1875","0","0","1",,,,"4141626",,"149559","176","274","3.52"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:21:50.002Z","2026-09-05T19:22:00.012Z","True","150000","1876",,"1875","0","0","1",,,,"4243813",,"149908","146","220","3.5"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:22:00.012Z","2026-09-05T19:22:10.010Z","True","150000","1876",,"1875","0","0","1",,,,"4231328",,"149421","153","4793","3.4700000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:22:10.010Z","2026-09-05T19:22:20.005Z","True","150000","1876",,"1875","0","0","1",,,,"4183988",,"147772","169","1725","3.4900000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:22:20.005Z","2026-09-05T19:22:30.016Z","True","150000","1876",,"1875","0","0","1",,,,"4245225",,"149935","146","528","3.5"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:22:30.016Z","2026-09-05T19:22:40.004Z","True","150000","1876",,"1875","0","0","1",,,,"4199687",,"148326","183","606","3.4300000000000002"
"150k-375-symbols-r01","server","latency-server","2026-09-05T19:22:40.004Z","2026-09-05T19:22:50.011Z","True","150000","1876",,"1875","0","0","1",,,,"4242674",,"149845","140","581","3.46"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:35:20.009Z","2026-09-05T19:35:30.009Z","False","150000","1876",,"1875","0","0","4082233",,"149664","485","1285","131",,,"344","2.02"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:35:30.009Z","2026-09-05T19:35:40.003Z","False","150000","1876",,"1875","0","0","4101815",,"150175","348","1",,,,"217","0.78000000000000003"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:35:40.003Z","2026-09-05T19:35:50.007Z","False","150000","1876",,"1875","0","0","4090041",,"149739","397","1",,,,"231","0.95999999999999996"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:35:50.007Z","2026-09-05T19:36:00.012Z","True","150000","1876",,"1875","0","0","4085402",,"149124","439","1",,,,"318","1.03"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:36:00.012Z","2026-09-05T19:36:10.015Z","True","150000","1876",,"1875","0","0","4140286",,"150205","424","1",,,,"333","0.84999999999999998"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:36:10.015Z","2026-09-05T19:36:20.009Z","True","150000","1876",,"1875","0","0","4127459",,"149739","533","1",,,,"392","1.05"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:36:20.009Z","2026-09-05T19:36:30.011Z","True","150000","1876",,"1875","0","0","4124158",,"149619","1335","1",,,,"1199","1.27"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:36:30.011Z","2026-09-05T19:36:40.014Z","True","150000","1876",,"1875","0","0","4156987",,"149904","633","1",,,,"486","1.24"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:36:40.014Z","2026-09-05T19:36:50.010Z","True","150000","1876",,"1875","0","0","4226087",,"149259","601","1",,,,"473","1.28"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:36:50.010Z","2026-09-05T19:37:00.005Z","True","150000","1876",,"1875","0","0","4243517",,"149874","545","1",,,,"418","1.1899999999999999"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:37:00.005Z","2026-09-05T19:37:10.016Z","True","150000","1876",,"1875","0","0","4202773",,"148435","682","1",,,,"517","1.3799999999999999"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:37:10.016Z","2026-09-05T19:37:20.005Z","True","150000","1876",,"1875","0","0","4246066",,"149964","508","1",,,,"383","1.23"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:37:20.005Z","2026-09-05T19:37:30.011Z","True","150000","1876",,"1875","0","0","4243099",,"149859","522","1",,,,"379","1.24"
"150k-375-symbols-r02","client","latency-client","2026-09-05T19:37:30.011Z","2026-09-05T19:37:40.003Z","True","150000","1876",,"1875","0","0","4244792",,"149919","570","1",,,,"423","1.3200000000000001"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:35:10.011Z","2026-09-05T19:35:20.011Z","False","150000","1876",,"1875","0","0","1483","151",,,"1410079",,"51868","159","321","2.46"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:35:20.011Z","2026-09-05T19:35:30.008Z","False","150000","1876",,"1875","0","0","1",,,,"4096616",,"149979","135","248","3.3199999999999998"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:35:30.008Z","2026-09-05T19:35:40.003Z","False","150000","1876",,"1875","0","0","1",,,,"4101815",,"150175","132","207","3.3700000000000001"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:35:40.003Z","2026-09-05T19:35:50.007Z","False","150000","1876",,"1875","0","0","1",,,,"4090041",,"149739","159","268","3.3700000000000001"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:35:50.007Z","2026-09-05T19:36:00.013Z","True","150000","1876",,"1875","0","0","1",,,,"4085419",,"149134","123","238","3.3500000000000001"
