"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-375-symbols-r02","server","150000","cpu_percent","11","3.2799999999999998","3.3518181818181816","3.4300000000000002","36.869999999999997"
"150k-375-symbols-r03","client","150000","subscription","11","1876","1876","1876","20636"
"150k-375-symbols-r03","client","150000","storage","11","1875","1875","1875","20625"
"150k-375-symbols-r03","client","150000","buffer","11","0","0","0","0"
"150k-375-symbols-r03","client","150000","dropped","11","0","0","0","0"
"150k-375-symbols-r03","client","150000","read_bps","11","4124348","4203059.0909090908","4252433","46233650"
"150k-375-symbols-r03","client","150000","read_data_rps","11","149950","150045.09090909091","150190","1650496"
"150k-375-symbols-r03","client","150000","read_data_lag_us","11","353","440.27272727272725","519","4843"
"150k-375-symbols-r03","client","150000","write_bps","11","1","1","1","11"
"150k-375-symbols-r03","client","150000","rtt_us","11","269","346.09090909090907","428","3807"
"150k-375-symbols-r03","client","150000","cpu_percent","11","0.77000000000000002","0.89909090909090916","1.04","9.8900000000000006"
"150k-375-symbols-r03","server","150000","subscription","11","1876","1876","1876","20636"
"150k-375-symbols-r03","server","150000","storage","11","1875","1875","1875","20625"
"150k-375-symbols-r03","server","150000","buffer","11","0","0","0","0"
"150k-375-symbols-r03","server","150000","dropped","11","0","0","0","0"
"150k-375-symbols-r03","server","150000","read_bps","11","1","1","1","11"
"150k-375-symbols-r03","server","150000","write_bps","11","4124348","4203059.0909090908","4252433","46233650"
"150k-375-symbols-r03","server","150000","write_data_rps","11","149950","150045","150190","1650495"
"150k-375-symbols-r03","server","150000","write_data_lag_us","11","79","94.454545454545453","110","1039"
"150k-375-symbols-r03","server","150000","rtt_us","11","180","508.54545454545456","997","5594"
"150k-375-symbols-r03","server","150000","cpu_percent","11","3.25","3.3072727272727267","3.3500000000000001","36.379999999999995"
"150k-3750-symbols-r01","client","150000","subscription","11","18751","18751","18751","206261"
"150k-3750-symbols-r01","client","150000","storage","11","18750","18750","18750","206250"
"150k-3750-symbols-r01","client","150000","buffer","11","0","0","0","0"
"150k-3750-symbols-r01","client","150000","dropped","11","0","0","0","0"
"150k-3750-symbols-r01","client","150000","read_bps","11","4239304","4347410.6363636367","4401440","47821517"
"150k-3750-symbols-r01","client","150000","read_data_rps","11","149108","149981.81818181818","150205","1649800"
"150k-3750-symbols-r01","client","150000","read_data_lag_us","11","491","549.63636363636363","627","6046"
"150k-3750-symbols-r01","client","150000","write_bps","11","1","1","1","11"
"150k-3750-symbols-r01","client","150000","rtt_us","11","398","444.81818181818181","534","4893"
"150k-3750-symbols-r01","client","150000","cpu_percent","11","0.94999999999999996","1.0563636363636364","1.23","11.619999999999999"
"150k-3750-symbols-r01","server","150000","subscription","11","18751","18751","18751","206261"
"150k-3750-symbols-r01","server","150000","storage","11","18750","18750","18750","206250"
"150k-3750-symbols-r01","server","150000","buffer","11","0","0","0","0"
"150k-3750-symbols-r01","server","150000","dropped","11","0","0","0","0"
"150k-3750-symbols-r01","server","150000","read_bps","11","1","1","1","11"
"150k-3750-symbols-r01","server","150000","write_bps","11","4239304","4347571.1818181816","4402636","47823283"
"150k-3750-symbols-r01","server","150000","write_data_rps","11","149108","149987.36363636365","150205","1649861"
"150k-3750-symbols-r01","server","150000","write_data_lag_us","11","89","106.27272727272727","157","1169"
"150k-3750-symbols-r01","server","150000","rtt_us","11","187","372.27272727272725","562","4095"
"150k-3750-symbols-r01","server","150000","cpu_percent","11","3.3100000000000001","3.3381818181818179","3.48","36.719999999999999"
"150k-3750-symbols-r02","client","150000","subscription","11","18751","18751","18751","206261"
"150k-3750-symbols-r02","client","150000","storage","11","18750","18750","18750","206250"
"150k-3750-symbols-r02","client","150000","buffer","11","0","0","0","0"
"150k-3750-symbols-r02","client","150000","dropped","11","0","0","0","0"
"150k-3750-symbols-r02","client","150000","read_bps","11","4239104","4330653.7272727275","4397693","47637191"
"150k-3750-symbols-r02","client","150000","read_data_rps","11","147998","149250.45454545456","150027","1641755"
"150k-3750-symbols-r02","client","150000","read_data_lag_us","11","578","1421.090909090909","8402","15632"
"150k-3750-symbols-r02","client","150000","write_bps","11","1","1","1","11"
"150k-3750-symbols-r02","client","150000","rtt_us","11","434","1272.7272727272727","8250","14000"
"150k-3750-symbols-r02","client","150000","cpu_percent","11","1.25","1.3372727272727272","1.4199999999999999","14.709999999999999"
"150k-3750-symbols-r02","server","150000","subscription","11","18751","18751","18751","206261"
"150k-3750-symbols-r02","server","150000","storage","11","18750","18750","18750","206250"
"150k-3750-symbols-r02","server","150000","buffer","11","0","0","0","0"
"150k-3750-symbols-r02","server","150000","dropped","11","0","0","0","0"
"150k-3750-symbols-r02","server","150000","read_bps","11","1","1","1","11"
"150k-3750-symbols-r02","server","150000","write_bps","11","4240987","4330657.7272727275","4398084","47637235"
"150k-3750-symbols-r02","server","150000","write_data_rps","11","147998","149250.54545454544","150039","1641756"
"150k-3750-symbols-r02","server","150000","write_data_lag_us","11","130","149.18181818181819","177","1641"
"150k-3750-symbols-r02","server","150000","rtt_us","11","277","1310.6363636363637","8112","14417"
"150k-3750-symbols-r02","server","150000","cpu_percent","11","3.4399999999999999","3.4772727272727271","3.54","38.25"
"150k-3750-symbols-r03","client","150000","subscription","12","18751","18751","18751","225012"
"150k-3750-symbols-r03","client","150000","storage","12","18750","18750","18750","225000"
"150k-3750-symbols-r03","client","150000","buffer","12","0","0","0","0"
"150k-3750-symbols-r03","client","150000","dropped","12","0","0","0","0"
"150k-3750-symbols-r03","client","150000","read_bps","12","4233686","4324083.25","4393546","51888999"
"150k-3750-symbols-r03","client","150000","read_data_rps","12","147679","149261.5","149879","1791138"
"150k-3750-symbols-r03","client","150000","read_data_lag_us","12","478","697.58333333333337","1319","8371"
"150k-3750-symbols-r03","client","150000","write_bps","12","1","1","1","12"
"150k-3750-symbols-r03","client","150000","rtt_us","12","359","551.08333333333337","1181","6613"
"150k-3750-symbols-r03","client","150000","cpu_percent","12","1.04","1.3316666666666668","1.5","15.980000000000002"
"150k-3750-symbols-r03","server","150000","subscription","12","18751","18751","18751","225012"
"150k-3750-symbols-r03","server","150000","storage","12","18750","18750","18750","225000"
"150k-3750-symbols-r03","server","150000","buffer","12","0","0","0","0"
"150k-3750-symbols-r03","server","150000","dropped","12","0","0","0","0"
"150k-3750-symbols-r03","server","150000","read_bps","12","1","1","1","12"
"150k-3750-symbols-r03","server","150000","write_bps","12","4233686","4324083","4390746","51888996"
"150k-3750-symbols-r03","server","150000","write_data_rps","12","147774","149261.5","149830","1791138"
"150k-3750-symbols-r03","server","150000","write_data_lag_us","12","119","147.5","167","1770"
"150k-3750-symbols-r03","server","150000","rtt_us","12","135","448.58333333333331","872","5383"
"150k-3750-symbols-r03","server","150000","cpu_percent","12","3.4100000000000001","3.4458333333333333","3.5","41.350000000000001"
