"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-0-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r02","server","150000","write_bps","5","4032568","4045835.7999999998","4055770","20229179"
"aggregation-stream-0-r02","server","150000","write_data_rps","5","149154","149550.20000000001","150009","747751"
"aggregation-stream-0-r02","server","150000","write_data_lag_us","5","120","121.2","124","606"
"aggregation-stream-0-r02","server","150000","rtt_us","5","306","709.60000000000002","1575","3548"
"aggregation-stream-0-r02","server","150000","cpu_percent","5","3.29","3.3200000000000003","3.3700000000000001","16.600000000000001"
"aggregation-stream-0-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r03","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","buffer","4","0","165.75","619","663"
"aggregation-stream-0-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","read_bps","4","4035681","4059857.5","4105797","16239430"
"aggregation-stream-0-r03","client","150000","read_data_rps","4","149065","149469.25","149919","597877"
"aggregation-stream-0-r03","client","150000","read_data_lag_us","4","358","496.25","653","1985"
"aggregation-stream-0-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r03","client","150000","rtt_us","4","233","369.75","524","1479"
"aggregation-stream-0-r03","client","150000","cpu_percent","4","0.93999999999999995","1.1375","1.3400000000000001","4.5499999999999998"
"aggregation-stream-0-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r03","server","150000","write_bps","5","4035278","4057556.3999999999","4105797","20287782"
"aggregation-stream-0-r03","server","150000","write_data_rps","5","149050","149483.79999999999","149872","747419"
"aggregation-stream-0-r03","server","150000","write_data_lag_us","5","125","126.8","129","634"
"aggregation-stream-0-r03","server","150000","rtt_us","5","143","301.80000000000001","499","1509"
"aggregation-stream-0-r03","server","150000","cpu_percent","5","3.3700000000000001","3.4120000000000004","3.4500000000000002","17.060000000000002"
"aggregation-stream-10ms-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r01","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","buffer","4","646","1606.25","2481","6425"
"aggregation-stream-10ms-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","read_bps","4","4046287","4066181","4110568","16264724"
"aggregation-stream-10ms-r01","client","150000","read_data_rps","4","149485","149934.5","150130","599738"
"aggregation-stream-10ms-r01","client","150000","read_data_lag_us","4","290","343","418","1372"
"aggregation-stream-10ms-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r01","client","150000","rtt_us","4","216","263.25","323","1053"
"aggregation-stream-10ms-r01","client","150000","cpu_percent","4","0.59999999999999998","0.78749999999999998","1","3.1499999999999999"
"aggregation-stream-10ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r01","server","150000","write_bps","5","4046287","4062437","4110158","20312185"
"aggregation-stream-10ms-r01","server","150000","write_data_rps","5","149485","149847.20000000001","150130","749236"
"aggregation-stream-10ms-r01","server","150000","write_data_lag_us","5","74","84.599999999999994","104","423"
"aggregation-stream-10ms-r01","server","150000","rtt_us","5","146","209.80000000000001","368","1049"
"aggregation-stream-10ms-r01","server","150000","cpu_percent","5","3.2599999999999998","3.3140000000000001","3.3599999999999999","16.57"
"aggregation-stream-10ms-r02","client","150000","subscription","5","1876","1876.8","1877","9384"
"aggregation-stream-10ms-r02","client","150000","sticky","5","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","buffer","5","0","1526.8","2654","7634"
"aggregation-stream-10ms-r02","client","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","read_bps","5","3898279","4023571","4066526","20117855"
"aggregation-stream-10ms-r02","client","150000","read_data_rps","5","140549","148210.39999999999","150205","741052"
"aggregation-stream-10ms-r02","client","150000","read_data_lag_us","5","266","324.80000000000001","439","1624"
"aggregation-stream-10ms-r02","client","150000","write_bps","5","1","2","6","10"
"aggregation-stream-10ms-r02","client","150000","rtt_us","5","190","249","363","1245"
"aggregation-stream-10ms-r02","client","150000","cpu_percent","5","0.47999999999999998","0.67199999999999993","0.84999999999999998","3.3599999999999999"
"aggregation-stream-10ms-r02","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"aggregation-stream-10ms-r02","server","150000","sticky","6","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","storage","6","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","buffer","6","0","0.5","3","3"
"aggregation-stream-10ms-r02","server","150000","dropped","6","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","read_bps","6","1","1.8333333333333333","6","11"
"aggregation-stream-10ms-r02","server","150000","write_bps","6","3898279","4029374.8333333335","4066526","24176249"
"aggregation-stream-10ms-r02","server","150000","write_data_rps","6","140549","148492.83333333334","150205","890957"
"aggregation-stream-10ms-r02","server","150000","write_data_lag_us","6","74","76.666666666666671","79","460"
"aggregation-stream-10ms-r02","server","150000","rtt_us","6","159","228.83333333333334","387","1373"
"aggregation-stream-10ms-r02","server","150000","cpu_percent","6","3.1000000000000001","3.2616666666666667","3.3399999999999999","19.57"
"aggregation-stream-10ms-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r03","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","buffer","4","778","1259.75","2124","5039"
"aggregation-stream-10ms-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","read_bps","4","4020858","4051223.25","4079567","16204893"
"aggregation-stream-10ms-r03","client","150000","read_data_rps","4","149289","149498.75","149724","597995"
"aggregation-stream-10ms-r03","client","150000","read_data_lag_us","4","332","382.25","444","1529"
"aggregation-stream-10ms-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r03","client","150000","rtt_us","4","211","262.25","325","1049"
"aggregation-stream-10ms-r03","client","150000","cpu_percent","4","0.65000000000000002","0.92500000000000004","1.1699999999999999","3.7000000000000002"
"aggregation-stream-10ms-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r03","server","150000","write_bps","5","4020040","4047446.6000000001","4079567","20237233"
"aggregation-stream-10ms-r03","server","150000","write_data_rps","5","148974","149387.79999999999","149724","746939"
"aggregation-stream-10ms-r03","server","150000","write_data_lag_us","5","119","120","121","600"
"aggregation-stream-10ms-r03","server","150000","rtt_us","5","106","154","236","770"
"aggregation-stream-10ms-r03","server","150000","cpu_percent","5","3.27","3.3319999999999999","3.3599999999999999","16.66"
"aggregation-stream-1ms-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r01","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","buffer","4","773","1621.5","2424","6486"
"aggregation-stream-1ms-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","read_bps","4","4039007","4059759.5","4083642","16239038"
"aggregation-stream-1ms-r01","client","150000","read_data_rps","4","149859","150032","150205","600128"
"aggregation-stream-1ms-r01","client","150000","read_data_lag_us","4","284","332","379","1328"
"aggregation-stream-1ms-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r01","client","150000","rtt_us","4","207","255.5","304","1022"
"aggregation-stream-1ms-r01","client","150000","cpu_percent","4","0.68999999999999995","0.82750000000000001","0.91000000000000003","3.3100000000000001"
"aggregation-stream-1ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r01","server","150000","write_bps","5","4039007","4059819.6000000001","4083642","20299098"
"aggregation-stream-1ms-r01","server","150000","write_data_rps","5","149859","150018.39999999999","150205","750092"
"aggregation-stream-1ms-r01","server","150000","write_data_lag_us","5","75","76.799999999999997","78","384"
"aggregation-stream-1ms-r01","server","150000","rtt_us","5","139","227.40000000000001","310","1137"
"aggregation-stream-1ms-r01","server","150000","cpu_percent","5","3.25","3.286","3.3100000000000001","16.43"
"aggregation-stream-1ms-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r02","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","buffer","4","0","617.75","1687","2471"
"aggregation-stream-1ms-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","read_bps","4","4038152","4059988","4101194","16239952"
"aggregation-stream-1ms-r02","client","150000","read_data_rps","4","148884","149401.5","149844","597606"
"aggregation-stream-1ms-r02","client","150000","read_data_lag_us","4","340","452","592","1808"
"aggregation-stream-1ms-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r02","client","150000","rtt_us","4","213","325.5","468","1302"
"aggregation-stream-1ms-r02","client","150000","cpu_percent","4","0.67000000000000004","1.0775000000000001","1.6299999999999999","4.3100000000000005"
"aggregation-stream-1ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r02","server","150000","write_bps","5","4038152","4060576","4100784","20302880"
"aggregation-stream-1ms-r02","server","150000","write_data_rps","5","148869","149535","150084","747675"
"aggregation-stream-1ms-r02","server","150000","write_data_lag_us","5","125","126.59999999999999","129","633"
"aggregation-stream-1ms-r02","server","150000","rtt_us","5","151","253","416","1265"
"aggregation-stream-1ms-r02","server","150000","cpu_percent","5","3.3599999999999999","3.3799999999999999","3.3999999999999999","16.899999999999999"
"aggregation-stream-1ms-r03","client","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r03","client","150000","sticky","5","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","buffer","5","0","938","2528","4690"
"aggregation-stream-1ms-r03","client","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","read_bps","5","4015730","4055963.6000000001","4119322","20279818"
"aggregation-stream-1ms-r03","client","150000","read_data_rps","5","148853","149463.20000000001","150100","747316"
"aggregation-stream-1ms-r03","client","150000","read_data_lag_us","5","323","404.60000000000002","502","2023"
"aggregation-stream-1ms-r03","client","150000","write_bps","5","1","1","1","5"
"aggregation-stream-1ms-r03","client","150000","rtt_us","5","192","278.39999999999998","384","1392"
"aggregation-stream-1ms-r03","client","150000","cpu_percent","5","0.65000000000000002","0.82799999999999996","1.01","4.1399999999999997"
"aggregation-stream-1ms-r03","server","150000","subscription","6","1877","1877","1877","11262"
"aggregation-stream-1ms-r03","server","150000","sticky","6","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","storage","6","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","buffer","6","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","dropped","6","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","read_bps","6","1","1","1","6"
"aggregation-stream-1ms-r03","server","150000","write_bps","6","4013306","4054892.1666666665","4119322","24329353"
"aggregation-stream-1ms-r03","server","150000","write_data_rps","6","148853","149481.66666666666","150100","896890"
"aggregation-stream-1ms-r03","server","150000","write_data_lag_us","6","118","125.33333333333333","134","752"
"aggregation-stream-1ms-r03","server","150000","rtt_us","6","110","230.83333333333334","346","1385"
"aggregation-stream-1ms-r03","server","150000","cpu_percent","6","3.3199999999999998","3.3599999999999999","3.3900000000000001","20.16"
