window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,event-summary,370875,375,10,150000,stream-feed,optimal,1,370875,370875,0,1,0,989,0,0,0,3133,0,0,2,1301.4,8673.68,8109.1,15043,16308.8,17659.1,24449.2,26154.8,4727,12481.4,7754.4,24113,399
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,batch,989,1,10,150000,stream-feed,optimal,1,1483500,1483500,0,1,0,989,0,0,0,3133,0,0,2,2304.6,9856.32,9135,15842.3,16845.3,18985,25850,26154.8,6490.2,13471.8,6981.6,23944.2,3
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,event,1501462,1500,10,150000,stream-feed,optimal,1,1500000,1501500,0,1.001,0,1001,0,0,0,3182,0,0,1,1386.4,8804.32,8250.3,15114.4,16232.1,18438.3,23921,33130.9,5088.1,12481.2,7393.1,23570.8,2267
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,event-quote,375375,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3182,0,0,1,1412.5,8715.88,8167.9,15023.5,16281.4,18217,22492.9,23921,4932.8,12506.1,7573.3,23866,375
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,event-trade,375552,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3182,0,0,1,1463.5,8847.5,8295.8,15023.5,16170.2,19048.1,24495.5,33130.9,5145.1,12446.3,7301.2,23398.1,552
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,event-trade-eth,375160,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3182,0,0,1,1441.9,8836.12,8282.3,15212.4,16108.2,19064.2,23921,29587.5,5088.1,12549.5,7461.4,23741.6,639
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3182,0,0,1,1386.4,8817.79,8237.6,14989.9,16232.1,18291.4,24721.1,33130.9,5157.3,12478.1,7320.8,23459.3,701
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,batch,1001,1,10,150000,stream-feed,optimal,1,1500000,1501500,0,1.001,0,1001,0,0,0,3182,0,0,1,2458.3,10080,9578,16024.3,16882.7,20432.9,29587.5,33130.9,6623.8,13596.2,6972.4,24054.8,4
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,event,1506590,1500,10,150000,stream-feed,optimal,1,1507500,1507500,0,1,0,1005,0,0,0,3252,0,0,1,1441.8,8893.3,8219.2,15468.8,16728.9,20944.9,26923.5,31939.4,4835.9,12447.9,7612,23865.9,6023
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,event-quote,376500,375,10,150000,stream-feed,optimal,1,376875,376875,0,1,0,1005,0,0,0,3252,0,0,1,1516.5,8897.13,8228.1,15519.4,16976.4,20831.6,29707.3,31075.8,4783.7,12371.8,7588.1,23754,1823
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,event-trade,376500,375,10,150000,stream-feed,optimal,1,376875,376875,0,1,0,1005,0,0,0,3252,0,0,1,1441.8,8852.27,8208.4,15265,16660,20944.9,27268.5,29707.3,4834.8,12350.2,7515.4,23623.3,1948
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,event-trade-eth,376715,375,10,150000,stream-feed,optimal,1,376875,376875,0,1,0,1005,0,0,0,3252,0,0,1,1449.5,8896.69,8251.7,15278.2,16523.5,20831.6,26620.8,26923.5,4826.5,12438.4,7611.9,23856.2,1292
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,event-summary,376875,375,10,150000,stream-feed,optimal,1,376875,376875,0,1,0,1005,0,0,0,3252,0,0,1,1536.6,8927.07,8206.1,15611.5,16823.8,21196.7,26620.8,31939.4,4913.9,12520.4,7606.5,23930.2,1137
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,batch,1005,1,10,150000,stream-feed,optimal,1,1507500,1507500,0,1,0,1005,0,0,0,3252,0,0,1,2554.9,10309.4,9558.5,16260.4,17502.9,23198,31070.3,31939.4,6696.1,13698.6,7002.5,24202.3,8
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,event,1504500,1500,10,150000,stream-feed,optimal,1,1504500,1504500,0,1,0,1003,0,0,0,3205,0,0,1,1353.4,8777.85,8162,15309.7,16419.1,18692.9,24587.9,26298,4918,12556.8,7638.8,24015,2739
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,event-quote,376125,375,10,150000,stream-feed,optimal,1,376125,376125,0,1,0,1003,0,0,0,3205,0,0,1,1353.4,8675.53,8098.8,15282.1,16520.9,18692.9,24587.9,26298,4765.4,12441.1,7675.7,23954.7,1088
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,event-trade,376125,375,10,150000,stream-feed,optimal,1,376125,376125,0,1,0,1003,0,0,0,3205,0,0,1,1389.8,8761.11,8149.2,15250.2,16358.1,17947.4,24420.3,25002.5,4876.8,12560.3,7683.5,24085.5,616
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,1,376125,376125,0,1,0,1003,0,0,0,3205,0,0,1,1454.3,8882.85,8342.2,15368.6,16320.7,18936.5,23484.7,25002.5,5039,12634.7,7595.7,24028.2,375
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,event-summary,376125,375,10,150000,stream-feed,optimal,1,376125,376125,0,1,0,1003,0,0,0,3205,0,0,1,1407.7,8791.89,8178.4,15380.8,16456.8,19066.8,24587.9,26298,4961.5,12611.6,7650.1,24086.8,660
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,batch,1003,1,10,150000,stream-feed,optimal,1,1504500,1504500,0,1,0,1003,0,0,0,3205,0,0,1,2347.4,10090.3,9415.8,16154.5,17195.1,20880.1,24587.6,26298,6607.35,13677.8,7070.45,24283.5,3
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,event,1492500,1500,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,0,3204,0,0,1,1403.2,8805.32,8149.8,15264.4,16512.5,19891.4,26558.4,32389,4945.2,12459.1,7513.9,23730,5519
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3204,0,0,1,1430.8,8785.4,8048.6,15264.4,16512.5,19891.4,26558.4,26558.4,4965.8,12344,7378.2,23411.3,1369
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,event-trade,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3204,0,0,1,1421.7,8701.33,8087.8,15332.8,16539.6,19243.7,26558.4,26558.4,4684.3,12416.7,7732.4,24015.3,750
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3204,0,0,1,1470.6,8896.76,8263.9,15248.7,16316.7,18972.3,26558.4,28174.7,5167.9,12492.3,7324.4,23478.9,985
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,event-summary,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3204,0,0,1,1403.2,8837.76,8168.7,15322.3,16531.8,21043.3,29577,32389,4947.3,12527.9,7580.6,23898.8,2154
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,batch,995,1,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,0,3204,0,0,1,2386.7,10264.8,9682.4,16182.4,17319.3,22315.5,29593.9,32389,6645.35,13751.2,7105.85,24410,6
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,event,18000,1500,10,150000,stream-feed,optimal,1,16500,18000,0,1.09091,0,12,0,0,0,36,0,0,0,1594.8,10037.6,8354.4,17127.3,22269.2,27125.7,27125.7,27125.7,4512.9,13969.8,9456.9,28155.2,0
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,event-quote,4500,375,10,150000,stream-feed,optimal,1,4125,4500,0,1.09091,0,12,0,0,0,36,0,0,0,3417.7,10772.8,10666,17011.8,22269.2,22269.2,22269.2,22269.2,6374.7,14245.2,7870.48,26050.9,0
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,event-trade,4500,375,10,150000,stream-feed,optimal,1,4125,4500,0,1.09091,0,12,0,0,0,36,0,0,0,2778.9,10107.1,8070.3,22269.2,27125.7,27125.7,27125.7,27125.7,4030.1,13238.3,9208.23,27050.7,375
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,event-trade-eth,4500,375,10,150000,stream-feed,optimal,1,4125,4500,0,1.09091,0,12,0,0,0,36,0,0,0,2798.7,9503.84,8562.05,14619,22867.4,22867.4,22867.4,22867.4,4656,12506.2,7850.23,24281.6,0
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,event-summary,4500,375,10,150000,stream-feed,optimal,1,4125,4500,0,1.09091,0,12,0,0,0,36,0,0,0,1594.8,9766.49,8070.3,17127.3,22269.2,27125.7,27125.7,27125.7,4512.9,13972.8,9459.9,28162.7,0
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,batch,12,1,10,150000,stream-feed,optimal,1,16500,18000,0,1.09091,0,12,0,0,0,36,0,0,0,3417.7,12397.7,11590,22281.8,24783.6,26657.3,27078.9,27125.7,6850.85,15556.4,8705.58,28614.8,0
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,event-total,9018000,1500,10,150000,stream-feed,optimal,1,9018000,9018000,0,1,0,6012,0,0,0,19203,0,0,0,1301.4,8807.26,8199,15224.9,16384.5,19048.1,26480.5,43836.9,4932.8,12499.5,7566.7,23849.5,22364
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,event-quote-total,2254500,375,10,150000,stream-feed,optimal,1,2254500,2254500,0,1,0,6012,0,0,0,19203,0,0,0,1353.4,8746.43,8136,15235.5,16414.9,19203.5,26480.5,34495.2,4830.3,12448,7617.7,23874.5,5780
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,event-trade-total,2254500,375,10,150000,stream-feed,optimal,1,2254500,2254500,0,1,0,6012,0,0,0,19203,0,0,0,1335,8781.88,8180.6,15168.6,16371.5,18574,26480.5,34495.2,4915,12486.5,7571.5,23843.8,5374
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,event-trade-eth-total,2254500,375,10,150000,stream-feed,optimal,1,2254500,2254500,0,1,0,6012,0,0,0,19203,0,0,0,1349.2,8857.63,8270.5,15230.5,16316.7,18972.3,25846.3,43836.9,5006.5,12527,7520.5,23807.8,4867
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,event-summary-total,2254500,375,10,150000,stream-feed,optimal,1,2254500,2254500,0,1,0,6012,0,0,0,19203,0,0,0,1301.4,8843.11,8221.2,15248.7,16429.7,19529.3,28174.7,43836.9,4991.7,12543.1,7551.4,23870.2,6343
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,batch-total,6012,1,10,150000,stream-feed,optimal,1,9018000,9018000,0,1,0,6012,0,0,0,19203,0,0,0,2175.6,10103.8,9474.75,16102.5,17168,21067.8,29706,43836.9,6589.52,13629.1,7039.57,24188.5,30
