window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4368,0,0,0,1555.7,3097.96,2885,4164.7,4804.1,9509.4,17471.4,19164.7,2372.9,3387.1,1014.2,4908.4,67826
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4368,0,0,0,1559.8,3100.42,2900.4,4189.8,4896.1,9036.2,15360.2,17471.4,2396,3420.2,1024.2,4956.5,18047
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4368,0,0,0,1610.2,3092.01,2901.1,4181.2,4728.4,9509.4,17658.2,18126.7,2363.3,3377.5,1014.2,4898.8,14968
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4368,0,0,0,1640.1,3114.64,2907.5,4126.1,4823.1,10142.1,18126.7,18126.7,2372.3,3390.1,1017.8,4916.8,17204
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4368,0,0,0,1555.7,3084.79,2833.1,4069.3,4791.1,9860,18126.7,19164.7,2372.9,3387.7,1014.8,4909.9,17116
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4368,0,0,0,2495.7,3721.22,3333.4,4748.06,5395.5,10372.5,17676.3,19164.7,3064.7,3870,805.3,5077.95,73
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4503,0,0,0,1588.5,3551.97,3307.2,4710.7,5262.9,13184.5,18115,19379.7,2712.4,3956.3,1243.9,5822.15,46670
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4503,0,0,0,1623.2,3611.61,3361,4749.8,5320,13689.3,18668.4,19379.7,2735.7,4026.8,1291.1,5963.45,11763
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4503,0,0,0,1645.9,3518.57,3273.6,4671.6,5222.9,12838.9,18506.9,18668.4,2650.9,3893.2,1242.3,5756.65,12050
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4503,0,0,0,1640.9,3542.73,3267.2,4729.5,5328.3,12941.2,17710.9,18115,2722.3,3961.8,1239.5,5821.05,12296
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4503,0,0,0,1588.5,3534.98,3298.6,4670.6,5209.3,12881,17710.9,18506.9,2747.8,3905.7,1157.9,5642.55,13173
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4503,0,0,0,2580.5,4295.22,3950.5,5224.8,5802.5,14804.2,18668.4,19379.7,3446.2,4561.4,1115.2,6234.2,40
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4657,0,0,0,1556.2,3322.81,3110.7,4269.4,4780.5,11854.4,17053.8,17711.8,2556.6,3682.7,1126.1,5371.85,51495
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4657,0,0,0,1571.4,3321,3120.6,4291.9,4799.8,11854.4,17129.5,17558,2551.1,3692.5,1141.4,5404.6,12389
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4657,0,0,0,1581.8,3308.46,3098.1,4248.4,4683.1,12453.7,17711.8,17711.8,2527.8,3675.7,1147.9,5397.55,12812
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4657,0,0,0,1612.2,3330.44,3101.2,4253.7,4840.6,11674.8,17053.8,17053.8,2593.7,3688.3,1094.6,5330.2,13369
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4657,0,0,0,1556.2,3331.34,3124,4221.3,4777.7,11854.4,17129.5,17711.8,2564.1,3682.5,1118.4,5360.1,12925
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4657,0,0,0,2606.6,4053.69,3742.7,4774.46,5453.18,13859.2,17558.9,17711.8,3320,4248.65,928.65,5641.62,45
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4612,0,0,0,1607.4,3636.52,3322.5,4715,5436.7,12847.6,35348.5,36473.3,2713.6,3982.3,1268.7,5885.35,59182
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4612,0,0,0,1607.4,3658.44,3335.5,4712.2,5431.8,13319.5,36473.3,36473.3,2711,3997.9,1286.9,5928.25,14922
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4612,0,0,0,1621.1,3621.96,3321.9,4690.3,5503.8,12405.9,35348.5,35348.5,2719.6,3946.3,1226.7,5786.35,16465
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4612,0,0,0,1655.6,3631.1,3335.2,4723.7,5356.5,12322.7,35348.5,36473.3,2709.6,3997.3,1287.7,5928.85,13089
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4612,0,0,0,1611.8,3634.57,3293.9,4720.6,5456.5,12830.9,35348.5,35348.5,2721.4,3970.3,1248.9,5843.65,15972
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4612,0,0,0,2637.3,4399.32,3979.2,5279.72,6269.64,14541.3,29320.6,36473.3,3509.15,4558.65,1049.5,6132.9,53
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,event,61500,1500,10,150000,stream-feed,optimal,0,61500,61500,0,1,0,41,0,0,0,205,0,0,0,1716.1,3765.91,3376.2,4819.3,8154.5,11570.8,11923.7,11923.7,2784.7,4085.1,1300.4,6035.7,4192
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,event-quote,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,205,0,0,0,1832.6,3761.76,3480.2,4748.8,7659.9,11570.8,11570.8,11570.8,3094.4,4059.4,965,5506.9,817
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,event-trade,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,205,0,0,0,1734.1,3727.13,3220.9,4819.3,7659.9,11923.7,11923.7,11923.7,2732.4,3963.5,1231.1,5810.15,1125
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,event-trade-eth,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,205,0,0,0,1730.7,3857.95,3427.2,4998.5,8154.5,11036.1,11562,11562,2784.7,4145,1360.3,6185.45,1125
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,event-summary,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,205,0,0,0,1716.1,3716.79,3282.4,4733.1,8154.5,11562,11562,11562,2756.3,4029.8,1273.5,5940.05,1125
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,batch,41,1,10,150000,stream-feed,optimal,0,61500,61500,0,1,0,41,0,0,0,205,0,0,0,3170.7,4540.65,4134.3,5092.3,8154.5,11782.5,11909.6,11923.7,3460,4733.1,1273.1,6642.75,3
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,event-total,9034500,1500,10,150000,stream-feed,optimal,0,9034500,9034500,0,1,0,6023,0,0,0,27141,0,0,0,1484,3209.5,2990.4,4253.3,4820.6,10960.4,17710.9,36473.3,2450.9,3553.9,1103,5208.4,317959
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,event-quote-total,2258625,375,10,150000,stream-feed,optimal,0,2258625,2258625,0,1,0,6023,0,0,0,27141,0,0,0,1484,3219,3003.8,4267.3,4835.7,11180.2,17710.9,36473.3,2441.1,3567,1125.9,5255.85,77517
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,event-trade-total,2258625,375,10,150000,stream-feed,optimal,0,2258625,2258625,0,1,0,6023,0,0,0,27141,0,0,0,1549.2,3203.42,2989.8,4255.1,4783,10573.7,17711.8,35348.5,2449.4,3542.2,1092.8,5181.4,80526
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,event-trade-eth-total,2258625,375,10,150000,stream-feed,optimal,0,2258625,2258625,0,1,0,6023,0,0,0,27141,0,0,0,1608.6,3212.14,2989.6,4255.9,4843.6,10986.9,17710.9,36473.3,2465.7,3555.2,1089.5,5189.45,80830
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,event-summary-total,2258625,375,10,150000,stream-feed,optimal,0,2258625,2258625,0,1,0,6023,0,0,0,27141,0,0,0,1494.9,3203.46,2978.5,4218.4,4818.2,11155.5,17710.9,35348.5,2451.1,3550,1098.9,5198.35,79667
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,batch-total,6023,1,10,150000,stream-feed,optimal,0,9034500,9034500,0,1,0,6023,0,0,0,27141,0,0,0,2374.9,3876.47,3512.8,4810.88,5380.04,12567.3,18816.3,36473.3,3139.15,4122.2,983.05,5596.77,250
