window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4238,0,0,0,1545.4,2923.04,2723.1,3496.6,3845.4,11049.7,46981.7,46981.7,2298.4,3140.7,842.3,4404.15,6990
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,batch,996,1,10,150000,stream-feed,optimal,0,1492500,1494000,0,1.00101,0,996,0,0,0,4238,0,0,0,2516,3579.37,3215.35,3884.95,4210.57,11939.2,47959.6,56439.4,3034.4,3498.07,463.675,4193.59,52
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4416,0,0,0,1538.3,3332.74,3171.5,4361.4,4779.2,10761.1,16989.5,24101.2,2635.2,3741.4,1106.2,5400.7,33534
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4416,0,0,0,1538.3,3341.23,3180.9,4342.8,4855.8,10170.3,15881.2,22993.6,2652.6,3752,1099.4,5401.1,8141
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4416,0,0,0,1649.5,3335.85,3175.2,4323.1,4669.9,11156.4,16989.5,24101.2,2636.7,3732,1095.3,5374.95,8712
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4416,0,0,0,1586.1,3336.71,3175.5,4368.4,4725.9,11183.4,15881.2,24101.2,2588.5,3781.9,1193.4,5572,7282
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4416,0,0,0,1544.4,3317.19,3134,4399.7,4835,10418.4,15971.9,22993.6,2633.8,3701.7,1067.9,5303.55,9982
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4416,0,0,0,2624.9,3974.19,3730.9,4839.9,5262.5,11559.2,16989.5,24101.2,3302.1,4259.9,957.8,5696.6,25
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,event,1485000,1500,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4295,0,0,0,1528.7,3128.62,2995.9,3864.1,4228.1,11160.1,17339.6,18130.1,2404.9,3451.3,1046.4,5020.9,42212
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4295,0,0,0,1561.3,3169.35,3062.9,3953.1,4288.8,11267.2,17219.5,18130.1,2442.6,3492.4,1049.8,5067.1,10417
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4295,0,0,0,1578.9,3109.54,2977.6,3856.1,4216.5,10956,18130.1,18130.1,2373.6,3445.6,1072,5053.6,9966
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4295,0,0,0,1586.8,3115.69,2981.2,3861.6,4216,11233.7,17219.5,17339.6,2373.9,3445.6,1071.7,5053.15,10517
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4295,0,0,0,1528.7,3119.91,2972.7,3809,4179.9,11273.2,17962.8,17962.8,2429.4,3414.9,985.5,4893.15,11243
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,batch,990,1,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4295,0,0,0,2667.7,3820.05,3546.8,4246.81,4627.34,12337.3,17964.6,18130.1,3263.95,3848.38,584.425,4725.01,43
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,event,1506000,1500,10,150000,stream-feed,optimal,0,1506000,1506000,0,1,0,1004,0,0,0,4438,0,0,1,1522.5,3444.27,3176.8,4569,5359.6,12646.4,19655.8,21306.1,2571,3781,1210,5596,67175
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,event-quote,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4438,0,0,1,1522.5,3440.75,3173.3,4567.3,5479.2,12473.9,18646.3,20095.5,2546.7,3761.2,1214.5,5582.95,18415
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,event-trade,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4438,0,0,1,1583.8,3411.78,3195.2,4547.7,5014.5,12159.1,17955.6,21306.1,2547.1,3777.3,1230.2,5622.6,13253
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4438,0,0,1,1573.4,3448.58,3169.7,4543,5208.2,12322.6,19655.8,20095.5,2611,3797.9,1186.9,5578.25,16580
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,event-summary,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4438,0,0,1,1538.8,3475.98,3174.8,4668.1,5632.8,13140.6,18646.3,21306.1,2578.6,3781.1,1202.5,5584.85,18989
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,batch,1004,1,10,150000,stream-feed,optimal,0,1506000,1506000,0,1,0,1004,0,0,0,4438,0,0,1,2674.8,4174.36,3758.55,5127.77,5961.77,14180.2,19646.2,21306.1,3339.5,4330.3,990.8,5816.5,55
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4170,0,0,0,1372.4,3106.17,2804.4,4084.3,4989.6,10396.9,22072.2,23087.4,2321,3349.2,1028.2,4891.5,76767
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4170,0,0,0,1413,3111.48,2835.7,4137,5125.2,10090.3,23087.4,23087.4,2321.1,3359.3,1038.2,4916.6,19966
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4170,0,0,0,1409.7,3100.42,2786.4,3989,4989.6,10640.9,22072.2,23087.4,2306.5,3370.3,1063.8,4966,19126
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4170,0,0,0,1416.2,3122.25,2813.1,4095.4,5051,10640.9,22072.2,22072.2,2338.6,3345.5,1006.9,4855.85,19195
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4170,0,0,0,1372.4,3090.51,2797.4,4063.4,4779.6,10606.5,22072.2,22072.2,2317.6,3301.6,984,4777.6,18857
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4170,0,0,0,2190,3660.44,3261.4,4560.9,5582.09,11171.8,18807,23087.4,2846.55,3819.45,972.9,5278.8,60
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,event,57000,1500,10,150000,stream-feed,optimal,0,57000,57000,0,1,0,38,0,0,0,161,0,0,0,1500.6,3021.87,2618.1,3687,6974.8,11372.5,16347.7,16347.7,2195.3,3069.6,874.3,4381.05,4606
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,event-quote,14250,375,10,150000,stream-feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1551.7,2896.46,2650.1,3687,6974.8,9100.8,9100.8,9100.8,2279.5,3092.7,813.2,4312.5,750
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,event-trade,14250,375,10,150000,stream-feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1500.6,3144.49,2489.9,4179.3,9100.8,16347.7,16347.7,16347.7,2071,3156.7,1085.7,4785.25,1091
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,event-trade-eth,14250,375,10,150000,stream-feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1576.5,3027.48,2618,4678.5,8392.1,11372.5,11372.5,11372.5,2161.7,2960.8,799.1,4159.45,1500
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,event-summary,14250,375,10,150000,stream-feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1526.8,3019.05,2621.5,3551.8,6974.8,11372.5,11372.5,11372.5,2287.1,3246,958.9,4684.35,999
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,batch,38,1,10,150000,stream-feed,optimal,0,57000,57000,0,1,0,38,0,0,0,161,0,0,0,2287.1,3905.23,3060.35,5479.02,9825.16,14506.9,16163.6,16347.7,2718.47,3524.9,806.425,4734.54,4
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,event-total,9036000,1500,10,150000,stream-feed,optimal,0,9036000,9036000,0,1,0,6024,0,0,0,26000,0,0,0,1372.4,3124.09,2934,4015.8,4558.5,10746.8,22072.2,56439.4,2387.4,3420.5,1033.1,4970.15,310187
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,event-quote-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,26000,0,0,0,1413,3124.86,2947.7,4023.8,4593.7,10572.8,20095.5,46981.7,2379.4,3442.7,1063.3,5037.65,76964
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,event-trade-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,26000,0,0,0,1409.7,3127.53,2942.5,4002.7,4524.3,10667.2,22909.9,56439.4,2395.1,3422.8,1027.7,4964.35,71857
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,event-trade-eth-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,26000,0,0,0,1416.2,3126.6,2932.8,4020.4,4523,10966.2,22072.2,56439.4,2378.8,3424.8,1046,4993.8,72169
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,event-summary-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,26000,0,0,0,1372.4,3117.37,2920.1,4007.7,4586,10786.6,21306.1,46981.7,2396.8,3390.4,993.6,4880.8,86557
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,batch-total,6024,1,10,150000,stream-feed,optimal,0,9036000,9036000,0,1,0,6024,0,0,0,26000,0,0,0,2190,3759.4,3418.75,4499.52,5094.31,12002.8,23046.4,56439.4,3108.97,3879.93,770.95,5036.35,314
