"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:25:10.002Z","2026-09-06T12:25:20.004Z","True","150000","1877","0","0","0","0","1",,,,"4100784",,"148869","125","269","3.3999999999999999"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:33:40.002Z","2026-09-06T12:33:50.002Z","False","150000","1877","0","0","1090","0","4000403",,"149439","510","1779","185",,,"377","2.4500000000000002"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:33:50.002Z","2026-09-06T12:34:00.011Z","False","150000","1877","0","0","0","0","4026647",,"150114","366","1",,,,"231","0.82999999999999996"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:34:00.011Z","2026-09-06T12:34:10.007Z","False","150000","1877","0","0","974","0","3989182",,"148719","470","1",,,,"336","1.1200000000000001"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:34:10.007Z","2026-09-06T12:34:20.009Z","True","150000","1877","0","0","0","0","4015730",,"149709","368","1",,,,"234","0.87"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:34:20.009Z","2026-09-06T12:34:30.011Z","True","150000","1877","0","0","2528","0","4051027",,"149769","323","1",,,,"192","0.76000000000000001"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:34:30.011Z","2026-09-06T12:34:40.004Z","True","150000","1877","0","0","295","0","4029993",,"148853","458","1",,,,"328","0.65000000000000002"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:34:40.004Z","2026-09-06T12:35:00.003Z","True","150000","1877","0","0","1332","0","4063746",,"150100","372","1",,,,"254","0.84999999999999998"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:35:00.003Z","2026-09-06T12:35:10.014Z","True","150000","1877","0","0","535","0","4119322",,"148885","502","1",,,,"384","1.01"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:33:30.014Z","2026-09-06T12:33:40.014Z","False","150000","1877","0","0","0","0","2168","226",,,"52814",,"2041","136",,"1.9099999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:33:40.014Z","2026-09-06T12:33:50.002Z","False","150000","1877","0","0","0","0","6",,,,"4007934",,"149664","133","385","3.3700000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:33:50.002Z","2026-09-06T12:34:00.011Z","False","150000","1877","0","0","0","0","1",,,,"4026647",,"150114","136","240","3.3199999999999998"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:34:00.011Z","2026-09-06T12:34:10.007Z","False","150000","1877","0","0","57","0","1",,,,"3991606",,"148808","134","336","3.3599999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:34:10.007Z","2026-09-06T12:34:20.009Z","True","150000","1877","0","0","0","0","1",,,,"4013306",,"149619","134","297","3.3500000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:34:20.009Z","2026-09-06T12:34:30.011Z","True","150000","1877","0","0","0","0","1",,,,"4051027",,"149769","131","110","3.3500000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:34:30.011Z","2026-09-06T12:34:40.004Z","True","150000","1877","0","0","0","0","1",,,,"4029993",,"148853","130","234","3.3199999999999998"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:34:40.004Z","2026-09-06T12:34:50.003Z","True","150000","1877","0","0","0","0","1",,,,"4051959",,"149664","121","242","3.3799999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:34:50.003Z","2026-09-06T12:35:00.003Z","True","150000","1877","0","0","0","0","1",,,,"4063746",,"150100","118","156","3.3900000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:35:00.003Z","2026-09-06T12:35:10.014Z","True","150000","1877","0","0","0","0","1",,,,"4119322",,"148885","118","346","3.3700000000000001"
