window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,event-summary,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2985,0,0,1,2094.9,10151.3,9551.5,15993.6,16857.7,18970.6,27722.5,29315.3,6995.4,13486.3,6490.9,23222.7,1577
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,batch,1000,1,10,150000,stream-feed,optimal,10,1498500,1500000,0,1.001,0,1000,0,0,0,2985,0,0,1,3187.9,10839.6,10161.6,16763.5,17618.5,22056.4,28517.3,30220.8,7740.45,14046.9,6306.48,23506.6,6
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,event,1500000,1500,10,150000,stream-feed,optimal,10,1500000,1500000,0,1,0,1000,0,0,0,2990,0,0,1,2097.3,10072.1,9512.8,15788.9,16731.3,18600.4,26771.8,27950.1,6853,13390.4,6537.4,23196.5,6562
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,event-quote,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2990,0,0,1,2261.9,10098.1,9583.3,15821.5,16650.5,18311.9,25882.2,27950.1,6824.4,13340.9,6516.5,23115.7,1500
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2990,0,0,1,2127.4,10065.9,9451.3,15788.9,16738.9,18050.2,25881,26771.8,6911.1,13429.9,6518.8,23208.1,1500
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2990,0,0,1,2217.4,10094.7,9528.5,15804.4,16811.5,18863.2,26913.2,27950.1,6849.9,13462.6,6612.7,23381.7,1875
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,event-summary,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2990,0,0,1,2097.3,10029.5,9561.2,15725.4,16689.5,18311.9,26771.9,26913.2,6853,13300.6,6447.6,22972,1687
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,batch,1000,1,10,150000,stream-feed,optimal,10,1500000,1500000,0,1,0,1000,0,0,0,2990,0,0,1,3458.5,10684.8,10094.4,16565.5,17106.1,18870.9,26914.2,27950.1,7566.2,13944.6,6378.4,23512.2,5
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1488000,1486500,0,0.998992,0,991,0,0,0,2946,0,0,2,2277.7,11160.6,10496.2,16797.3,18046.5,26093.4,36744.2,44003,7737,14425.1,6688.1,24457.2,25328
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2946,0,0,2,2277.7,11246.6,10511.2,16922.2,18111.4,27103.1,44003,44003,7752.1,14457.3,6705.2,24515.1,7108
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2946,0,0,2,2277.7,11127.7,10511.2,16796.7,18046.5,26032.2,35568.4,35568.4,7684,14458.1,6774.1,24619.2,5521
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2946,0,0,2,2307.6,11170,10520.4,16775.6,17961.6,27103.1,40240.7,44003,7819.3,14416.8,6597.5,24313,6887
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2946,0,0,2,2361.8,11097.9,10450.7,16779.2,17979.8,25670.6,40240.7,40240.7,7657.9,14408.1,6750.2,24533.4,5812
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,batch,991,1,10,150000,stream-feed,optimal,10,1488000,1486500,0,0.998992,0,991,0,0,0,2946,0,0,2,3664.2,11957.7,11204.5,17691.8,18821.2,28260.8,40278.3,44003,8363.95,15235.9,6871.95,25543.8,19
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,event,1501500,1500,10,150000,stream-feed,optimal,10,1498500,1501500,0,1.002,0,1001,0,0,0,2982,0,0,0,2273.8,10494.3,9772.3,16327.7,17218.8,22880.7,28369.3,32731.8,7179.7,13851.5,6671.8,23859.2,9413
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,374625,375375,0,1.002,0,1001,0,0,0,2982,0,0,0,2379.1,10515.2,9756.2,16365.7,17258.1,23624.1,26763.9,28369.3,7160.2,13908.2,6748,24030.2,2477
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,event-trade,375375,375,10,150000,stream-feed,optimal,10,374625,375375,0,1.002,0,1001,0,0,0,2982,0,0,0,2281,10531.2,9896,16245.3,17362,23420,28369.3,32731.8,7176,13851.5,6675.5,23864.8,2955
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,374625,375375,0,1.002,0,1001,0,0,0,2982,0,0,0,2550.1,10510.7,9816.1,16374.1,17037,22880.7,28369.3,32731.8,7260.5,13810.9,6550.4,23636.5,2599
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,event-summary,375375,375,10,150000,stream-feed,optimal,10,374625,375375,0,1.002,0,1001,0,0,0,2982,0,0,0,2273.8,10420.2,9728.4,16079.5,17179.7,21860.9,25792.9,25798.7,7120.5,13778,6657.5,23764.2,1766
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,batch,1001,1,10,150000,stream-feed,optimal,10,1498500,1501500,0,1.002,0,1001,0,0,0,2982,0,0,0,3718.3,11201.1,10466.1,16964.1,17829.5,23709.1,28369.3,32731.8,7877.2,14577,6699.8,24626.7,9
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,event,1482000,1500,10,150000,stream-feed,optimal,10,1483500,1482000,0,0.998989,0,988,0,0,0,2926,0,0,1,2111.7,11305.1,10716.1,17074.5,18593.2,25574.1,33468.5,42194.6,7673,14599.6,6926.6,24989.5,19380
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,event-quote,370500,375,10,150000,stream-feed,optimal,10,370875,370500,0,0.998989,0,988,0,0,0,2926,0,0,1,2523.5,11340.9,10718.2,17090.5,18753.1,25407.5,42194.6,42194.6,7752.2,14845.6,7093.4,25485.7,3560
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,event-trade,370500,375,10,150000,stream-feed,optimal,10,370875,370500,0,0.998989,0,988,0,0,0,2926,0,0,1,2500.6,11376.4,10800.1,17135.3,18676.6,25574.1,42194.6,42194.6,7651.2,14650.6,6999.4,25149.7,4333
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,10,370875,370500,0,0.998989,0,988,0,0,0,2926,0,0,1,2799.6,11292.3,10619.2,16956.8,18593.2,25609.1,33468.5,33468.5,7653.7,14608.9,6955.2,25041.7,5544
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,event-summary,370500,375,10,150000,stream-feed,optimal,10,370875,370500,0,0.998989,0,988,0,0,0,2926,0,0,1,2111.7,11210.9,10679,16998.3,18378.3,25320.6,33468.5,42194.6,7653.7,14506.6,6852.9,24786,4170
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,batch,988,1,10,150000,stream-feed,optimal,10,1483500,1482000,0,0.998989,0,988,0,0,0,2926,0,0,1,3530.2,12178.7,11484.3,17987.8,19885.2,26909.5,34147.9,42194.6,8399.6,15460.1,7060.52,26050.9,14
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,event,28500,1500,10,150000,stream-feed,optimal,10,27000,28500,0,1.05556,0,19,0,0,0,56,0,0,0,3612.6,12369.8,11512.4,19359,22846.6,27924.9,27924.9,27924.9,8358.6,15283,6924.4,25669.6,1192
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,event-quote,7125,375,10,150000,stream-feed,optimal,10,6750,7125,0,1.05556,0,19,0,0,0,56,0,0,0,3612.6,11377.4,10489.7,17658.4,21918.5,22846.6,26555.5,26555.5,7918.1,13882.8,5964.7,22829.8,320
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,event-trade,7125,375,10,150000,stream-feed,optimal,10,6750,7125,0,1.05556,0,19,0,0,0,56,0,0,0,6175.5,12802.9,11512.4,21918.5,26555.5,26555.5,26555.5,26555.5,7918.1,17463.7,9545.6,31782.1,0
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,event-trade-eth,7125,375,10,150000,stream-feed,optimal,10,6750,7125,0,1.05556,0,19,0,0,0,56,0,0,0,4573.8,12627,11512.4,21918.5,26555.5,27924.9,27924.9,27924.9,8707.1,16090.1,7383,27164.6,335
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,event-summary,7125,375,10,150000,stream-feed,optimal,10,6750,7125,0,1.05556,0,19,0,0,0,56,0,0,0,4583.6,12671.8,12629.3,22846.6,26555.5,26555.5,26555.5,26555.5,8707.1,16090.1,7383,27164.6,0
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,batch,19,1,10,150000,stream-feed,optimal,10,27000,28500,0,1.05556,0,19,0,0,0,56,0,0,0,6581.1,13447.7,12629.3,20056.5,23354.4,27010.8,27833.5,27924.9,9117.75,16373.4,7255.6,27256.8,1
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,event-total,8988000,1500,10,150000,stream-feed,optimal,10,8988000,8988000,0,1,0,5992,0,0,0,17854,0,0,0,2066.7,10622.2,10026.4,16440.5,17362.2,23580.6,31449.4,44003,7308.2,13916,6607.8,23827.7,82942
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,event-quote-total,2247000,375,10,150000,stream-feed,optimal,10,2247000,2247000,0,1,0,5992,0,0,0,17854,0,0,0,2103.1,10643.1,10022.6,16505.7,17408.6,23658.6,31482.8,44003,7291,13973,6682,23996,21270
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,event-trade-total,2247000,375,10,150000,stream-feed,optimal,10,2247000,2247000,0,1,0,5992,0,0,0,17854,0,0,0,2099.8,10646.6,10085.9,16541.6,17437.4,23601.6,29752.9,42194.6,7332.5,13949.1,6616.6,23874,19757
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,event-trade-eth-total,2247000,375,10,150000,stream-feed,optimal,10,2247000,2247000,0,1,0,5992,0,0,0,17854,0,0,0,2066.7,10639.3,10038,16427,17259.9,23624.1,32731.8,44003,7338.4,13903.4,6565,23750.9,21132
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,event-summary-total,2247000,375,10,150000,stream-feed,optimal,10,2247000,2247000,0,1,0,5992,0,0,0,17854,0,0,0,2094.9,10559.8,9965.3,16285.2,17344.7,22880.7,31449.4,42194.6,7284.8,13840.5,6555.7,23674,19956
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,batch-total,5992,1,10,150000,stream-feed,optimal,10,8988000,8988000,0,1,0,5992,0,0,0,17854,0,0,0,3187.9,11344.6,10642.7,17078,18046,25051.6,33473.7,44003,7987.57,14690.8,6703.18,24745.5,64
