window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,event-trade-eth,373273,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3247,0,0,1,1527.8,9330.41,8792.6,15824.5,16910.6,19742.4,34715.9,34715.9,5550.5,12751.2,7200.7,23552.2,1223
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3247,0,0,1,1564.2,9333.28,8640.9,15881.8,16939.3,19672.6,26519.1,26519.1,5586.6,13133.5,7546.9,24453.8,1004
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,batch,996,1,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3247,0,0,1,2692.8,10882.7,10379.5,16714.9,17940.9,21055.8,26804.5,34715.9,7230.07,14636.2,7406.15,25745.5,3
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,event,1506565,1500,10,150000,stream-feed,optimal,1,1507500,1506000,0,0.999005,0,1004,0,0,0,3286,0,0,2,1441,9038.85,8549.5,15740.9,16913.1,19828.9,27975.1,28936,5105.1,12892.5,7787.4,24573.6,4282
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,event-quote,376500,375,10,150000,stream-feed,optimal,1,376875,376500,0,0.999005,0,1004,0,0,0,3286,0,0,2,1441,9014.36,8519.6,15770.4,17059.9,20856.6,28623,28936,5056.3,12816.4,7760.1,24456.5,1716
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,event-trade,376690,375,10,150000,stream-feed,optimal,1,376875,376500,0,0.999005,0,1004,0,0,0,3286,0,0,2,1541.5,9023.4,8430,15758.8,16913.1,19457.4,27465.1,27975.1,5105.1,12939.6,7834.5,24691.3,999
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,1,376875,376500,0,0.999005,0,1004,0,0,0,3286,0,0,2,1568.3,9055.85,8655.5,15724.3,16875.5,19482.6,27975.1,28936,5182.7,12894.4,7711.7,24462,1032
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,event-summary,376875,375,10,150000,stream-feed,optimal,1,376875,376500,0,0.999005,0,1004,0,0,0,3286,0,0,2,1508.4,9061.77,8595.2,15624.3,16834.7,20627.3,27208.8,27975.1,5225.1,12879.2,7654.1,24360.3,1125
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,batch,1004,1,10,150000,stream-feed,optimal,1,1507500,1506000,0,0.999005,0,1004,0,0,0,3286,0,0,2,2646.8,10720.7,10174.6,16680,17841.7,21504.9,28619.5,28936,7044.38,14473.7,7429.3,25617.6,4
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,event,1492202,1500,10,150000,stream-feed,optimal,1,1491000,1492500,0,1.00101,0,995,0,0,0,3243,0,0,1,1478,9513.45,8990.1,15996.3,17065.2,19836.6,28575.1,33173.8,5847.4,13184.4,7337,24189.9,7478
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3243,0,0,1,1579.6,9559.89,8973.7,16016.9,17073.2,20292.8,28575.1,30855.7,5759.2,13255,7495.8,24498.7,2500
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,event-trade,372935,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3243,0,0,1,1478,9448.23,8965.2,15857.1,17047.6,19718.4,31635.5,31635.5,5652.7,13143.4,7490.7,24379.5,1768
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3243,0,0,1,1518.6,9523.9,9061,16010.4,17038.3,19396.2,28203.8,31635.5,5966.5,13179.4,7212.9,23998.8,1641
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,event-summary,373017,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3243,0,0,1,1489.3,9521.75,8965.2,15973.1,17097.7,19551.8,31635.5,33173.8,5910.5,13166.1,7255.6,24049.5,1459
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,batch,995,1,10,150000,stream-feed,optimal,1,1491000,1492500,0,1.00101,0,995,0,0,0,3243,0,0,1,2700.3,11164.6,10623.8,17048.4,18147.9,23185.2,30869.6,33173.8,7547.15,14737,7189.9,25521.9,9
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,event,23733,1500,10,150000,stream-feed,optimal,1,22500,24000,0,1.06667,0,16,0,0,0,50,0,0,0,2669.1,11333,10651.2,18107.8,18860.5,19949.8,19949.8,19949.8,7287.4,16403.2,9115.8,30076.9,0
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,event-quote,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,50,0,0,0,3601.9,11552.2,10779,18860.5,18908.4,18908.4,18908.4,18908.4,6997.7,16403.2,9405.5,30511.5,0
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,event-trade,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,50,0,0,0,2819.5,11235.6,10310.8,18107.8,18860.5,19949.8,19949.8,19949.8,7052.5,15772.5,8720.02,28852.6,0
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,event-trade-eth,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,50,0,0,0,2669.1,11286.8,10651.2,18860.5,18860.5,18908.4,18908.4,18908.4,7549.27,16091.6,8542.38,28905.2,0
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,event-summary,5733,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,50,0,0,0,4201.2,11253.8,10189.6,17282,18107.8,18860.5,18860.5,18860.5,7856,16493.3,8637.3,29449.2,0
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,batch,16,1,10,150000,stream-feed,optimal,1,22500,24000,0,1.06667,0,16,0,0,0,50,0,0,0,4596.6,12269.9,11158,18095.2,19168.8,19793.6,19934.2,19949.8,9327.83,16958,7630.12,28403.1,0
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,event-total,9000000,1500,10,150000,stream-feed,optimal,1,9000000,9000000,0,1,0,6000,0,0,0,19427,0,0,0,1436.3,9213,8678.7,15733.4,16839.4,19237.4,27551.1,39917.3,5446.2,12880,7433.8,24030.7,27338
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,event-quote-total,2250000,375,10,150000,stream-feed,optimal,1,2250000,2250000,0,1,0,6000,0,0,0,19427,0,0,0,1436.3,9190.73,8640,15759.5,16860.5,19531,27975.1,39917.3,5330.7,12848.7,7518,24125.7,7397
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,event-trade-total,2250000,375,10,150000,stream-feed,optimal,1,2250000,2250000,0,1,0,6000,0,0,0,19427,0,0,0,1478,9207.37,8663.5,15709,16822.8,19237.4,28267.9,31635.5,5448.2,12900,7451.8,24077.7,7047
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,event-trade-eth-total,2250000,375,10,150000,stream-feed,optimal,1,2250000,2250000,0,1,0,6000,0,0,0,19427,0,0,0,1518.6,9208.49,8681.5,15749.4,16857.2,19152.2,27424,34715.9,5440.4,12840.8,7400.4,23941.4,6484
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,event-summary-total,2250000,375,10,150000,stream-feed,optimal,1,2250000,2250000,0,1,0,6000,0,0,0,19427,0,0,0,1489.3,9245.42,8718.6,15715.1,16823,19099.2,27208.8,33173.8,5561.5,12931.2,7369.7,23985.8,6359
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,batch-total,6000,1,10,150000,stream-feed,optimal,1,9000000,9000000,0,1,0,6000,0,0,0,19427,0,0,0,2646.8,10707.4,10235.2,16650.1,17757.6,21026.8,28936.1,39917.3,7116.15,14356.1,7239.95,25216,30
