window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4464,0,0,0,2341.5,3367.85,3070.4,3906.16,4334.15,9998.57,18195,25484.9,2851.7,3476.1,624.4,4412.7,46
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4560,0,0,0,1493.2,3297.64,3024,4419.9,4935.4,11322.5,17035.2,21403.9,2540.7,3696.9,1156.2,5431.2,46044
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4560,0,0,0,1493.2,3300.43,3025,4475.6,5003.7,11318.6,17035.2,17859,2522.4,3737.9,1215.5,5561.15,10679
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4560,0,0,0,1514.2,3275.26,3025.4,4401.2,4885.1,11317.2,16688.7,16843.3,2542.8,3672.2,1129.4,5366.3,10194
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4560,0,0,0,1550,3345.41,3036.7,4433.8,4919.9,12121,20099.2,21403.9,2595.8,3690.6,1094.8,5332.8,13196
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4560,0,0,0,1535.5,3269.48,3008.6,4375.4,4927.3,11317.2,16222.5,20099.2,2508,3690.1,1182.1,5463.25,11892
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4560,0,0,0,2455.2,3931.29,3564.1,4960.3,5459.33,12726,20103.1,21403.9,3081.32,4241.73,1160.4,5982.32,32
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4564,0,0,0,1487.8,3590.19,3284.1,4738.5,5432.8,13096.8,19364.7,20322.9,2696.9,3990.9,1294,5931.9,55451
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4564,0,0,0,1530.8,3605.83,3310,4825.5,5406.1,11660.5,19364.7,20322.9,2729.8,4023.2,1293.4,5963.3,13474
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4564,0,0,0,1554.3,3564.74,3273.7,4754.9,5388.9,11702.3,20322.9,20322.9,2656.9,4001.7,1344.8,6018.9,13878
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4564,0,0,0,1513.3,3575.65,3273.7,4638.7,5558.2,13096.8,19364.7,20192.1,2670,3938.1,1268.1,5840.25,15029
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4564,0,0,0,1487.8,3614.54,3279.9,4706.5,5432.8,14940.2,19364.7,19781.5,2718.6,3982.3,1263.7,5877.85,14620
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4564,0,0,0,2534.7,4280.68,3907.5,5307.14,5926.64,14992.5,20192.9,20322.9,3386.55,4556.35,1169.8,6311.05,44
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4656,0,0,0,1473,3200.64,2918.5,4082.8,4968.3,12421.5,17389.1,20824,2397.1,3467.2,1070.1,5072.35,69792
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4656,0,0,0,1507.3,3210.29,2933.1,4097.7,5050.1,12653.8,17838.7,20824,2398.9,3437.3,1038.4,4994.9,19491
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4656,0,0,0,1510,3200.61,2916.6,4070.1,4920.6,12270.8,17541.3,18844.9,2384.2,3468.9,1084.7,5095.95,16721
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4656,0,0,0,1519.6,3184.78,2906.5,4081.1,4906.3,11958.6,17604.4,18844.9,2409.1,3473.8,1064.7,5070.85,16551
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4656,0,0,0,1473,3206.89,2914,4094,5034,12270.8,16320.1,17389.1,2402.1,3481.7,1079.6,5101.1,17528
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4656,0,0,0,2430.2,3870.28,3489.6,4561.88,5409.96,13526.4,18848.9,20824,3143.05,3929.25,786.2,5108.55,62
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4628,0,0,1,1466.5,3698.47,3309.5,4907.2,5674.8,13869.8,22355.3,24559.7,2706.7,4097.6,1390.9,6183.95,61156
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4628,0,0,1,1475.2,3700.77,3297.9,5047.2,5674.8,13396.5,22355.3,23525.9,2725.6,4093.6,1368,6145.6,16151
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4628,0,0,1,1510.6,3689.98,3341.3,4835.5,5594.4,13423.7,23525.9,24559.7,2686.4,4118.7,1432.3,6267.15,14193
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4628,0,0,1,1527.5,3737.04,3309.6,4898.8,5921.5,14485,23525.9,23525.9,2743.8,4118.7,1374.9,6181.05,16568
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4628,0,0,1,1466.5,3666.08,3291.8,4897.1,5675,14227.7,23525.9,23525.9,2659.6,4075.8,1416.2,6200.1,14475
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4628,0,0,1,2482.8,4449.11,4007.8,5516.67,6270.85,15951.5,22384,24559.7,3406.28,4744,1337.72,6750.59,46
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,event,73500,1500,10,150000,stream-feed,optimal,0,73500,73500,0,1,0,49,0,0,0,224,0,0,0,1655.2,4182.28,3775.6,5323.5,6623.2,12150.7,21077,21077,3167.3,4496.5,1329.2,6490.3,3782
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,event-quote,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,224,0,0,0,1655.2,4227.88,3881.6,5013.7,5830.3,11595.7,12150.7,12150.7,3510.2,4610.3,1100.1,6260.45,750
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,event-trade,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,224,0,0,0,1882.3,4059.89,3635.2,5323.5,5843.7,11574.3,12357,12357,3164.5,4260.9,1096.4,5905.5,822
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,event-trade-eth,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,224,0,0,0,1761.9,4367.62,3873.8,5830.3,10874,21077,21077,21077,2965,4506.4,1541.4,6818.5,1105
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,event-summary,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,224,0,0,0,2309.1,4073.71,3713.2,5323.5,5843.7,12684,12684,12684,3079.7,4306.5,1226.8,6146.7,802
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,batch,49,1,10,150000,stream-feed,optimal,0,73500,73500,0,1,0,49,0,0,0,224,0,0,0,3189,5141.73,4436.6,6336.56,10063.5,17048.4,20674.1,21077,4025.9,4928.6,902.7,6282.65,5
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,event-total,9043500,1500,10,150000,stream-feed,optimal,0,9043500,9043500,0,1,0,6029,0,0,0,27600,0,0,0,1462.2,3248.36,2952.7,4365.7,4995.2,11701,18726.4,25484.9,2450.9,3585.8,1134.9,5288.15,352998
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,event-quote-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,27600,0,0,0,1471.3,3251.86,2957.9,4406.7,5064.4,11609.3,18726.4,24470.3,2443.5,3598.6,1155.1,5331.25,86873
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,event-trade-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,27600,0,0,0,1510,3243.89,2946.1,4365.9,4950.5,11614.2,18484.7,24559.7,2454,3587.5,1133.5,5287.75,84727
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,event-trade-eth-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,27600,0,0,0,1513.3,3257.45,2951,4354.9,4959.7,11906.8,19246.5,25484.9,2472.4,3582.7,1110.3,5248.15,90539
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,event-summary-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,27600,0,0,0,1462.2,3240.24,2957.5,4327.7,4991.5,11796.5,18357.5,25484.9,2437.8,3576.4,1138.6,5284.3,88600
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,batch-total,6029,1,10,150000,stream-feed,optimal,0,9043500,9043500,0,1,0,6029,0,0,0,27600,0,0,0,2341.5,3884.44,3488,4904.92,5552.78,12968.5,20319.2,25484.9,3042.6,4133.2,1090.6,5769.1,248
