window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,event-summary,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3210,0,0,1,1521.9,8712.8,8042.7,15178.5,16369.5,17960.2,28278.9,28498.1,4728.4,12503,7774.6,24164.9,1125
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,batch,1002,1,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3210,0,0,1,2917.3,9941.61,9332.6,15920.2,16865.9,18697.3,28275.6,29183.8,6350.25,13654.1,7303.88,24609.9,4
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,event,1498500,1500,10,150000,stream-feed,optimal,1,1500000,1498500,0,0.999,0,999,0,0,0,3223,0,0,2,1534.3,8792.47,8285,15352.8,16493,18177.5,23572,24566.6,4921.6,12514.2,7592.6,23903.1,887
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,event-quote,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3223,0,0,2,1542.7,8806.38,8231.2,15342,16528.4,18392.4,23497.7,23572,4901.7,12604.4,7702.7,24158.5,0
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,event-trade,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3223,0,0,2,1594.1,8813.84,8243.1,15299.5,16508.3,17908,23572,24204.8,4945.9,12574.9,7629,24018.4,177
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3223,0,0,2,1604.7,8787.67,8313.8,15402.1,16508.3,18312.3,23936.5,24204.8,4864.5,12522.2,7657.7,24008.8,375
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,event-summary,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3223,0,0,2,1534.3,8761.97,8318,15402.1,16419.7,18290.3,23572,24566.6,4977.3,12311.3,7334,23312.3,750
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,batch,999,1,10,150000,stream-feed,optimal,1,1500000,1498500,0,0.999,0,999,0,0,0,3223,0,0,2,2814.1,10143.2,9613.4,16379.6,17382.3,18720.4,24205.5,24566.6,6445.8,13863,7417.15,24988.7,0
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3261,0,0,2,1531.2,9011.63,8307.4,15701.3,16943.3,20356.2,27620.3,32053.7,5050.8,12585.9,7535.1,23888.5,3849
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3261,0,0,2,1570.2,9073.96,8296.6,15716.2,17069.9,20356.2,26920.2,32053.7,5180.1,12723.8,7543.7,24039.3,979
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3261,0,0,2,1553.8,9023.27,8344.6,15576.7,17071.9,20234.3,32053.7,32053.7,5079,12653.4,7574.4,24015,1311
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3261,0,0,2,1630.5,9014.18,8383.3,15689.9,16809.9,20393.8,24556.3,27620.3,5050.8,12525.5,7474.7,23737.5,710
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3261,0,0,2,1531.2,8935.13,8263.6,15815.2,17060.4,19729.1,32053.7,32053.7,4927.8,12577.8,7650,24052.8,849
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,batch,996,1,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3261,0,0,2,2931.5,10549.4,9868.1,16926.7,18091.4,22113.4,28162.3,32053.7,6792.93,14121.8,7328.82,25115,6
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,event,1498808,1500,10,150000,stream-feed,optimal,1,1498500,1498500,0,1,0,999,0,0,0,3241,0,0,2,1518.8,8757.16,8063.2,15321.4,16610.5,20718.4,31463.2,38647.8,4781.4,12477.8,7696.4,24022.4,5678
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,event-quote,374933,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3241,0,0,2,1518.8,8666.09,7959,15357.9,16717.8,20606.6,30063.1,38647.8,4582.3,12559,7976.7,24524,1500
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,event-trade,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3241,0,0,2,1563.7,8676.42,8000.3,15139.9,16536.1,19460.5,31084.4,37697.5,4828.2,12361.7,7533.5,23662,1465
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3241,0,0,2,1630.6,8828.98,8089.4,15275,16712,20988.2,33805,38647.8,4911,12521.2,7610.2,23936.5,1551
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,event-summary,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3241,0,0,2,1519.2,8857.23,8223.5,15412.5,16590.4,20718.4,33428.5,37697.5,4783.4,12533.4,7750,24158.4,1162
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,batch,999,1,10,150000,stream-feed,optimal,1,1498500,1498500,0,1,0,999,0,0,0,3241,0,0,2,2918.7,10162.9,9317.3,16282.7,17635.3,21645.1,31477.6,38647.8,6378.8,13873.6,7494.8,25115.8,6
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,event,1482271,1500,10,150000,stream-feed,optimal,1,1482000,1482000,0,1,0,988,0,0,0,3262,0,0,2,1566.3,9112.14,8381.2,15811.8,17409.2,23187,33680.6,44038.1,4995.4,12702.9,7707.5,24264.2,10572
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,event-quote,370192,375,10,150000,stream-feed,optimal,1,370500,370500,0,1,0,988,0,0,0,3262,0,0,2,1566.3,9077.61,8311.6,16029.8,17507.4,23709,34906.2,34906.2,4906,12661.4,7755.4,24294.5,2651
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,event-trade,370875,375,10,150000,stream-feed,optimal,1,370500,370500,0,1,0,988,0,0,0,3262,0,0,2,1621.5,9117.13,8447.4,15722,17472,21584.1,34906.2,34906.2,5008.7,12864.6,7855.9,24648.5,1572
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,event-trade-eth,370704,375,10,150000,stream-feed,optimal,1,370500,370500,0,1,0,988,0,0,0,3262,0,0,2,1647.1,9189.03,8473.3,15919.7,17392.1,23881,33680.6,33680.6,5127.7,12864.6,7736.9,24470,3000
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,event-summary,370500,375,10,150000,stream-feed,optimal,1,370500,370500,0,1,0,988,0,0,0,3262,0,0,2,1587.4,9064.72,8278.5,15858.6,17377.5,23062.9,34906.2,44038.1,4944.9,12653.7,7708.8,24216.9,3145
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,batch,988,1,10,150000,stream-feed,optimal,1,1482000,1482000,0,1,0,988,0,0,0,3262,0,0,2,2909,10697.6,9887,17248.1,18694.4,25520.5,35024.9,44038.1,6713.8,14364,7650.15,25839.2,10
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,event,30921,1500,10,150000,stream-feed,optimal,1,28500,31500,0,1.10526,0,21,0,0,0,65,0,0,0,1620.4,9088.95,8573.2,15001.1,16576.6,19598.8,19598.8,19598.8,5827.3,12953.9,7126.6,23643.8,0
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,event-quote,7875,375,10,150000,stream-feed,optimal,1,7125,7875,0,1.10526,0,21,0,0,0,65,0,0,0,1991.5,9919.76,9032.5,16576.6,16864.6,19598.8,19598.8,19598.8,6232.4,14167.6,7935.2,26070.4,0
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,event-trade,7500,375,10,150000,stream-feed,optimal,1,7125,7875,0,1.10526,0,21,0,0,0,65,0,0,0,2954.6,8749.7,7944.5,14251,15094.3,16864.6,16864.6,16864.6,5827.3,12472.3,6645,22439.8,0
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,event-trade-eth,7671,375,10,150000,stream-feed,optimal,1,7125,7875,0,1.10526,0,21,0,0,0,65,0,0,0,3212,9083.08,9215.9,14167.6,15001.1,16576.6,16576.6,16576.6,5866.6,12472.3,6605.7,22380.8,0
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,event-summary,7875,375,10,150000,stream-feed,optimal,1,7125,7875,0,1.10526,0,21,0,0,0,65,0,0,0,1620.4,8586.95,7944.5,14925.5,15001.1,16576.6,16576.6,16576.6,5408.6,12472.3,7063.7,23067.8,0
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,batch,21,1,10,150000,stream-feed,optimal,1,28500,31500,0,1.10526,0,21,0,0,0,65,0,0,0,4627.9,11377.1,10059.5,16576.6,16864.6,19052,19544.1,19598.8,8573.2,14925.5,6352.3,24454,0
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,event-total,9001500,1500,10,150000,stream-feed,optimal,1,9001500,9001500,0,1,0,6001,0,0,0,19469,0,0,0,1518.8,8882.17,8259.7,15420,16672.2,19469.9,28498.1,44038.1,4939.7,12567.5,7627.8,24009.2,27014
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,event-quote-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19469,0,0,0,1518.8,8838.28,8166.1,15440.3,16721,19598.8,28033.8,38647.8,4860.1,12557.9,7697.8,24104.6,6482
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,event-trade-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19469,0,0,0,1553.8,8874.27,8225.2,15361.8,16633.1,19309.2,27455.9,37697.5,4961.5,12560.1,7598.6,23958,6278
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,event-trade-eth-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19469,0,0,0,1565.2,8923.12,8313,15449,16690,19667,29032.1,38647.8,4989.9,12594.2,7604.3,24000.7,7263
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,event-summary-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19469,0,0,0,1519.2,8893.01,8297,15481.5,16642,19326,29506.1,44038.1,4945.7,12551.5,7605.8,23960.2,6991
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,batch-total,6001,1,10,150000,stream-feed,optimal,1,9001500,9001500,0,1,0,6001,0,0,0,19469,0,0,0,2707.3,10294.9,9613.4,16473.2,17650,21467.2,30886.9,44038.1,6548.4,13909,7360.6,24949.9,28
