"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-eth-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","27600","0","0","0","True","1513.3","3257.4499999999998","2951","4354.8999999999996","4959.6999999999998","11906.799999999999","19246.5","25484.900000000001","90539"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","27600","0","0","0","True","1510","3243.8899999999999","2946.0999999999999","4365.8999999999996","4950.5","11614.200000000001","18484.700000000001","24559.700000000001","84727"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","batch-total","6023","1","stream-feed","optimal","0","9034500","9034500","0","1","0","6023","0","0","0","27141","0","0","0","True","2374.9000000000001","3876.4699999999998","3512.8000000000002","4810.8800000000001","5380.04","12567.299999999999","18816.299999999999","36473.300000000003","250"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-quote-total","2258625","375","stream-feed","optimal","0","2258625","2258625","0","1","0","6023","0","0","0","27141","0","0","0","True","1484","3219","3003.8000000000002","4267.3000000000002","4835.6999999999998","11180.200000000001","17710.900000000001","36473.300000000003","77517"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-summary-total","2258625","375","stream-feed","optimal","0","2258625","2258625","0","1","0","6023","0","0","0","27141","0","0","0","True","1494.9000000000001","3203.46","2978.5","4218.3999999999996","4818.1999999999998","11155.5","17710.900000000001","35348.5","79667"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-total","9034500","1500","stream-feed","optimal","0","9034500","9034500","0","1","0","6023","0","0","0","27141","0","0","0","True","1484","3209.5","2990.4000000000001","4253.3000000000002","4820.6000000000004","10960.4","17710.900000000001","36473.300000000003","317959"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-eth-total","2258625","375","stream-feed","optimal","0","2258625","2258625","0","1","0","6023","0","0","0","27141","0","0","0","True","1608.5999999999999","3212.1399999999999","2989.5999999999999","4255.8999999999996","4843.6000000000004","10986.9","17710.900000000001","36473.300000000003","80830"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-total","2258625","375","stream-feed","optimal","0","2258625","2258625","0","1","0","6023","0","0","0","27141","0","0","0","True","1549.2","3203.4200000000001","2989.8000000000002","4255.1000000000004","4783","10573.700000000001","17711.799999999999","35348.5","80526"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","batch-total","6013","1","stream-feed","optimal","10","9019500","9019500","0","1","0","6013","0","0","0","17936","0","0","0","True","2752.6999999999998","10837.1","10290.5","16483.5","17545.099999999999","24142.900000000001","32913.599999999999","53243.400000000001","50"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-quote-total","2254875","375","stream-feed","optimal","10","2254875","2254875","0","1","0","6013","0","0","0","17936","0","0","0","True","1727.4000000000001","10240","9781.8999999999996","15892.799999999999","16849","22109.099999999999","30865.900000000001","43280.800000000003","14265"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-summary-total","2254875","375","stream-feed","optimal","10","2254875","2254875","0","1","0","6013","0","0","0","17936","0","0","0","True","1732.4000000000001","10214","9738.3999999999996","15854","16806.5","22518.799999999999","31532.599999999999","53243.400000000001","15501"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-total","9019500","1500","stream-feed","optimal","10","9019500","9019500","0","1","0","6013","0","0","0","17936","0","0","0","True","1727.4000000000001","10236.299999999999","9776.7999999999993","15876.700000000001","16841.700000000001","22280.299999999999","31468.700000000001","53243.400000000001","61015"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-eth-total","2254875","375","stream-feed","optimal","10","2254875","2254875","0","1","0","6013","0","0","0","17936","0","0","0","True","1772.2","10233.4","9798.7999999999993","15889.4","16848.299999999999","22152.400000000001","30865.900000000001","43935.199999999997","14930"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-total","2254875","375","stream-feed","optimal","10","2254875","2254875","0","1","0","6013","0","0","0","17936","0","0","0","True","1777.5999999999999","10257.9","9768.7999999999993","15878.799999999999","16898.900000000001","22624.200000000001","31532.599999999999","53243.400000000001","15746"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","batch-total","6018","1","stream-feed","optimal","10","9027000","9027000","0","1","0","6018","0","0","0","17969","0","0","0","True","2659.0999999999999","10644.1","10121.9","16508.099999999999","17318.599999999999","22389.200000000001","30573.400000000001","35028.599999999999","32"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-quote-total","2256750","375","stream-feed","optimal","10","2256750","2256750","0","1","0","6018","0","0","0","17969","0","0","0","True","1740.3","10063.6","9616.0499999999993","16017.4","16692.900000000001","20290.900000000001","26581.099999999999","34289","7844"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-summary-total","2256750","375","stream-feed","optimal","10","2256750","2256750","0","1","0","6018","0","0","0","17969","0","0","0","True","1684.4000000000001","10038.200000000001","9561","15953.4","16695.5","20611.099999999999","26820.200000000001","35028.599999999999","10036"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-total","9027000","1500","stream-feed","optimal","10","9027000","9027000","0","1","0","6018","0","0","0","17969","0","0","0","True","1635.5","10065.700000000001","9626.5","15994.200000000001","16759.299999999999","20731.200000000001","26820.200000000001","35028.599999999999","37879"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-eth-total","2256750","375","stream-feed","optimal","10","2256750","2256750","0","1","0","6018","0","0","0","17969","0","0","0","True","1635.5","10075.799999999999","9627.1000000000004","16011.5","16829.299999999999","20807.099999999999","25887.5","34289","8961"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-total","2256750","375","stream-feed","optimal","10","2256750","2256750","0","1","0","6018","0","0","0","17969","0","0","0","True","1649.4000000000001","10085.4","9672.2999999999993","15999.5","16805","21389.599999999999","28238.299999999999","34289","10670"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","batch-total","5992","1","stream-feed","optimal","10","8988000","8988000","0","1","0","5992","0","0","0","17854","0","0","0","True","3187.9000000000001","11344.6","10642.700000000001","17078","18046","25051.599999999999","33473.699999999997","44003","64"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-quote-total","2247000","375","stream-feed","optimal","10","2247000","2247000","0","1","0","5992","0","0","0","17854","0","0","0","True","2103.0999999999999","10643.1","10022.6","16505.700000000001","17408.599999999999","23658.599999999999","31482.799999999999","44003","21270"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-summary-total","2247000","375","stream-feed","optimal","10","2247000","2247000","0","1","0","5992","0","0","0","17854","0","0","0","True","2094.9000000000001","10559.799999999999","9965.2999999999993","16285.200000000001","17344.700000000001","22880.700000000001","31449.400000000001","42194.599999999999","19956"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-total","8988000","1500","stream-feed","optimal","10","8988000","8988000","0","1","0","5992","0","0","0","17854","0","0","0","True","2066.6999999999998","10622.200000000001","10026.4","16440.5","17362.200000000001","23580.599999999999","31449.400000000001","44003","82942"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-eth-total","2247000","375","stream-feed","optimal","10","2247000","2247000","0","1","0","5992","0","0","0","17854","0","0","0","True","2066.6999999999998","10639.299999999999","10038","16427","17259.900000000001","23624.099999999999","32731.799999999999","44003","21132"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-total","2247000","375","stream-feed","optimal","10","2247000","2247000","0","1","0","5992","0","0","0","17854","0","0","0","True","2099.8000000000002","10646.6","10085.9","16541.599999999999","17437.400000000001","23601.599999999999","29752.900000000001","42194.599999999999","19757"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","batch-total","6012","1","stream-feed","optimal","1","9018000","9018000","0","1","0","6012","0","0","0","19203","0","0","0","True","2175.5999999999999","10103.799999999999","9474.75","16102.5","17168","21067.799999999999","29706","43836.900000000001","30"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-quote-total","2254500","375","stream-feed","optimal","1","2254500","2254500","0","1","0","6012","0","0","0","19203","0","0","0","True","1353.4000000000001","8746.4300000000003","8136","15235.5","16414.900000000001","19203.5","26480.5","34495.199999999997","5780"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-summary-total","2254500","375","stream-feed","optimal","1","2254500","2254500","0","1","0","6012","0","0","0","19203","0","0","0","True","1301.4000000000001","8843.1100000000006","8221.2000000000007","15248.700000000001","16429.700000000001","19529.299999999999","28174.700000000001","43836.900000000001","6343"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-total","9018000","1500","stream-feed","optimal","1","9018000","9018000","0","1","0","6012","0","0","0","19203","0","0","0","True","1301.4000000000001","8807.2600000000002","8199","15224.9","16384.5","19048.099999999999","26480.5","43836.900000000001","22364"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-eth-total","2254500","375","stream-feed","optimal","1","2254500","2254500","0","1","0","6012","0","0","0","19203","0","0","0","True","1349.2","8857.6299999999992","8270.5","15230.5","16316.700000000001","18972.299999999999","25846.299999999999","43836.900000000001","4867"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-total","2254500","375","stream-feed","optimal","1","2254500","2254500","0","1","0","6012","0","0","0","19203","0","0","0","True","1335","8781.8799999999992","8180.6000000000004","15168.6","16371.5","18574","26480.5","34495.199999999997","5374"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","batch-total","6001","1","stream-feed","optimal","1","9001500","9001500","0","1","0","6001","0","0","0","19469","0","0","0","True","2707.3000000000002","10294.9","9613.3999999999996","16473.200000000001","17650","21467.200000000001","30886.900000000001","44038.099999999999","28"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-quote-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19469","0","0","0","True","1518.8","8838.2800000000007","8166.1000000000004","15440.299999999999","16721","19598.799999999999","28033.799999999999","38647.800000000003","6482"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-summary-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19469","0","0","0","True","1519.2","8893.0100000000002","8297","15481.5","16642","19326","29506.099999999999","44038.099999999999","6991"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-total","9001500","1500","stream-feed","optimal","1","9001500","9001500","0","1","0","6001","0","0","0","19469","0","0","0","True","1518.8","8882.1700000000001","8259.7000000000007","15420","16672.200000000001","19469.900000000001","28498.099999999999","44038.099999999999","27014"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-eth-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19469","0","0","0","True","1565.2","8923.1200000000008","8313","15449","16690","19667","29032.099999999999","38647.800000000003","7263"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19469","0","0","0","True","1553.8","8874.2700000000004","8225.2000000000007","15361.799999999999","16633.099999999999","19309.200000000001","27455.900000000001","37697.5","6278"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","batch-total","6000","1","stream-feed","optimal","1","9000000","9000000","0","1","0","6000","0","0","0","19427","0","0","0","True","2646.8000000000002","10707.4","10235.200000000001","16650.099999999999","17757.599999999999","21026.799999999999","28936.099999999999","39917.300000000003","30"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-quote-total","2250000","375","stream-feed","optimal","1","2250000","2250000","0","1","0","6000","0","0","0","19427","0","0","0","True","1436.3","9190.7299999999996","8640","15759.5","16860.5","19531","27975.099999999999","39917.300000000003","7397"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-summary-total","2250000","375","stream-feed","optimal","1","2250000","2250000","0","1","0","6000","0","0","0","19427","0","0","0","True","1489.3","9245.4200000000001","8718.6000000000004","15715.1","16823","19099.200000000001","27208.799999999999","33173.800000000003","6359"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-total","9000000","1500","stream-feed","optimal","1","9000000","9000000","0","1","0","6000","0","0","0","19427","0","0","0","True","1436.3","9213","8678.7000000000007","15733.4","16839.400000000001","19237.400000000001","27551.099999999999","39917.300000000003","27338"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-eth-total","2250000","375","stream-feed","optimal","1","2250000","2250000","0","1","0","6000","0","0","0","19427","0","0","0","True","1518.5999999999999","9208.4899999999998","8681.5","15749.4","16857.200000000001","19152.200000000001","27424","34715.900000000001","6484"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-total","2250000","375","stream-feed","optimal","1","2250000","2250000","0","1","0","6000","0","0","0","19427","0","0","0","True","1478","9207.3700000000008","8663.5","15709","16822.799999999999","19237.400000000001","28267.900000000001","31635.5","7047"
