"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-10ms","event-total","max_us","3","35028.599999999999","44003","53243.400000000001"
"aggregation-stream-10ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-eth-total","mean_us","3","10075.799999999999","10233.4","10639.299999999999"
"aggregation-stream-10ms","event-trade-eth-total","p50_us","3","9627.1000000000004","9798.7999999999993","10038"
"aggregation-stream-10ms","event-trade-eth-total","p90_us","3","15889.4","16011.5","16427"
"aggregation-stream-10ms","event-trade-eth-total","p95_us","3","16829.299999999999","16848.299999999999","17259.900000000001"
"aggregation-stream-10ms","event-trade-eth-total","p99_us","3","20807.099999999999","22152.400000000001","23624.099999999999"
"aggregation-stream-10ms","event-trade-eth-total","p999_us","3","25887.5","30865.900000000001","32731.799999999999"
"aggregation-stream-10ms","event-trade-eth-total","max_us","3","34289","43935.199999999997","44003"
"aggregation-stream-10ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-total","mean_us","3","10085.4","10257.9","10646.6"
"aggregation-stream-10ms","event-trade-total","p50_us","3","9672.2999999999993","9768.7999999999993","10085.9"
"aggregation-stream-10ms","event-trade-total","p90_us","3","15878.799999999999","15999.5","16541.599999999999"
"aggregation-stream-10ms","event-trade-total","p95_us","3","16805","16898.900000000001","17437.400000000001"
"aggregation-stream-10ms","event-trade-total","p99_us","3","21389.599999999999","22624.200000000001","23601.599999999999"
"aggregation-stream-10ms","event-trade-total","p999_us","3","28238.299999999999","29752.900000000001","31532.599999999999"
"aggregation-stream-10ms","event-trade-total","max_us","3","34289","42194.599999999999","53243.400000000001"
"aggregation-stream-10ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","batch-total","mean_us","3","10103.799999999999","10294.9","10707.4"
"aggregation-stream-1ms","batch-total","p50_us","3","9474.75","9613.3999999999996","10235.200000000001"
"aggregation-stream-1ms","batch-total","p90_us","3","16102.5","16473.200000000001","16650.099999999999"
"aggregation-stream-1ms","batch-total","p95_us","3","17168","17650","17757.599999999999"
"aggregation-stream-1ms","batch-total","p99_us","3","21026.799999999999","21067.799999999999","21467.200000000001"
"aggregation-stream-1ms","batch-total","p999_us","3","28936.099999999999","29706","30886.900000000001"
"aggregation-stream-1ms","batch-total","max_us","3","39917.300000000003","43836.900000000001","44038.099999999999"
"aggregation-stream-1ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-quote-total","mean_us","3","8746.4300000000003","8838.2800000000007","9190.7299999999996"
"aggregation-stream-1ms","event-quote-total","p50_us","3","8136","8166.1000000000004","8640"
"aggregation-stream-1ms","event-quote-total","p90_us","3","15235.5","15440.299999999999","15759.5"
"aggregation-stream-1ms","event-quote-total","p95_us","3","16414.900000000001","16721","16860.5"
"aggregation-stream-1ms","event-quote-total","p99_us","3","19203.5","19531","19598.799999999999"
"aggregation-stream-1ms","event-quote-total","p999_us","3","26480.5","27975.099999999999","28033.799999999999"
"aggregation-stream-1ms","event-quote-total","max_us","3","34495.199999999997","38647.800000000003","39917.300000000003"
"aggregation-stream-1ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-summary-total","mean_us","3","8843.1100000000006","8893.0100000000002","9245.4200000000001"
"aggregation-stream-1ms","event-summary-total","p50_us","3","8221.2000000000007","8297","8718.6000000000004"
"aggregation-stream-1ms","event-summary-total","p90_us","3","15248.700000000001","15481.5","15715.1"
"aggregation-stream-1ms","event-summary-total","p95_us","3","16429.700000000001","16642","16823"
"aggregation-stream-1ms","event-summary-total","p99_us","3","19099.200000000001","19326","19529.299999999999"
"aggregation-stream-1ms","event-summary-total","p999_us","3","27208.799999999999","28174.700000000001","29506.099999999999"
"aggregation-stream-1ms","event-summary-total","max_us","3","33173.800000000003","43836.900000000001","44038.099999999999"
"aggregation-stream-1ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-total","mean_us","3","8807.2600000000002","8882.1700000000001","9213"
"aggregation-stream-1ms","event-total","p50_us","3","8199","8259.7000000000007","8678.7000000000007"
"aggregation-stream-1ms","event-total","p90_us","3","15224.9","15420","15733.4"
"aggregation-stream-1ms","event-total","p95_us","3","16384.5","16672.200000000001","16839.400000000001"
"aggregation-stream-1ms","event-total","p99_us","3","19048.099999999999","19237.400000000001","19469.900000000001"
"aggregation-stream-1ms","event-total","p999_us","3","26480.5","27551.099999999999","28498.099999999999"
"aggregation-stream-1ms","event-total","max_us","3","39917.300000000003","43836.900000000001","44038.099999999999"
"aggregation-stream-1ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-eth-total","mean_us","3","8857.6299999999992","8923.1200000000008","9208.4899999999998"
"aggregation-stream-1ms","event-trade-eth-total","p50_us","3","8270.5","8313","8681.5"
"aggregation-stream-1ms","event-trade-eth-total","p90_us","3","15230.5","15449","15749.4"
"aggregation-stream-1ms","event-trade-eth-total","p95_us","3","16316.700000000001","16690","16857.200000000001"
"aggregation-stream-1ms","event-trade-eth-total","p99_us","3","18972.299999999999","19152.200000000001","19667"
"aggregation-stream-1ms","event-trade-eth-total","p999_us","3","25846.299999999999","27424","29032.099999999999"
"aggregation-stream-1ms","event-trade-eth-total","max_us","3","34715.900000000001","38647.800000000003","43836.900000000001"
"aggregation-stream-1ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-total","mean_us","3","8781.8799999999992","8874.2700000000004","9207.3700000000008"
"aggregation-stream-1ms","event-trade-total","p50_us","3","8180.6000000000004","8225.2000000000007","8663.5"
"aggregation-stream-1ms","event-trade-total","p90_us","3","15168.6","15361.799999999999","15709"
"aggregation-stream-1ms","event-trade-total","p95_us","3","16371.5","16633.099999999999","16822.799999999999"
"aggregation-stream-1ms","event-trade-total","p99_us","3","18574","19237.400000000001","19309.200000000001"
"aggregation-stream-1ms","event-trade-total","p999_us","3","26480.5","27455.900000000001","28267.900000000001"
"aggregation-stream-1ms","event-trade-total","max_us","3","31635.5","34495.199999999997","37697.5"
"aggregation-stream-1ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-total","listener_deficit","3","0","0","0"
