window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,event-summary,376125,375,10,150000,stream-feed,optimal,10,376500,376125,0,0.999004,0,1003,0,0,0,2997,0,0,2,1712,9963.94,9588.3,15748.4,16605.9,21682.5,24760.1,29308.9,6609.9,13388.6,6778.7,23556.7,1835
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,batch,1003,1,10,150000,stream-feed,optimal,10,1506000,1504500,0,0.999004,0,1003,0,0,0,2997,0,0,2,2807.9,10563.6,10127.2,16482.6,17179.5,22689.2,29299.8,31874.1,7181.85,13976.7,6794.85,24169,7
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,event,1489500,1500,10,150000,stream-feed,optimal,10,1489500,1489500,0,1,0,993,0,0,0,2959,0,0,2,1635.5,10489.9,10001.8,16401.1,17316.6,24029.6,32598.1,35028.6,7100.9,13866.4,6765.5,24014.7,15630
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,event-quote,372375,375,10,150000,stream-feed,optimal,10,372375,372375,0,1,0,993,0,0,0,2959,0,0,2,1812.5,10527.3,10061.6,16433.3,17357.3,24159.3,34289,34289,7100.9,13882.1,6781.2,24053.9,3855
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,event-trade,372375,375,10,150000,stream-feed,optimal,10,372375,372375,0,1,0,993,0,0,0,2959,0,0,2,1682.6,10484.8,9971.3,16335,17342.9,23751.3,32598.1,34289,7075.8,13810.4,6734.6,23912.3,3559
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,10,372375,372375,0,1,0,993,0,0,0,2959,0,0,2,1635.5,10493.9,10053.6,16419.9,17289.6,24159.3,34289,34289,7097.7,13907.6,6809.9,24122.5,3737
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,event-summary,372375,375,10,150000,stream-feed,optimal,10,372375,372375,0,1,0,993,0,0,0,2959,0,0,2,1813.3,10453.4,9895.1,16389.1,17371.3,24029.6,34289,35028.6,7164.2,13783.8,6619.6,23713.2,4104
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,batch,993,1,10,150000,stream-feed,optimal,10,1489500,1489500,0,1,0,993,0,0,0,2959,0,0,2,2659.1,11157.1,10591.1,17086.5,18187.5,25137.9,32617.5,35028.6,7600.2,14482.2,6882,24805.2,14
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,event,1512000,1500,10,150000,stream-feed,optimal,10,1510500,1512000,0,1.00099,0,1008,0,0,0,3009,0,0,1,1768.8,10011.1,9660.1,15920.3,16726.1,19956.6,23978.4,32367.8,6772.8,13451.7,6678.9,23470,3183
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,event-quote,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,3009,0,0,1,2065.7,9998.73,9588.6,16020.7,16769,19924.6,23952.2,30595.3,6741.4,13451.7,6710.3,23517.2,855
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,event-trade,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,3009,0,0,1,1770.8,10056.1,9697.8,15990.5,16878.4,20275.8,30595.3,32367.8,6794.3,13459,6664.7,23456,893
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,event-trade-eth,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,3009,0,0,1,1768.8,10004.9,9672.2,15744.7,16695,19780.2,23952.2,32367.8,6783.4,13500.4,6717,23575.9,806
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,event-summary,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,3009,0,0,1,1775.5,9984.59,9550,15992.5,16574.9,20275.8,23978.4,30595.3,6743.3,13377.6,6634.3,23329,750
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,batch,1008,1,10,150000,stream-feed,optimal,10,1510500,1512000,0,1.00099,0,1008,0,0,0,3009,0,0,1,2797.1,10606.6,10188.6,16455.6,17260.7,21566.3,30549,32367.8,7302.2,14097.6,6795.43,24290.8,2
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,event,1500000,1500,10,150000,stream-feed,optimal,10,1500000,1500000,0,1,0,1000,0,0,0,2977,0,0,1,1733.8,10308,9773.5,16189.7,17028.1,22054.6,31788,33755.2,6876.8,13761.9,6885.1,24089.5,5052
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,event-quote,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2977,0,0,1,1740.3,10290.3,9806.6,16189.7,16995.9,21969.3,24831.6,33755.2,6864.6,13729,6864.4,24025.6,995
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2977,0,0,1,1812.6,10303.9,9806.6,16085.8,17092.3,22100.9,32692.6,32729.4,6916.3,13743.5,6827.2,23984.3,1630
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2977,0,0,1,1733.8,10341.5,9710.2,16269.6,17039.8,22054.6,31788,32729.4,6968.5,13844.9,6876.4,24159.5,998
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,event-summary,375000,375,10,150000,stream-feed,optimal,10,375000,375000,0,1,0,1000,0,0,0,2977,0,0,1,2245.8,10296.3,9795.9,16156.5,16904.5,21978.6,26820.2,31788,6844.6,13757.8,6913.2,24127.6,1104
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,batch,1000,1,10,150000,stream-feed,optimal,10,1500000,1500000,0,1,0,1000,0,0,0,2977,0,0,1,2930.5,10970.8,10211.3,16856.5,17579.3,23461.9,32693.7,33755.2,7437.73,14363,6925.25,24750.8,5
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,event,18000,1500,10,150000,stream-feed,optimal,10,16500,18000,0,1.09091,0,12,0,0,0,35,0,0,0,5668,11816.5,11422.6,17084.9,18456.9,19061.2,19061.2,19061.2,8997,15335.6,6338.6,24843.5,0
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,event-quote,4500,375,10,150000,stream-feed,optimal,10,4125,4500,0,1.09091,0,12,0,0,0,35,0,0,0,6600.9,11852.9,10932.9,17084.9,18456.9,18456.9,18456.9,18456.9,9335.67,14618.4,5282.7,22542.4,0
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,event-trade,4500,375,10,150000,stream-feed,optimal,10,4125,4500,0,1.09091,0,12,0,0,0,35,0,0,0,6600.9,11680.6,10842.1,16381.7,18456.9,18456.9,18456.9,18456.9,9105.98,14618.4,5512.4,22887,0
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,event-trade-eth,4500,375,10,150000,stream-feed,optimal,10,4125,4500,0,1.09091,0,12,0,0,0,35,0,0,0,5668,12049.7,11741.7,17084.9,18456.9,19061.2,19061.2,19061.2,8966.15,15767,6800.9,25968.4,0
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,event-summary,4500,375,10,150000,stream-feed,optimal,10,4125,4500,0,1.09091,0,12,0,0,0,35,0,0,0,6363.1,11682.8,11513.4,16243.9,19061.2,19061.2,19061.2,19061.2,8857.17,15335.6,6478.43,25053.2,0
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,batch,12,1,10,150000,stream-feed,optimal,10,16500,18000,0,1.09091,0,12,0,0,0,35,0,0,0,7079.5,12399.5,12008.8,17014.6,17974.2,18843.8,19039.5,19061.2,9633.15,15801.5,6168.35,25054,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,event-total,9027000,1500,10,150000,stream-feed,optimal,10,9027000,9027000,0,1,0,6018,0,0,0,17969,0,0,0,1635.5,10065.7,9626.5,15994.2,16759.3,20731.2,26820.2,35028.6,6772.8,13495.1,6722.3,23578.5,37879
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,event-quote-total,2256750,375,10,150000,stream-feed,optimal,10,2256750,2256750,0,1,0,6018,0,0,0,17969,0,0,0,1740.3,10063.6,9616.05,16017.4,16692.9,20290.9,26581.1,34289,6772.8,13474.3,6701.5,23526.5,7844
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,event-trade-total,2256750,375,10,150000,stream-feed,optimal,10,2256750,2256750,0,1,0,6018,0,0,0,17969,0,0,0,1649.4,10085.4,9672.3,15999.5,16805,21389.6,28238.3,34289,6784.1,13517.3,6733.2,23617.1,10670
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,event-trade-eth-total,2256750,375,10,150000,stream-feed,optimal,10,2256750,2256750,0,1,0,6018,0,0,0,17969,0,0,0,1635.5,10075.8,9627.1,16011.5,16829.3,20807.1,25887.5,34289,6776.1,13562.1,6786,23741.1,8961
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,event-summary-total,2256750,375,10,150000,stream-feed,optimal,10,2256750,2256750,0,1,0,6018,0,0,0,17969,0,0,0,1684.4,10038.2,9561,15953.4,16695.5,20611.1,26820.2,35028.6,6742.9,13456.5,6713.6,23526.9,10036
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,batch-total,6018,1,10,150000,stream-feed,optimal,10,9027000,9027000,0,1,0,6018,0,0,0,17969,0,0,0,2659.1,10644.1,10121.9,16508.1,17318.6,22389.2,30573.4,35028.6,7266.38,14112.6,6846.2,24381.9,32
