window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:18:58.679459500Z,2026-09-04T15:19:08.779434400Z,event-trade,505000,500,10,150000,8055,0,0,0,1495.5,2413.78,2203.3,2831.7,3155.6,8540.2,13729.2,14784.3,1911.3,2475.9,564.6,3322.8,21643
2026-09-04T15:18:58.679459500Z,2026-09-04T15:19:08.779434400Z,event-summary,505000,500,10,150000,8055,0,0,0,1611.5,2834.4,2576.5,3224,3713.2,9001.1,13507.2,15077,2356.8,2869.3,512.5,3638.05,26907
2026-09-04T15:18:58.679459500Z,2026-09-04T15:19:08.779434400Z,batch,1010,1,10,150000,8055,0,0,0,2016.9,2985.43,2690.7,3351.46,3827.58,9072.74,14214,15077,2517.72,2988.38,470.65,3694.35,59
2026-09-04T15:19:08.779434400Z,2026-09-04T15:19:18.720782800Z,event,1491000,1500,10,150000,7929,0,0,0,1412.5,2491.3,2275.5,3085.2,3508.6,8462,11847.4,20693.2,1923.9,2640.2,716.3,3714.65,61698
2026-09-04T15:19:08.779434400Z,2026-09-04T15:19:18.720782800Z,event-quote,497000,500,10,150000,7929,0,0,0,1412.5,2139.34,1907.9,2557.5,2931.7,7763.9,10640,20693.2,1682,2248.3,566.3,3097.75,21322
2026-09-04T15:19:08.779434400Z,2026-09-04T15:19:18.720782800Z,event-trade,497000,500,10,150000,7929,0,0,0,1509.1,2438.32,2220.8,2904.6,3312.2,8219.7,11672.5,20675.2,1946.3,2523.9,577.6,3390.3,23079
2026-09-04T15:19:08.779434400Z,2026-09-04T15:19:18.720782800Z,event-summary,497000,500,10,150000,7929,0,0,0,1824.5,2896.24,2616.1,3360.1,3940.2,9020.2,20501.8,20501.8,2365.3,2951,585.7,3829.55,26351
2026-09-04T15:19:08.779434400Z,2026-09-04T15:19:18.720782800Z,batch,994,1,10,150000,7929,0,0,0,2048.4,3075.95,2765.5,3477.89,4322.11,9231.87,12136.9,20693.2,2529.55,3100.85,571.3,3957.8,57
2026-09-04T15:19:18.720782800Z,2026-09-04T15:19:28.688471300Z,event,1495500,1500,10,150000,7964,0,0,0,1422,2457.78,2255.1,3030.4,3458.9,8249.4,12710.8,14494.5,1896.4,2610.2,713.8,3680.9,61024
2026-09-04T15:19:18.720782800Z,2026-09-04T15:19:28.688471300Z,event-quote,498500,500,10,150000,7964,0,0,0,1422,2093.16,1870.9,2514.4,2821.6,7362,12201.8,14458.5,1654.5,2211.3,556.8,3046.5,19982
2026-09-04T15:19:18.720782800Z,2026-09-04T15:19:28.688471300Z,event-trade,498500,500,10,150000,7964,0,0,0,1511.8,2424.79,2205.5,2877.8,3299.8,8195.6,12632.9,14494.5,1918.8,2505.2,586.4,3384.8,22306
2026-09-04T15:19:18.720782800Z,2026-09-04T15:19:28.688471300Z,event-summary,498500,500,10,150000,7964,0,0,0,1799.4,2855.4,2591.4,3319.9,3734.5,8878.8,14259.9,14259.9,2351.6,2913.9,562.3,3757.35,24772
2026-09-04T15:19:18.720782800Z,2026-09-04T15:19:28.688471300Z,batch,997,1,10,150000,7964,0,0,0,2028.1,3015.99,2731.2,3447.76,3941.44,8995.1,13399.7,14494.5,2521,3031.3,510.3,3796.75,56
2026-09-04T15:19:28.688471300Z,2026-09-04T15:19:38.756939100Z,event,1510500,1500,10,150000,8038,0,0,0,1409.1,2491.62,2280.9,3047.9,3482.1,8601.3,10395.2,20294.8,1910.2,2647,736.8,3752.2,61894
2026-09-04T15:19:28.688471300Z,2026-09-04T15:19:38.756939100Z,event-quote,503500,500,10,150000,8038,0,0,0,1409.1,2122.3,1891.7,2553,2849.4,7376.7,10142.9,20116,1665.1,2237,571.9,3094.85,18488
2026-09-04T15:19:28.688471300Z,2026-09-04T15:19:38.756939100Z,event-trade,503500,500,10,150000,8038,0,0,0,1488.6,2456.85,2232.4,2880,3251,8731.6,10321.7,20294.8,1934.3,2548.7,614.4,3470.3,20713
2026-09-04T15:19:28.688471300Z,2026-09-04T15:19:38.756939100Z,event-summary,503500,500,10,150000,8038,0,0,0,1813.9,2895.73,2622.1,3345.2,3848.1,9273,13578.3,20002.5,2366.2,2937.7,571.5,3794.95,25965
2026-09-04T15:19:28.688471300Z,2026-09-04T15:19:38.756939100Z,batch,1007,1,10,150000,8038,0,0,0,2015.9,3053.41,2758.1,3481.62,3896.01,9497.92,13560.8,20294.8,2520.75,3055.15,534.4,3856.75,57
2026-09-04T15:19:38.756939100Z,2026-09-04T15:19:48.674770400Z,event,1486500,1500,10,150000,7907,0,0,0,1406.6,2445.78,2227.9,3029.6,3479.8,8387.9,10252.1,15969.8,1874,2593.8,719.8,3673.5,64385
2026-09-04T15:19:38.756939100Z,2026-09-04T15:19:48.674770400Z,event-quote,495500,500,10,150000,7907,0,0,0,1406.6,2090.82,1859.2,2507.9,2818.5,7426.2,9757,15969.8,1642.8,2188.9,546.1,3008.05,20314
2026-09-04T15:19:38.756939100Z,2026-09-04T15:19:48.674770400Z,event-trade,495500,500,10,150000,7907,0,0,0,1500.8,2399.79,2173.2,2853.2,3308.2,8224.4,10037.1,15919.5,1898.5,2485.9,587.4,3367,22823
2026-09-04T15:19:38.756939100Z,2026-09-04T15:19:48.674770400Z,event-summary,495500,500,10,150000,7907,0,0,0,1778.7,2846.72,2576.9,3302,3810.4,9154.6,15792.8,15792.8,2318.9,2894.2,575.3,3757.15,27275
2026-09-04T15:19:38.756939100Z,2026-09-04T15:19:48.674770400Z,batch,991,1,10,150000,7907,0,0,0,2002,3009.68,2708.3,3410.5,4020.6,9306.02,10573.2,15969.8,2496.4,3038.55,542.15,3851.78,56
2026-09-04T15:19:48.674770400Z,2026-09-04T15:19:58.723647600Z,event,1507500,1500,10,150000,8012,0,0,0,1396.5,2418.32,2219.6,2998,3349.4,8084,9945.6,18547.8,1877.2,2587.3,710.1,3652.45,56180
2026-09-04T15:19:48.674770400Z,2026-09-04T15:19:58.723647600Z,event-quote,502500,500,10,150000,8012,0,0,0,1396.5,2059.28,1847.9,2506.8,2758.5,6835.9,8369.3,18350.4,1639.5,2189.7,550.2,3015,17154
2026-09-04T15:19:48.674770400Z,2026-09-04T15:19:58.723647600Z,event-trade,502500,500,10,150000,8012,0,0,0,1480.2,2366.26,2161,2826.4,3137.7,7883.6,9373.6,18547.8,1900.1,2464.6,564.5,3311.35,19553
2026-09-04T15:19:48.674770400Z,2026-09-04T15:19:58.723647600Z,event-summary,502500,500,10,150000,8012,0,0,0,1831.2,2829.43,2573.1,3268.1,3712.7,8768.9,10191.1,18468.3,2312.9,2895.9,583,3770.4,24348
2026-09-04T15:19:48.674770400Z,2026-09-04T15:19:58.723647600Z,batch,1005,1,10,150000,8012,0,0,0,2050.9,2985.82,2702.1,3370.44,3817.96,8953.95,10190.8,18547.8,2494,3034.8,540.8,3846,48
2026-09-04T15:19:58.723647600Z,2026-09-04T15:20:08.772816300Z,event,1507500,1500,10,150000,8024,0,0,0,1421,2445.64,2248.3,3010.5,3393.9,8120.5,14226,16539.8,1904.3,2601.2,696.9,3646.55,59479
2026-09-04T15:19:58.723647600Z,2026-09-04T15:20:08.772816300Z,event-quote,502500,500,10,150000,8024,0,0,0,1421,2086.92,1893.9,2503.1,2803.5,6768.1,9310.9,16133,1669.9,2209.1,539.2,3017.9,18484
2026-09-04T15:19:58.723647600Z,2026-09-04T15:20:08.772816300Z,event-trade,502500,500,10,150000,8024,0,0,0,1498.2,2399.51,2200.6,2836.5,3191.7,7861.7,13885.7,16308.7,1923.2,2500.1,576.9,3365.45,20766
2026-09-04T15:19:58.723647600Z,2026-09-04T15:20:08.772816300Z,event-summary,502500,500,10,150000,8024,0,0,0,1791.9,2850.48,2585.8,3300.1,3731.2,9449.2,14629.5,16539.8,2339.6,2921.1,581.5,3793.35,23465
2026-09-04T15:19:58.723647600Z,2026-09-04T15:20:08.772816300Z,batch,1005,1,10,150000,8024,0,0,0,2027.2,3005.12,2710,3426,3879.98,9541.07,14627.9,16539.8,2499.4,3046.1,546.7,3866.15,51
2026-09-04T15:20:08.772816300Z,2026-09-04T15:20:18.713099000Z,event,1491000,1500,10,150000,7931,0,0,0,1446.4,2433.19,2247.8,2992.6,3361.5,8271.3,9841,15363.7,1897,2605.6,708.6,3668.5,56586
2026-09-04T15:20:08.772816300Z,2026-09-04T15:20:18.713099000Z,event-quote,497000,500,10,150000,7931,0,0,0,1446.4,2077.12,1869.5,2502.3,2765.5,7014.2,9207.8,15005.4,1662.1,2205.9,543.8,3021.6,16654
2026-09-04T15:20:08.772816300Z,2026-09-04T15:20:18.713099000Z,event-trade,497000,500,10,150000,7931,0,0,0,1547.1,2390.29,2210,2831.3,3119.2,7947.78,9529.1,15363.7,1918.9,2506.8,587.9,3388.65,18929
2026-09-04T15:20:08.772816300Z,2026-09-04T15:20:18.713099000Z,event-summary,497000,500,10,150000,7931,0,0,0,1816.9,2832.15,2594.6,3277,3736.9,8809.4,15140,15140,2333.8,2885.9,552.1,3714.05,24927
2026-09-04T15:20:08.772816300Z,2026-09-04T15:20:18.713099000Z,batch,994,1,10,150000,7931,0,0,0,2015.6,3006.11,2724.65,3422.22,3939.86,9035.79,10142.6,15363.7,2513.22,3024.5,511.275,3791.41,53
2026-09-04T15:20:18.713099000Z,2026-09-04T15:20:28.731690700Z,event,1503000,1500,10,150000,7999,0,0,0,1421.5,2426.81,2227.5,2977.1,3363.5,8395.7,13802.1,14515.7,1875.3,2576.6,701.3,3628.55,58515
2026-09-04T15:20:18.713099000Z,2026-09-04T15:20:28.731690700Z,event-quote,501000,500,10,150000,7999,0,0,0,1421.5,2070.12,1842,2477.2,2748.4,7320.6,8982.2,14515.7,1644.1,2184.7,540.6,2995.6,17822
2026-09-04T15:20:18.713099000Z,2026-09-04T15:20:28.731690700Z,event-trade,501000,500,10,150000,7999,0,0,0,1513.9,2380.12,2175.8,2812.6,3157.1,7910.5,10949.8,14490.4,1901,2456.9,555.9,3290.75,21041
2026-09-04T15:20:18.713099000Z,2026-09-04T15:20:28.731690700Z,event-summary,501000,500,10,150000,7999,0,0,0,1805.9,2830.2,2564.5,3266.4,3605.1,9335.7,14003.6,14245.8,2321,2877.9,556.9,3713.25,23117
2026-09-04T15:20:18.713099000Z,2026-09-04T15:20:28.731690700Z,batch,1002,1,10,150000,7999,0,0,0,2019.2,2983.87,2690.15,3369.69,3709.15,9396.95,14003.3,14515.7,2494.5,3018.6,524.1,3804.75,48
2026-09-04T15:20:28.731690700Z,2026-09-04T15:20:38.761118200Z,event,1501500,1500,10,150000,7992,0,0,0,1432.3,2512.38,2293.3,3107.9,3481.3,8631.2,13652.4,14610.5,1951.7,2671,719.3,3749.95,56749
2026-09-04T15:20:28.731690700Z,2026-09-04T15:20:38.761118200Z,event-quote,500500,500,10,150000,7992,0,0,0,1432.3,2140.98,1938.4,2598.4,2905.3,7173.2,11261.7,14610.5,1716.1,2256.1,540,3066.1,18980
2026-09-04T15:20:28.731690700Z,2026-09-04T15:20:38.761118200Z,event-trade,500500,500,10,150000,7992,0,0,0,1515.9,2472.28,2247.8,2960.7,3273.5,8388.6,13282,14509.8,1973,2563,590,3448,19183
2026-09-04T15:20:28.731690700Z,2026-09-04T15:20:38.761118200Z,event-summary,500500,500,10,150000,7992,0,0,0,1849.6,2923.88,2645.75,3413.1,3811.5,9555.7,14060.8,14222.7,2389.1,2992.5,603.4,3897.6,23503
2026-09-04T15:20:28.731690700Z,2026-09-04T15:20:38.761118200Z,batch,1001,1,10,150000,7992,0,0,0,2022.4,3087.61,2766.2,3537.4,3949.5,9756,14060.8,14610.5,2556.2,3130.2,574,3991.2,50
2026-09-04T15:20:38.761118200Z,2026-09-04T15:20:48.703226400Z,event,1491000,1500,10,150000,7938,0,0,0,1441.2,2501.18,2280.5,3134.3,3614.5,9127.7,11920.7,14441.8,1920.88,2648.7,727.825,3740.44,68014
2026-09-04T15:20:38.761118200Z,2026-09-04T15:20:48.703226400Z,event-quote,497000,500,10,150000,7938,0,0,0,1441.2,2134.48,1916.4,2626.8,2937.7,7440.1,10877.3,14288.2,1676.6,2250.5,573.9,3111.35,19812
2026-09-04T15:20:38.761118200Z,2026-09-04T15:20:48.703226400Z,event-trade,497000,500,10,150000,7938,0,0,0,1539.8,2456.3,2234.1,2979.8,3461.9,8903.7,11635.5,14441.8,1936.6,2534.6,598,3431.6,26505
2026-09-04T15:20:38.761118200Z,2026-09-04T15:20:48.703226400Z,event-summary,497000,500,10,150000,7938,0,0,0,1816.3,2912.74,2608.9,3479.1,4167.4,9737,13617.2,13617.2,2354.1,2985.7,631.6,3933.1,29120
2026-09-04T15:20:38.761118200Z,2026-09-04T15:20:48.703226400Z,batch,994,1,10,150000,7938,0,0,0,2041.6,3079.12,2749.7,3605.82,4460.37,10002.1,12237.3,14441.8,2519.62,3129.2,609.575,4043.56,65
2026-09-04T15:20:48.703226400Z,2026-09-04T15:20:58.686801400Z,event,1498500,1500,10,150000,7974,0,0,0,1372.1,2462.1,2258.1,3027.9,3435.1,8539.4,10662.5,13686,1902,2611.6,709.6,3676,60649
2026-09-04T15:20:48.703226400Z,2026-09-04T15:20:58.686801400Z,event-quote,499500,500,10,150000,7974,0,0,0,1372.1,2107.35,1881.3,2557.2,2845.4,7467.3,9310.3,13511.5,1671,2231.6,560.6,3072.5,18486
2026-09-04T15:20:48.703226400Z,2026-09-04T15:20:58.686801400Z,event-trade,499500,500,10,150000,7974,0,0,0,1453.5,2417.87,2210.3,2866,3256.9,8197.1,10016.5,13671.6,1919.2,2515.6,596.4,3410.2,21048
2026-09-04T15:20:48.703226400Z,2026-09-04T15:20:58.686801400Z,event-summary,499500,500,10,150000,7974,0,0,0,1802,2861.08,2582,3302.8,3822.2,9430.6,12691.4,13686,2340.3,2903.4,563.1,3748.05,27003
2026-09-04T15:20:48.703226400Z,2026-09-04T15:20:58.686801400Z,batch,999,1,10,150000,7974,0,0,0,2061,3020.43,2719.7,3405.22,3946.35,9497.26,11696.8,13686,2497.2,3055.95,558.75,3894.07,51
2026-09-04T15:20:58.686801400Z,2026-09-04T15:21:08.734259000Z,event,1506000,1500,10,150000,8010,0,0,0,1387.4,2464.65,2239.1,3038.9,3474.4,8661.5,13569.6,16199,1890.5,2599.9,709.4,3664,65113
2026-09-04T15:20:58.686801400Z,2026-09-04T15:21:08.734259000Z,event-quote,502000,500,10,150000,8010,0,0,0,1387.4,2104.69,1878,2523.8,2867.1,7787.6,9789.6,15650.8,1649.5,2206.7,557.2,3042.5,18982
2026-09-04T15:20:58.686801400Z,2026-09-04T15:21:08.734259000Z,event-trade,502000,500,10,150000,8010,0,0,0,1493.2,2428.55,2193.5,2896,3239.7,8553.4,13642.7,15981.5,1910,2493.3,583.3,3368.25,22887
2026-09-04T15:20:58.686801400Z,2026-09-04T15:21:08.734259000Z,event-summary,502000,500,10,150000,8010,0,0,0,1793.5,2860.7,2574.8,3312.3,3908.2,9176.1,13569.6,16199,2333.7,2912.9,579.2,3781.7,26310
2026-09-04T15:20:58.686801400Z,2026-09-04T15:21:08.734259000Z,batch,1004,1,10,150000,8010,0,0,0,2068.3,3014.88,2706.35,3448.45,3957.34,9219.88,13637,16199,2500.43,3044.62,544.2,3860.93,56
2026-09-04T15:21:08.734259000Z,2026-09-04T15:21:18.779306300Z,event,1507500,1500,10,150000,8015,0,0,0,1423.4,2459.27,2267.9,3021,3366.8,7969.7,11892.1,19743.7,1915.1,2630.9,715.8,3704.6,51927
2026-09-04T15:21:08.734259000Z,2026-09-04T15:21:18.779306300Z,event-quote,502500,500,10,150000,8015,0,0,0,1423.4,2112.35,1897.8,2526.8,2814.6,7081.6,9379,19313.4,1682.8,2237.6,554.8,3069.8,17650
2026-09-04T15:21:08.734259000Z,2026-09-04T15:21:18.779306300Z,event-trade,502500,500,10,150000,8015,0,0,0,1512.3,2414.46,2216.6,2873.3,3172.9,7675.08,11617.7,19743.7,1939.4,2528.6,589.2,3412.4,18090
2026-09-04T15:21:08.734259000Z,2026-09-04T15:21:18.779306300Z,event-summary,502500,500,10,150000,8015,0,0,0,1805.7,2851,2617,3295.5,3634.3,9358.2,11892.1,19533.8,2356.4,2907.8,551.4,3734.9,22041
2026-09-04T15:21:08.734259000Z,2026-09-04T15:21:18.779306300Z,batch,1005,1,10,150000,8015,0,0,0,2022.2,3017.2,2742.2,3444.8,3724.48,9698.42,11889.2,19743.7,2534,3046.6,512.6,3815.5,46
2026-09-04T15:21:18.779306300Z,2026-09-04T15:21:28.772657300Z,event,1498500,1500,10,150000,7975,0,0,0,1410.2,2483.93,2281.6,3066.8,3451.5,8528.1,10794.7,14601.6,1908.6,2648.1,739.5,3757.35,56790
2026-09-04T15:21:18.779306300Z,2026-09-04T15:21:28.772657300Z,event-quote,499500,500,10,150000,7975,0,0,0,1410.2,2119.25,1886.5,2593.8,2868.9,7395.7,9906,14535,1668,2232.4,564.4,3079,18152
2026-09-04T15:21:18.779306300Z,2026-09-04T15:21:28.772657300Z,event-trade,499500,500,10,150000,7975,0,0,0,1474.2,2449.24,2229.2,2910.1,3289.3,8563.7,10366.3,14601.6,1936.7,2544,607.3,3454.95,20211
2026-09-04T15:21:18.779306300Z,2026-09-04T15:21:28.772657300Z,event-summary,499500,500,10,150000,7975,0,0,0,1761,2883.31,2615.4,3343,3705.3,9393.2,12899.5,14587,2361.4,2938.4,577,3803.9,23310
2026-09-04T15:21:18.779306300Z,2026-09-04T15:21:28.772657300Z,batch,999,1,10,150000,7975,0,0,0,1968.2,3049.13,2735.1,3467.98,3893.31,9635.92,11212.1,14601.6,2541.7,3093,551.3,3919.95,50
2026-09-04T15:21:28.772657300Z,2026-09-04T15:21:38.769768300Z,event,1500000,1500,10,150000,7977,0,0,0,1386.6,2491.99,2276,3085.9,3479.9,8420.3,10827.3,16888.1,1916.6,2661,744.4,3777.6,55898
2026-09-04T15:21:28.772657300Z,2026-09-04T15:21:38.769768300Z,event-quote,500000,500,10,150000,7977,0,0,0,1386.6,2130.59,1901.7,2568.8,2825,7527.4,9310.5,16721.5,1694.9,2245.5,550.6,3071.4,18318
2026-09-04T15:21:28.772657300Z,2026-09-04T15:21:38.769768300Z,event-trade,500000,500,10,150000,7977,0,0,0,1479.8,2439.78,2228.6,2907.8,3239.5,8141,9532.7,16888.1,1946,2540.7,594.7,3432.75,20558
2026-09-04T15:21:28.772657300Z,2026-09-04T15:21:38.769768300Z,event-summary,500000,500,10,150000,7977,0,0,0,1759.5,2905.61,2641.8,3380.5,3770.2,9420.3,11073.8,16685.8,2357.2,2975.3,618.1,3902.45,22386
2026-09-04T15:21:28.772657300Z,2026-09-04T15:21:38.769768300Z,batch,1000,1,10,150000,7977,0,0,0,1980,3066.4,2772.35,3512.79,3888.32,9635.5,11074,16888.1,2547.25,3117.72,570.475,3973.44,47
2026-09-04T15:21:38.769768300Z,2026-09-04T15:21:48.672799300Z,event,1485000,1500,10,150000,7899,0,0,0,1400.6,2460.17,2257.2,3060.4,3416.8,8367.9,13594.5,13863.7,1910.2,2638.9,728.7,3731.95,54326
2026-09-04T15:21:38.769768300Z,2026-09-04T15:21:48.672799300Z,event-quote,495000,500,10,150000,7899,0,0,0,1400.6,2099.06,1895.7,2560.4,2841,7045.1,9308.2,13863.7,1680.7,2220.1,539.4,3029.2,17818
2026-09-04T15:21:38.769768300Z,2026-09-04T15:21:48.672799300Z,event-trade,495000,500,10,150000,7899,0,0,0,1495.2,2409.3,2215.3,2902.5,3193.4,7696.7,13257.6,13736.2,1934.1,2540.4,606.3,3449.85,18429
2026-09-04T15:21:38.769768300Z,2026-09-04T15:21:48.672799300Z,event-summary,495000,500,10,150000,7899,0,0,0,1801.8,2872.15,2610.8,3322.9,3726,9581.5,13595.3,13827.3,2344.3,2962.8,618.5,3890.55,21848
2026-09-04T15:21:38.769768300Z,2026-09-04T15:21:48.672799300Z,batch,990,1,10,150000,7899,0,0,0,2022.9,3033.63,2760.5,3442.04,3876.1,9719.89,13827.7,13863.7,2523.93,3091.62,567.7,3943.18,47
2026-09-04T15:21:48.672799300Z,2026-09-04T15:21:58.692532200Z,event,1501500,1500,10,150000,7987,0,0,0,1379.4,2539.92,2312.4,3142.8,3568.5,8465,14881.5,15637.3,1963.5,2692.7,729.2,3786.5,64755
2026-09-04T15:21:48.672799300Z,2026-09-04T15:21:58.692532200Z,event-quote,500500,500,10,150000,7987,0,0,0,1379.4,2180.03,1962.8,2624.3,2999.1,7653.3,13317.3,15463.5,1723.9,2268.5,544.6,3085.4,22150
2026-09-04T15:21:48.672799300Z,2026-09-04T15:21:58.692532200Z,event-trade,500500,500,10,150000,7987,0,0,0,1513,2497.02,2271.7,2973.4,3366.6,8239.1,14673.7,15637.3,1983.7,2575.2,591.5,3462.45,22721
2026-09-04T15:21:48.672799300Z,2026-09-04T15:21:58.692532200Z,event-summary,500500,500,10,150000,7987,0,0,0,1815.4,2942.71,2667,3420.9,4037.7,8908.7,15179.1,15360.1,2401.5,3004.5,603,3909,27196
2026-09-04T15:21:48.672799300Z,2026-09-04T15:21:58.692532200Z,batch,1001,1,10,150000,7987,0,0,0,1993.2,3105.21,2803.2,3532.9,4239,9135,15179.1,15637.3,2577.6,3129.8,552.2,3958.1,59
2026-09-04T15:21:58.692532200Z,2026-09-04T15:22:08.735755800Z,event,1506000,1500,10,150000,8021,0,0,0,1430.8,2555.39,2338.9,3173.1,3599.6,8552.5,12366.7,21553.8,1982.3,2726.8,744.5,3843.55,59892
2026-09-04T15:21:58.692532200Z,2026-09-04T15:22:08.735755800Z,event-quote,502000,500,10,150000,8021,0,0,0,1430.8,2192.74,1973.3,2657.3,3026.4,7438.9,11909.2,14572.8,1742.8,2301.9,559.1,3140.55,21312
2026-09-04T15:21:58.692532200Z,2026-09-04T15:22:08.735755800Z,event-trade,502000,500,10,150000,8021,0,0,0,1525.9,2512.09,2285.7,2983.2,3439.4,8441.7,12238.2,21553.8,2006.4,2607.3,600.9,3508.65,22702
2026-09-04T15:21:58.692532200Z,2026-09-04T15:22:08.735755800Z,event-summary,502000,500,10,150000,8021,0,0,0,1828.1,2961.35,2693.6,3472.7,3996.9,9545.3,12567.7,14473.4,2420.6,3047.3,626.7,3987.35,25158
2026-09-04T15:21:58.692532200Z,2026-09-04T15:22:08.735755800Z,batch,1004,1,10,150000,8021,0,0,0,2053.5,3146.82,2823.45,3616.48,4236.96,9944.7,12564.6,21553.8,2586.4,3190.12,603.725,4095.71,56
2026-09-04T15:22:08.735755800Z,2026-09-04T15:22:18.686913200Z,event,1494000,1500,10,150000,7951,0,0,0,1427.4,2443.7,2253.8,2986.4,3389.2,8091.4,12836,14866.6,1910.4,2614.7,704.3,3671.15,57371
2026-09-04T15:22:08.735755800Z,2026-09-04T15:22:18.686913200Z,event-quote,498000,500,10,150000,7951,0,0,0,1427.4,2088.45,1895.5,2509.3,2778.3,6762.4,9472.59,14161.4,1674.6,2210,535.4,3013.1,18322
2026-09-04T15:22:08.735755800Z,2026-09-04T15:22:18.686913200Z,event-trade,498000,500,10,150000,7951,0,0,0,1506.1,2393.6,2202.2,2820,3177.7,7925.8,12670.9,14363.6,1931.9,2489,557.1,3324.65,20346
2026-09-04T15:22:08.735755800Z,2026-09-04T15:22:18.686913200Z,event-summary,498000,500,10,150000,7951,0,0,0,1759.4,2849.04,2614.7,3283.4,3755.5,9176.4,14183.7,14866.6,2367.3,2893.5,526.2,3682.8,26658
2026-09-04T15:22:08.735755800Z,2026-09-04T15:22:18.686913200Z,batch,996,1,10,150000,7951,0,0,0,1998,3025.02,2741.6,3414.7,3950.18,9413.4,14366.1,14866.6,2545.15,3025.65,480.5,3746.4,60
2026-09-04T15:22:18.686913200Z,2026-09-04T15:22:28.712645900Z,event,1501500,1500,10,150000,7994,0,0,0,1425.9,2463.31,2257.1,3025.2,3358.1,8471.8,11265.5,25281.2,1911.9,2619,707.1,3679.65,54245
2026-09-04T15:22:18.686913200Z,2026-09-04T15:22:28.712645900Z,event-quote,500500,500,10,150000,7994,0,0,0,1425.9,2096.23,1881.5,2503.7,2760,6912,9579.2,25100.8,1692.3,2218,525.7,3006.55,16988
2026-09-04T15:22:18.686913200Z,2026-09-04T15:22:28.712645900Z,event-trade,500500,500,10,150000,7994,0,0,0,1545.4,2421.31,2206.1,2838.1,3142,8327.1,10788,25281.2,1943.7,2503.6,559.9,3343.45,18630
