window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:07:29.144329900Z,2026-09-04T15:07:39.137800100Z,event,1500000,15000,100,150000,4158,0,0,0,13379.8,23623.3,23502.2,30183.1,31970.6,34262.7,38763.7,47092.9,20033.3,26515.9,6482.6,36239.8,4334
2026-09-04T15:07:29.144329900Z,2026-09-04T15:07:39.137800100Z,event-quote,500000,5000,100,150000,4158,0,0,0,13379.8,19958,19014.7,25047.1,25831.9,28442.9,31559.9,31559.9,17286.6,22953.2,5666.6,31453.1,992
2026-09-04T15:07:29.144329900Z,2026-09-04T15:07:39.137800100Z,event-trade,500000,5000,100,150000,4158,0,0,0,16309.9,23615.8,22675.6,28681.4,29631.2,32082.3,35099.1,35099.1,20874.7,26613.6,5738.9,35221.9,0
2026-09-04T15:07:29.144329900Z,2026-09-04T15:07:39.137800100Z,event-summary,500000,5000,100,150000,4158,0,0,0,19645.1,27296.1,26240.5,32619,33616.1,36027.6,46803.7,47092.9,24429.9,30412.5,5982.6,39386.4,1166
2026-09-04T15:07:29.144329900Z,2026-09-04T15:07:39.137800100Z,batch,100,1,100,150000,4158,0,0,0,23849.5,29226.2,27812.7,33971.8,34904,39105.8,46294.2,47092.9,26328.4,32375.5,6047.07,41446.1,1
2026-09-04T15:07:39.137800100Z,2026-09-04T15:07:49.150045400Z,event,1500000,15000,100,150000,4145,0,0,0,13265.8,23303.2,23074.9,29940.5,31956.1,35373,42193.9,43209.8,19622.5,26169.7,6547.2,35990.5,12385
2026-09-04T15:07:39.137800100Z,2026-09-04T15:07:49.150045400Z,event-quote,500000,5000,100,150000,4145,0,0,0,13265.8,19590.7,18587.9,24769,25904,28519.7,31854.8,32070.7,17069.2,22257.8,5188.6,30040.7,3988
2026-09-04T15:07:39.137800100Z,2026-09-04T15:07:49.150045400Z,event-trade,500000,5000,100,150000,4145,0,0,0,16391.4,23332.9,22253.9,28514.7,30165.2,33830.1,35936.2,35936.2,20684.4,26050.3,5365.9,34099.2,3902
2026-09-04T15:07:39.137800100Z,2026-09-04T15:07:49.150045400Z,event-summary,500000,5000,100,150000,4145,0,0,0,19520.1,26986.1,25868.2,32398.7,33901.7,39154.9,42915.2,43209.8,24251.7,29594.9,5343.2,37609.7,8667
2026-09-04T15:07:39.137800100Z,2026-09-04T15:07:49.150045400Z,batch,100,1,100,150000,4145,0,0,0,23388.2,28880.7,27338.7,33971.5,35381.3,42512.2,43140,43209.8,26192.8,32181.1,5988.38,41163.7,2
2026-09-04T15:07:49.150045400Z,2026-09-04T15:07:59.149982200Z,event,1500000,15000,100,150000,4183,0,0,0,13211.1,23394.9,23141.9,29923,31859.7,35051.9,39037.4,46239.7,19767.5,26306.9,6539.4,36116,10670
2026-09-04T15:07:49.150045400Z,2026-09-04T15:07:59.149982200Z,event-quote,500000,5000,100,150000,4183,0,0,0,13211.1,19655.6,18636.1,24662.2,25779.2,29076.9,31626.9,31626.9,17164.8,22423.9,5259.1,30312.5,2328
2026-09-04T15:07:49.150045400Z,2026-09-04T15:07:59.149982200Z,event-trade,500000,5000,100,150000,4183,0,0,0,16548.9,23389.3,22293.1,28491.7,29616.3,32877,35561.5,35561.5,20752.7,26150.6,5397.9,34247.4,2111
2026-09-04T15:07:49.150045400Z,2026-09-04T15:07:59.149982200Z,event-summary,500000,5000,100,150000,4183,0,0,0,20274.5,27139.9,26038.9,32501.8,33898.4,37678.7,46042.5,46239.7,24265.4,29975,5709.6,38539.4,2332
2026-09-04T15:07:49.150045400Z,2026-09-04T15:07:59.149982200Z,batch,100,1,100,150000,4183,0,0,0,24011.6,29050.1,27313,33612,34910.3,39109.4,45526.7,46239.7,26434.3,32103,5668.65,40605.9,1
2026-09-04T15:07:59.149982200Z,2026-09-04T15:08:09.092165800Z,event,1500000,15000,100,150000,4118,0,0,0,13198.3,22971,22808.5,29239.9,31321.9,34390.4,42060.4,43119.2,19336.8,25790.3,6453.5,35470.6,12097
2026-09-04T15:07:59.149982200Z,2026-09-04T15:08:09.092165800Z,event-quote,500000,5000,100,150000,4118,0,0,0,13198.3,19303,18299.5,24496.8,25189.5,27077.5,33763.1,33763.1,16807.7,22164.6,5356.9,30200,2996
2026-09-04T15:07:59.149982200Z,2026-09-04T15:08:09.092165800Z,event-trade,500000,5000,100,150000,4118,0,0,0,16415.5,22963.7,21950.5,27902.7,28713.3,34323,38323.9,38896.3,20391.1,25956.3,5565.2,34304.1,5235
2026-09-04T15:07:59.149982200Z,2026-09-04T15:08:09.092165800Z,event-summary,500000,5000,100,150000,4118,0,0,0,19503.8,26646.2,25622.5,31797.4,32775.8,38451.2,42742.9,43119.2,23902.8,29465,5562.2,37808.3,6452
2026-09-04T15:07:59.149982200Z,2026-09-04T15:08:09.092165800Z,batch,100,1,100,150000,4118,0,0,0,23494.6,28516.5,27072.1,33124.4,33878.4,38497.9,42657.1,43119.2,26079.5,32188,6108.48,41350.7,1
2026-09-04T15:08:09.092165800Z,2026-09-04T15:08:19.148810300Z,event,1500000,15000,100,150000,4141,0,0,0,13469.4,23286.5,23094.1,29605.2,31625.8,34403.9,39350,43755.3,19698.4,26195,6496.6,35939.9,6391
2026-09-04T15:08:09.092165800Z,2026-09-04T15:08:19.148810300Z,event-quote,500000,5000,100,150000,4141,0,0,0,13469.4,19613.4,18487,24748.3,25665.2,28768.9,32405.2,32405.2,17058.2,22517.6,5459.4,30706.7,2996
2026-09-04T15:08:09.092165800Z,2026-09-04T15:08:19.148810300Z,event-trade,500000,5000,100,150000,4141,0,0,0,16493.7,23290.9,22159.6,28375.4,29197,32574.9,36191.2,36191.2,20723.4,26159.7,5436.3,34314.2,3071
2026-09-04T15:08:09.092165800Z,2026-09-04T15:08:19.148810300Z,event-summary,500000,5000,100,150000,4141,0,0,0,20241,26955.1,25978.8,32107.3,33120.9,36382.4,43467.2,43755.3,24210.3,29718.2,5507.9,37980.1,3168
2026-09-04T15:08:09.092165800Z,2026-09-04T15:08:19.148810300Z,batch,100,1,100,150000,4141,0,0,0,24045.7,28838.1,27227.7,33300.9,34261.3,36480.4,43027.8,43755.3,26260.2,32144.3,5884.05,40970.3,1
2026-09-04T15:08:19.148810300Z,2026-09-04T15:08:29.111534100Z,event,1500000,15000,100,150000,4150,0,0,0,13201.6,22840.3,22593.2,29074.4,31450.6,34721.8,39127.7,39463.8,19256.7,25647.5,6390.8,35233.7,13502
2026-09-04T15:08:19.148810300Z,2026-09-04T15:08:29.111534100Z,event-quote,500000,5000,100,150000,4150,0,0,0,13201.6,19140.4,18273.1,24140.4,24954.1,28173.6,32174.3,32446.1,16774.6,21432.3,4657.7,28418.8,4646
2026-09-04T15:08:19.148810300Z,2026-09-04T15:08:29.111534100Z,event-trade,500000,5000,100,150000,4150,0,0,0,16133.1,22901.2,21901.2,27964.9,29107.8,34312.5,35779.8,35779.8,20368.3,25401.6,5033.3,32951.6,8039
2026-09-04T15:08:19.148810300Z,2026-09-04T15:08:29.111534100Z,event-summary,500000,5000,100,150000,4150,0,0,0,19235.4,26479.3,25565.3,31790.5,32871.8,37904.2,39195,39463.8,23801.8,28891.4,5089.6,36525.8,7766
2026-09-04T15:08:19.148810300Z,2026-09-04T15:08:29.111534100Z,batch,100,1,100,150000,4150,0,0,0,22663.2,28296.8,26943.3,33193.3,33598.5,39388,39456.2,39463.8,25756.1,31697.3,5941.2,40609.1,0
2026-09-04T15:08:29.111534100Z,2026-09-04T15:08:39.100297500Z,event,1500000,15000,100,150000,4123,0,0,0,13392.7,23372.2,23126.4,29900.8,32110.2,36562,41687,42354.3,19664.8,26202.8,6538,36009.8,17562
2026-09-04T15:08:29.111534100Z,2026-09-04T15:08:39.100297500Z,event-quote,500000,5000,100,150000,4123,0,0,0,13392.7,19672.3,18659.4,24919.8,26083.3,31441.3,34045.9,34242.8,17049.2,22172.4,5123.2,29857.2,6994
2026-09-04T15:08:29.111534100Z,2026-09-04T15:08:39.100297500Z,event-trade,500000,5000,100,150000,4123,0,0,0,16567.1,23433.5,22303.1,28714.9,29957,35996.9,38081.6,38239.9,20714.1,26153.6,5439.5,34312.8,8382
2026-09-04T15:08:29.111534100Z,2026-09-04T15:08:39.100297500Z,event-summary,500000,5000,100,150000,4123,0,0,0,19903.3,27010.7,25861.2,32447.3,34042.7,40326.9,42086,42354.3,24186,29540.2,5354.2,37571.5,10786
2026-09-04T15:08:29.111534100Z,2026-09-04T15:08:39.100297500Z,batch,100,1,100,150000,4123,0,0,0,23901.2,28906.3,27330.5,34523.5,36154.4,41693.7,42288.2,42354.3,26042.9,32155.2,6112.27,41323.6,2
2026-09-04T15:08:39.100297500Z,2026-09-04T15:08:49.128770900Z,event,1500000,15000,100,150000,4086,0,0,0,13116.5,23560.2,23098.6,30541,32764.6,37007.5,39767.7,40388,19886.5,26375,6488.5,36107.8,21499
2026-09-04T15:08:39.100297500Z,2026-09-04T15:08:49.128770900Z,event-quote,500000,5000,100,150000,4086,0,0,0,13116.5,19831.4,18742.9,25047.3,26553,31548.6,33896.8,34127.9,17144.2,22325,5180.8,30096.2,10314
2026-09-04T15:08:39.100297500Z,2026-09-04T15:08:49.128770900Z,event-trade,500000,5000,100,150000,4086,0,0,0,16693,23594.3,22319.2,29081.2,31300.3,35319.8,37202.9,37202.9,20787.5,26151.8,5364.3,34198.2,11644
2026-09-04T15:08:39.100297500Z,2026-09-04T15:08:49.128770900Z,event-summary,500000,5000,100,150000,4086,0,0,0,20287.8,27254.9,25996.8,32992.4,35130.3,38859.2,40388,40388,24181,29995.9,5814.9,38718.2,6378
2026-09-04T15:08:39.100297500Z,2026-09-04T15:08:49.128770900Z,batch,100,1,100,150000,4086,0,0,0,24120.6,29033.2,27237.8,34935.3,35620.2,39773.9,40326.6,40388,26113.8,31650,5536.18,39954.2,1
2026-09-04T15:08:49.128770900Z,2026-09-04T15:08:59.136117600Z,event,1500000,15000,100,150000,4153,0,0,0,13313.8,23192.5,23045.7,29450.1,31482.1,33968.2,39246.1,40012.9,19686.1,25985.1,6299,35433.6,7923
2026-09-04T15:08:49.128770900Z,2026-09-04T15:08:59.136117600Z,event-quote,500000,5000,100,150000,4153,0,0,0,13313.8,19531.5,18608.2,24486.6,25439.8,28057.7,31636.9,31886.9,17038.7,22197.2,5158.5,29935,2662
2026-09-04T15:08:49.128770900Z,2026-09-04T15:08:59.136117600Z,event-trade,500000,5000,100,150000,4153,0,0,0,16606.6,23239.2,22202.9,28177.3,29114.7,31972.1,35847.9,36108.3,20699.7,25998.8,5299.1,33947.4,3391
2026-09-04T15:08:49.128770900Z,2026-09-04T15:08:59.136117600Z,event-summary,500000,5000,100,150000,4153,0,0,0,20278.2,26806.7,25762.4,32059,32991.4,36076.6,39758.6,40012.9,24187.5,29522.9,5335.4,37526,3454
2026-09-04T15:08:49.128770900Z,2026-09-04T15:08:59.136117600Z,batch,100,1,100,150000,4153,0,0,0,24468.5,28593.8,27132.6,33608.9,34095.4,36116,39623.2,40012.9,26078,32015.8,5937.73,40922.4,0
2026-09-04T15:08:59.136117600Z,2026-09-04T15:09:09.094860900Z,event,1500000,15000,100,150000,4097,0,0,0,13180.4,23062.1,22963.7,29163.8,31099.1,33511.7,36868.9,37894.6,19649.2,25932.9,6283.7,35358.4,4663
2026-09-04T15:08:59.136117600Z,2026-09-04T15:09:09.094860900Z,event-quote,500000,5000,100,150000,4097,0,0,0,13180.4,19361.2,18606.4,24409.1,25298,26514.7,27648.5,27648.5,16978.2,21521.2,4543,28335.7,0
2026-09-04T15:08:59.136117600Z,2026-09-04T15:09:09.094860900Z,event-trade,500000,5000,100,150000,4097,0,0,0,16388.7,23103.8,22285.5,28223.5,28986.6,30199.5,32064.3,32398.6,20736.5,25595.2,4858.7,32883.2,0
2026-09-04T15:08:59.136117600Z,2026-09-04T15:09:09.094860900Z,event-summary,500000,5000,100,150000,4097,0,0,0,19914.7,26721.4,25888.7,31933.3,32938.7,35339.3,37621.4,37894.6,24178.8,29291.8,5113,36961.3,1166
2026-09-04T15:08:59.136117600Z,2026-09-04T15:09:09.094860900Z,batch,100,1,100,150000,4097,0,0,0,23851.4,28602.1,27404.2,33730.2,34031.1,36477.2,37752.9,37894.6,26307,31879,5572.1,40237.2,0
2026-09-04T15:09:09.094860900Z,2026-09-04T15:09:19.105502700Z,event,1500000,15000,100,150000,4091,0,0,0,13090.1,23190.8,23109.4,29312.4,31249.9,33898,37756.4,39281.6,19798.3,26073.3,6275,35485.8,7194
2026-09-04T15:09:09.094860900Z,2026-09-04T15:09:19.105502700Z,event-quote,500000,5000,100,150000,4091,0,0,0,13090.1,19506.7,18700,24474.7,25252.2,26614.7,27880,28063.1,17029.1,22198.6,5169.5,29952.8,0
2026-09-04T15:09:09.094860900Z,2026-09-04T15:09:19.105502700Z,event-trade,500000,5000,100,150000,4091,0,0,0,16370.3,23215.9,22384.2,28124.6,29013,31089.5,35050.8,35266.3,20779.5,25902.4,5122.9,33586.8,1471
2026-09-04T15:09:09.094860900Z,2026-09-04T15:09:19.105502700Z,event-summary,500000,5000,100,150000,4091,0,0,0,19536,26849.9,26029,31866.2,33026.7,36237.1,38443,39281.6,24235.6,29530.6,5295,37473.1,2024
2026-09-04T15:09:09.094860900Z,2026-09-04T15:09:19.105502700Z,batch,100,1,100,150000,4091,0,0,0,22972.2,28673,27389.6,33203.9,34150,36705.2,39024,39281.6,26418,32029.9,5611.93,40447.8,0
2026-09-04T15:09:19.105502700Z,2026-09-04T15:09:29.132378400Z,event,1500000,15000,100,150000,4153,0,0,0,13340.6,23401.1,23250.8,29785.3,31870.9,34638.7,42011.7,43400.4,19754.6,26296.3,6541.7,36108.8,9557
2026-09-04T15:09:19.105502700Z,2026-09-04T15:09:29.132378400Z,event-quote,500000,5000,100,150000,4153,0,0,0,13340.6,19664.9,18639.8,24850.2,25849.2,28558.2,32578.1,32817.7,17100.9,22459.4,5358.5,30497.2,2996
2026-09-04T15:09:19.105502700Z,2026-09-04T15:09:29.132378400Z,event-trade,500000,5000,100,150000,4153,0,0,0,16489.3,23457.6,22395.4,28521.4,29441.6,32543.2,39314,39572.7,20810.7,26449.1,5638.4,34906.7,4351
2026-09-04T15:09:19.105502700Z,2026-09-04T15:09:29.132378400Z,event-summary,500000,5000,100,150000,4153,0,0,0,20229.8,27080.7,25982.4,32332.1,33233.5,40373.2,43400.4,43400.4,24348.2,29867.3,5519.1,38145.9,6166
2026-09-04T15:09:19.105502700Z,2026-09-04T15:09:29.132378400Z,batch,100,1,100,150000,4153,0,0,0,23891.9,28967.8,27429.6,33620.2,34394.7,41983.7,43258.7,43400.4,26450.8,32479.7,6028.9,41523.1,2
2026-09-04T15:09:29.132378400Z,2026-09-04T15:09:39.102839500Z,event,1500000,15000,100,150000,4231,0,0,0,13082.3,23151.1,22916.4,29691.1,31526.5,35160.1,40791.8,41711.2,19542,26084.1,6542.1,35897.2,11833
2026-09-04T15:09:29.132378400Z,2026-09-04T15:09:39.102839500Z,event-quote,500000,5000,100,150000,4231,0,0,0,13082.3,19391,18403,24516.4,25439.1,30779.7,33875.5,34078.8,16796.7,22015.4,5218.7,29843.5,5992
2026-09-04T15:09:29.132378400Z,2026-09-04T15:09:39.102839500Z,event-trade,500000,5000,100,150000,4231,0,0,0,16170.3,23198.7,22095.5,28317.8,29348.1,34994.6,38086.3,38276.1,20459.5,25903.3,5443.8,34069,6782
2026-09-04T15:09:29.132378400Z,2026-09-04T15:09:39.102839500Z,event-summary,500000,5000,100,150000,4231,0,0,0,19446,26863.7,25907.2,31913.2,33349.4,38741.8,41711.2,41711.2,24028.4,29628.4,5600,38028.4,6452
2026-09-04T15:09:29.132378400Z,2026-09-04T15:09:39.102839500Z,batch,100,1,100,150000,4231,0,0,0,23519.1,28747.6,27385.7,33860.8,35022.7,38797.8,41419.9,41711.2,25836.8,31576.9,5740.15,40187.2,1
2026-09-04T15:09:39.102839500Z,2026-09-04T15:09:49.093922900Z,event,1500000,15000,100,150000,4102,0,0,0,13249.9,23306,23100.9,30039.8,31984.8,35376.2,42807.5,44083.3,19574,26286.8,6712.8,36356,11205
2026-09-04T15:09:39.102839500Z,2026-09-04T15:09:49.093922900Z,event-quote,500000,5000,100,150000,4102,0,0,0,13249.9,19553.4,18504.3,24984.1,26079.2,30233.9,33365.8,33652.3,16887.5,22462.8,5575.3,30825.8,3988
2026-09-04T15:09:39.102839500Z,2026-09-04T15:09:49.093922900Z,event-trade,500000,5000,100,150000,4102,0,0,0,16354.8,23353.6,22237,28799,29899.2,34646,38965.7,38965.7,20631.5,26287.4,5655.9,34771.2,4862
2026-09-04T15:09:39.102839500Z,2026-09-04T15:09:49.093922900Z,event-summary,500000,5000,100,150000,4102,0,0,0,19914.4,27011,25934.2,32532.7,33556.1,38822.3,43595.5,44083.3,24137.1,30004.5,5867.4,38805.6,5593
2026-09-04T15:09:39.102839500Z,2026-09-04T15:09:49.093922900Z,batch,100,1,100,150000,4102,0,0,0,24068.9,28850.5,27497.1,33927.8,35117.1,38874.6,43562.4,44083.3,26051.9,32099.6,6047.75,41171.2,1
2026-09-04T15:09:49.093922900Z,2026-09-04T15:09:59.147196400Z,event,1500000,15000,100,150000,4152,0,0,0,13238.3,23200.8,23015.6,29645.5,31791.9,35460.3,39387.9,40200.6,19577.3,26113,6535.7,35916.6,13642
2026-09-04T15:09:49.093922900Z,2026-09-04T15:09:59.147196400Z,event-quote,500000,5000,100,150000,4152,0,0,0,13238.3,19521,18545.9,24821.6,25642.2,29891.2,32040.6,32222.3,17021.6,22209.4,5187.8,29991.1,4990
2026-09-04T15:09:49.093922900Z,2026-09-04T15:09:59.147196400Z,event-trade,500000,5000,100,150000,4152,0,0,0,16269.5,23240.2,22240.4,28525.5,29433.6,34219.7,36071.9,36367.5,20656.7,26141.8,5485.1,34369.4,4542
2026-09-04T15:09:49.093922900Z,2026-09-04T15:09:59.147196400Z,event-summary,500000,5000,100,150000,4152,0,0,0,19629.8,26841.2,25836.5,32339.7,33442,37705.6,39926.1,40200.6,24152.8,29565.9,5413.1,37685.6,5192
2026-09-04T15:09:49.093922900Z,2026-09-04T15:09:59.147196400Z,batch,100,1,100,150000,4152,0,0,0,23378.5,28621.9,27235.8,33699.8,34158.4,39792.9,40159.8,40200.6,26109.2,31967.2,5858.07,40754.3,0
2026-09-04T15:09:59.147196400Z,2026-09-04T15:10:09.125157300Z,event,1500000,15000,100,150000,4035,0,0,0,13347.1,23770.5,23631.3,30487.1,32030.6,34231.7,35670.1,36621.3,20073.6,26834.8,6761.2,36976.6,0
2026-09-04T15:09:59.147196400Z,2026-09-04T15:10:09.125157300Z,event-quote,500000,5000,100,150000,4035,0,0,0,13347.1,20064.5,18986.9,25266.9,26136,27316,28348,28348,17232.5,23390,6157.5,32626.2,0
2026-09-04T15:09:59.147196400Z,2026-09-04T15:10:09.125157300Z,event-trade,500000,5000,100,150000,4035,0,0,0,16147,23784.3,22736.3,28960.7,29758,31178.4,33260.8,33260.8,20889.6,27004.4,6114.8,36176.6,0
2026-09-04T15:09:59.147196400Z,2026-09-04T15:10:09.125157300Z,event-summary,500000,5000,100,150000,4035,0,0,0,19260.4,27462.8,26382.5,32741.3,33594,35178.6,36621.3,36621.3,24439.1,30815.2,6376.1,40379.3,0
2026-09-04T15:09:59.147196400Z,2026-09-04T15:10:09.125157300Z,batch,100,1,100,150000,4035,0,0,0,23657,29245,27557.3,34098.6,35106.7,35717.9,36531,36621.3,26322.5,32698.9,6376.35,42263.4,0
2026-09-04T15:10:09.125157300Z,2026-09-04T15:10:19.145452200Z,event,1500000,15000,100,150000,4060,0,0,0,13304.5,23212.4,23086.7,29279.4,31332.4,34077.6,40757.7,41533.1,19739,26060.3,6321.3,35542.2,9717
2026-09-04T15:10:09.125157300Z,2026-09-04T15:10:19.145452200Z,event-quote,500000,5000,100,150000,4060,0,0,0,13304.5,19575.1,18751.7,24720.7,25573.7,27590.8,29090.6,29154,17081.9,22068.9,4987,29549.4,0
2026-09-04T15:10:09.125157300Z,2026-09-04T15:10:19.145452200Z,event-trade,500000,5000,100,150000,4060,0,0,0,16819.9,23223.6,22304.7,28309.3,29193.5,31735.2,37111.5,37340.2,20728.6,25790.8,5062.2,33384.1,1791
2026-09-04T15:10:09.125157300Z,2026-09-04T15:10:19.145452200Z,event-summary,500000,5000,100,150000,4060,0,0,0,20124.8,26838.6,25936.1,31938,32921.7,38173.8,41273.8,41533.1,24226.8,29370.2,5143.4,37085.3,5880
2026-09-04T15:10:09.125157300Z,2026-09-04T15:10:19.145452200Z,batch,100,1,100,150000,4060,0,0,0,24237.6,28652.1,27511.2,33265.1,34204,38606.8,41240.5,41533.1,26167.6,31546.8,5379.15,39615.5,1
2026-09-04T15:10:19.145452200Z,2026-09-04T15:10:29.101810000Z,event,1500000,15000,100,150000,4163,0,0,0,13226.7,23339.8,23253.3,29712.3,31507.4,33624.2,39299.9,40333.2,19809,26311,6502,36064,7169
2026-09-04T15:10:19.145452200Z,2026-09-04T15:10:29.101810000Z,event-quote,500000,5000,100,150000,4163,0,0,0,13226.7,19661.2,18682.2,24575,25319.5,28807,32628.9,32814.7,16981.3,22641.8,5660.5,31132.5,2996
2026-09-04T15:10:19.145452200Z,2026-09-04T15:10:29.101810000Z,event-trade,500000,5000,100,150000,4163,0,0,0,16222.8,23396,22463.7,28256.4,29074.5,32493.1,36605.7,36605.7,20672,26345.4,5673.4,34855.5,2484
2026-09-04T15:10:19.145452200Z,2026-09-04T15:10:29.101810000Z,event-summary,500000,5000,100,150000,4163,0,0,0,19910,26962.1,26051.5,31895.7,32819,36111.8,40046,40333.2,24174.2,29893.5,5719.3,38472.4,2596
2026-09-04T15:10:19.145452200Z,2026-09-04T15:10:29.101810000Z,batch,100,1,100,150000,4163,0,0,0,23946.2,28739.8,27580.5,33253.3,33730.8,36151.6,39915,40333.2,26104.8,32185.4,6080.62,41306.3,0
2026-09-04T15:10:29.101810000Z,2026-09-04T15:10:39.156059100Z,event,1500000,15000,100,150000,4132,0,0,0,13084,23193.8,23075.5,29447,31519.5,35317.3,39595.6,40631,19678,26014.2,6336.2,35518.5,14029
2026-09-04T15:10:29.101810000Z,2026-09-04T15:10:39.156059100Z,event-quote,500000,5000,100,150000,4132,0,0,0,13084,19465.6,18564.1,24573.7,25416.3,27382.9,32649.7,32885.3,16926.4,22201.4,5275,30113.9,2328
