window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T14:55:19.365447500Z,2026-09-04T14:55:29.373220700Z,event,1500000,150000,1000,150000,4844,0,0,0,186514,293720,292167,366285,382497,415298,435308,437143,248407,337984,89577.4,472350,0
2026-09-04T14:55:19.365447500Z,2026-09-04T14:55:29.373220700Z,event-quote,500000,50000,1000,150000,4844,0,0,0,186514,234380,232849,265141,278408,302410,307555,308902,216445,249171,32725.9,298260,8720
2026-09-04T14:55:19.365447500Z,2026-09-04T14:55:29.373220700Z,event-trade,500000,50000,1000,150000,4844,0,0,0,244309,292787,290512,325871,340187,364063,369023,369783,273779,307571,33791.5,358258,9421
2026-09-04T14:55:19.365447500Z,2026-09-04T14:55:29.373220700Z,event-summary,500000,50000,1000,150000,4844,0,0,0,301252,353994,351408,390254,402839,430486,436410,437143,333823,369629,35805.2,423336,10663
2026-09-04T14:55:19.365447500Z,2026-09-04T14:55:29.373220700Z,batch,10,1,1000,150000,4844,0,0,0,362246,385544,379787,405850,421497,434014,436830,437143,370064,394557,24493.2,431297,1
2026-09-04T14:55:29.373220700Z,2026-09-04T14:55:39.461630700Z,event,1500000,150000,1000,150000,4834,0,0,0,192285,301533,300561,375492,391644,411625,422500,424487,255559,346220,90660.9,482211,0
2026-09-04T14:55:29.373220700Z,2026-09-04T14:55:39.461630700Z,event-quote,500000,50000,1000,150000,4834,0,0,0,192285,241352,241115,273203,282755,293885,299207,299852,223860,257056,33195.7,306849,0
2026-09-04T14:55:29.373220700Z,2026-09-04T14:55:39.461630700Z,event-trade,500000,50000,1000,150000,4834,0,0,0,250707,300710,300561,333925,341639,352062,356700,357320,282804,318349,35544.9,371666,0
2026-09-04T14:55:29.373220700Z,2026-09-04T14:55:39.461630700Z,event-summary,500000,50000,1000,150000,4834,0,0,0,304720,362536,362587,397398,406034,417611,423674,424487,344144,380281,36137.6,434488,0
2026-09-04T14:55:29.373220700Z,2026-09-04T14:55:39.461630700Z,batch,10,1,1000,150000,4834,0,0,0,371715,395574,396062,417898,421192,423828,424421,424487,377478,411559,34080.7,462680,0
2026-09-04T14:55:39.461630700Z,2026-09-04T14:55:49.463518600Z,event,1500000,150000,1000,150000,4857,0,0,0,192637,301290,299632,376131,391324,409696,418794,420414,255479,345871,90392.1,481459,0
2026-09-04T14:55:39.461630700Z,2026-09-04T14:55:49.463518600Z,event-quote,500000,50000,1000,150000,4857,0,0,0,192637,241287,241119,270403,278346,286889,290418,290981,225372,256539,31167.2,303290,0
2026-09-04T14:55:39.461630700Z,2026-09-04T14:55:49.463518600Z,event-trade,500000,50000,1000,150000,4857,0,0,0,249380,300058,299632,331015,338110,347448,351846,352657,283538,316583,33045.5,366152,0
2026-09-04T14:55:39.461630700Z,2026-09-04T14:55:49.463518600Z,event-summary,500000,50000,1000,150000,4857,0,0,0,305527,362524,361620,398161,405732,414955,419772,420414,344563,380574,36011.1,434591,0
2026-09-04T14:55:39.461630700Z,2026-09-04T14:55:49.463518600Z,batch,10,1,1000,150000,4857,0,0,0,364398,394785,398225,415501,417957,419923,420365,420414,380375,409338,28963,452782,0
2026-09-04T14:55:49.463518600Z,2026-09-04T14:55:59.370381500Z,event,1500000,150000,1000,150000,4838,0,0,0,181670,290055,289046,363682,374749,389640,402962,404608,245508,335160,89652.1,469638,0
2026-09-04T14:55:49.463518600Z,2026-09-04T14:55:59.370381500Z,event-quote,500000,50000,1000,150000,4838,0,0,0,181670,230303,230878,256931,265317,277732,282461,283066,214193,245782,31589.5,293167,0
2026-09-04T14:55:49.463518600Z,2026-09-04T14:55:59.370381500Z,event-trade,500000,50000,1000,150000,4838,0,0,0,242906,289136,289046,315862,322803,335857,340577,341258,272961,304655,31694.1,352196,0
2026-09-04T14:55:49.463518600Z,2026-09-04T14:55:59.370381500Z,event-summary,500000,50000,1000,150000,4838,0,0,0,299593,350726,350727,378944,385204,398688,403981,404608,334063,366716,32652.7,415695,0
2026-09-04T14:55:49.463518600Z,2026-09-04T14:55:59.370381500Z,batch,10,1,1000,150000,4838,0,0,0,360450,381857,382714,394764,399686,403623,404509,404608,375222,387354,12131.4,405551,0
2026-09-04T14:55:59.370381500Z,2026-09-04T14:56:09.400647500Z,event,1500000,150000,1000,150000,4837,0,0,0,189024,297517,296373,369866,385643,404601,421982,423982,253192,340586,87394,471677,0
2026-09-04T14:55:59.370381500Z,2026-09-04T14:56:09.400647500Z,event-quote,500000,50000,1000,150000,4837,0,0,0,189024,238927,238953,270546,276544,285318,290417,291088,222852,254078,31225.7,300916,0
2026-09-04T14:55:59.370381500Z,2026-09-04T14:56:09.400647500Z,event-trade,500000,50000,1000,150000,4837,0,0,0,246819,296818,296373,329787,336183,350514,355765,356467,280379,311989,31609.7,359404,0
2026-09-04T14:55:59.370381500Z,2026-09-04T14:56:09.400647500Z,event-summary,500000,50000,1000,150000,4837,0,0,0,301373,356806,356105,392584,399866,417561,423263,423982,338448,373537,35089.7,426172,0
2026-09-04T14:55:59.370381500Z,2026-09-04T14:56:09.400647500Z,batch,10,1,1000,150000,4837,0,0,0,360065,388117,385027,406539,415260,422237,423807,423982,374613,402411,27798,444108,0
2026-09-04T14:56:09.400647500Z,2026-09-04T14:56:19.406879000Z,event,1500000,150000,1000,150000,4828,0,0,0,179848,290672,289732,362957,376341,398252,409908,411794,246497,334510,88012.5,466529,0
2026-09-04T14:56:09.400647500Z,2026-09-04T14:56:19.406879000Z,event-quote,500000,50000,1000,150000,4828,0,0,0,179848,231868,232000,259982,267440,278444,281045,281642,215998,247818,31820.5,295549,0
2026-09-04T14:56:09.400647500Z,2026-09-04T14:56:19.406879000Z,event-trade,500000,50000,1000,150000,4828,0,0,0,239559,289494,289732,317440,324573,335721,339708,340456,273584,304314,30729.5,350408,0
2026-09-04T14:56:09.400647500Z,2026-09-04T14:56:19.406879000Z,event-summary,500000,50000,1000,150000,4828,0,0,0,298455,350654,349779,381843,390884,405152,411073,411794,333245,366862,33616.3,417286,0
2026-09-04T14:56:09.400647500Z,2026-09-04T14:56:19.406879000Z,batch,10,1,1000,150000,4828,0,0,0,358177,382055,382097,403408,407601,410955,411710,411794,369001,388693,19691.2,418230,0
2026-09-04T14:56:19.406879000Z,2026-09-04T14:56:29.445983100Z,event,1500000,150000,1000,150000,4838,0,0,0,188185,296682,295144,370054,389988,413430,432800,434597,252097,339772,87674.5,471283,0
2026-09-04T14:56:19.406879000Z,2026-09-04T14:56:29.445983100Z,event-quote,500000,50000,1000,150000,4838,0,0,0,188185,237552,236469,273986,281461,292737,297983,298656,218482,254890,36408.6,309503,0
2026-09-04T14:56:19.406879000Z,2026-09-04T14:56:29.445983100Z,event-trade,500000,50000,1000,150000,4838,0,0,0,245107,295518,294648,331713,341249,357570,362976,363706,275571,312759,37188.1,368541,0
2026-09-04T14:56:19.406879000Z,2026-09-04T14:56:29.445983100Z,event-summary,500000,50000,1000,150000,4838,0,0,0,300908,356974,355177,398189,407034,427884,433880,434597,335041,376177,41136.5,437882,0
2026-09-04T14:56:19.406879000Z,2026-09-04T14:56:29.445983100Z,batch,10,1,1000,150000,4838,0,0,0,360180,388431,381832,415003,424800,432638,434401,434597,369351,405730,36379.2,460299,0
2026-09-04T14:56:29.445983100Z,2026-09-04T14:56:39.455256500Z,event,1500000,150000,1000,150000,4829,0,0,0,185091,290774,289656,363088,373674,389771,398493,399659,246206,334975,88768.6,468128,0
2026-09-04T14:56:29.445983100Z,2026-09-04T14:56:39.455256500Z,event-quote,500000,50000,1000,150000,4829,0,0,0,185091,231978,232362,257468,264388,271668,275026,275623,217356,246792,29435.3,290945,0
2026-09-04T14:56:29.445983100Z,2026-09-04T14:56:39.455256500Z,event-trade,500000,50000,1000,150000,4829,0,0,0,241103,289633,289656,315238,322544,329683,334927,335610,275078,304463,29385.2,348541,0
2026-09-04T14:56:29.445983100Z,2026-09-04T14:56:39.455256500Z,event-summary,500000,50000,1000,150000,4829,0,0,0,301872,350711,350583,378324,386979,395972,398964,399659,334962,366728,31766.3,414378,0
2026-09-04T14:56:29.445983100Z,2026-09-04T14:56:39.455256500Z,batch,10,1,1000,150000,4829,0,0,0,360781,382115,379482,398905,399282,399583,399651,399659,374464,390678,16214.5,415000,0
2026-09-04T14:56:39.455256500Z,2026-09-04T14:56:49.464495100Z,event,1500000,150000,1000,150000,4845,0,0,0,176702,294777,294685,370766,384987,404625,417963,419546,247424,340220,92795.6,479413,0
2026-09-04T14:56:39.455256500Z,2026-09-04T14:56:49.464495100Z,event-quote,500000,50000,1000,150000,4845,0,0,0,176702,233511,232867,271078,279302,290450,295389,295992,214126,250668,36542.7,305482,0
2026-09-04T14:56:39.455256500Z,2026-09-04T14:56:49.464495100Z,event-trade,500000,50000,1000,150000,4845,0,0,0,234728,294324,294568,328686,335973,348156,353061,353738,276405,313397,36992.6,368886,0
2026-09-04T14:56:39.455256500Z,2026-09-04T14:56:49.464495100Z,event-summary,500000,50000,1000,150000,4845,0,0,0,297723,356496,356581,392556,400804,413808,418935,419546,338059,376040,37981.2,433012,0
2026-09-04T14:56:39.455256500Z,2026-09-04T14:56:49.464495100Z,batch,10,1,1000,150000,4845,0,0,0,362144,388587,388084,408598,414072,418451,419436,419546,371820,404419,32598.7,453317,0
2026-09-04T14:56:49.464495100Z,2026-09-04T14:56:59.375801900Z,event,1500000,150000,1000,150000,4847,0,0,0,174045,287842,286877,361483,377871,406007,423514,425095,243086,332984,89897.7,467831,0
2026-09-04T14:56:49.464495100Z,2026-09-04T14:56:59.375801900Z,event-quote,500000,50000,1000,150000,4847,0,0,0,174045,228001,226089,266688,280056,294446,299434,300053,207033,245199,38165.7,302447,0
2026-09-04T14:56:49.464495100Z,2026-09-04T14:56:59.375801900Z,event-trade,500000,50000,1000,150000,4847,0,0,0,234523,286997,285099,322877,337115,353852,358906,359606,266930,303765,36834.9,359017,489
2026-09-04T14:56:49.464495100Z,2026-09-04T14:56:59.375801900Z,event-summary,500000,50000,1000,150000,4847,0,0,0,289846,348530,347322,384965,399399,419083,424492,425095,327955,365470,37514.3,421741,2966
2026-09-04T14:56:49.464495100Z,2026-09-04T14:56:59.375801900Z,batch,10,1,1000,150000,4847,0,0,0,354572,379734,374009,407594,416344,423345,424920,425095,364428,388013,23585,423390,1
2026-09-04T14:56:59.375801900Z,2026-09-04T14:57:09.444111700Z,event,1500000,150000,1000,150000,4840,0,0,0,173860,289604,288559,364779,379090,408988,426493,428137,243787,334137,90349.4,469661,0
2026-09-04T14:56:59.375801900Z,2026-09-04T14:57:09.444111700Z,event-quote,500000,50000,1000,150000,4840,0,0,0,173860,229805,227925,262911,276942,300481,305942,306596,210971,246729,35758.8,300368,5200
2026-09-04T14:56:59.375801900Z,2026-09-04T14:57:09.444111700Z,event-trade,500000,50000,1000,150000,4840,0,0,0,232434,288624,286484,324148,336481,358988,364693,365366,269647,305552,35904.9,359410,4493
2026-09-04T14:56:59.375801900Z,2026-09-04T14:57:09.444111700Z,event-summary,500000,50000,1000,150000,4840,0,0,0,291780,350384,348183,389177,401456,422348,427528,428137,329720,368559,38839.6,426819,1034
2026-09-04T14:56:59.375801900Z,2026-09-04T14:57:09.444111700Z,batch,10,1,1000,150000,4840,0,0,0,351752,381479,376215,408744,418441,426198,427943,428137,370536,393459,22922.5,427842,1
2026-09-04T14:57:09.444111700Z,2026-09-04T14:57:19.387099700Z,event,1500000,150000,1000,150000,4832,0,0,0,183536,288929,287854,359852,373635,391251,405211,407221,245506,332217,86710.9,462283,0
2026-09-04T14:57:09.444111700Z,2026-09-04T14:57:19.387099700Z,event-quote,500000,50000,1000,150000,4832,0,0,0,183536,230940,231348,260386,266531,278873,284120,284764,215157,245876,30719,291954,0
2026-09-04T14:57:09.444111700Z,2026-09-04T14:57:19.387099700Z,event-trade,500000,50000,1000,150000,4832,0,0,0,242483,288097,287854,318599,324185,336893,342583,343346,272248,302774,30526.8,348564,0
2026-09-04T14:57:09.444111700Z,2026-09-04T14:57:19.387099700Z,event-summary,500000,50000,1000,150000,4832,0,0,0,298093,347750,347653,379785,386875,400402,406456,407221,331044,363540,32495.8,412284,0
2026-09-04T14:57:09.444111700Z,2026-09-04T14:57:19.387099700Z,batch,10,1,1000,150000,4832,0,0,0,356988,377979,375055,396995,402108,406198,407119,407221,365376,389305,23929.2,425199,0
2026-09-04T14:57:19.387099700Z,2026-09-04T14:57:29.416035200Z,event,1500000,150000,1000,150000,4835,0,0,0,185412,296064,294771,369817,386178,406370,417789,419712,250944,341101,90156.9,476337,0
2026-09-04T14:57:19.387099700Z,2026-09-04T14:57:29.416035200Z,event-quote,500000,50000,1000,150000,4835,0,0,0,185412,236043,236148,268363,275690,284900,291385,292064,219050,251802,32752.3,300931,0
2026-09-04T14:57:19.387099700Z,2026-09-04T14:57:29.416035200Z,event-trade,500000,50000,1000,150000,4835,0,0,0,244580,295213,294771,330023,337232,346672,350030,350654,277411,310525,33114.2,360196,0
2026-09-04T14:57:19.387099700Z,2026-09-04T14:57:29.416035200Z,event-summary,500000,50000,1000,150000,4835,0,0,0,303249,356936,356773,393769,402062,412693,419002,419712,338070,373937,35866.6,427737,0
2026-09-04T14:57:19.387099700Z,2026-09-04T14:57:29.416035200Z,batch,10,1,1000,150000,4835,0,0,0,365547,388594,382956,412619,416165,419002,419641,419712,371510,406481,34970.9,458937,0
2026-09-04T14:57:29.416035200Z,2026-09-04T14:57:39.450090600Z,event,1500000,150000,1000,150000,4832,0,0,0,174521,290245,289225,364271,376590,395655,403124,404850,245561,334684,89123.3,468369,0
2026-09-04T14:57:29.416035200Z,2026-09-04T14:57:39.450090600Z,event-quote,500000,50000,1000,150000,4832,0,0,0,174521,230771,231227,260343,268267,277247,279960,280589,215078,247106,32027.8,295148,0
2026-09-04T14:57:29.416035200Z,2026-09-04T14:57:39.450090600Z,event-trade,500000,50000,1000,150000,4832,0,0,0,238191,289325,289225,320696,329250,336115,339392,340126,272855,305578,32723.3,354663,0
2026-09-04T14:57:29.416035200Z,2026-09-04T14:57:39.450090600Z,event-summary,500000,50000,1000,150000,4832,0,0,0,296848,350640,350482,383723,392513,399341,404167,404850,333041,368246,35204.5,421052,0
2026-09-04T14:57:29.416035200Z,2026-09-04T14:57:39.450090600Z,batch,10,1,1000,150000,4832,0,0,0,358016,382188,377825,400172,402511,404382,404803,404850,374146,398922,24776.2,436086,0
2026-09-04T14:57:39.450090600Z,2026-09-04T14:57:49.367162500Z,event,1500000,150000,1000,150000,4852,0,0,0,178940,294344,293222,369348,385532,407381,416022,418077,248715,339552,90836.7,475807,0
2026-09-04T14:57:39.450090600Z,2026-09-04T14:57:49.367162500Z,event-quote,500000,50000,1000,150000,4852,0,0,0,178940,233946,233294,268974,278339,290318,295265,296005,215425,250746,35320.3,303726,0
2026-09-04T14:57:39.450090600Z,2026-09-04T14:57:49.367162500Z,event-trade,500000,50000,1000,150000,4852,0,0,0,234616,293562,293032,329341,338396,351505,356839,357538,274413,310576,36162.7,364820,0
2026-09-04T14:57:39.450090600Z,2026-09-04T14:57:49.367162500Z,event-summary,500000,50000,1000,150000,4852,0,0,0,299564,355524,355893,391148,400146,413508,417338,418077,336039,373666,37626.6,430106,0
2026-09-04T14:57:39.450090600Z,2026-09-04T14:57:49.367162500Z,batch,10,1,1000,150000,4852,0,0,0,363701,387052,385351,415143,416610,417784,418048,418077,369472,396759,27287,437689,0
2026-09-04T14:57:49.367162500Z,2026-09-04T14:57:59.398876700Z,event,1500000,150000,1000,150000,4810,0,0,0,182757,290035,289710,363617,378993,400441,415556,417050,243386,335761,92374.5,474322,0
2026-09-04T14:57:49.367162500Z,2026-09-04T14:57:59.398876700Z,event-quote,500000,50000,1000,150000,4810,0,0,0,182757,229337,228529,261195,268472,292525,297844,298276,212538,244064,31525.6,291352,5840
2026-09-04T14:57:49.367162500Z,2026-09-04T14:57:59.398876700Z,event-trade,500000,50000,1000,150000,4810,0,0,0,240320,290005,288653,326054,335205,349854,354659,355307,271370,307015,35645.2,360483,0
2026-09-04T14:57:49.367162500Z,2026-09-04T14:57:59.398876700Z,event-summary,500000,50000,1000,150000,4810,0,0,0,298190,350762,350590,386867,395373,411820,416477,417050,332136,367414,35277.9,420331,0
2026-09-04T14:57:49.367162500Z,2026-09-04T14:57:59.398876700Z,batch,10,1,1000,150000,4810,0,0,0,360988,380825,374425,402102,409576,415556,416901,417050,365403,395961,30557.5,441797,0
2026-09-04T14:57:59.398876700Z,2026-09-04T14:58:09.468115000Z,event,1500000,150000,1000,150000,4841,0,0,0,189148,296901,294958,372567,386240,410512,428585,430334,249760,342680,92919.8,482059,0
2026-09-04T14:57:59.398876700Z,2026-09-04T14:58:09.468115000Z,event-quote,500000,50000,1000,150000,4841,0,0,0,189148,235381,235045,266458,274400,282830,288121,288845,219607,249954,30347.1,295475,0
2026-09-04T14:57:59.398876700Z,2026-09-04T14:58:09.468115000Z,event-trade,500000,50000,1000,150000,4841,0,0,0,248784,295774,294958,328705,337039,351823,357640,358449,278744,311416,32672.2,360424,0
2026-09-04T14:57:59.398876700Z,2026-09-04T14:58:09.468115000Z,event-summary,500000,50000,1000,150000,4841,0,0,0,306937,359549,358991,394133,403534,424267,429665,430334,340522,376098,35576.7,429463,758
2026-09-04T14:57:59.398876700Z,2026-09-04T14:58:09.468115000Z,batch,10,1,1000,150000,4841,0,0,0,368210,391342,384209,413128,421731,428613,430162,430334,378427,400990,22562.7,434834,0
2026-09-04T14:58:09.468115000Z,2026-09-04T14:58:19.444613100Z,event,1500000,150000,1000,150000,4830,0,0,0,173885,292613,291000,369506,388739,414376,423584,425116,246987,335937,88950.5,469363,0
2026-09-04T14:58:09.468115000Z,2026-09-04T14:58:19.444613100Z,event-quote,500000,50000,1000,150000,4830,0,0,0,173885,232936,232297,267220,276106,294889,300014,300639,214170,250390,36219.9,304720,0
2026-09-04T14:58:09.468115000Z,2026-09-04T14:58:19.444613100Z,event-trade,500000,50000,1000,150000,4830,0,0,0,234695,290983,289962,327036,335776,357607,362356,362985,271748,308847,37098.7,364495,0
2026-09-04T14:58:09.468115000Z,2026-09-04T14:58:19.444613100Z,event-summary,500000,50000,1000,150000,4830,0,0,0,295761,353921,350906,394657,407819,420291,424580,425116,331829,375967,44138.1,442174,0
2026-09-04T14:58:09.468115000Z,2026-09-04T14:58:19.444613100Z,batch,10,1,1000,150000,4830,0,0,0,356699,384765,380833,421475,423295,424752,425079,425116,364623,398385,33761.7,449027,0
2026-09-04T14:58:19.444613100Z,2026-09-04T14:58:29.462107300Z,event,1500000,150000,1000,150000,4830,0,0,0,183833,301092,300147,376737,391385,414908,423511,425016,255761,346474,90713.6,482545,0
2026-09-04T14:58:19.444613100Z,2026-09-04T14:58:29.462107300Z,event-quote,500000,50000,1000,150000,4830,0,0,0,183833,240715,240686,277054,286424,298729,302587,303256,220807,258511,37703.7,315066,0
2026-09-04T14:58:19.444613100Z,2026-09-04T14:58:29.462107300Z,event-trade,500000,50000,1000,150000,4830,0,0,0,246875,300228,299491,337403,347377,359380,363353,364023,280193,318331,38138.1,375538,0
2026-09-04T14:58:19.444613100Z,2026-09-04T14:58:29.462107300Z,event-summary,500000,50000,1000,150000,4830,0,0,0,307293,362334,362414,396933,408537,420620,424420,425016,342069,381100,39031.5,439648,0
2026-09-04T14:58:19.444613100Z,2026-09-04T14:58:29.462107300Z,batch,10,1,1000,150000,4830,0,0,0,369120,393942,395593,421709,423362,424685,424983,425016,378854,403070,24215.5,439393,0
2026-09-04T14:58:29.462107300Z,2026-09-04T14:58:39.469771700Z,event,1500000,150000,1000,150000,4834,0,0,0,188031,297695,295952,371368,386741,430616,451027,453344,252136,341811,89675.1,476323,0
2026-09-04T14:58:29.462107300Z,2026-09-04T14:58:39.469771700Z,event-quote,500000,50000,1000,150000,4834,0,0,0,188031,237697,236045,273532,289047,306728,311939,312582,217642,253633,35990.5,307618,4240
2026-09-04T14:58:29.462107300Z,2026-09-04T14:58:39.469771700Z,event-trade,500000,50000,1000,150000,4834,0,0,0,246619,297031,293855,336549,353644,373447,378711,379464,276100,313444,37343.9,369460,7881
2026-09-04T14:58:29.462107300Z,2026-09-04T14:58:39.469771700Z,event-summary,500000,50000,1000,150000,4834,0,0,0,303472,358356,354551,403117,419667,445637,452582,453344,335396,375687,40290.9,436124,11522
2026-09-04T14:58:29.462107300Z,2026-09-04T14:58:39.469771700Z,batch,10,1,1000,150000,4834,0,0,0,363590,389757,384704,425344,439344,450544,453064,453344,372639,388451,15812.2,412169,2
2026-09-04T14:58:39.469771700Z,2026-09-04T14:58:49.473565900Z,event,1500000,150000,1000,150000,4845,0,0,0,188420,298191,297260,372547,388068,412226,424507,426217,251297,343571,92274.1,481982,0
2026-09-04T14:58:39.469771700Z,2026-09-04T14:58:49.473565900Z,event-quote,500000,50000,1000,150000,4845,0,0,0,188420,237204,235829,271606,282063,295019,300044,300672,218817,252027,33209.9,301842,0
2026-09-04T14:58:39.469771700Z,2026-09-04T14:58:49.473565900Z,event-trade,500000,50000,1000,150000,4845,0,0,0,246714,297694,296952,332055,342845,358426,364180,364868,278743,313849,35106.1,366508,0
2026-09-04T14:58:39.469771700Z,2026-09-04T14:58:49.473565900Z,event-summary,500000,50000,1000,150000,4845,0,0,0,306952,359676,358681,395704,406223,419958,425630,426217,339895,377803,37908.1,434665,0
2026-09-04T14:58:39.469771700Z,2026-09-04T14:58:49.473565900Z,batch,10,1,1000,150000,4845,0,0,0,368575,391105,390156,417043,421630,425300,426125,426217,373874,404538,30663.8,450534,0
2026-09-04T14:58:49.473565900Z,2026-09-04T14:58:59.413642500Z,event,1500000,150000,1000,150000,4845,0,0,0,175004,294655,293469,368102,383424,417073,435456,437294,249658,339365,89706.6,473925,0
2026-09-04T14:58:49.473565900Z,2026-09-04T14:58:59.413642500Z,event-quote,500000,50000,1000,150000,4845,0,0,0,175004,234811,234179,269855,279956,301260,306782,307407,214976,251610,36634.5,306562,720
2026-09-04T14:58:49.473565900Z,2026-09-04T14:58:59.413642500Z,event-trade,500000,50000,1000,150000,4845,0,0,0,235306,293818,292057,327810,338190,364412,370434,371164,273884,310979,37094.9,366622,3261
2026-09-04T14:58:49.473565900Z,2026-09-04T14:58:59.413642500Z,event-summary,500000,50000,1000,150000,4845,0,0,0,292814,355337,353007,391280,405118,430594,436653,437294,335368,372839,37470.2,429044,6278
2026-09-04T14:58:49.473565900Z,2026-09-04T14:58:59.413642500Z,batch,10,1,1000,150000,4845,0,0,0,355665,386064,385224,406017,421656,434167,436982,437294,369800,394024,24224.3,430361,1
2026-09-04T14:58:59.413642500Z,2026-09-04T14:59:09.368086100Z,event,1500000,150000,1000,150000,4802,0,0,0,173713,298666,296779,375998,393656,420416,429672,431702,253234,342161,88927.4,475552,0
2026-09-04T14:58:59.413642500Z,2026-09-04T14:59:09.368086100Z,event-quote,500000,50000,1000,150000,4802,0,0,0,173713,239452,239096,274450,282274,303327,309429,310149,221198,258491,37293.7,314432,0
2026-09-04T14:58:59.413642500Z,2026-09-04T14:59:09.368086100Z,event-trade,500000,50000,1000,150000,4802,0,0,0,230106,297895,297082,335271,346748,362769,367488,368129,278317,318102,39785,377780,0
2026-09-04T14:58:59.413642500Z,2026-09-04T14:59:09.368086100Z,event-summary,500000,50000,1000,150000,4802,0,0,0,283130,358650,358195,402654,413030,426656,430880,431702,335998,381331,45332.6,449330,0
2026-09-04T14:58:59.413642500Z,2026-09-04T14:59:09.368086100Z,batch,10,1,1000,150000,4802,0,0,0,341047,389726,389060,429005,430353,431432,431675,431702,367453,412064,44611.5,478981,0
2026-09-04T14:59:09.368086100Z,2026-09-04T14:59:19.395970500Z,event,1500000,150000,1000,150000,4801,0,0,0,177695,291161,290981,362724,374130,393080,400133,401677,248333,334084,85751.7,462712,0
2026-09-04T14:59:09.368086100Z,2026-09-04T14:59:19.395970500Z,event-quote,500000,50000,1000,150000,4801,0,0,0,177695,233912,234312,263926,269739,279562,283603,284316,216981,251730,34748.5,303852,0
2026-09-04T14:59:09.368086100Z,2026-09-04T14:59:19.395970500Z,event-trade,500000,50000,1000,150000,4801,0,0,0,230121,289773,290981,317850,325765,333057,336497,337292,274831,307106,32274.4,355517,0
2026-09-04T14:59:09.368086100Z,2026-09-04T14:59:19.395970500Z,event-summary,500000,50000,1000,150000,4801,0,0,0,294734,349798,349676,378767,389652,397342,401086,401677,333670,367000,33330.9,416997,0
2026-09-04T14:59:09.368086100Z,2026-09-04T14:59:19.395970500Z,batch,10,1,1000,150000,4801,0,0,0,353892,379444,378806,398695,400186,401379,401648,401677,374242,392548,18306.8,420009,0
2026-09-04T14:59:19.395970500Z,2026-09-04T14:59:29.422461500Z,event,1500000,150000,1000,150000,4811,0,0,0,190356,291571,289967,361917,374909,393834,402043,403660,248305,333883,85578.1,462251,0
2026-09-04T14:59:19.395970500Z,2026-09-04T14:59:29.422461500Z,event-quote,500000,50000,1000,150000,4811,0,0,0,190356,234909,234798,263070,269082,277502,281962,282884,219712,248649,28937.3,292055,0
2026-09-04T14:59:19.395970500Z,2026-09-04T14:59:29.422461500Z,event-trade,500000,50000,1000,150000,4811,0,0,0,245458,290463,289967,318528,326189,337677,341444,342106,275871,304199,28328.3,346692,0
