"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:37:20.009Z","2026-09-06T21:37:30.009Z","True","120000","1802","0","301500","0","0","1",,,,"4338774",,"148899","112","366","3.3799999999999999"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:37:30.009Z","2026-09-06T21:37:40.008Z","True","120000","1802","0","301500","0","0","1",,,,"4373030",,"149364","84","147","3.3900000000000001"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:37:40.008Z","2026-09-06T21:37:50.001Z","True","120000","1802","0","301500","0","0","1",,,,"4366886",,"149153","86","419","3.3399999999999999"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:37:50.001Z","2026-09-06T21:38:00.006Z","True","120000","1802","0","301500","0","0","1",,,,"4352861",,"148674","109","141","3.3199999999999998"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:38:00.006Z","2026-09-06T21:38:10.011Z","True","120000","1802","0","301500","0","0","1",,,,"4341912",,"147774","158","770","3.3700000000000001"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:38:10.011Z","2026-09-06T21:38:20.007Z","True","120000","1801","0","301500","0","0","6",,,,"3651923",,"122230","148","383","2.8300000000000001"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:38:20.007Z","2026-09-06T21:38:30.015Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:38:30.015Z","2026-09-06T21:38:40.008Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:39:10.001Z","2026-09-06T21:39:20.001Z","False","120000","1802","0","146100","0","0","4072001",,"143478","1018","4162","356",,,"885","3.9900000000000002"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:39:20.001Z","2026-09-06T21:39:30.007Z","False","120000","1802","0","301500","57","0","4352759",,"149695","339","1",,,,"217","0.93000000000000005"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:39:30.007Z","2026-09-06T21:39:40.015Z","False","120000","1802","0","301500","0","0","4330557",,"148930","312","1",,,,"192","0.97999999999999998"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:39:40.015Z","2026-09-06T21:39:50.009Z","False","120000","1802","0","301500","0","0","4323515",,"148688","458","1",,,,"300","1.0800000000000001"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:39:50.009Z","2026-09-06T21:40:00.006Z","True","120000","1802","0","301500","0","0","4341832",,"148943","461","1",,,,"308","1.05"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:40:00.006Z","2026-09-06T21:40:10.006Z","True","120000","1802","0","301500","0","0","4368920",,"149223","512","1",,,,"356","1.1000000000000001"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:40:10.006Z","2026-09-06T21:40:20.010Z","True","120000","1802","0","301500","0","0","4342510",,"148329","538","1",,,,"389","1.28"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:40:20.010Z","2026-09-06T21:40:40.001Z","True","120000","1802","0","301500","0","0","4367276",,"148476","543","1",,,,"384","1.24"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:40:40.001Z","2026-09-06T21:40:50.004Z","True","120000","1801","0","301500","0","0","3420721",,"114491","1181","6",,,,"1033","0.97999999999999998"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:40:50.004Z","2026-09-06T21:41:00.001Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r03","client","latency-client","2026-09-06T21:41:00.001Z","2026-09-06T21:41:10.006Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:39:10.017Z","2026-09-06T21:39:20.017Z","False","120000","1802","0","146400","0","0","1589","136",,,"1558307",,"54905","131","226","2.4100000000000001"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:39:20.017Z","2026-09-06T21:39:30.007Z","False","120000","1802","0","301500","0","0","1",,,,"4355391",,"149784","122","240","3.3900000000000001"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:39:30.007Z","2026-09-06T21:39:40.015Z","False","120000","1802","0","301500","0","0","1",,,,"4330557",,"148930","121","178","3.3900000000000001"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:39:40.015Z","2026-09-06T21:39:50.009Z","False","120000","1802","0","301500","0","0","1",,,,"4323515",,"148688","160","451","3.5"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:39:50.009Z","2026-09-06T21:40:00.006Z","True","120000","1802","0","301500","0","0","1",,,,"4341832",,"148943","156","230","3.4300000000000002"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:40:00.006Z","2026-09-06T21:40:10.006Z","True","120000","1802","0","301500","0","0","1",,,,"4369109",,"149229","158","659","3.4300000000000002"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:40:10.006Z","2026-09-06T21:40:20.009Z","True","120000","1802","0","301500","35","0","1",,,,"4342923",,"148344","151","333","3.3999999999999999"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:40:20.009Z","2026-09-06T21:40:30.026Z","True","120000","1802","0","301500","0","0","1",,,,"4341385",,"148271","162","285","3.4100000000000001"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:40:30.026Z","2026-09-06T21:40:40.001Z","True","120000","1802","0","301500","0","0","1",,,,"4371654",,"148625","162","322","3.3999999999999999"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:40:40.001Z","2026-09-06T21:40:50.004Z","True","120000","1801","0","301500","0","0","6",,,,"3420721",,"114491","151","842","2.6800000000000002"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:40:50.004Z","2026-09-06T21:41:00.001Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r03","server","latency-server","2026-09-06T21:41:00.001Z","2026-09-06T21:41:10.006Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
