window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,event-summary,297000,300,10,120000,feed,optimal,0,297600,297520,80,0.999731,0,989,3,0,300,4121,0,0,24,1159.6,2332.9,2166.8,2901.2,3215.9,11209.3,16200.5,16200.5,1804.1,2522.8,718.7,3600.85,8454
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,batch,992,1,10,120000,feed,optimal,0,1190400,1189398,1002,0.999158,0,989,3,0,300,4121,0,0,24,1781.5,2850.55,2535.05,3246.68,3659.08,14302,16428.9,17088.4,2298.15,2870.6,572.45,3729.28,43
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,event,1186120,1200,10,120000,feed,optimal,0,1189200,1194833,4615,1.00474,648,986,11,2,0,4096,0,0,16,1165.5,2728.96,2482.2,3429.6,3830.5,14360.9,19569.1,20072.1,2031.9,2953.2,921.3,4335.15,35405
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,event-quote,296626,300,10,120000,feed,optimal,0,297300,298767,933,1.00493,0,986,11,2,0,4096,0,0,16,1179.5,2730.16,2493.7,3433.8,3840.6,14702.8,19599.6,19599.6,2057.5,2966.9,909.4,4331,8119
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,event-trade,296475,300,10,120000,feed,optimal,0,297300,299069,631,1.00595,0,986,11,2,0,4096,0,0,16,1170.4,2731.32,2483.5,3427.2,3840.8,14702.8,19599.6,20072.1,2014,2956.7,942.7,4370.75,9073
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,event-trade-eth,296319,300,10,120000,feed,optimal,0,297300,298800,1511,1.00505,611,986,11,2,0,4096,0,0,16,1192.8,2727.98,2459.8,3434.3,3807.4,14504,18420.1,19599.6,2030.4,2951.9,921.5,4334.15,8536
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,event-summary,296700,300,10,120000,feed,optimal,0,297300,298197,1540,1.00302,37,986,11,2,0,4096,0,0,16,1165.5,2726.4,2487.2,3422.1,3813.5,14148.2,19599.6,19599.6,2030.4,2939.9,909.5,4304.15,9626
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,batch,997,1,10,120000,feed,optimal,0,1189200,1194833,4615,1.00474,648,986,11,2,0,4096,0,0,16,1832.5,3378.8,2954.8,3852.56,4342.66,15718.1,20408.6,26406.7,2610.4,3328.6,718.2,4405.9,48
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,event,25200,1200,10,120000,feed,optimal,0,24000,37270,5282,1.55292,552,21,12,2,13,87,0,0,0,1548.4,2820.03,2806.4,3808.4,4016.1,4645.7,4645.7,4645.7,2235,3327.3,1092.3,4965.75,0
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,event-quote,6300,300,10,120000,feed,optimal,0,6000,9193,1307,1.53217,0,21,12,2,13,87,0,0,0,1595.7,2859,2798.6,3854.2,4016.1,4165,4165,4165,2103.4,3327.3,1223.9,5163.15,0
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,event-trade,6300,300,10,120000,feed,optimal,0,6000,9603,897,1.6005,0,21,12,2,13,87,0,0,0,1548.4,2564.67,2581.7,3468.7,4198.9,4645.7,4645.7,4645.7,1949.9,2887.7,937.8,4294.4,300
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,event-trade-eth,6300,300,10,120000,feed,optimal,0,6000,9474,1026,1.579,0,21,12,2,13,87,0,0,0,1803.7,2982.65,3030.4,3808.4,3854.2,4169.81,4645.7,4645.7,2402.6,3384.8,982.2,4858.1,0
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,event-summary,6300,300,10,120000,feed,optimal,0,6000,9000,2052,1.5,552,21,12,2,13,87,0,0,0,1767.8,2873.79,2851.6,3766.8,3808.4,4039.5,4165,4165,2538.3,3272.1,733.8,4372.8,0
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,batch,33,1,10,120000,feed,optimal,0,24000,37270,5282,1.55292,552,21,12,2,13,87,0,0,0,2047,5949.05,3410.5,14527.7,17011.8,19973.5,20083.9,20096.2,2846.1,4645.7,1799.6,7345.1,7
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,event-total,7169901,1200,10,120000,feed,optimal,0,7179600,7169901,10899,0.998649,1200,5953,26,4,313,24815,0,0,0,1112,2630.02,2343.1,3492,4146.4,13794.4,20384.5,28352.5,1909.1,2849.4,940.3,4259.85,323573
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,event-quote-total,1792360,300,10,120000,feed,optimal,0,1794900,1792360,2540,0.998585,0,5953,26,4,313,24815,0,0,0,1128.9,2630.34,2354.4,3500.5,4118.6,13416.4,19712.8,27177.8,1909.6,2863.1,953.5,4293.35,77028
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,event-trade-total,1793050,300,10,120000,feed,optimal,0,1794900,1793050,1850,0.998969,0,5953,26,4,313,24815,0,0,0,1144.9,2638.68,2341.5,3493.4,4154,14027.7,22292.4,27654.6,1900.6,2851.9,951.3,4278.85,81292
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,event-trade-eth-total,1792674,300,10,120000,feed,optimal,0,1794900,1792674,2837,0.99876,611,5953,26,4,313,24815,0,0,0,1132.5,2628.6,2337,3463.4,4109.8,14030.3,22854.9,28352.5,1911.3,2839.5,928.2,4231.8,81547
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,event-summary-total,1791817,300,10,120000,feed,optimal,0,1794900,1791817,3672,0.998282,589,5953,26,4,313,24815,0,0,0,1112,2622.47,2338.4,3504.2,4163.8,13449,19484.2,28352.5,1914.4,2838,923.6,4223.4,84631
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,batch-total,5979,1,10,120000,feed,optimal,0,7179600,7169901,10899,0.998649,1200,5953,26,4,313,24815,0,0,0,1734.1,3168.66,2765.8,3961.92,4848.84,15096.2,22326.8,28352.5,2382.8,3251,868.2,4553.3,355
