window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,event,1194828,1200,10,120000,feed,optimal,0,1195200,1190400,0,0.995984,0,992,0,0,0,4146,0,0,13,1105.8,2436.65,2199.2,3061.6,3488.9,14526.9,16391.9,18159.8,1782.9,2614.5,831.6,3861.9,40328
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,event-quote,298428,300,10,120000,feed,optimal,0,298800,297600,0,0.995984,0,992,0,0,0,4146,0,0,13,1112.6,2479.44,2219.6,3132.1,3515.6,14742,18159.8,18159.8,1834.8,2636,801.2,3837.8,10932
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,event-trade,299100,300,10,120000,feed,optimal,0,298800,297600,0,0.995984,0,992,0,0,0,4146,0,0,13,1178.7,2394.14,2183,3041.1,3395.1,13474.2,15811.1,17033.9,1771.8,2627.9,856.1,3912.05,9250
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,event-trade-eth,298500,300,10,120000,feed,optimal,0,298800,297600,0,0.995984,0,992,0,0,0,4146,0,0,13,1170.8,2421.87,2198.1,3061.6,3428.5,14526.9,17033.9,17877.1,1777.7,2597.6,819.9,3827.45,10098
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,event-summary,298800,300,10,120000,feed,optimal,0,298800,297600,0,0.995984,0,992,0,0,0,4146,0,0,13,1105.8,2451.26,2198.6,3054.2,3546.4,14742,17877.1,18159.8,1768.7,2607.6,838.9,3865.95,10051
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,batch,992,1,10,120000,feed,optimal,0,1195200,1190400,0,0.995984,0,992,0,0,0,4146,0,0,13,1717.5,2914.38,2594.8,3384.29,3752.82,15138.1,16407.8,18159.8,2285.15,2959.35,674.2,3970.65,42
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,event,1188788,1200,10,120000,feed,optimal,0,1191600,1181683,334,0.991678,17,982,3,0,0,4111,0,0,21,1102.8,2787.28,2387.5,3846.7,4694.2,14455.2,27181.3,27951.3,1908.4,3003,1094.6,4644.9,61622
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,event-quote,297212,300,10,120000,feed,optimal,0,297900,295500,0,0.991944,0,982,3,0,0,4111,0,0,21,1126.4,2751.33,2364.6,3801.6,4624.7,14049.8,27181.3,27402.4,1906.6,2992.5,1085.9,4621.35,14964
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,event-trade,297300,300,10,120000,feed,optimal,0,297900,295459,58,0.991806,17,982,3,0,0,4111,0,0,21,1153.2,2825.4,2411,3913.4,4656.2,15038.8,27402.4,27402.4,1923.5,3040.5,1117,4716,14025
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,event-trade-eth,297238,300,10,120000,feed,optimal,0,297900,295500,0,0.991944,0,982,3,0,0,4111,0,0,21,1141.3,2755.28,2373.6,3864.4,4694.2,14049.8,27402.4,27951.3,1905.5,2954.3,1048.8,4527.5,17095
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,event-summary,297038,300,10,120000,feed,optimal,0,297900,295224,276,0.991017,0,982,3,0,0,4111,0,0,21,1102.8,2817.13,2391.7,3858.8,4754.8,14884.9,27951.3,27951.3,1912.1,3017.4,1105.3,4675.35,15906
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,batch,985,1,10,120000,feed,optimal,0,1191600,1181683,334,0.991678,17,982,3,0,0,4111,0,0,21,1714.9,3304.22,2779.8,4396.26,5264.72,15252.5,27878.6,27951.3,2400.3,3491.8,1091.5,5129.05,53
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,event,1180147,1200,10,120000,feed,optimal,0,1182000,1180129,1930,0.998417,59,980,4,1,0,4373,0,0,21,1136,3309.55,2862.4,4372.5,5411.1,17068.5,21309.5,36733,2346.3,3527.3,1181,5298.8,62079
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,event-quote,295147,300,10,120000,feed,optimal,0,295500,295169,331,0.99888,0,980,4,1,0,4373,0,0,21,1215.3,3331.56,2871,4362.5,5438.9,16641.9,36536.7,36733,2385.9,3576.3,1190.4,5361.9,15934
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,event-trade,295200,300,10,120000,feed,optimal,0,295500,294900,600,0.99797,0,980,4,1,0,4373,0,0,21,1200.1,3274.04,2826.2,4528.8,5341.4,16254.6,21309.5,35440.4,2324,3526,1202,5329,15233
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,event-trade-eth,294900,300,10,120000,feed,optimal,0,295500,295200,359,0.998985,59,980,4,1,0,4373,0,0,21,1195.4,3283.82,2857.9,4283.4,5210.2,16827.2,35763.1,36536.7,2310.4,3478.8,1168.4,5231.4,14448
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,event-summary,294900,300,10,120000,feed,optimal,0,295500,294860,640,0.997834,0,980,4,1,0,4373,0,0,21,1136,3348.81,2879.1,4467.8,5496,17456.4,35440.4,35763.1,2359.8,3542,1182.2,5315.3,16181
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,batch,984,1,10,120000,feed,optimal,0,1182000,1180129,1930,0.998417,59,980,4,1,0,4373,0,0,21,1542.8,3949.5,3436.35,4920.25,6274.81,17536.1,21756,36733,3011.55,4042.78,1031.22,5589.61,70
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,event,1185564,1200,10,120000,feed,optimal,0,1186800,1189685,976,1.00243,261,987,5,0,0,4441,0,0,18,1262.5,3028.03,2729.2,3921.6,4504.4,15758.2,20777.3,21408.6,2267.3,3315.1,1047.8,4886.8,41214
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,event-quote,296400,300,10,120000,feed,optimal,0,296700,297228,372,1.00178,0,987,5,0,0,4441,0,0,18,1310.1,3033.93,2768.3,3966.5,4556.9,14995.9,20777.3,20777.3,2286.3,3343.9,1057.6,4930.3,10184
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,event-trade,296400,300,10,120000,feed,optimal,0,296700,297600,261,1.00303,261,987,5,0,0,4441,0,0,18,1262.5,3038.14,2718.8,3940.5,4527,16260.7,21408.6,21408.6,2267.3,3279.3,1012,4797.3,12022
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,event-trade-eth,296400,300,10,120000,feed,optimal,0,296700,297257,343,1.00188,0,987,5,0,0,4441,0,0,18,1268.5,3039.84,2710.3,3953,4504.4,16260.7,21090.4,21408.6,2237.3,3315.7,1078.4,4933.3,10326
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,event-summary,296364,300,10,120000,feed,optimal,0,296700,297600,0,1.00303,0,987,5,0,0,4441,0,0,18,1266.1,3000.22,2725.9,3851.2,4403.7,14262.5,20387.9,21090.4,2281.9,3319.5,1037.6,4875.9,9392
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,batch,992,1,10,120000,feed,optimal,0,1186800,1189685,976,1.00243,261,987,5,0,0,4441,0,0,18,2151.4,3674.74,3269.9,4410.71,4978.96,16357.7,21090.9,21408.6,2887.88,3767.62,879.75,5087.25,46
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,event,33600,1200,10,120000,feed,optimal,0,33600,49299,6679,1.46723,778,28,15,3,0,132,0,0,0,1409.4,3125.04,3017.1,4352.9,4681.1,5385.4,5613.4,5613.4,2466.4,3706.8,1240.4,5567.4,88
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,event-quote,8400,300,10,120000,feed,optimal,0,8400,12459,1627,1.48321,286,28,15,3,0,132,0,0,0,1824.1,3286.09,3233.9,4339.2,4498.1,4716.1,4716.1,4716.1,2688.8,3991.4,1302.6,5945.3,0
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,event-trade,8400,300,10,120000,feed,optimal,0,8400,12600,1492,1.5,292,28,15,3,0,132,0,0,0,1409.4,2796.69,2527.9,4223.3,4339.2,5613.4,5613.4,5613.4,2171.5,3602.7,1431.2,5749.5,0
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,event-trade-eth,8400,300,10,120000,feed,optimal,0,8400,12238,1745,1.4569,183,28,15,3,0,132,0,0,0,1662.5,3300.62,3283.65,4554.5,4833,4879.2,5385.4,5385.4,2768.1,3980.4,1212.3,5798.85,0
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,event-summary,8400,300,10,120000,feed,optimal,0,8400,12002,1815,1.42881,17,28,15,3,0,132,0,0,0,1423.1,3116.76,2978.3,4352.9,4498.1,4879.2,4879.2,4879.2,2610.6,3603.4,992.8,5092.6,0
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,batch,43,1,10,120000,feed,optimal,0,33600,49299,6679,1.46723,778,28,15,3,0,132,0,0,0,2688.8,6889.78,4223.3,16417.4,17586.6,22000.7,23092.8,23214.1,3423,7187.8,3764.8,12835,9
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,event-total,7164796,1200,10,120000,feed,optimal,0,7173600,7164796,9919,0.998773,1115,5947,27,4,0,25348,0,0,0,1085.7,2821.97,2480.2,3843.2,4628.1,14563.3,23688.9,36733,1974.6,3098.7,1124.1,4784.85,322045
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,event-quote-total,1791356,300,10,120000,feed,optimal,0,1793400,1791356,2330,0.99886,286,5947,27,4,0,25348,0,0,0,1112.3,2826.07,2489.4,3837.5,4661.7,14344,23688.9,36733,1981.7,3108.7,1127,4799.2,80601
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,event-trade-total,1791559,300,10,120000,feed,optimal,0,1793400,1791559,2411,0.998973,570,5947,27,4,0,25348,0,0,0,1139.2,2820.73,2486.5,3873.8,4637.5,14606.5,23068.2,35440.4,1965.7,3092.1,1126.4,4781.7,82199
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,event-trade-eth-total,1791195,300,10,120000,feed,optimal,0,1793400,1791195,2447,0.99877,242,5947,27,4,0,25348,0,0,0,1115.8,2820.53,2460.6,3836.2,4601.8,14765.1,26401.2,36536.7,1976.2,3081,1104.8,4738.2,83297
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,event-summary-total,1790686,300,10,120000,feed,optimal,0,1793400,1790686,2731,0.998487,17,5947,27,4,0,25348,0,0,0,1085.7,2820.55,2487.9,3814.1,4586.7,14526.9,24279.2,35763.1,1979.2,3111.6,1132.4,4810.2,76991
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,batch-total,5974,1,10,120000,feed,optimal,0,7173600,7164796,9919,0.998773,1115,5947,27,4,0,25348,0,0,0,1542.8,3396.91,2964.2,4419.7,5317.68,15894.9,25460.9,36733,2487.2,3595.5,1108.3,5257.95,307
