"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r03","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r03","client","150000","rtt_us","5","227","251.59999999999999","292","1258"
"150k-graal-delivery-r03","client","150000","cpu_percent","5","0.55000000000000004","0.60799999999999998","0.69999999999999996","3.04"
"150k-graal-delivery-r03","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","buffer","5","0","59.600000000000001","298","298"
"150k-graal-delivery-r03","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r03","server","150000","write_bps","5","4005152","4017866.3999999999","4039836","20089332"
"150k-graal-delivery-r03","server","150000","write_data_rps","5","149580","149921.79999999999","150228","749609"
"150k-graal-delivery-r03","server","150000","write_data_lag_us","5","83","86.200000000000003","91","431"
"150k-graal-delivery-r03","server","150000","rtt_us","5","177","315.39999999999998","435","1577"
"150k-graal-delivery-r03","server","150000","cpu_percent","5","3.25","3.2999999999999998","3.3399999999999999","16.5"
"150k-graal-full-r01","client","150000","subscription","4","1877","1877","1877","7508"
"150k-graal-full-r01","client","150000","sticky","4","0","0","0","0"
"150k-graal-full-r01","client","150000","storage","4","0","0","0","0"
"150k-graal-full-r01","client","150000","buffer","4","0","0","0","0"
"150k-graal-full-r01","client","150000","dropped","4","0","0","0","0"
"150k-graal-full-r01","client","150000","read_bps","4","4004934","4027895.5","4047943","16111582"
"150k-graal-full-r01","client","150000","read_data_rps","4","149290","149897","150280","599588"
"150k-graal-full-r01","client","150000","read_data_lag_us","4","291","343.25","463","1373"
"150k-graal-full-r01","client","150000","write_bps","4","0","0.75","3","3"
"150k-graal-full-r01","client","150000","rtt_us","4","208","257.75","370","1031"
"150k-graal-full-r01","client","150000","cpu_percent","4","0.72999999999999998","0.80000000000000004","0.93999999999999995","3.2000000000000002"
"150k-graal-full-r01","server","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-full-r01","server","150000","sticky","5","0","0","0","0"
"150k-graal-full-r01","server","150000","storage","5","0","0","0","0"
"150k-graal-full-r01","server","150000","buffer","5","0","0","0","0"
"150k-graal-full-r01","server","150000","dropped","5","0","0","0","0"
"150k-graal-full-r01","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-full-r01","server","150000","write_bps","5","4004934","4026352","4047943","20131760"
"150k-graal-full-r01","server","150000","write_data_rps","5","149290","149889.39999999999","150280","749447"
"150k-graal-full-r01","server","150000","write_data_lag_us","5","83","85.400000000000006","93","427"
"150k-graal-full-r01","server","150000","rtt_us","5","139","279.39999999999998","713","1397"
"150k-graal-full-r01","server","150000","cpu_percent","5","3.2400000000000002","3.3160000000000003","3.3700000000000001","16.580000000000002"
"150k-graal-full-r02","client","150000","subscription","5","1876","1876.8","1877","9384"
"150k-graal-full-r02","client","150000","sticky","5","0","0","0","0"
"150k-graal-full-r02","client","150000","storage","5","0","0","0","0"
"150k-graal-full-r02","client","150000","buffer","5","0","0","0","0"
"150k-graal-full-r02","client","150000","dropped","5","0","0","0","0"
"150k-graal-full-r02","client","150000","read_bps","5","3809196","3972387.3999999999","4019397","19861937"
"150k-graal-full-r02","client","150000","read_data_rps","5","140840","147845.20000000001","149829","739226"
"150k-graal-full-r02","client","150000","read_data_lag_us","5","379","4573.1999999999998","10834","22866"
"150k-graal-full-r02","client","150000","write_bps","5","0","2.7999999999999998","8","14"
"150k-graal-full-r02","client","150000","rtt_us","5","250","4441","10698","22205"
"150k-graal-full-r02","client","150000","cpu_percent","5","1.02","1.1019999999999999","1.1799999999999999","5.5099999999999998"
"150k-graal-full-r02","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"150k-graal-full-r02","server","150000","sticky","6","0","0","0","0"
"150k-graal-full-r02","server","150000","storage","6","0","0","0","0"
"150k-graal-full-r02","server","150000","buffer","6","0","0","0","0"
"150k-graal-full-r02","server","150000","dropped","6","0","0","0","0"
"150k-graal-full-r02","server","150000","read_bps","6","0","2.3333333333333335","8","14"
"150k-graal-full-r02","server","150000","write_bps","6","3809196","3979680.6666666665","4025965","23878084"
"150k-graal-full-r02","server","150000","write_data_rps","6","140840","148155.66666666666","150069","888934"
"150k-graal-full-r02","server","150000","write_data_lag_us","6","129","132","136","792"
"150k-graal-full-r02","server","150000","rtt_us","6","282","3800","10739","22800"
"150k-graal-full-r02","server","150000","cpu_percent","6","3.2799999999999998","3.3183333333333334","3.3599999999999999","19.91"
"150k-graal-full-r03","client","150000","subscription","4","1877","1877","1877","7508"
"150k-graal-full-r03","client","150000","sticky","4","0","0","0","0"
"150k-graal-full-r03","client","150000","storage","4","0","0","0","0"
"150k-graal-full-r03","client","150000","buffer","4","0","0","0","0"
"150k-graal-full-r03","client","150000","dropped","4","0","0","0","0"
"150k-graal-full-r03","client","150000","read_bps","4","4019286","4030786.75","4050821","16123147"
"150k-graal-full-r03","client","150000","read_data_rps","4","149830","150069.75","150250","600279"
"150k-graal-full-r03","client","150000","read_data_lag_us","4","298","341.5","400","1366"
"150k-graal-full-r03","client","150000","write_bps","4","0","0.75","3","3"
"150k-graal-full-r03","client","150000","rtt_us","4","217","257.75","313","1031"
"150k-graal-full-r03","client","150000","cpu_percent","4","0.68000000000000005","0.78000000000000003","0.90000000000000002","3.1200000000000001"
"150k-graal-full-r03","server","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-full-r03","server","150000","sticky","5","0","0","0","0"
"150k-graal-full-r03","server","150000","storage","5","0","0","0","0"
"150k-graal-full-r03","server","150000","buffer","5","0","0","0","0"
"150k-graal-full-r03","server","150000","dropped","5","0","0","0","0"
"150k-graal-full-r03","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-full-r03","server","150000","write_bps","5","4019286","4029772.6000000001","4050821","20148863"
"150k-graal-full-r03","server","150000","write_data_rps","5","149830","150069.79999999999","150250","750349"
"150k-graal-full-r03","server","150000","write_data_lag_us","5","81","83.400000000000006","86","417"
"150k-graal-full-r03","server","150000","rtt_us","5","205","285.39999999999998","368","1427"
"150k-graal-full-r03","server","150000","cpu_percent","5","3.23","3.2719999999999998","3.2999999999999998","16.359999999999999"
"150k-legacy-default-r01","server","150000","subscription","5","40875","40875","40875","204375"
"150k-legacy-default-r01","server","150000","sticky","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","storage","5","1875","1875","1875","9375"
"150k-legacy-default-r01","server","150000","buffer","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","dropped","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","read_bps","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","write_bps","5","3307032","3316934.7999999998","3327056","16584674"
"150k-legacy-default-r01","server","150000","write_data_rps","5","148559","149003.60000000001","149458","745018"
"150k-legacy-default-r01","server","150000","write_data_lag_us","5","164","171.80000000000001","180","859"
"150k-legacy-default-r01","server","150000","cpu_percent","5","3.3500000000000001","3.3699999999999997","3.3900000000000001","16.849999999999998"
"150k-legacy-default-r02","server","150000","subscription","5","40875","40875","40875","204375"
"150k-legacy-default-r02","server","150000","sticky","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","storage","5","1875","1875","1875","9375"
"150k-legacy-default-r02","server","150000","buffer","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","dropped","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","read_bps","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","write_bps","5","3308353","3319203.2000000002","3327753","16596016"
"150k-legacy-default-r02","server","150000","write_data_rps","5","148618","149105.39999999999","149489","745527"
"150k-legacy-default-r02","server","150000","write_data_lag_us","5","162","185","199","925"
"150k-legacy-default-r02","server","150000","cpu_percent","5","3.29","3.3460000000000001","3.3900000000000001","16.73"
"150k-legacy-default-r03","server","150000","subscription","5","40875","40875","40875","204375"
"150k-legacy-default-r03","server","150000","sticky","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","storage","5","1875","1875","1875","9375"
"150k-legacy-default-r03","server","150000","buffer","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","dropped","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","read_bps","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","write_bps","5","3304760","3318208.2000000002","3330439","16591041"
"150k-legacy-default-r03","server","150000","write_data_rps","5","148440","149057.39999999999","149610","745287"
"150k-legacy-default-r03","server","150000","write_data_lag_us","5","168","193.59999999999999","213","968"
"150k-legacy-default-r03","server","150000","cpu_percent","5","3.3500000000000001","3.4140000000000001","3.4700000000000002","17.07"
"375k-graal-delivery-r01","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","buffer","5","0","12","60","60"
"375k-graal-delivery-r01","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","read_bps","5","9932586","10069726.800000001","10226961","50348634"
"375k-graal-delivery-r01","client","375000","read_data_rps","5","366844","369059.59999999998","371017","1845298"
"375k-graal-delivery-r01","client","375000","read_data_lag_us","5","297","424.39999999999998","559","2122"
"375k-graal-delivery-r01","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","client","375000","rtt_us","5","218","338","453","1690"
"375k-graal-delivery-r01","client","375000","cpu_percent","5","1.45","1.6480000000000001","1.8200000000000001","8.2400000000000002"
"375k-graal-delivery-r01","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","buffer","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","server","375000","write_bps","5","9932586","10069726.800000001","10227278","50348634"
"375k-graal-delivery-r01","server","375000","write_data_rps","5","366833","369059.59999999998","371028","1845298"
"375k-graal-delivery-r01","server","375000","write_data_lag_us","5","77","86.799999999999997","107","434"
"375k-graal-delivery-r01","server","375000","rtt_us","5","126","218.80000000000001","421","1094"
"375k-graal-delivery-r01","server","375000","cpu_percent","5","3.5299999999999998","3.6079999999999997","3.71","18.039999999999999"
"375k-graal-delivery-r02","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","buffer","5","0","11.800000000000001","59","59"
"375k-graal-delivery-r02","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","read_bps","5","9891882","10016373","10213398","50081865"
"375k-graal-delivery-r02","client","375000","read_data_rps","5","364144","365932.40000000002","367652","1829662"
"375k-graal-delivery-r02","client","375000","read_data_lag_us","5","449","577.39999999999998","650","2887"
"375k-graal-delivery-r02","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","client","375000","rtt_us","5","319","446.19999999999999","517","2231"
"375k-graal-delivery-r02","client","375000","cpu_percent","5","2.0899999999999999","2.2359999999999998","2.4300000000000002","11.18"
"375k-graal-delivery-r02","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","buffer","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","server","375000","write_bps","5","9891882","10016046","10213398","50080230"
"375k-graal-delivery-r02","server","375000","write_data_rps","5","364144","365913.59999999998","367652","1829568"
"375k-graal-delivery-r02","server","375000","write_data_lag_us","5","124","131.19999999999999","138","656"
"375k-graal-delivery-r02","server","375000","rtt_us","5","197","627.20000000000005","1349","3136"
"375k-graal-delivery-r02","server","375000","cpu_percent","5","3.77","3.8460000000000001","3.8999999999999999","19.23"
"375k-graal-delivery-r03","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","buffer","5","0","112","291","560"
"375k-graal-delivery-r03","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","read_bps","5","10003102","10094721.199999999","10257743","50473606"
"375k-graal-delivery-r03","client","375000","read_data_rps","5","367387","369745.40000000002","371168","1848727"
"375k-graal-delivery-r03","client","375000","read_data_lag_us","5","247","369","472","1845"
"375k-graal-delivery-r03","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","client","375000","rtt_us","5","164","288","392","1440"
"375k-graal-delivery-r03","client","375000","cpu_percent","5","1.3899999999999999","1.5780000000000001","1.73","7.8900000000000006"
"375k-graal-delivery-r03","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","buffer","5","0","223","873","1115"
"375k-graal-delivery-r03","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","server","375000","write_bps","5","10006315","10095098","10254860","50475490"
"375k-graal-delivery-r03","server","375000","write_data_rps","5","367381","369747.40000000002","371168","1848737"
"375k-graal-delivery-r03","server","375000","write_data_lag_us","5","79","81","83","405"
"375k-graal-delivery-r03","server","375000","rtt_us","5","129","204","375","1020"
"375k-graal-delivery-r03","server","375000","cpu_percent","5","3.4700000000000002","3.5780000000000003","3.6800000000000002","17.890000000000001"
"375k-graal-full-r01","client","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-full-r01","client","375000","sticky","4","0","0","0","0"
"375k-graal-full-r01","client","375000","storage","4","0","0","0","0"
"375k-graal-full-r01","client","375000","buffer","4","0","150.5","303","602"
"375k-graal-full-r01","client","375000","dropped","4","0","0","0","0"
"375k-graal-full-r01","client","375000","read_bps","4","9841157","10002063","10294193","40008252"
"375k-graal-full-r01","client","375000","read_data_rps","4","363474","366854.5","369971","1467418"
"375k-graal-full-r01","client","375000","read_data_lag_us","4","448","558.75","652","2235"
"375k-graal-full-r01","client","375000","write_bps","4","0","0.75","3","3"
"375k-graal-full-r01","client","375000","rtt_us","4","310","425","518","1700"
"375k-graal-full-r01","client","375000","cpu_percent","4","2.8300000000000001","2.9899999999999998","3.2400000000000002","11.959999999999999"
"375k-graal-full-r01","server","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-full-r01","server","375000","sticky","5","0","0","0","0"
"375k-graal-full-r01","server","375000","storage","5","0","0","0","0"
"375k-graal-full-r01","server","375000","buffer","5","0","560","1418","2800"
"375k-graal-full-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-full-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-full-r01","server","375000","write_bps","5","9842867","10047118.6","10292575","50235593"
"375k-graal-full-r01","server","375000","write_data_rps","5","363532","367111.79999999999","369937","1835559"
"375k-graal-full-r01","server","375000","write_data_lag_us","5","124","131.80000000000001","138","659"
"375k-graal-full-r01","server","375000","rtt_us","5","207","424.39999999999998","597","2122"
"375k-graal-full-r01","server","375000","cpu_percent","5","3.77","3.8319999999999999","3.9399999999999999","19.16"
"375k-graal-full-r02","client","375000","subscription","5","1876","1876.8","1877","9384"
"375k-graal-full-r02","client","375000","sticky","5","0","0","0","0"
"375k-graal-full-r02","client","375000","storage","5","0","0","0","0"
"375k-graal-full-r02","client","375000","buffer","5","0","135","370","675"
"375k-graal-full-r02","client","375000","dropped","5","0","0","0","0"
"375k-graal-full-r02","client","375000","read_bps","5","9430847","9918382","10273242","49591910"
"375k-graal-full-r02","client","375000","read_data_rps","5","338896","362428.20000000001","369475","1812141"
"375k-graal-full-r02","client","375000","read_data_lag_us","5","340","495.39999999999998","598","2477"
"375k-graal-full-r02","client","375000","write_bps","5","0","3","12","15"
"375k-graal-full-r02","client","375000","rtt_us","5","210","365.80000000000001","463","1829"
"375k-graal-full-r02","client","375000","cpu_percent","5","2.3300000000000001","2.7960000000000003","3.1699999999999999","13.98"
"375k-graal-full-r02","server","375000","subscription","6","1876","1876.8333333333333","1877","11261"
"375k-graal-full-r02","server","375000","sticky","6","0","0","0","0"
"375k-graal-full-r02","server","375000","storage","6","0","0","0","0"
"375k-graal-full-r02","server","375000","buffer","6","0","24","144","144"
"375k-graal-full-r02","server","375000","dropped","6","0","0","0","0"
"375k-graal-full-r02","server","375000","read_bps","6","0","3","12","18"
"375k-graal-full-r02","server","375000","write_bps","6","9430847","9960783","10271301","59764698"
"375k-graal-full-r02","server","375000","write_data_rps","6","338896","363613","369555","2181678"
"375k-graal-full-r02","server","375000","write_data_lag_us","6","125","129","135","774"
"375k-graal-full-r02","server","375000","rtt_us","6","170","309.83333333333331","402","1859"
"375k-graal-full-r02","server","375000","cpu_percent","6","3.52","3.7400000000000002","3.8500000000000001","22.440000000000001"
"375k-graal-full-r03","client","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-full-r03","client","375000","sticky","4","0","0","0","0"
"375k-graal-full-r03","client","375000","storage","4","0","0","0","0"
"375k-graal-full-r03","client","375000","buffer","4","0","85.75","343","343"
"375k-graal-full-r03","client","375000","dropped","4","0","0","0","0"
"375k-graal-full-r03","client","375000","read_bps","4","9952362","10036136.5","10127313","40144546"
"375k-graal-full-r03","client","375000","read_data_rps","4","363924","367956","370602","1471824"
"375k-graal-full-r03","client","375000","read_data_lag_us","4","317","431.5","533","1726"
"375k-graal-full-r03","client","375000","write_bps","4","0","0.75","3","3"
"375k-graal-full-r03","client","375000","rtt_us","4","234","345.25","441","1381"
"375k-graal-full-r03","client","375000","cpu_percent","4","2.1299999999999999","2.3875000000000002","2.8700000000000001","9.5500000000000007"
"375k-graal-full-r03","server","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-full-r03","server","375000","sticky","5","0","0","0","0"
"375k-graal-full-r03","server","375000","storage","5","0","0","0","0"
"375k-graal-full-r03","server","375000","buffer","5","0","162","810","810"
"375k-graal-full-r03","server","375000","dropped","5","0","0","0","0"
"375k-graal-full-r03","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-full-r03","server","375000","write_bps","5","9953969","10093296.800000001","10325613","50466484"
"375k-graal-full-r03","server","375000","write_data_rps","5","363851","368547","371050","1842735"
"375k-graal-full-r03","server","375000","write_data_lag_us","5","78","84.799999999999997","92","424"
"375k-graal-full-r03","server","375000","rtt_us","5","150","246","375","1230"
"375k-graal-full-r03","server","375000","cpu_percent","5","3.5099999999999998","3.5780000000000003","3.6499999999999999","17.890000000000001"
"375k-legacy-default-r01","server","375000","subscription","5","40875","40875","40875","204375"
"375k-legacy-default-r01","server","375000","sticky","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","storage","5","1875","1875","1875","9375"
"375k-legacy-default-r01","server","375000","buffer","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","dropped","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","read_bps","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","write_bps","5","8199092","8317281","8585403","41586405"
"375k-legacy-default-r01","server","375000","write_data_rps","5","368315","369149.79999999999","370122","1845749"
"375k-legacy-default-r01","server","375000","write_data_lag_us","5","154","168.19999999999999","188","841"
"375k-legacy-default-r01","server","375000","cpu_percent","5","3.7200000000000002","3.7480000000000002","3.7799999999999998","18.740000000000002"
"375k-legacy-default-r02","server","375000","subscription","5","40875","40875","40875","204375"
"375k-legacy-default-r02","server","375000","sticky","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","storage","5","1875","1875","1875","9375"
"375k-legacy-default-r02","server","375000","buffer","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","dropped","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","read_bps","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","write_bps","5","8192682","8336407.4000000004","8573958","41682037"
"375k-legacy-default-r02","server","375000","write_data_rps","5","364387","367887.40000000002","369826","1839437"
"375k-legacy-default-r02","server","375000","write_data_lag_us","5","156","166.19999999999999","185","831"
"375k-legacy-default-r02","server","375000","cpu_percent","5","3.6200000000000001","3.714","3.7599999999999998","18.57"
"375k-legacy-default-r03","server","375000","subscription","5","40875","40875","40875","204375"
"375k-legacy-default-r03","server","375000","sticky","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","storage","5","1875","1875","1875","9375"
"375k-legacy-default-r03","server","375000","buffer","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","dropped","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","read_bps","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","write_bps","5","8142915","8322519.4000000004","8606222","41612597"
"375k-legacy-default-r03","server","375000","write_data_rps","5","365850","368732.79999999999","370945","1843664"
"375k-legacy-default-r03","server","375000","write_data_lag_us","5","100","118.8","141","594"
"375k-legacy-default-r03","server","375000","cpu_percent","5","3.5099999999999998","3.5819999999999999","3.6499999999999999","17.91"
"500k-graal-delivery-r01","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","buffer","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","read_bps","5","12104663","12970492.199999999","13647162","64852461"
"500k-graal-delivery-r01","client","500000","read_data_rps","5","447872","470622.20000000001","491266","2353111"
"500k-graal-delivery-r01","client","500000","read_data_lag_us","5","441","499.60000000000002","548","2498"
"500k-graal-delivery-r01","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","client","500000","rtt_us","5","317","370","410","1850"
"500k-graal-delivery-r01","client","500000","cpu_percent","5","2.46","2.7280000000000002","2.9300000000000002","13.640000000000001"
"500k-graal-delivery-r01","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","buffer","5","0","34","170","170"
"500k-graal-delivery-r01","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","server","500000","write_bps","5","12103061","12966921.199999999","13650386","64834606"
"500k-graal-delivery-r01","server","500000","write_data_rps","5","447817","470494.20000000001","491380","2352471"
"500k-graal-delivery-r01","server","500000","write_data_lag_us","5","124","130.19999999999999","138","651"
"500k-graal-delivery-r01","server","500000","rtt_us","5","131","204","292","1020"
"500k-graal-delivery-r01","server","500000","cpu_percent","5","3.8700000000000001","4.0220000000000002","4.1699999999999999","20.110000000000003"
"500k-graal-delivery-r02","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","storage","5","0","0","0","0"
