window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,event-summary,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5123,0,0,0,1521.6,2710.18,2477,3151.2,3464.3,9846.5,32694.1,34850.3,2139.5,2793.5,654,3774.5,15388
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,batch,1245,1,4,375000,stream-feed,optimal,0,1867500,1867500,0,1,0,1245,0,0,0,5123,0,0,0,2211.5,3149.84,2825.7,3442.6,3714.32,10137.6,32481.2,36157.8,2646.4,3100.5,454.1,3781.65,52
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,event,1803000,1500,4,375000,stream-feed,optimal,0,1803000,1803000,0,1,0,1202,0,0,0,4988,0,0,0,1501,3426.5,2833.6,4169.3,6057,19864.2,30430.5,31118.7,2405.7,3363.3,957.6,4799.7,118114
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,event-quote,450750,375,4,375000,stream-feed,optimal,0,450750,450750,0,1,0,1202,0,0,0,4988,0,0,0,1510.7,3454.36,2868.6,4182.5,6057,19819.8,31102.6,31118.7,2431.3,3404.2,972.9,4863.55,31096
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,event-trade,450750,375,4,375000,stream-feed,optimal,0,450750,450750,0,1,0,1202,0,0,0,4988,0,0,0,1557.5,3407.65,2816.8,4086.8,5784.3,19819.8,29504.7,30430.5,2391.5,3357.1,965.6,4805.5,28335
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,event-trade-eth,450750,375,4,375000,stream-feed,optimal,0,450750,450750,0,1,0,1202,0,0,0,4988,0,0,0,1575.4,3420.14,2822.6,4208.5,5784.3,19864.2,31102.6,31118.7,2400.5,3320.6,920.1,4700.75,31201
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,event-summary,450750,375,4,375000,stream-feed,optimal,0,450750,450750,0,1,0,1202,0,0,0,4988,0,0,0,1501,3423.86,2827.3,4087.2,6292.8,20012.4,29504.7,30430.5,2379.9,3350.9,971,4807.4,29167
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,batch,1202,1,4,375000,stream-feed,optimal,0,1803000,1803000,0,1,0,1202,0,0,0,4988,0,0,0,2247.2,3973.11,3293.5,4602.76,6973.58,20888.9,30756.3,31118.7,2960.62,3782.43,821.8,5015.12,94
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,event,1873500,1500,4,375000,stream-feed,optimal,0,1873500,1873500,0,1,0,1249,0,0,0,5174,0,0,0,1459.5,2773.4,2422.3,3197.7,3873.2,12711.5,30128.8,33304.7,2032.1,2777,744.9,3894.35,92349
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,event-quote,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5174,0,0,0,1482.3,2758.61,2408.2,3209.1,3918.8,12711.5,30128.8,33304.7,2028.2,2771.4,743.2,3886.2,24300
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,event-trade,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5174,0,0,0,1503,2769.72,2413.9,3183.5,3792.9,13254.5,30128.8,33304.7,2058.2,2759.9,701.7,3812.45,22885
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,event-trade-eth,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5174,0,0,0,1492.6,2796.52,2443.7,3184,3910,13875,29304.2,31999.4,2041.6,2785.5,743.9,3901.35,23441
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,event-summary,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5174,0,0,0,1459.5,2768.77,2431.5,3214,3873.2,12711.5,30897.6,31999.4,2016,2798.9,782.9,3973.25,22362
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,batch,1249,1,4,375000,stream-feed,optimal,0,1873500,1873500,0,1,0,1249,0,0,0,5174,0,0,0,2211.7,3220.69,2775.7,3499.48,4289.44,13577.2,30064.7,33304.7,2553.2,3077.5,524.3,3863.95,80
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,event,1860000,1500,4,375000,stream-feed,optimal,0,1860000,1860000,0,1,0,1240,0,0,0,5143,0,0,0,1469,3294.63,2610.5,4084,5643.1,23767.1,47909.4,51094.7,2182.6,3128.6,946,4547.6,143216
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,event-quote,465000,375,4,375000,stream-feed,optimal,0,465000,465000,0,1,0,1240,0,0,0,5143,0,0,0,1469,3303.46,2636.6,4081.2,5765.1,24479.2,44902.8,47909.4,2173.6,3153.6,980,4623.6,34474
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,event-trade,465000,375,4,375000,stream-feed,optimal,0,465000,465000,0,1,0,1240,0,0,0,5143,0,0,0,1508.7,3291.24,2613.4,4068.1,5445.5,23452.7,47909.4,50464.4,2215.6,3137.7,922.1,4520.85,34587
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,event-trade-eth,465000,375,4,375000,stream-feed,optimal,0,465000,465000,0,1,0,1240,0,0,0,5143,0,0,0,1527.5,3290.02,2585.3,4172.6,5746.9,23452.7,47909.4,51094.7,2188.9,3115.1,926.2,4504.4,37523
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,event-summary,465000,375,4,375000,stream-feed,optimal,0,465000,465000,0,1,0,1240,0,0,0,5143,0,0,0,1474.6,3293.81,2609.6,4071.7,5530,23767.1,47092.5,50464.4,2165.8,3114.2,948.4,4536.8,36627
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,batch,1240,1,4,375000,stream-feed,optimal,0,1860000,1860000,0,1,0,1240,0,0,0,5143,0,0,0,2198,3807.31,3003,4644.16,6433.48,24615.4,47389.2,51094.7,2646.57,3561.9,915.325,4934.89,107
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,event,1797000,1500,4,375000,stream-feed,optimal,0,1797000,1797000,0,1,0,1198,0,0,0,4903,0,0,0,1524.9,3597.45,2942.5,4593.5,7591.5,18458.3,33045.5,34032.7,2472.8,3518.2,1045.4,5086.3,140356
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,event-quote,449250,375,4,375000,stream-feed,optimal,0,449250,449250,0,1,0,1198,0,0,0,4903,0,0,0,1568.4,3576.62,2946.6,4475.8,7164.5,17926.6,32106.1,33197.9,2474.3,3518.2,1043.9,5084.05,33717
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,event-trade,449250,375,4,375000,stream-feed,optimal,0,449250,449250,0,1,0,1198,0,0,0,4903,0,0,0,1524.9,3616.54,2953.1,4565.1,7725.5,18685.7,32106.1,34032.7,2475.4,3544.2,1068.8,5147.4,33510
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,event-trade-eth,449250,375,4,375000,stream-feed,optimal,0,449250,449250,0,1,0,1198,0,0,0,4903,0,0,0,1568.1,3589.63,2933.9,4613,7591.5,18941.5,33045.5,34032.7,2456.4,3511,1054.6,5092.9,35483
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,event-summary,449250,375,4,375000,stream-feed,optimal,0,449250,449250,0,1,0,1198,0,0,0,4903,0,0,0,1560.9,3607.01,2943.8,4608,7554.9,19383.2,33045.5,33197.9,2474.8,3510.2,1035.4,5063.3,36603
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,batch,1198,1,4,375000,stream-feed,optimal,0,1797000,1797000,0,1,0,1198,0,0,0,4903,0,0,0,2249.2,4183.13,3363.55,5180.39,8939.96,19667.4,32868.9,34032.7,3018.6,4066.7,1048.1,5638.85,100
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,event,238500,1500,4,375000,stream-feed,optimal,0,238500,238500,0,1,0,159,0,0,0,656,0,0,0,1520.7,2961.14,2609.9,3647.2,4696.3,14010.1,19679.9,19679.9,2202.3,3064.7,862.4,4358.3,12758
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,event-quote,59625,375,4,375000,stream-feed,optimal,0,59625,59625,0,1,0,159,0,0,0,656,0,0,0,1622.4,2956.06,2626.8,3715.9,4252.4,14010.1,16520.7,17607.2,2213.4,3045.9,832.5,4294.65,2625
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,event-trade,59625,375,4,375000,stream-feed,optimal,0,59625,59625,0,1,0,159,0,0,0,656,0,0,0,1588.1,2927.61,2576,3619.5,4737.8,14598.3,16520.7,16520.7,2127.9,3050.5,922.6,4434.4,3501
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,event-trade-eth,59625,375,4,375000,stream-feed,optimal,0,59625,59625,0,1,0,159,0,0,0,656,0,0,0,1607.1,2933.34,2677,3642.9,4737.8,11157.7,15680.1,15680.1,2269.7,3107.6,837.9,4364.45,3313
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,event-summary,59625,375,4,375000,stream-feed,optimal,0,59625,59625,0,1,0,159,0,0,0,656,0,0,0,1520.7,3027.54,2606.4,3715.9,4953,16520.7,19679.9,19679.9,2178.7,3051.1,872.4,4359.7,3319
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,batch,159,1,4,375000,stream-feed,optimal,0,238500,238500,0,1,0,159,0,0,0,656,0,0,0,2319.2,3518.87,3050.5,4071.46,5431.02,15862,19352.4,19679.9,2722.8,3374.65,651.85,4352.43,12
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,event-total,11302500,1500,4,375000,stream-feed,optimal,0,11302500,11302500,0,1,0,7535,0,0,0,31142,0,0,0,1459.5,3050.47,2596.9,3706.2,4774.7,15442.7,35602.4,51094.7,2185.6,3045.9,860.3,4336.35,689394
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,event-quote-total,2825625,375,4,375000,stream-feed,optimal,0,2825625,2825625,0,1,0,7535,0,0,0,31142,0,0,0,1469,3051.06,2603.4,3737.4,4771.4,15006,35602.4,47909.4,2177.5,3060.9,883.4,4386,166107
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,event-trade-total,2825625,375,4,375000,stream-feed,optimal,0,2825625,2825625,0,1,0,7535,0,0,0,31142,0,0,0,1503,3050.98,2595.4,3698.7,4745.6,15442.7,36157.8,50464.4,2194.8,3046.6,851.8,4324.3,169968
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,event-trade-eth-total,2825625,375,4,375000,stream-feed,optimal,0,2825625,2825625,0,1,0,7535,0,0,0,31142,0,0,0,1492.6,3051.49,2595.9,3697.1,4775.4,15351.2,35602.4,51094.7,2186.2,3040.1,853.9,4320.95,176114
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,event-summary-total,2825625,375,4,375000,stream-feed,optimal,0,2825625,2825625,0,1,0,7535,0,0,0,31142,0,0,0,1459.5,3048.34,2595.1,3681.7,4799.4,15755.8,34850.3,50464.4,2179.5,3031.5,852,4309.5,178192
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,batch-total,7535,1,4,375000,stream-feed,optimal,0,11302500,11302500,0,1,0,7535,0,0,0,31142,0,0,0,2196.2,3539.43,2983.9,4188.74,5355.96,16643,36215.6,51094.7,2675.95,3391,715.05,4463.57,597
