window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,event,751500,1500,10,150000,stream-feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2036,0,0,0,1523.1,2419.38,2383.8,2999.3,3178,4531.4,9174.1,9356.7,2036.6,2620.5,583.9,3496.35,16560
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,event-quote,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2036,0,0,0,1532.3,2399.43,2351.2,3026.8,3221.1,4531.4,9174.1,9174.1,2013.5,2636.6,623.1,3571.25,3448
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,event-trade,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2036,0,0,0,1523.1,2454.63,2404.2,2996.1,3169.1,4057.4,9356.7,9356.7,2084.5,2666.3,581.8,3539,3562
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,event-trade-eth,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2036,0,0,0,1536.7,2418.65,2379.4,2990.3,3214,4057.4,9174.1,9174.1,2036.7,2601,564.3,3447.45,5081
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,event-summary,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2036,0,0,0,1529.1,2404.81,2374.3,2972.9,3133.3,4138.6,8914.9,8914.9,2028.2,2585.3,557.1,3420.95,5027
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,batch,501,1,10,150000,stream-feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2036,0,0,0,2234.6,2785.9,2623.2,3185.5,3382.2,4531.4,9265.4,9356.7,2461,2954.7,493.7,3695.25,12
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,event,756000,1500,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2060,0,0,0,1495.2,2594.14,2454.4,3170.7,3481.6,8971.6,10420.8,18039.8,2108.5,2810.9,702.4,3864.5,19435
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2060,0,0,0,1495.2,2575.77,2464.3,3163.6,3476.8,9079.2,10420.8,10420.8,2106.3,2797,690.7,3833.05,4325
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2060,0,0,0,1567.5,2619.91,2481.3,3190.3,3496.3,8950.2,18039.8,18039.8,2133.2,2859.1,725.9,3947.95,4192
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2060,0,0,0,1577.9,2567.67,2441,3089,3432.3,8706.5,10420.8,10420.8,2106.1,2762.6,656.5,3747.35,5328
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,event-summary,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2060,0,0,0,1512.2,2613.21,2436,3203.6,3506,8971.6,18039.8,18039.8,2098.6,2856.5,757.9,3993.35,4188
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,batch,504,1,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2060,0,0,0,2286.8,3007.92,2805.5,3515.12,3804.01,9444.16,14207.4,18039.8,2532.88,3071.47,538.6,3879.38,21
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,event,744000,1500,10,150000,stream-feed,optimal,0,744000,744000,0,1,0,496,0,0,0,2054,0,0,0,1497.1,2518.96,2433.2,3111.7,3366.6,7545.5,9357.7,9696.6,2083,2773.9,690.9,3810.25,14533
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,event-quote,186000,375,10,150000,stream-feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2054,0,0,0,1540.6,2496.37,2415.5,3120.2,3339.02,8169.4,9281.3,9281.3,2035.5,2779.4,743.9,3895.25,3239
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,event-trade,186000,375,10,150000,stream-feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2054,0,0,0,1557.8,2527.41,2428,3129.5,3366.6,7545.5,9255.7,9255.7,2089.5,2749.7,660.2,3740,4721
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,event-trade-eth,186000,375,10,150000,stream-feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2054,0,0,0,1514.6,2508.05,2418.6,3113.8,3381.6,7812.5,9696.6,9696.6,2063.4,2759,695.6,3802.4,4012
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,event-summary,186000,375,10,150000,stream-feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2054,0,0,0,1497.1,2544.03,2459.4,3089.4,3363.1,8169.4,9696.6,9696.6,2126,2800,674,3811,2861
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,batch,496,1,10,150000,stream-feed,optimal,0,744000,744000,0,1,0,496,0,0,0,2054,0,0,0,2240.5,2895.03,2788.25,3374.8,3632.5,7084.36,9528.84,9696.6,2486.95,3048.78,561.825,3891.51,14
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,event,754500,1500,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2058,0,0,0,1481.6,2552.54,2433.1,3234.6,3564.4,7427.4,12893.2,13642.9,2067,2800.5,733.5,3900.75,18693
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,event-quote,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2058,0,0,0,1533.7,2542.35,2452.1,3165.6,3499.9,6131.7,12324.6,12893.2,2058.1,2801,742.9,3915.35,4340
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,event-trade,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2058,0,0,0,1519.4,2555.58,2416.2,3284.4,3539.4,8302.2,13642.9,13642.9,2068.6,2759.5,690.9,3795.85,5046
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,event-trade-eth,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2058,0,0,0,1575.2,2560.48,2434.4,3251.1,3646,6602.8,12893.2,12893.2,2091.4,2809,717.6,3885.4,4811
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,event-summary,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2058,0,0,0,1481.6,2551.76,2421.3,3234.6,3570.3,6602.8,13642.9,13642.9,2050.6,2842.3,791.7,4029.85,4675
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,batch,503,1,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2058,0,0,0,2207.4,2937.65,2759.4,3593.16,3834.74,8268.21,11557.1,13642.9,2466.4,3089.85,623.45,4025.03,18
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,event,18000,1500,10,150000,stream-feed,optimal,0,18000,18000,0,1,0,12,0,0,0,51,0,0,0,1766.6,2684.59,2692.5,3262.4,3588.9,3677,3677,3677,2305.8,3020.7,714.9,4093.05,0
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,event-quote,4500,375,10,150000,stream-feed,optimal,0,4500,4500,0,1,0,12,0,0,0,51,0,0,0,1909.3,2706.47,2692.5,3133.5,3677,3677,3677,3677,2305.8,3020.7,714.9,4093.05,0
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,event-trade,4500,375,10,150000,stream-feed,optimal,0,4500,4500,0,1,0,12,0,0,0,51,0,0,0,1833.9,2721.16,2875.1,3262.4,3588.9,3588.9,3588.9,3588.9,2486.6,3020.7,534.1,3821.85,0
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,event-trade-eth,4500,375,10,150000,stream-feed,optimal,0,4500,4500,0,1,0,12,0,0,0,51,0,0,0,1883.6,2652.41,2541.1,3588.9,3613.7,3613.7,3613.7,3613.7,2169.5,3241.7,1072.2,4850,0
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,event-summary,4500,375,10,150000,stream-feed,optimal,0,4500,4500,0,1,0,12,0,0,0,51,0,0,0,1766.6,2658.32,2692.5,3241.7,3262.4,3262.4,3262.4,3262.4,2529.5,2853.1,323.6,3338.5,0
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,batch,12,1,10,150000,stream-feed,optimal,0,18000,18000,0,1,0,12,0,0,0,51,0,0,0,2572,3110.56,3013.65,3611.22,3642.18,3670.04,3676.3,3677,2824.15,3467.78,643.625,4433.21,0
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,event-total,4521000,1500,10,150000,stream-feed,optimal,0,4521000,4521000,0,1,0,3014,0,0,0,12401,0,0,0,1481.6,2678.64,2500.7,3471.9,3924.2,7669,13341.6,18039.8,2140.6,2947.6,807,4158.1,162537
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,event-quote-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12401,0,0,0,1495.2,2673.63,2500.9,3484.6,3939.6,7562.1,12489.8,14590,2126.6,2949,822.4,4182.6,41710
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,event-trade-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12401,0,0,0,1519.4,2686.25,2507,3466.6,3925.9,7545.5,13485.2,18039.8,2161.4,2944.5,783.1,4119.15,41181
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,event-trade-eth-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12401,0,0,0,1514.6,2671.39,2488.3,3470.9,3908,7812.5,12893.2,13974.8,2145.3,2934.8,789.5,4119.05,41884
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,event-summary-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12401,0,0,0,1481.6,2683.27,2508.5,3465.7,3883.5,7624,13642.9,18039.8,2134.1,2965.6,831.5,4212.85,39095
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,batch-total,3014,1,10,150000,stream-feed,optimal,0,4521000,4521000,0,1,0,3014,0,0,0,12401,0,0,0,2207.4,3096,2879.35,3837.62,4375.77,8443.92,13641.5,18039.8,2536.6,3313.65,777.05,4479.23,134
