window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,event-quote,610500,375,3,500000,stream-feed,optimal,0,610125,610500,0,1.00061,0,1628,0,0,0,7290,0,0,0,1597,4520.73,2921.4,4432.2,13051.9,42983.5,58705.5,61105.2,2474.5,3433.5,959,4872,54336
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,event-trade,610500,375,3,500000,stream-feed,optimal,0,610125,610500,0,1.00061,0,1628,0,0,0,7290,0,0,0,1645.1,4525.49,2938.8,4477.6,13699.4,43022.1,60062.9,61217.1,2487.8,3452.1,964.3,4898.55,53791
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,event-trade-eth,610500,375,3,500000,stream-feed,optimal,0,610125,610500,0,1.00061,0,1628,0,0,0,7290,0,0,0,1630.7,4494.59,2903.4,4372.6,13646.5,43643.1,59043.9,60062.9,2466.5,3406.5,940,4816.5,53119
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,event-summary,610500,375,3,500000,stream-feed,optimal,0,610125,610500,0,1.00061,0,1628,0,0,0,7290,0,0,0,1548.7,4488.22,2895.5,4490,13051.9,43643.1,59403.1,61105.2,2431.5,3417.5,986,4896.5,53480
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,batch,1628,1,3,500000,stream-feed,optimal,0,2440500,2442000,0,1.00061,0,1628,0,0,0,7290,0,0,0,2626.1,5091.7,3365.1,4948.19,14025.4,43463.5,60038,61217.1,3072.35,3853.07,780.725,5024.16,159
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,event,2405994,1500,3,500000,stream-feed,optimal,0,2407500,2404500,0,0.998754,0,1603,0,0,0,7433,0,0,2,1622,4057.11,3062.5,4331.5,9092,33517.4,49286.2,53280.7,2611.5,3595.9,984.4,5072.5,166498
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,event-quote,601494,375,3,500000,stream-feed,optimal,0,601875,601125,0,0.998754,0,1603,0,0,0,7433,0,0,2,1659.9,4063.53,3064.8,4371.8,9432.1,34511.5,49286.2,53280.7,2598.7,3597.6,998.9,5095.95,40321
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,event-trade,601500,375,3,500000,stream-feed,optimal,0,601875,601125,0,0.998754,0,1603,0,0,0,7433,0,0,2,1674.6,4066.03,3059.6,4266,9182.7,34511.5,48337.2,50280.6,2613.8,3613.5,999.7,5113.05,41736
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,event-trade-eth,601500,375,3,500000,stream-feed,optimal,0,601875,601125,0,0.998754,0,1603,0,0,0,7433,0,0,2,1632,4059.9,3068.8,4346,9182.7,33258.2,49286.2,51337.2,2632.1,3592.7,960.6,5033.6,42219
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,event-summary,601500,375,3,500000,stream-feed,optimal,0,601875,601125,0,0.998754,0,1603,0,0,0,7433,0,0,2,1622,4039,3055.8,4354.4,8785.2,33258.2,50514.6,51337.2,2591.9,3589,997.1,5084.65,41445
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,batch,1603,1,3,500000,stream-feed,optimal,0,2407500,2404500,0,0.998754,0,1603,0,0,0,7433,0,0,2,2679.6,4709.64,3583.9,4710.62,10277.4,35378.2,50842,53280.7,3210.6,4012.4,801.8,5215.1,125
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,event,2430006,1500,3,500000,stream-feed,optimal,0,2428500,2431500,0,1.00124,0,1621,0,0,0,7460,0,0,0,1622.4,4079.75,2977.7,4315.7,9124.3,34786.5,55231.8,58782.4,2529.1,3506.4,977.3,4972.35,184322
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,event-quote,607506,375,3,500000,stream-feed,optimal,0,607125,607875,0,1.00124,0,1621,0,0,0,7460,0,0,0,1622.4,4084.5,2994.1,4334.4,8957.8,34786.5,55231.8,57197.1,2523.7,3535.2,1011.5,5052.45,44494
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,event-trade,607500,375,3,500000,stream-feed,optimal,0,607125,607875,0,1.00124,0,1621,0,0,0,7460,0,0,0,1662.9,4069.26,2986.3,4362.6,9137.8,34786.5,54197.1,58782.4,2507.5,3492.3,984.8,4969.5,45908
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,event-trade-eth,607500,375,3,500000,stream-feed,optimal,0,607125,607875,0,1.00124,0,1621,0,0,0,7460,0,0,0,1654.2,4082.21,2957.3,4256.5,9217.1,34786.5,55782.2,56083.4,2533.1,3492.2,959.1,4930.85,47833
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,event-summary,607500,375,3,500000,stream-feed,optimal,0,607125,607875,0,1.00124,0,1621,0,0,0,7460,0,0,0,1626.9,4083.04,2977.4,4328.1,8988.4,35787.5,55231.8,57197.1,2545.9,3506.4,960.5,4947.15,45950
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,batch,1621,1,3,500000,stream-feed,optimal,0,2428500,2431500,0,1.00124,0,1621,0,0,0,7460,0,0,0,2571.2,4715.86,3475.6,4763.2,9978.8,36832.8,56506.6,58782.4,3136.8,3921.4,784.6,5098.3,138
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,event,598500,1500,3,500000,stream-feed,optimal,0,598500,598500,0,1,0,399,0,0,0,1955,0,0,0,1709.3,3435.8,3151.1,4280.3,5043.5,12408.3,15020.6,16299.5,2687.3,3716.4,1029.1,5260.05,28460
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,event-quote,149625,375,3,500000,stream-feed,optimal,0,149625,149625,0,1,0,399,0,0,0,1955,0,0,0,1734.7,3414.66,3166.3,4196,4961,11939.4,14216.4,14216.4,2652.5,3715.6,1063.1,5310.25,6748
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,event-trade,149625,375,3,500000,stream-feed,optimal,0,149625,149625,0,1,0,399,0,0,0,1955,0,0,0,1820.3,3450.16,3132.5,4200.3,4822,12411.8,15020.6,15020.6,2688,3733.9,1045.9,5302.75,6934
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,event-trade-eth,149625,375,3,500000,stream-feed,optimal,0,149625,149625,0,1,0,399,0,0,0,1955,0,0,0,1835.3,3439.72,3152.1,4321.3,5345.8,12411.8,14216.4,14216.4,2701.2,3717.6,1016.4,5242.2,7893
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,event-summary,149625,375,3,500000,stream-feed,optimal,0,149625,149625,0,1,0,399,0,0,0,1955,0,0,0,1709.3,3438.65,3126.6,4323.3,4931.8,11955.2,16299.5,16299.5,2689.2,3715.6,1026.4,5255.2,6885
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,batch,399,1,3,500000,stream-feed,optimal,0,598500,598500,0,1,0,399,0,0,0,1955,0,0,0,2794.2,4100.08,3742.3,4780.82,5894.75,13033.8,15790.5,16299.5,3286.25,4124.2,837.95,5381.12,24
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,event-total,14967000,1500,3,500000,stream-feed,optimal,0,14967000,14967000,0,1,0,9978,0,0,0,45518,0,0,0,1548.7,3966.96,3078.1,4444.6,7543.6,31052.9,54344.8,61217.1,2613.3,3656.1,1042.8,5220.3,964474
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,event-quote-total,3741750,375,3,500000,stream-feed,optimal,0,3741750,3741750,0,1,0,9978,0,0,0,45518,0,0,0,1597,3977.37,3092.5,4447.9,7543.2,31052.9,55231.8,61105.2,2611.8,3677.5,1065.7,5276.05,239580
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,event-trade-total,3741750,375,3,500000,stream-feed,optimal,0,3741750,3741750,0,1,0,9978,0,0,0,45518,0,0,0,1645.1,3967.51,3080.9,4434.4,7531.7,31517.6,54583.8,61217.1,2615.3,3653.8,1038.5,5211.55,242359
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,event-trade-eth-total,3741750,375,3,500000,stream-feed,optimal,0,3741750,3741750,0,1,0,9978,0,0,0,45518,0,0,0,1630.7,3968.49,3073.6,4444.6,7609,31001.5,54344.8,60062.9,2619.6,3645.7,1026.1,5184.85,246745
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,event-summary-total,3741750,375,3,500000,stream-feed,optimal,0,3741750,3741750,0,1,0,9978,0,0,0,45518,0,0,0,1548.7,3954.46,3068.1,4449.8,7531.2,30959.4,54344.8,61105.2,2608.1,3646.1,1038,5203.1,237379
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,batch-total,9978,1,3,500000,stream-feed,optimal,0,14967000,14967000,0,1,0,9978,0,0,0,45518,0,0,0,2571.2,4589.23,3609.9,4921.5,8746.85,32373.7,55781,61217.1,3214.8,4110.5,895.7,5454.05,731
