window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,event-quote,70875,375,4,375000,stream-feed,optimal,0,70875,70875,0,1,0,189,0,0,0,922,0,0,0,1727.3,3677.46,3169.8,4624.9,7312.3,14281.3,16757.8,16757.8,2710.8,3826.4,1115.6,5499.8,4087
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,event-trade,70875,375,4,375000,stream-feed,optimal,0,70875,70875,0,1,0,189,0,0,0,922,0,0,0,1725.1,3608.56,3205.1,4432,6396.3,14547.2,17615.8,17615.8,2694.4,3783.5,1089.1,5417.15,4500
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,event-trade-eth,70875,375,4,375000,stream-feed,optimal,0,70875,70875,0,1,0,189,0,0,0,922,0,0,0,1760.7,3614.27,3260.3,4436.2,6327.1,14547.2,17615.8,17615.8,2695,3817.5,1122.5,5501.25,3750
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,event-summary,70875,375,4,375000,stream-feed,optimal,0,70875,70875,0,1,0,189,0,0,0,922,0,0,0,1641,3602.02,3182.2,4545.5,6599.4,14547.2,16757.8,16757.8,2693,3688.5,995.5,5181.75,4761
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,batch,189,1,4,375000,stream-feed,optimal,0,283500,283500,0,1,0,189,0,0,0,922,0,0,0,2700.3,4302.43,3831.9,4970.3,7802,14523.8,17368.9,17615.8,3338.1,4206.6,868.5,5509.35,14
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,event-total,11365500,1500,4,375000,stream-feed,optimal,0,11365500,11365500,0,1,0,7577,0,0,0,34494,0,0,0,1590.6,3627.06,3070.3,4508.5,5510.4,17903.6,38358.3,46501.4,2583.6,3705.7,1122.1,5388.85,595364
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,event-quote-total,2841375,375,4,375000,stream-feed,optimal,0,2841375,2841375,0,1,0,7577,0,0,0,34494,0,0,0,1597.3,3636.69,3071,4522.2,5560.9,17386.8,38358.3,45660.4,2568.7,3736.2,1167.5,5487.45,147525
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,event-trade-total,2841375,375,4,375000,stream-feed,optimal,0,2841375,2841375,0,1,0,7577,0,0,0,34494,0,0,0,1621.4,3629.9,3071.7,4492.5,5495.1,17870.2,39171.4,46501.4,2607.7,3694.9,1087.2,5325.7,148927
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,event-trade-eth-total,2841375,375,4,375000,stream-feed,optimal,0,2841375,2841375,0,1,0,7577,0,0,0,34494,0,0,0,1653.5,3623.92,3073.5,4524.8,5472.8,18099.6,38292.4,46501.4,2589.2,3697.6,1108.4,5360.2,148710
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,event-summary-total,2841375,375,4,375000,stream-feed,optimal,0,2841375,2841375,0,1,0,7577,0,0,0,34494,0,0,0,1590.6,3617.74,3064.5,4498.9,5501.1,17903.6,37860.5,45660.4,2568.7,3694.4,1125.7,5382.95,151413
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,batch-total,7577,1,4,375000,stream-feed,optimal,0,11365500,11365500,0,1,0,7577,0,0,0,34494,0,0,0,2447.3,4249.35,3617.4,5000.74,6193.5,19092.3,39205.2,46501.4,3155.6,4226.3,1070.7,5832.35,430
