"scenario","category","metric","runs","minimum","median","maximum"
"375k-graal-delivery","server","write_data_lag_us_run_mean","3","81","86.799999999999997","131.19999999999999"
"375k-graal-delivery","server","write_data_rps_run_mean","3","365913.59999999998","369059.59999999998","369747.40000000002"
"375k-graal-full","client","buffer_run_max","3","303","343","370"
"375k-graal-full","client","cpu_percent_run_mean","3","2.3875000000000002","2.7960000000000003","2.9899999999999998"
"375k-graal-full","client","dropped_run_sum","3","0","0","0"
"375k-graal-full","client","read_bps_run_mean","3","9918382","10002063","10036136.5"
"375k-graal-full","client","read_data_lag_us_run_mean","3","431.5","495.39999999999998","558.75"
"375k-graal-full","client","read_data_rps_run_mean","3","362428.20000000001","366854.5","367956"
"375k-graal-full","client","rtt_us_run_mean","3","345.25","365.80000000000001","425"
"375k-graal-full","client","sticky_run_mean","3","0","0","0"
"375k-graal-full","client","storage_run_mean","3","0","0","0"
"375k-graal-full","client","subscription_run_mean","3","1876.8","1877","1877"
"375k-graal-full","client","write_bps_run_mean","3","0.75","0.75","3"
"375k-graal-full","server","buffer_run_max","3","144","810","1418"
"375k-graal-full","server","cpu_percent_run_mean","3","3.5780000000000003","3.7400000000000002","3.8319999999999999"
"375k-graal-full","server","dropped_run_sum","3","0","0","0"
"375k-graal-full","server","read_bps_run_mean","3","1.2","1.2","3"
"375k-graal-full","server","rtt_us_run_mean","3","246","309.83333333333331","424.39999999999998"
"375k-graal-full","server","sticky_run_mean","3","0","0","0"
"375k-graal-full","server","storage_run_mean","3","0","0","0"
"375k-graal-full","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"375k-graal-full","server","write_bps_run_mean","3","9960783","10047118.6","10093296.800000001"
"375k-graal-full","server","write_data_lag_us_run_mean","3","84.799999999999997","129","131.80000000000001"
"375k-graal-full","server","write_data_rps_run_mean","3","363613","367111.79999999999","368547"
"375k-legacy-default","server","buffer_run_max","3","0","0","0"
"375k-legacy-default","server","cpu_percent_run_mean","3","3.5819999999999999","3.714","3.7480000000000002"
"375k-legacy-default","server","dropped_run_sum","3","0","0","0"
"375k-legacy-default","server","read_bps_run_mean","3","0","0","0"
"375k-legacy-default","server","sticky_run_mean","3","0","0","0"
"375k-legacy-default","server","storage_run_mean","3","1875","1875","1875"
"375k-legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"375k-legacy-default","server","write_bps_run_mean","3","8317281","8322519.4000000004","8336407.4000000004"
"375k-legacy-default","server","write_data_lag_us_run_mean","3","118.8","166.19999999999999","168.19999999999999"
"375k-legacy-default","server","write_data_rps_run_mean","3","367887.40000000002","368732.79999999999","369149.79999999999"
"500k-graal-delivery","client","buffer_run_max","3","0","324","604"
"500k-graal-delivery","client","cpu_percent_run_mean","3","2.0680000000000001","2.6139999999999999","2.7280000000000002"
"500k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","client","read_bps_run_mean","3","12970492.199999999","13197201.4","13541101"
"500k-graal-delivery","client","read_data_lag_us_run_mean","3","426.19999999999999","499.60000000000002","531.79999999999995"
"500k-graal-delivery","client","read_data_rps_run_mean","3","470622.20000000001","479660.20000000001","490219.59999999998"
"500k-graal-delivery","client","rtt_us_run_mean","3","349.60000000000002","370","405.60000000000002"
"500k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"500k-graal-delivery","client","storage_run_mean","3","0","0","0"
"500k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"500k-graal-delivery","server","buffer_run_max","3","0","170","772"
"500k-graal-delivery","server","cpu_percent_run_mean","3","3.7039999999999997","4.0019999999999998","4.0220000000000002"
"500k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"500k-graal-delivery","server","rtt_us_run_mean","3","204","360.80000000000001","373.39999999999998"
"500k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"500k-graal-delivery","server","storage_run_mean","3","0","0","0"
"500k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","server","write_bps_run_mean","3","12966921.199999999","13197203.800000001","13541021.4"
"500k-graal-delivery","server","write_data_lag_us_run_mean","3","76.400000000000006","126.8","130.19999999999999"
"500k-graal-delivery","server","write_data_rps_run_mean","3","470494.20000000001","479660.40000000002","490220.20000000001"
"500k-graal-full","client","buffer_run_max","3","139","291","305"
"500k-graal-full","client","cpu_percent_run_mean","3","2.9980000000000002","3.5740000000000003","3.6200000000000001"
"500k-graal-full","client","dropped_run_sum","3","0","0","0"
"500k-graal-full","client","read_bps_run_mean","3","13002025","13126769.199999999","13215518.6"
"500k-graal-full","client","read_data_lag_us_run_mean","3","427.80000000000001","480.39999999999998","493.75"
"500k-graal-full","client","read_data_rps_run_mean","3","471902.75","476865","479473.59999999998"
"500k-graal-full","client","rtt_us_run_mean","3","350.19999999999999","352.80000000000001","365.5"
"500k-graal-full","client","sticky_run_mean","3","0","0","0"
"500k-graal-full","client","storage_run_mean","3","0","0","0"
"500k-graal-full","client","subscription_run_mean","3","1876.8","1877","1877"
"500k-graal-full","client","write_bps_run_mean","3","0.75","1.2","3"
"500k-graal-full","server","buffer_run_max","3","549","772","1167"
"500k-graal-full","server","cpu_percent_run_mean","3","3.6966666666666668","3.9779999999999993","4.0383333333333331"
"500k-graal-full","server","dropped_run_sum","3","0","0","0"
"500k-graal-full","server","read_bps_run_mean","3","1.2","1.5","3"
"500k-graal-full","server","rtt_us_run_mean","3","248.5","276.60000000000002","309.16666666666669"
"500k-graal-full","server","sticky_run_mean","3","0","0","0"
"500k-graal-full","server","storage_run_mean","3","0","0","0"
"500k-graal-full","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"500k-graal-full","server","write_bps_run_mean","3","13061414.199999999","13196101.666666666","13287617.166666666"
"500k-graal-full","server","write_data_lag_us_run_mean","3","77","127.33333333333333","128.19999999999999"
"500k-graal-full","server","write_data_rps_run_mean","3","473106.59999999998","478496.16666666669","481302.83333333331"
"500k-legacy-default","server","buffer_run_max","3","0","0","0"
"500k-legacy-default","server","cpu_percent_run_mean","3","3.6240000000000001","4.016","4.0400000000000009"
"500k-legacy-default","server","dropped_run_sum","3","0","0","0"
"500k-legacy-default","server","read_bps_run_mean","3","0","0","0"
"500k-legacy-default","server","sticky_run_mean","3","0","0","0"
"500k-legacy-default","server","storage_run_mean","3","1875","1875","1875"
"500k-legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"500k-legacy-default","server","write_bps_run_mean","3","10898078","10966241.4","11277052.800000001"
"500k-legacy-default","server","write_data_lag_us_run_mean","3","99.200000000000003","173.80000000000001","175.19999999999999"
"500k-legacy-default","server","write_data_rps_run_mean","3","475465.20000000001","480350.20000000001","490518.20000000001"
