window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,event-summary,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2068,0,0,0,1521.4,2955.08,2793.1,3856.3,4138.1,8760.1,17559.8,17559.8,2339.3,3320.3,981,4791.8,4841
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,batch,500,1,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2068,0,0,0,2209,3429.28,3258,4237.08,4646.57,8842.45,15083.6,17559.8,2757.97,3698.95,940.975,5110.41,14
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,event,747000,1500,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2017,0,0,0,1508.7,2444.54,2364.8,3037.7,3275.7,7529.6,10106.6,16699.2,2008.7,2630.5,621.8,3563.2,21355
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,event-quote,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2017,0,0,0,1539.5,2415.37,2332.4,3011.9,3294.5,7680.8,9258.6,9676.7,2001.5,2623.1,621.6,3555.5,5939
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,event-trade,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2017,0,0,0,1508.7,2497.65,2408.8,3070.5,3258,7874.3,16699.2,16699.2,2037.2,2683.3,646.1,3652.45,4608
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,event-trade-eth,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2017,0,0,0,1540,2438.05,2349.4,3053.8,3327.4,7874.3,10106.6,10106.6,2002.6,2620.7,618.1,3547.85,5201
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,event-summary,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2017,0,0,0,1510.8,2427.09,2356,3011.9,3219.5,7529.6,10106.6,10106.6,2001.7,2598,596.3,3492.45,6079
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,batch,498,1,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2017,0,0,0,2260.8,2842.48,2616.15,3258.18,3528.38,8469.72,13422.7,16699.2,2443.97,2985.4,541.425,3797.54,17
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,event,756886,1500,10,150000,stream-feed,optimal,0,757500,756000,0,0.99802,0,504,0,0,0,2056,0,0,1,1500.4,2502.32,2408.7,3103,3345.8,8494.8,10125,10186.3,2039.5,2741.6,702.1,3794.75,15864
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,event-quote,189136,375,10,150000,stream-feed,optimal,0,189375,189000,0,0.99802,0,504,0,0,0,2056,0,0,1,1506.1,2505.61,2407.9,3080.5,3345.8,9089.6,10186.3,10186.3,2052.4,2734.8,682.4,3758.4,3753
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189375,189000,0,0.99802,0,504,0,0,0,2056,0,0,1,1503.6,2534.32,2422.8,3131.3,3362.1,8593.5,10125,10125,2067.8,2755,687.2,3785.8,3997
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,event-trade-eth,189375,375,10,150000,stream-feed,optimal,0,189375,189000,0,0.99802,0,504,0,0,0,2056,0,0,1,1525.1,2482.98,2391.6,3103,3358.3,8482.7,9658.7,9658.7,2025,2707.7,682.7,3731.75,4677
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,event-summary,189375,375,10,150000,stream-feed,optimal,0,189375,189000,0,0.99802,0,504,0,0,0,2056,0,0,1,1500.4,2486.45,2396.8,3098.2,3280,7166.6,10125,10125,2026.3,2760.3,734,3861.3,3968
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,batch,504,1,10,150000,stream-feed,optimal,0,757500,756000,0,0.99802,0,504,0,0,0,2056,0,0,1,2234.3,2885.4,2749.65,3304.81,3620.19,9047.31,10155.5,10186.3,2462.82,3035.1,572.275,3893.51,13
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,event,753614,1500,10,150000,stream-feed,optimal,0,753000,754500,0,1.00199,0,503,0,0,0,2045,0,0,0,1494,2415.05,2348.3,2973.2,3133.6,9248.1,10353.4,15977.4,1995.3,2588.5,593.2,3478.3,16324
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,event-quote,188489,375,10,150000,stream-feed,optimal,0,188250,188625,0,1.00199,0,503,0,0,0,2045,0,0,0,1495.5,2403.68,2350.5,2921.1,3131.8,9421.9,15977.4,15977.4,1975.3,2543.7,568.4,3396.3,5045
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,event-trade,188625,375,10,150000,stream-feed,optimal,0,188250,188625,0,1.00199,0,503,0,0,0,2045,0,0,0,1527.9,2421.84,2335,2976.3,3115.2,9248.1,10353.4,10353.4,2011.5,2604.8,593.3,3494.75,3378
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188250,188625,0,1.00199,0,503,0,0,0,2045,0,0,0,1530.2,2396.9,2332,2981.2,3145.5,9055.6,10364.3,10364.3,1982.7,2573.9,591.2,3460.7,4580
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,event-summary,188250,375,10,150000,stream-feed,optimal,0,188250,188625,0,1.00199,0,503,0,0,0,2045,0,0,0,1494,2437.78,2364.3,3017.5,3147.7,9581.8,10031.4,10035.2,2014.7,2603.9,589.2,3487.7,4260
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,batch,503,1,10,150000,stream-feed,optimal,0,753000,754500,0,1.00199,0,503,0,0,0,2045,0,0,0,2221.4,2806,2589,3134.32,3422.05,9677.45,13159.6,15977.4,2423.1,2940.1,517,3715.6,12
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,event,739500,1500,10,150000,stream-feed,optimal,0,739500,739500,0,1,0,493,0,0,0,2007,0,0,0,1465.3,2415.41,2360.9,2978,3148,6886,10892.5,11123.5,2010.7,2628.4,617.7,3554.95,12122
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,event-quote,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2007,0,0,0,1465.3,2417.41,2368,2981.8,3169.2,6886,9937.7,10515.3,2003.3,2622.6,619.3,3551.55,2625
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,event-trade,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2007,0,0,0,1527.5,2406.26,2350.8,3000.3,3157.9,6886,11123.5,11123.5,1989.3,2668.6,679.3,3687.55,2250
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,event-trade-eth,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2007,0,0,0,1559.1,2428.03,2368.7,2972.4,3127.3,7495.1,11123.5,11123.5,2029.9,2618.6,588.7,3501.65,3940
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,event-summary,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2007,0,0,0,1500.1,2409.94,2361.4,2963.6,3150.1,6886,10515.3,10515.3,2016.7,2613.9,597.2,3509.7,2557
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,batch,493,1,10,150000,stream-feed,optimal,0,739500,739500,0,1,0,493,0,0,0,2007,0,0,0,2226.9,2776.49,2632.8,3166.94,3377.78,4052.46,11009.8,11123.5,2450.7,2959.1,508.4,3721.7,7
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,event,12000,1500,10,150000,stream-feed,optimal,0,12000,12000,0,1,0,8,0,0,0,33,0,0,0,1807.1,2865.46,2839.7,3558.5,3972.5,3972.5,3972.5,3972.5,2310.2,3363.7,1053.5,4943.95,0
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,event-quote,3000,375,10,150000,stream-feed,optimal,0,3000,3000,0,1,0,8,0,0,0,33,0,0,0,1807.1,2902.66,3133,3558.5,3972.5,3972.5,3972.5,3972.5,2297.57,3414.9,1117.33,5090.89,0
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,event-trade,3000,375,10,150000,stream-feed,optimal,0,3000,3000,0,1,0,8,0,0,0,33,0,0,0,2253.3,2883.14,2827.6,3972.5,3972.5,3972.5,3972.5,3972.5,2310.2,3116.05,805.85,4324.82,0
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,event-trade-eth,3000,375,10,150000,stream-feed,optimal,0,3000,3000,0,1,0,8,0,0,0,33,0,0,0,2184.7,2857.05,2732.9,3768.1,3768.1,3768.1,3768.1,3768.1,2591.3,3088.95,497.65,3835.43,0
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,event-summary,3000,375,10,150000,stream-feed,optimal,0,3000,3000,0,1,0,8,0,0,0,33,0,0,0,1849.5,2819.01,3064.6,3534.7,3534.7,3534.7,3534.7,3534.7,2259.7,3376.5,1116.8,5051.7,0
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,batch,8,1,10,150000,stream-feed,optimal,0,12000,12000,0,1,0,8,0,0,0,33,0,0,0,2732.9,3305.12,3273.95,3829.42,3900.96,3958.19,3971.07,3972.5,2982.03,3610.9,628.875,4554.21,0
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,event-total,4515000,1500,10,150000,stream-feed,optimal,0,4515000,4515000,0,1,0,3010,0,0,0,12309,0,0,0,1465.3,2558.47,2426.5,3257.4,3624.4,7874.3,10827.7,17559.8,2057.8,2814.5,756.7,3949.55,139867
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,event-quote-total,1128750,375,10,150000,stream-feed,optimal,0,1128750,1128750,0,1,0,3010,0,0,0,12309,0,0,0,1465.3,2556.21,2422.8,3282.3,3655,7874.3,10515.3,15977.4,2049.5,2802.6,753.1,3932.25,36415
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,event-trade-total,1128750,375,10,150000,stream-feed,optimal,0,1128750,1128750,0,1,0,3010,0,0,0,12309,0,0,0,1503.6,2567.51,2432.4,3253.7,3600.9,7896,10892.5,16699.2,2066,2829.6,763.6,3975,33730
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,event-trade-eth-total,1128750,375,10,150000,stream-feed,optimal,0,1128750,1128750,0,1,0,3010,0,0,0,12309,0,0,0,1501.4,2551.91,2417.7,3236.7,3631.2,7874.3,11044.2,12597.5,2059.7,2804,744.3,3920.45,37316
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,event-summary-total,1128750,375,10,150000,stream-feed,optimal,0,1128750,1128750,0,1,0,3010,0,0,0,12309,0,0,0,1494,2558.26,2433,3260.9,3609.2,7557.4,10515.3,17559.8,2059.3,2819.7,760.4,3960.3,32209
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,batch-total,3010,1,10,150000,stream-feed,optimal,0,4515000,4515000,0,1,0,3010,0,0,0,12309,0,0,0,2209,2963.51,2736.25,3591.46,4001.93,8754.93,12584.2,17559.8,2472.55,3123.32,650.775,4099.49,129
