window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,event-summary,562125,375,3,500000,stream-feed,optimal,0,562125,562125,0,1,0,1499,0,0,0,6524,0,0,1,1762.8,4327.35,3655.1,5099,8750.9,19862,32558.4,43458.8,3115.3,4264.5,1149.2,5988.3,37700
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,batch,1499,1,3,500000,stream-feed,optimal,0,2248500,2248500,0,1,0,1499,0,0,0,6524,0,0,1,2794.3,5007.87,4253.2,5721.72,9445,19881.3,31979.7,44759.3,3855.55,4835.55,980,6305.55,108
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,event,2386009,1500,3,500000,stream-feed,optimal,0,2400000,2385000,0,0.99375,0,1590,0,0,0,7253,0,0,10,1598.3,3903.02,2990.9,4249.7,8443.4,32109.2,53649.2,54986.2,2526.3,3503.7,977.4,4969.8,165209
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,event-quote,596250,375,3,500000,stream-feed,optimal,0,600000,596250,0,0.99375,0,1590,0,0,0,7253,0,0,10,1598.3,3899.58,3006.4,4198,8149.7,32109.2,53649.2,54180.8,2545,3511,966,4960,40728
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,event-trade,596625,375,3,500000,stream-feed,optimal,0,600000,596250,0,0.99375,0,1590,0,0,0,7253,0,0,10,1622.9,3905.91,2983.7,4222.7,8739.8,32109.2,51979.7,54986.2,2536.4,3497.6,961.2,4939.4,42206
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,event-trade-eth,596625,375,3,500000,stream-feed,optimal,0,600000,596250,0,0.99375,0,1590,0,0,0,7253,0,0,10,1613,3921.79,2999.3,4314.4,8432.6,32146,54979.9,54986.2,2533,3515.6,982.6,4989.5,41902
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,event-summary,596509,375,3,500000,stream-feed,optimal,0,600000,596250,0,0.99375,0,1590,0,0,0,7253,0,0,10,1620.9,3884.77,2971.7,4253.4,8469.9,32109.2,53649.2,54180.8,2497.9,3491.9,994,4982.9,40848
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,batch,1590,1,3,500000,stream-feed,optimal,0,2400000,2385000,0,0.99375,0,1590,0,0,0,7253,0,0,10,2641.8,4486.66,3471.5,4666.31,9392.51,32390.3,52180.3,54986.2,3159.2,3941.4,782.2,5114.7,123
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,event,2448491,1500,3,500000,stream-feed,optimal,0,2434500,2449500,0,1.00616,0,1633,0,0,0,7441,0,0,0,1550.9,3955.05,2957.8,4211.7,9472.2,28262.9,55258.5,59283.2,2516.9,3475.2,958.3,4912.65,179906
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,event-quote,612375,375,3,500000,stream-feed,optimal,0,608625,612375,0,1.00616,0,1633,0,0,0,7441,0,0,0,1581.1,3976.98,2961,4216.2,9376.4,29080.6,56283.2,59283.2,2482.1,3493.9,1011.8,5011.6,46061
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,event-trade,612000,375,3,500000,stream-feed,optimal,0,608625,612375,0,1.00616,0,1633,0,0,0,7441,0,0,0,1673.5,3968.69,2973.7,4208.1,9815.8,29080.6,55258.5,57537.6,2518.1,3493,974.9,4955.35,45802
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,event-trade-eth,612000,375,3,500000,stream-feed,optimal,0,608625,612375,0,1.00616,0,1633,0,0,0,7441,0,0,0,1645.3,3937.43,2937.9,4221.1,9476.4,28014.1,55977.4,56283.2,2518.3,3430.5,912.2,4798.8,45579
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,event-summary,612116,375,3,500000,stream-feed,optimal,0,608625,612375,0,1.00616,0,1633,0,0,0,7441,0,0,0,1550.9,3937.1,2952.7,4195.3,9418.8,28168.9,55258.5,57537.6,2541.8,3471.3,929.5,4865.55,44470
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,batch,1633,1,3,500000,stream-feed,optimal,0,2434500,2449500,0,1.00616,0,1633,0,0,0,7441,0,0,0,2584.7,4582.38,3464.7,4653.2,10322,30769.6,56551.6,59283.2,3130,3852.5,722.5,4936.25,138
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,event,2419500,1500,3,500000,stream-feed,optimal,0,2419500,2419500,0,1,0,1613,0,0,0,7430,0,0,0,1631.3,3939.36,3075.9,4338.9,7544.6,33194.9,59440,63165.8,2618,3628,1010,5143,148465
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,event-quote,604875,375,3,500000,stream-feed,optimal,0,604875,604875,0,1,0,1613,0,0,0,7430,0,0,0,1676.9,3945.93,3074.8,4351.6,7676.3,32911.1,59440,61421.5,2617.9,3634.6,1016.7,5159.65,37198
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,event-trade,604875,375,3,500000,stream-feed,optimal,0,604875,604875,0,1,0,1613,0,0,0,7430,0,0,0,1643.6,3945.59,3076.5,4285.2,7704.9,33194.9,60165.3,63165.8,2629.4,3635.9,1006.5,5145.65,36110
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,event-trade-eth,604875,375,3,500000,stream-feed,optimal,0,604875,604875,0,1,0,1613,0,0,0,7430,0,0,0,1649.4,3936.91,3085.3,4331.4,7544.6,33758.7,58421.7,60165.3,2617.2,3625.6,1008.4,5138.2,35958
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,event-summary,604875,375,3,500000,stream-feed,optimal,0,604875,604875,0,1,0,1613,0,0,0,7430,0,0,0,1631.3,3929.01,3060.9,4399.4,7244.8,33758.7,59440,61421.5,2607.5,3617.3,1009.8,5132,38917
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,batch,1613,1,3,500000,stream-feed,optimal,0,2419500,2419500,0,1,0,1613,0,0,0,7430,0,0,0,2568.2,4568.2,3621.8,4777.2,9012.78,33801.9,60737.7,63165.8,3227.8,4068.6,840.8,5329.8,110
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,event,2416500,1500,3,500000,stream-feed,optimal,0,2416500,2416500,0,1,0,1611,0,0,0,7309,0,0,0,1618.8,3930.51,3032.6,4299.1,7570.1,33775,53887,55888.2,2579.5,3567.9,988.4,5050.5,162553
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,event-quote,604125,375,3,500000,stream-feed,optimal,0,604125,604125,0,1,0,1611,0,0,0,7309,0,0,0,1679.4,3947.68,3055.8,4349.2,7525.2,33775,52923.9,54641.8,2590.2,3577.4,987.2,5058.2,43205
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,event-trade,604125,375,3,500000,stream-feed,optimal,0,604125,604125,0,1,0,1611,0,0,0,7309,0,0,0,1652.1,3929.37,3022.3,4288.3,7861.6,33775,54641.8,54719.8,2557.9,3591.8,1033.9,5142.65,38612
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,event-trade-eth,604125,375,3,500000,stream-feed,optimal,0,604125,604125,0,1,0,1611,0,0,0,7309,0,0,0,1674.5,3917.89,3026.3,4279,7363.4,33775,53887,55888.2,2572.7,3532.3,959.6,4971.7,39969
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,event-summary,604125,375,3,500000,stream-feed,optimal,0,604125,604125,0,1,0,1611,0,0,0,7309,0,0,0,1618.8,3927.12,3023.3,4304.3,7861.6,32912.8,53887,55888.2,2585.9,3551.6,965.7,5000.15,41566
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,batch,1611,1,3,500000,stream-feed,optimal,0,2416500,2416500,0,1,0,1611,0,0,0,7309,0,0,0,2501.8,4512.87,3533.5,4736.8,8559.85,34230.5,53624.3,55888.2,3192.7,4006.4,813.7,5226.95,123
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,event,576000,1500,3,500000,stream-feed,optimal,0,576000,576000,0,1,0,384,0,0,0,1889,0,0,0,1752,3783.5,3520.5,4567,5292.5,12859.2,19534.4,19534.4,3010.8,3954.2,943.4,5369.3,27292
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,event-quote,144000,375,3,500000,stream-feed,optimal,0,144000,144000,0,1,0,384,0,0,0,1889,0,0,0,1880.5,3791.2,3519.9,4591.2,5184.4,12775,18279.2,18612.2,2988.9,3959.1,970.2,5414.4,6600
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,event-trade,144000,375,3,500000,stream-feed,optimal,0,144000,144000,0,1,0,384,0,0,0,1889,0,0,0,1801.8,3815.46,3574.4,4548.6,5408.7,13121.4,19534.4,19534.4,3069.2,3982.8,913.6,5353.2,7694
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,event-trade-eth,144000,375,3,500000,stream-feed,optimal,0,144000,144000,0,1,0,384,0,0,0,1889,0,0,0,1752,3768.96,3531.4,4608.1,5184.4,13121.4,19534.4,19534.4,2997.4,3932.8,935.4,5335.9,6605
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,event-summary,144000,375,3,500000,stream-feed,optimal,0,144000,144000,0,1,0,384,0,0,0,1889,0,0,0,1788.4,3758.37,3448.6,4515.4,5362.3,13121.4,18963.5,18963.5,3000.2,3910.5,910.3,5275.95,7236
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,batch,384,1,3,500000,stream-feed,optimal,0,576000,576000,0,1,0,384,0,0,0,1889,0,0,0,2854.4,4366.09,3978.7,4877.01,5762.86,13250.4,19028.6,19534.4,3790.53,4383.05,592.525,5271.84,29
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,event-total,14733000,1500,3,500000,stream-feed,optimal,0,14733000,14733000,0,1,0,9822,0,0,0,44267,0,0,0,1550.9,4006.01,3225.2,4751.5,6973.5,25381.7,53887,63165.8,2719.9,3883,1163.1,5627.65,900926
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,event-quote-total,3683250,375,3,500000,stream-feed,optimal,0,3683250,3683250,0,1,0,9822,0,0,0,44267,0,0,0,1581.1,4017.66,3240.5,4808.2,7089.7,25381.7,54016.6,61421.5,2726.4,3904.1,1177.7,5670.65,224883
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,event-trade-total,3683250,375,3,500000,stream-feed,optimal,0,3683250,3683250,0,1,0,9822,0,0,0,44267,0,0,0,1622.9,4011.73,3229.8,4740.4,7208.2,25381.7,52977.5,63165.8,2721.4,3881.8,1160.4,5622.4,225830
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,event-trade-eth-total,3683250,375,3,500000,stream-feed,optimal,0,3683250,3683250,0,1,0,9822,0,0,0,44267,0,0,0,1613,4001.97,3219.3,4743,6919.6,25443.8,53887,60165.3,2723.3,3881.8,1158.5,5619.55,224033
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,event-summary-total,3683250,375,3,500000,stream-feed,optimal,0,3683250,3683250,0,1,0,9822,0,0,0,44267,0,0,0,1550.9,3992.65,3209.9,4722.8,6848.1,24822.9,53887,61421.5,2710,3863.6,1153.6,5594,228012
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,batch-total,9822,1,3,500000,stream-feed,optimal,0,14733000,14733000,0,1,0,9822,0,0,0,44267,0,0,0,2501.8,4631.97,3788.8,5247.88,8082.97,26427.3,54981,63165.8,3312.65,4401.8,1089.15,6035.52,645
