"scenario","category","metric","runs","minimum","median","maximum"
"375k-graal-full","batch-total","p99_us","3","16643","19092.299999999999","22881.400000000001"
"375k-graal-full","batch-total","p999_us","3","36215.599999999999","39205.199999999997","51511.699999999997"
"375k-graal-full","batch-total","max_us","3","46501.400000000001","51094.699999999997","61627.400000000001"
"375k-graal-full","batch-total","listener_coverage","3","1","1","1"
"375k-graal-full","batch-total","listener_deficit","3","0","0","0"
"375k-graal-full","event-quote-total","mean_us","3","3051.0599999999999","3636.6900000000001","4005.71"
"375k-graal-full","event-quote-total","p50_us","3","2603.4000000000001","3071","3365.3000000000002"
"375k-graal-full","event-quote-total","p90_us","3","3737.4000000000001","4522.1999999999998","4967.6000000000004"
"375k-graal-full","event-quote-total","p95_us","3","4771.3999999999996","5560.8999999999996","6207.8000000000002"
"375k-graal-full","event-quote-total","p99_us","3","15006","17386.799999999999","21708.700000000001"
"375k-graal-full","event-quote-total","p999_us","3","35602.400000000001","38358.300000000003","52051.900000000001"
"375k-graal-full","event-quote-total","max_us","3","45660.400000000001","47909.400000000001","59141.300000000003"
"375k-graal-full","event-quote-total","listener_coverage","3","1","1","1"
"375k-graal-full","event-quote-total","listener_deficit","3","0","0","0"
"375k-graal-full","event-summary-total","mean_us","3","3048.3400000000001","3617.7399999999998","3990.1199999999999"
"375k-graal-full","event-summary-total","p50_us","3","2595.0999999999999","3064.5","3342.1999999999998"
"375k-graal-full","event-summary-total","p90_us","3","3681.6999999999998","4498.8999999999996","4915.1999999999998"
"375k-graal-full","event-summary-total","p95_us","3","4799.3999999999996","5501.1000000000004","6072.1999999999998"
"375k-graal-full","event-summary-total","p99_us","3","15755.799999999999","17903.599999999999","21522.099999999999"
"375k-graal-full","event-summary-total","p999_us","3","34850.300000000003","37860.5","50967.199999999997"
"375k-graal-full","event-summary-total","max_us","3","45660.400000000001","50464.400000000001","61627.400000000001"
"375k-graal-full","event-summary-total","listener_coverage","3","1","1","1"
"375k-graal-full","event-summary-total","listener_deficit","3","0","0","0"
"375k-graal-full","event-total","mean_us","3","3050.4699999999998","3627.0599999999999","3998.5799999999999"
"375k-graal-full","event-total","p50_us","3","2596.9000000000001","3070.3000000000002","3353.9000000000001"
"375k-graal-full","event-total","p90_us","3","3706.1999999999998","4508.5","4920.6999999999998"
"375k-graal-full","event-total","p95_us","3","4774.6999999999998","5510.3999999999996","6091.6999999999998"
"375k-graal-full","event-total","p99_us","3","15442.700000000001","17903.599999999999","21522.099999999999"
"375k-graal-full","event-total","p999_us","3","35602.400000000001","38358.300000000003","50967.199999999997"
"375k-graal-full","event-total","max_us","3","46501.400000000001","51094.699999999997","61627.400000000001"
"375k-graal-full","event-total","listener_coverage","3","1","1","1"
"375k-graal-full","event-total","listener_deficit","3","0","0","0"
"375k-graal-full","event-trade-eth-total","mean_us","3","3051.4899999999998","3623.9200000000001","3998.3200000000002"
"375k-graal-full","event-trade-eth-total","p50_us","3","2595.9000000000001","3073.5","3363.5"
"375k-graal-full","event-trade-eth-total","p90_us","3","3697.0999999999999","4524.8000000000002","4891.3999999999996"
"375k-graal-full","event-trade-eth-total","p95_us","3","4775.3999999999996","5472.8000000000002","5981.1000000000004"
"375k-graal-full","event-trade-eth-total","p99_us","3","15351.200000000001","18099.599999999999","21522.099999999999"
"375k-graal-full","event-trade-eth-total","p999_us","3","35602.400000000001","38292.400000000001","50967.199999999997"
"375k-graal-full","event-trade-eth-total","max_us","3","46501.400000000001","51094.699999999997","61627.400000000001"
"375k-graal-full","event-trade-eth-total","listener_coverage","3","1","1","1"
"375k-graal-full","event-trade-eth-total","listener_deficit","3","0","0","0"
"375k-graal-full","event-trade-total","mean_us","3","3050.98","3629.9000000000001","4000.1599999999999"
"375k-graal-full","event-trade-total","p50_us","3","2595.4000000000001","3071.6999999999998","3347.8000000000002"
"375k-graal-full","event-trade-total","p90_us","3","3698.6999999999998","4492.5","4913.3000000000002"
"375k-graal-full","event-trade-total","p95_us","3","4745.6000000000004","5495.1000000000004","6069.6999999999998"
"375k-graal-full","event-trade-total","p99_us","3","15442.700000000001","17870.200000000001","21419.799999999999"
"375k-graal-full","event-trade-total","p999_us","3","36157.800000000003","39171.400000000001","50839.199999999997"
"375k-graal-full","event-trade-total","max_us","3","46501.400000000001","50464.400000000001","60061.699999999997"
"375k-graal-full","event-trade-total","listener_coverage","3","1","1","1"
"375k-graal-full","event-trade-total","listener_deficit","3","0","0","0"
"500k-graal-full","batch-total","mean_us","3","3692.04","4589.2299999999996","4631.9700000000003"
"500k-graal-full","batch-total","p50_us","3","2764.9000000000001","3609.9000000000001","3788.8000000000002"
"500k-graal-full","batch-total","p90_us","3","4057.6799999999998","4921.5","5247.8800000000001"
"500k-graal-full","batch-total","p95_us","3","7473.3599999999997","8082.9700000000003","8746.8500000000004"
"500k-graal-full","batch-total","p99_us","3","26427.299999999999","28103.799999999999","32373.700000000001"
"500k-graal-full","batch-total","p999_us","3","54981","55781","59165.800000000003"
"500k-graal-full","batch-total","max_us","3","61217.099999999999","63165.800000000003","73245.600000000006"
"500k-graal-full","batch-total","listener_coverage","3","1","1","1"
"500k-graal-full","batch-total","listener_deficit","3","0","0","0"
"500k-graal-full","event-quote-total","mean_us","3","3243.5799999999999","3977.3699999999999","4017.6599999999999"
"500k-graal-full","event-quote-total","p50_us","3","2419.5","3092.5","3240.5"
"500k-graal-full","event-quote-total","p90_us","3","3612.1999999999998","4447.8999999999996","4808.1999999999998"
"500k-graal-full","event-quote-total","p95_us","3","6602.3999999999996","7089.6999999999998","7543.1999999999998"
"500k-graal-full","event-quote-total","p99_us","3","25381.700000000001","27868","31052.900000000001"
"500k-graal-full","event-quote-total","p999_us","3","54016.599999999999","55231.800000000003","57858.900000000001"
"500k-graal-full","event-quote-total","max_us","3","61105.199999999997","61421.5","72354.800000000003"
"500k-graal-full","event-quote-total","listener_coverage","3","1","1","1"
"500k-graal-full","event-quote-total","listener_deficit","3","0","0","0"
"500k-graal-full","event-summary-total","mean_us","3","3227.6399999999999","3954.46","3992.6500000000001"
"500k-graal-full","event-summary-total","p50_us","3","2408.8000000000002","3068.0999999999999","3209.9000000000001"
"500k-graal-full","event-summary-total","p90_us","3","3542.8000000000002","4449.8000000000002","4722.8000000000002"
"500k-graal-full","event-summary-total","p95_us","3","6318.1000000000004","6848.1000000000004","7531.1999999999998"
"500k-graal-full","event-summary-total","p99_us","3","24822.900000000001","27868","30959.400000000001"
"500k-graal-full","event-summary-total","p999_us","3","53887","54344.800000000003","58027.599999999999"
"500k-graal-full","event-summary-total","max_us","3","61105.199999999997","61421.5","73245.600000000006"
"500k-graal-full","event-summary-total","listener_coverage","3","1","1","1"
"500k-graal-full","event-summary-total","listener_deficit","3","0","0","0"
"500k-graal-full","event-total","mean_us","3","3236.1399999999999","3966.96","4006.0100000000002"
"500k-graal-full","event-total","p50_us","3","2410.1999999999998","3078.0999999999999","3225.1999999999998"
"500k-graal-full","event-total","p90_us","3","3571.3000000000002","4444.6000000000004","4751.5"
"500k-graal-full","event-total","p95_us","3","6393.3000000000002","6973.5","7543.6000000000004"
"500k-graal-full","event-total","p99_us","3","25381.700000000001","27868","31052.900000000001"
"500k-graal-full","event-total","p999_us","3","53887","54344.800000000003","58373.599999999999"
"500k-graal-full","event-total","max_us","3","61217.099999999999","63165.800000000003","73245.600000000006"
"500k-graal-full","event-total","listener_coverage","3","1","1","1"
"500k-graal-full","event-total","listener_deficit","3","0","0","0"
"500k-graal-full","event-trade-eth-total","mean_us","3","3230.8899999999999","3968.4899999999998","4001.9699999999998"
"500k-graal-full","event-trade-eth-total","p50_us","3","2403.5","3073.5999999999999","3219.3000000000002"
"500k-graal-full","event-trade-eth-total","p90_us","3","3565.1999999999998","4444.6000000000004","4743"
"500k-graal-full","event-trade-eth-total","p95_us","3","6290.6000000000004","6919.6000000000004","7609"
"500k-graal-full","event-trade-eth-total","p99_us","3","25443.799999999999","27470.5","31001.5"
"500k-graal-full","event-trade-eth-total","p999_us","3","53887","54344.800000000003","58693.5"
"500k-graal-full","event-trade-eth-total","max_us","3","60062.900000000001","60165.300000000003","72354.800000000003"
"500k-graal-full","event-trade-eth-total","listener_coverage","3","1","1","1"
"500k-graal-full","event-trade-eth-total","listener_deficit","3","0","0","0"
"500k-graal-full","event-trade-total","mean_us","3","3242.46","3967.5100000000002","4011.73"
"500k-graal-full","event-trade-total","p50_us","3","2410.5999999999999","3080.9000000000001","3229.8000000000002"
"500k-graal-full","event-trade-total","p90_us","3","3569","4434.3999999999996","4740.3999999999996"
"500k-graal-full","event-trade-total","p95_us","3","6417","7208.1999999999998","7531.6999999999998"
"500k-graal-full","event-trade-total","p99_us","3","25381.700000000001","27489.099999999999","31517.599999999999"
"500k-graal-full","event-trade-total","p999_us","3","52977.5","54583.800000000003","58693.5"
"500k-graal-full","event-trade-total","max_us","3","61217.099999999999","63165.800000000003","73245.600000000006"
"500k-graal-full","event-trade-total","listener_coverage","3","1","1","1"
"500k-graal-full","event-trade-total","listener_deficit","3","0","0","0"
