"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"375k-graal-full-r01","375k-graal-full","1","375000","event-trade-eth-total","2820375","375","stream-feed","optimal","0","2820375","2820375","0","1","0","7521","0","0","0","33814","0","0","0","True","1666.9000000000001","3998.3200000000002","3363.5","4891.3999999999996","5981.1000000000004","21522.099999999999","50967.199999999997","61627.400000000001","140285"
"375k-graal-full-r01","375k-graal-full","1","375000","event-trade-total","2820375","375","stream-feed","optimal","0","2820375","2820375","0","1","0","7521","0","0","0","33814","0","0","0","True","1617.4000000000001","4000.1599999999999","3347.8000000000002","4913.3000000000002","6069.6999999999998","21419.799999999999","50839.199999999997","60061.699999999997","144327"
"375k-graal-full-r02","375k-graal-full","2","375000","batch-total","7577","1","stream-feed","optimal","0","11365500","11365500","0","1","0","7577","0","0","0","34494","0","0","0","True","2447.3000000000002","4249.3500000000004","3617.4000000000001","5000.7399999999998","6193.5","19092.299999999999","39205.199999999997","46501.400000000001","430"
"375k-graal-full-r02","375k-graal-full","2","375000","event-quote-total","2841375","375","stream-feed","optimal","0","2841375","2841375","0","1","0","7577","0","0","0","34494","0","0","0","True","1597.3","3636.6900000000001","3071","4522.1999999999998","5560.8999999999996","17386.799999999999","38358.300000000003","45660.400000000001","147525"
"375k-graal-full-r02","375k-graal-full","2","375000","event-summary-total","2841375","375","stream-feed","optimal","0","2841375","2841375","0","1","0","7577","0","0","0","34494","0","0","0","True","1590.5999999999999","3617.7399999999998","3064.5","4498.8999999999996","5501.1000000000004","17903.599999999999","37860.5","45660.400000000001","151413"
"375k-graal-full-r02","375k-graal-full","2","375000","event-total","11365500","1500","stream-feed","optimal","0","11365500","11365500","0","1","0","7577","0","0","0","34494","0","0","0","True","1590.5999999999999","3627.0599999999999","3070.3000000000002","4508.5","5510.3999999999996","17903.599999999999","38358.300000000003","46501.400000000001","595364"
"375k-graal-full-r02","375k-graal-full","2","375000","event-trade-eth-total","2841375","375","stream-feed","optimal","0","2841375","2841375","0","1","0","7577","0","0","0","34494","0","0","0","True","1653.5","3623.9200000000001","3073.5","4524.8000000000002","5472.8000000000002","18099.599999999999","38292.400000000001","46501.400000000001","148710"
"375k-graal-full-r02","375k-graal-full","2","375000","event-trade-total","2841375","375","stream-feed","optimal","0","2841375","2841375","0","1","0","7577","0","0","0","34494","0","0","0","True","1621.4000000000001","3629.9000000000001","3071.6999999999998","4492.5","5495.1000000000004","17870.200000000001","39171.400000000001","46501.400000000001","148927"
"375k-graal-full-r03","375k-graal-full","3","375000","batch-total","7535","1","stream-feed","optimal","0","11302500","11302500","0","1","0","7535","0","0","0","31142","0","0","0","True","2196.1999999999998","3539.4299999999998","2983.9000000000001","4188.7399999999998","5355.96","16643","36215.599999999999","51094.699999999997","597"
"375k-graal-full-r03","375k-graal-full","3","375000","event-quote-total","2825625","375","stream-feed","optimal","0","2825625","2825625","0","1","0","7535","0","0","0","31142","0","0","0","True","1469","3051.0599999999999","2603.4000000000001","3737.4000000000001","4771.3999999999996","15006","35602.400000000001","47909.400000000001","166107"
"375k-graal-full-r03","375k-graal-full","3","375000","event-summary-total","2825625","375","stream-feed","optimal","0","2825625","2825625","0","1","0","7535","0","0","0","31142","0","0","0","True","1459.5","3048.3400000000001","2595.0999999999999","3681.6999999999998","4799.3999999999996","15755.799999999999","34850.300000000003","50464.400000000001","178192"
"375k-graal-full-r03","375k-graal-full","3","375000","event-total","11302500","1500","stream-feed","optimal","0","11302500","11302500","0","1","0","7535","0","0","0","31142","0","0","0","True","1459.5","3050.4699999999998","2596.9000000000001","3706.1999999999998","4774.6999999999998","15442.700000000001","35602.400000000001","51094.699999999997","689394"
"375k-graal-full-r03","375k-graal-full","3","375000","event-trade-eth-total","2825625","375","stream-feed","optimal","0","2825625","2825625","0","1","0","7535","0","0","0","31142","0","0","0","True","1492.5999999999999","3051.4899999999998","2595.9000000000001","3697.0999999999999","4775.3999999999996","15351.200000000001","35602.400000000001","51094.699999999997","176114"
"375k-graal-full-r03","375k-graal-full","3","375000","event-trade-total","2825625","375","stream-feed","optimal","0","2825625","2825625","0","1","0","7535","0","0","0","31142","0","0","0","True","1503","3050.98","2595.4000000000001","3698.6999999999998","4745.6000000000004","15442.700000000001","36157.800000000003","50464.400000000001","169968"
"500k-graal-full-r01","500k-graal-full","1","500000","batch-total","9978","1","stream-feed","optimal","0","14967000","14967000","0","1","0","9978","0","0","0","45518","0","0","0","True","2571.1999999999998","4589.2299999999996","3609.9000000000001","4921.5","8746.8500000000004","32373.700000000001","55781","61217.099999999999","731"
"500k-graal-full-r01","500k-graal-full","1","500000","event-quote-total","3741750","375","stream-feed","optimal","0","3741750","3741750","0","1","0","9978","0","0","0","45518","0","0","0","True","1597","3977.3699999999999","3092.5","4447.8999999999996","7543.1999999999998","31052.900000000001","55231.800000000003","61105.199999999997","239580"
"500k-graal-full-r01","500k-graal-full","1","500000","event-summary-total","3741750","375","stream-feed","optimal","0","3741750","3741750","0","1","0","9978","0","0","0","45518","0","0","0","True","1548.7","3954.46","3068.0999999999999","4449.8000000000002","7531.1999999999998","30959.400000000001","54344.800000000003","61105.199999999997","237379"
"500k-graal-full-r01","500k-graal-full","1","500000","event-total","14967000","1500","stream-feed","optimal","0","14967000","14967000","0","1","0","9978","0","0","0","45518","0","0","0","True","1548.7","3966.96","3078.0999999999999","4444.6000000000004","7543.6000000000004","31052.900000000001","54344.800000000003","61217.099999999999","964474"
"500k-graal-full-r01","500k-graal-full","1","500000","event-trade-eth-total","3741750","375","stream-feed","optimal","0","3741750","3741750","0","1","0","9978","0","0","0","45518","0","0","0","True","1630.7","3968.4899999999998","3073.5999999999999","4444.6000000000004","7609","31001.5","54344.800000000003","60062.900000000001","246745"
"500k-graal-full-r01","500k-graal-full","1","500000","event-trade-total","3741750","375","stream-feed","optimal","0","3741750","3741750","0","1","0","9978","0","0","0","45518","0","0","0","True","1645.0999999999999","3967.5100000000002","3080.9000000000001","4434.3999999999996","7531.6999999999998","31517.599999999999","54583.800000000003","61217.099999999999","242359"
"500k-graal-full-r02","500k-graal-full","2","500000","batch-total","9822","1","stream-feed","optimal","0","14733000","14733000","0","1","0","9822","0","0","0","44267","0","0","0","True","2501.8000000000002","4631.9700000000003","3788.8000000000002","5247.8800000000001","8082.9700000000003","26427.299999999999","54981","63165.800000000003","645"
"500k-graal-full-r02","500k-graal-full","2","500000","event-quote-total","3683250","375","stream-feed","optimal","0","3683250","3683250","0","1","0","9822","0","0","0","44267","0","0","0","True","1581.0999999999999","4017.6599999999999","3240.5","4808.1999999999998","7089.6999999999998","25381.700000000001","54016.599999999999","61421.5","224883"
"500k-graal-full-r02","500k-graal-full","2","500000","event-summary-total","3683250","375","stream-feed","optimal","0","3683250","3683250","0","1","0","9822","0","0","0","44267","0","0","0","True","1550.9000000000001","3992.6500000000001","3209.9000000000001","4722.8000000000002","6848.1000000000004","24822.900000000001","53887","61421.5","228012"
"500k-graal-full-r02","500k-graal-full","2","500000","event-total","14733000","1500","stream-feed","optimal","0","14733000","14733000","0","1","0","9822","0","0","0","44267","0","0","0","True","1550.9000000000001","4006.0100000000002","3225.1999999999998","4751.5","6973.5","25381.700000000001","53887","63165.800000000003","900926"
"500k-graal-full-r02","500k-graal-full","2","500000","event-trade-eth-total","3683250","375","stream-feed","optimal","0","3683250","3683250","0","1","0","9822","0","0","0","44267","0","0","0","True","1613","4001.9699999999998","3219.3000000000002","4743","6919.6000000000004","25443.799999999999","53887","60165.300000000003","224033"
"500k-graal-full-r02","500k-graal-full","2","500000","event-trade-total","3683250","375","stream-feed","optimal","0","3683250","3683250","0","1","0","9822","0","0","0","44267","0","0","0","True","1622.9000000000001","4011.73","3229.8000000000002","4740.3999999999996","7208.1999999999998","25381.700000000001","52977.5","63165.800000000003","225830"
"500k-graal-full-r03","500k-graal-full","3","500000","batch-total","10058","1","stream-feed","optimal","0","15087000","15087000","0","1","0","10058","0","0","0","41001","0","0","0","True","2142.0999999999999","3692.04","2764.9000000000001","4057.6799999999998","7473.3599999999997","28103.799999999999","59165.800000000003","73245.600000000006","963"
"500k-graal-full-r03","500k-graal-full","3","500000","event-quote-total","3771750","375","stream-feed","optimal","0","3771750","3771750","0","1","0","10058","0","0","0","41001","0","0","0","True","1441.5","3243.5799999999999","2419.5","3612.1999999999998","6602.3999999999996","27868","57858.900000000001","72354.800000000003","292527"
"500k-graal-full-r03","500k-graal-full","3","500000","event-summary-total","3771750","375","stream-feed","optimal","0","3771750","3771750","0","1","0","10058","0","0","0","41001","0","0","0","True","1429.9000000000001","3227.6399999999999","2408.8000000000002","3542.8000000000002","6318.1000000000004","27868","58027.599999999999","73245.600000000006","279982"
"500k-graal-full-r03","500k-graal-full","3","500000","event-total","15087000","1500","stream-feed","optimal","0","15087000","15087000","0","1","0","10058","0","0","0","41001","0","0","0","True","1429.9000000000001","3236.1399999999999","2410.1999999999998","3571.3000000000002","6393.3000000000002","27868","58373.599999999999","73245.600000000006","1150605"
"500k-graal-full-r03","500k-graal-full","3","500000","event-trade-eth-total","3771750","375","stream-feed","optimal","0","3771750","3771750","0","1","0","10058","0","0","0","41001","0","0","0","True","1460.4000000000001","3230.8899999999999","2403.5","3565.1999999999998","6290.6000000000004","27470.5","58693.5","72354.800000000003","289260"
"500k-graal-full-r03","500k-graal-full","3","500000","event-trade-total","3771750","375","stream-feed","optimal","0","3771750","3771750","0","1","0","10058","0","0","0","41001","0","0","0","True","1449.7","3242.46","2410.5999999999999","3569","6417","27489.099999999999","58693.5","73245.600000000006","291161"
