window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,event-trade-eth,189750,375,10,150000,stream-feed,optimal,0,189750,189750,0,1,0,506,0,0,0,2276,0,0,1,1696.6,3201.54,3060.4,4137.8,4562.8,9035.1,13860.1,14202.9,2601.8,3622.4,1020.6,5153.3,4254
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,event-summary,189581,375,10,150000,stream-feed,optimal,0,189750,189750,0,1,0,506,0,0,0,2276,0,0,1,1700.8,3198.81,3019.7,4115.9,4568.8,9448.1,19053.4,19053.4,2594.2,3488.8,894.6,4830.7,6548
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,batch,506,1,10,150000,stream-feed,optimal,0,759000,759000,0,1,0,506,0,0,0,2276,0,0,1,2619.7,3754.66,3502.2,4565.8,4988.65,9610.83,17101.2,19053.4,3168.4,3999.82,831.425,5246.96,19
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,event,746068,1500,10,150000,stream-feed,optimal,0,745500,747000,0,1.00201,0,498,0,0,0,2244,0,0,0,1679,3243.83,3099.2,4135.8,4547.7,9940,15554.7,15986,2637.5,3610.6,973.1,5070.25,15126
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,event-quote,186375,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2244,0,0,0,1679,3246.92,3117.3,4150.6,4650,10231.3,15986,15986,2627.7,3564.9,937.2,4970.7,4981
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,event-trade,186568,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2244,0,0,0,1712.4,3268.12,3106.2,4132.1,4500.4,9940,15986,15986,2722.7,3646.4,923.7,5031.95,3742
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,event-trade-eth,186375,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2244,0,0,0,1688.1,3222.67,3088.5,4068.9,4417.1,9767.6,15145.7,15554.7,2628.2,3604.3,976.1,5068.45,3284
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,event-summary,186750,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2244,0,0,0,1693,3237.6,3059.4,4200.8,4579.8,10231.3,14811.1,15145.7,2582.5,3655.9,1073.4,5266,3172
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,batch,498,1,10,150000,stream-feed,optimal,0,745500,747000,0,1.00201,0,498,0,0,0,2244,0,0,0,2653.4,3782.43,3572.4,4584.71,4918.91,10350.5,14117.7,15986,3208.2,4035.68,827.475,5276.89,15
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,event,750906,1500,10,150000,stream-feed,optimal,0,751500,750000,0,0.998004,0,500,0,0,0,2219,0,0,1,1657.7,3188.69,3057.3,4036.9,4433.1,9692.6,13609.5,14709.5,2628.6,3528.5,899.9,4878.35,18473
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,event-quote,187875,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2219,0,0,1,1657.7,3162.08,3042.2,4063.7,4402.4,9692.6,13609.5,13609.5,2550.9,3501.3,950.4,4926.9,4799
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,event-trade,187875,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2219,0,0,1,1689.1,3196.18,3075,3998.5,4462.5,9415.4,12870.1,13609.5,2638.4,3543.8,905.4,4901.9,4631
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,event-trade-eth,187500,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2219,0,0,1,1731.4,3180.19,3031.8,4053.6,4432.5,10313.9,14709.5,14709.5,2639.4,3505.3,865.9,4804.15,5471
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,event-summary,187656,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2219,0,0,1,1677.8,3216.35,3111.6,4031.3,4505.5,6203.9,12222.2,12222.2,2698.1,3586.3,888.2,4918.6,3916
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,batch,500,1,10,150000,stream-feed,optimal,0,751500,750000,0,0.998004,0,500,0,0,0,2219,0,0,1,2580.4,3716.34,3522.75,4466.85,4839.85,10317.6,13791.6,14709.5,3191.93,3936.9,744.975,5054.36,19
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,event,734094,1500,10,150000,stream-feed,optimal,0,733500,735000,0,1.00204,0,490,0,0,0,2168,0,0,0,1646.1,3893.8,3736.7,5063.5,5537.5,11746.4,19109.4,23104.2,3080.7,4451.8,1371.1,6508.45,10238
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,event-quote,183375,375,10,150000,stream-feed,optimal,0,183375,183750,0,1.00204,0,490,0,0,0,2168,0,0,0,1651.3,3887.98,3672.5,5120.9,5591.2,12469.5,19109.4,19109.4,3081.9,4451.9,1370,6506.9,2509
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,event-trade,183375,375,10,150000,stream-feed,optimal,0,183375,183750,0,1.00204,0,490,0,0,0,2168,0,0,0,1749,3872.79,3748.3,5055.2,5477.2,11746.4,17622.9,18384.8,3061.8,4418,1356.2,6452.3,2563
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,event-trade-eth,183750,375,10,150000,stream-feed,optimal,0,183375,183750,0,1.00204,0,490,0,0,0,2168,0,0,0,1707.7,3908.54,3756,5000.5,5477.2,11166.6,19109.4,19109.4,3124.9,4513.1,1388.2,6595.4,2625
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,event-summary,183594,375,10,150000,stream-feed,optimal,0,183375,183750,0,1.00204,0,490,0,0,0,2168,0,0,0,1646.1,3905.86,3736.7,5079.4,5511.5,11746.4,23104.2,23104.2,3043.2,4408.9,1365.7,6457.45,2541
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,batch,490,1,10,150000,stream-feed,optimal,0,733500,735000,0,1.00204,0,490,0,0,0,2168,0,0,0,2756.9,4500.82,4373,5580.41,5880.21,12687.9,21150.7,23104.2,3649.15,4956.07,1306.92,6916.46,7
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,event,21000,1500,10,150000,stream-feed,optimal,0,21000,21000,0,1,0,14,0,0,0,63,0,0,0,3329.8,4979.78,4741.6,6313.7,7264.6,13392.7,13392.7,13392.7,4295.2,5325.6,1030.4,6871.2,1210
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,event-quote,5250,375,10,150000,stream-feed,optimal,0,5250,5250,0,1,0,14,0,0,0,63,0,0,0,3630.1,4862.73,4741.6,5800.7,5892.2,6653.2,6653.2,6653.2,4420.7,5325.6,904.9,6682.95,0
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,event-trade,5250,375,10,150000,stream-feed,optimal,0,5250,5250,0,1,0,14,0,0,0,63,0,0,0,3385.2,4898.59,4741.6,6313.7,7264.6,7264.6,7264.6,7264.6,3846.2,5769.7,1923.5,8654.95,0
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,event-trade-eth,5250,375,10,150000,stream-feed,optimal,0,5250,5250,0,1,0,14,0,0,0,63,0,0,0,3329.8,4834.25,4716.4,6653.2,7388.5,7388.5,7388.5,7388.5,4203.3,5313.8,1110.5,6979.55,325
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,event-summary,5250,375,10,150000,stream-feed,optimal,0,5250,5250,0,1,0,14,0,0,0,63,0,0,0,3587.2,5323.57,4716.4,6653.2,13392.7,13392.7,13392.7,13392.7,4295.2,5302.3,1007.1,6812.95,510
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,batch,14,1,10,150000,stream-feed,optimal,0,21000,21000,0,1,0,14,0,0,0,63,0,0,0,4716.4,6175.8,5319.7,7351.33,9489.97,12612.2,13314.6,13392.7,5171.65,6177.7,1006.05,7686.77,1
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,event-total,4507500,1500,10,150000,stream-feed,optimal,0,4507500,4507500,0,1,0,3005,0,0,0,13427,0,0,0,1622.2,3372.37,3184,4500.3,4971.1,8948.5,15323.2,23104.2,2695.2,3799.1,1103.9,5454.95,111383
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,event-quote-total,1126875,375,10,150000,stream-feed,optimal,0,1126875,1126875,0,1,0,3005,0,0,0,13427,0,0,0,1651.3,3364.61,3181.6,4479.7,4977.8,8837.1,15323.2,19109.4,2680.2,3776.6,1096.4,5421.2,29948
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,event-trade-total,1126875,375,10,150000,stream-feed,optimal,0,1126875,1126875,0,1,0,3005,0,0,0,13427,0,0,0,1689.1,3377.33,3189.9,4514.2,4968.9,8833,15323.2,18384.8,2717.4,3794.8,1077.4,5410.9,27040
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,event-trade-eth-total,1126875,375,10,150000,stream-feed,optimal,0,1126875,1126875,0,1,0,3005,0,0,0,13427,0,0,0,1688.1,3370.26,3187.5,4514,4967,9050.9,14709.5,19109.4,2686.2,3812.6,1126.4,5502.2,26369
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,event-summary-total,1126875,375,10,150000,stream-feed,optimal,0,1126875,1126875,0,1,0,3005,0,0,0,13427,0,0,0,1622.2,3377.3,3179.4,4475.7,4972.7,9039.8,15986.9,23104.2,2695.2,3807.9,1112.7,5476.95,28253
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,batch-total,3005,1,10,150000,stream-feed,optimal,0,4507500,4507500,0,1,0,3005,0,0,0,13427,0,0,0,2578.6,3935.67,3674.3,5008.32,5399.76,10006.8,18118.3,23104.2,3219.6,4302.7,1083.1,5927.35,68
