"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:25.005Z","2026-09-07T12:33:30.010Z","True","150000","1875","0","0","0","0","0",,,,"4012500",,"149850","81","404","3.2400000000000002"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:30.010Z","2026-09-07T12:33:35.008Z","True","150000","1875","0","0","0","0","3",,,,"3994009",,"149159","111","193","3.27"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:35.008Z","2026-09-07T12:33:40.014Z","True","150000","1875","0","0","0","0","0",,,,"3979454",,"147722","140","120","3.4100000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:15.008Z","2026-09-07T12:41:20.008Z","False","150000","1875","0","0","0","0","3954730",,"148106","640","2397","250",,,"497","3.2000000000000002"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:20.008Z","2026-09-07T12:41:25.001Z","False","150000","1875","0","0","0","0","4013169",,"149879","574","3",,,,"432","0.95999999999999996"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:25.001Z","2026-09-07T12:41:30.011Z","False","150000","1875","0","0","0","0","4008369",,"149700","461","3",,,,"326","0.83999999999999997"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:30.011Z","2026-09-07T12:41:35.006Z","True","150000","1875","0","0","0","0","3996290",,"149249","410","0",,,,"279","0.88"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:35.006Z","2026-09-07T12:41:40.001Z","True","150000","1875","0","0","0","0","4012362",,"149849","406","3",,,,"274","0.72999999999999998"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:40.001Z","2026-09-07T12:41:45.013Z","True","150000","1875","0","0","0","0","3982734",,"148743","472","0",,,,"340","0.84999999999999998"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:45.013Z","2026-09-07T12:41:50.009Z","True","150000","1875","0","0","279","0","4003522",,"149519","394","3",,,,"259","0.82999999999999996"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:41:50.009Z","2026-09-07T12:41:55.016Z","True","150000","1875","0","0","0","0","3980336",,"148292","537","0",,,,"401","0.96999999999999997"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:05.010Z","2026-09-07T12:41:10.010Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.77"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:10.010Z","2026-09-07T12:41:15.005Z","False","150000","1875","0","0","0","0","3590","375",,,"1923411",,"72447","143","257","1.6499999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:15.005Z","2026-09-07T12:41:20.007Z","False","150000","1875","0","0","0","0","3",,,,"3998726",,"149340","143","303","3.3700000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:20.007Z","2026-09-07T12:41:25.001Z","False","150000","1875","0","0","0","0","3",,,,"4013169",,"149879","142","468","3.3799999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:25.001Z","2026-09-07T12:41:30.011Z","False","150000","1875","0","0","0","0","3",,,,"4008369",,"149700","135","442","3.3599999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:30.011Z","2026-09-07T12:41:35.006Z","True","150000","1875","0","0","0","0","0",,,,"3996290",,"149249","132","396","3.27"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:35.006Z","2026-09-07T12:41:40.001Z","True","150000","1875","0","0","0","0","3",,,,"4012362",,"149849","132","344","3.3799999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:40.001Z","2026-09-07T12:41:45.013Z","True","150000","1875","0","0","0","0","0",,,,"3982734",,"148743","133","261","3.3199999999999998"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:45.013Z","2026-09-07T12:41:50.009Z","True","150000","1875","0","0","0","0","3",,,,"4003522",,"149519","135","227","3.29"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T12:41:50.009Z","2026-09-07T12:41:55.017Z","True","150000","1875","0","0","0","0","0",,,,"3979542",,"148262","136","173","3.3999999999999999"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:58:50.015Z","2026-09-07T12:58:55.015Z","False","150000","1875","0","0","193","0","3943015",,"148243","378","5294","553",,,"289","3.77"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:58:55.015Z","2026-09-07T12:59:00.012Z","False","150000","1875","0","0","0","0","4014644",,"149885","287","6",,,,"199","1.6599999999999999"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:00.012Z","2026-09-07T12:59:05.001Z","False","150000","1875","0","0","0","0","4017191",,"150030","296","0",,,,"210","0.54000000000000004"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:05.001Z","2026-09-07T12:59:10.002Z","False","150000","1875","0","0","0","0","4015584",,"149970","309","3",,,,"224","0.46999999999999997"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:10.002Z","2026-09-07T12:59:15.004Z","True","150000","1875","0","0","297","0","4019591",,"150115","312","0",,,,"229","0.55000000000000004"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:15.004Z","2026-09-07T12:59:20.006Z","True","150000","1875","0","0","0","0","4009972",,"149764","366","3",,,,"277","0.63"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:20.006Z","2026-09-07T12:59:25.010Z","True","150000","1875","0","0","0","0","4005152",,"149580","383","0",,,,"292","0.69999999999999996"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:25.010Z","2026-09-07T12:59:30.012Z","True","150000","1875","0","0","0","0","4014780",,"149940","312","3",,,,"227","0.57999999999999996"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:59:30.012Z","2026-09-07T12:59:35.005Z","True","150000","1875","0","0","290","0","4038142",,"150149","316","0",,,,"233","0.57999999999999996"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:58:45.013Z","2026-09-07T12:58:50.013Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.3599999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:58:50.013Z","2026-09-07T12:58:55.014Z","False","150000","1875","0","0","278","0","3585","374",,,"2673914",,"100512","88","241","2.21"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:58:55.014Z","2026-09-07T12:59:00.012Z","False","150000","1875","0","0","0","0","6",,,,"4011446",,"149782","88","172","3.27"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:00.012Z","2026-09-07T12:59:05.001Z","False","150000","1875","0","0","0","0","0",,,,"4017191",,"150030","86","163","3.2799999999999998"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:05.001Z","2026-09-07T12:59:10.002Z","False","150000","1875","0","0","0","0","3",,,,"4015584",,"149970","85","239","3.3100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:10.002Z","2026-09-07T12:59:15.004Z","True","150000","1875","0","0","298","0","0",,,,"4021241",,"150228","83","299","3.25"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:15.004Z","2026-09-07T12:59:20.006Z","True","150000","1875","0","0","0","0","3",,,,"4008323",,"149651","89","375","3.3399999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:20.006Z","2026-09-07T12:59:25.010Z","True","150000","1875","0","0","0","0","0",,,,"4005152",,"149580","91","435","3.3300000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:25.010Z","2026-09-07T12:59:30.012Z","True","150000","1875","0","0","0","0","3",,,,"4014780",,"149940","85","291","3.2999999999999998"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T12:59:30.012Z","2026-09-07T12:59:35.005Z","True","150000","1875","0","0","0","0","0",,,,"4039836",,"150210","83","177","3.2799999999999998"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:31:50.012Z","2026-09-07T12:31:55.012Z","False","150000","1877","0","0","0","0","3965896",,"148543","373","3904","405",,,"287","3.8700000000000001"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:31:55.012Z","2026-09-07T12:32:00.014Z","False","150000","1877","0","0","0","0","4032249",,"150266","395","3",,,,"305","1.0600000000000001"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:32:00.014Z","2026-09-07T12:32:05.009Z","False","150000","1877","0","0","0","0","4022612",,"149949","345","0",,,,"260","0.57999999999999996"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:32:05.009Z","2026-09-07T12:32:10.002Z","False","150000","1877","0","0","279","0","4024227",,"150009","437","3",,,,"347","0.78000000000000003"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:32:10.002Z","2026-09-07T12:32:15.009Z","True","150000","1877","0","0","0","0","4004934",,"149290","463","0",,,,"370","0.93999999999999995"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:32:15.009Z","2026-09-07T12:32:20.003Z","True","150000","1877","0","0","0","0","4031382",,"150280","294","3",,,,"211","0.72999999999999998"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:32:20.003Z","2026-09-07T12:32:25.012Z","True","150000","1877","0","0","0","0","4027323",,"150129","291","0",,,,"208","0.73999999999999999"
"150k-graal-full-r01","client","latency-client","2026-09-07T12:32:25.012Z","2026-09-07T12:32:35.007Z","True","150000","1877","0","0","0","0","4047943",,"149889","325","0",,,,"242","0.79000000000000004"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:31:40.009Z","2026-09-07T12:31:45.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.02"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:31:45.009Z","2026-09-07T12:31:50.006Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.3999999999999999"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:31:50.006Z","2026-09-07T12:31:55.011Z","False","150000","1877","0","0","1042","0","3613","375",,,"3673567",,"137565","85","243","3.0099999999999998"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:31:55.011Z","2026-09-07T12:32:00.014Z","False","150000","1877","0","0","0","0","3",,,,"4029017",,"150173","90","547","3.2599999999999998"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:00.014Z","2026-09-07T12:32:05.009Z","False","150000","1877","0","0","0","0","0",,,,"4022612",,"149949","85","712","3.2999999999999998"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:05.009Z","2026-09-07T12:32:10.002Z","False","150000","1877","0","0","0","0","3",,,,"4024227",,"150009","91","712","3.3700000000000001"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:10.002Z","2026-09-07T12:32:15.009Z","True","150000","1877","0","0","0","0","0",,,,"4004934",,"149290","93","713","3.2400000000000002"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:15.009Z","2026-09-07T12:32:20.003Z","True","150000","1877","0","0","0","0","3",,,,"4031382",,"150280","83","256","3.3300000000000001"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:20.003Z","2026-09-07T12:32:25.012Z","True","150000","1877","0","0","0","0","0",,,,"4027323",,"150129","83","149","3.3100000000000001"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:25.012Z","2026-09-07T12:32:30.010Z","True","150000","1877","0","0","0","0","3",,,,"4020178",,"149859","84","140","3.3300000000000001"
"150k-graal-full-r01","server","latency-server","2026-09-07T12:32:30.010Z","2026-09-07T12:32:35.007Z","True","150000","1877","0","0","0","0","0",,,,"4047943",,"149889","84","139","3.3700000000000001"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:49:30.007Z","2026-09-07T12:49:35.007Z","False","150000","1877","0","0","0","0","3966067",,"148390","503","3243","336",,,"362","3.71"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:49:35.007Z","2026-09-07T12:49:40.005Z","False","150000","1877","0","0","0","0","4019393",,"149829","512","3",,,,"376","0.92000000000000004"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:49:40.005Z","2026-09-07T12:49:45.012Z","False","150000","1877","0","0","0","0","4021016",,"149890","607","3",,,,"469","1.0700000000000001"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:49:45.012Z","2026-09-07T12:49:50.013Z","True","150000","1877","0","0","0","0","4017914",,"149769","10834","0",,,,"10698","1.1799999999999999"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:49:50.013Z","2026-09-07T12:49:55.011Z","True","150000","1877","0","0","0","0","4004211",,"149259","10765","0",,,,"10634","1.02"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:49:55.011Z","2026-09-07T12:50:00.010Z","True","150000","1877","0","0","0","0","4019397",,"149829","444","3",,,,"313","1.1399999999999999"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:50:00.010Z","2026-09-07T12:50:10.002Z","True","150000","1877","0","0","0","0","4011219",,"149529","379","3",,,,"250","1.0700000000000001"
"150k-graal-full-r02","client","latency-client","2026-09-07T12:50:10.002Z","2026-09-07T12:50:15.011Z","True","150000","1876","0","0","0","0","3809196",,"140840","444","8",,,,"310","1.1000000000000001"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:20.010Z","2026-09-07T12:49:25.010Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0699999999999998"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:25.010Z","2026-09-07T12:49:30.010Z","False","150000","1877","0","0","0","0","3610","375",,,"414672",,"15985","140","17","1.1100000000000001"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:30.010Z","2026-09-07T12:49:35.006Z","False","150000","1877","0","0","0","0","6",,,,"4011494",,"149619","140","286","3.3999999999999999"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:35.006Z","2026-09-07T12:49:40.005Z","False","150000","1877","0","0","0","0","3",,,,"4019393",,"149829","136","514","3.3399999999999999"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:40.005Z","2026-09-07T12:49:45.022Z","False","150000","1877","0","0","0","0","3",,,,"4013001",,"149591","138","692","3.3999999999999999"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:45.022Z","2026-09-07T12:49:50.013Z","True","150000","1877","0","0","0","0","0",,,,"4025965",,"150069","136","10739","3.3199999999999998"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:50.013Z","2026-09-07T12:49:55.011Z","True","150000","1877","0","0","0","0","0",,,,"4004211",,"149259","131","10739","3.3599999999999999"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:49:55.011Z","2026-09-07T12:50:00.010Z","True","150000","1877","0","0","0","0","3",,,,"4019397",,"149829","131","389","3.29"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:50:00.010Z","2026-09-07T12:50:05.003Z","True","150000","1877","0","0","0","0","0",,,,"4008096",,"149408","131","369","3.3100000000000001"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:50:05.003Z","2026-09-07T12:50:10.002Z","True","150000","1877","0","0","0","0","3",,,,"4011219",,"149529","129","282","3.3500000000000001"
"150k-graal-full-r02","server","latency-server","2026-09-07T12:50:10.002Z","2026-09-07T12:50:15.012Z","True","150000","1876","0","0","0","0","8",,,,"3809196",,"140840","134","282","3.2799999999999998"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:57:45.011Z","2026-09-07T12:57:50.011Z","False","150000","1877","0","0","0","0","3956091",,"148298","410","4878","506",,,"323","3.77"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:57:50.011Z","2026-09-07T12:57:55.003Z","False","150000","1877","0","0","0","0","4024227",,"150009","327","3",,,,"241","1.54"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:57:55.003Z","2026-09-07T12:58:00.003Z","False","150000","1877","0","0","0","0","4026532",,"150100","306","0",,,,"222","0.55000000000000004"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:58:00.003Z","2026-09-07T12:58:05.004Z","False","150000","1877","0","0","0","0","4025715",,"150069","408","3",,,,"319","0.71999999999999997"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:58:05.004Z","2026-09-07T12:58:10.001Z","True","150000","1877","0","0","0","0","4028938",,"150190","400","0",,,,"313","0.85999999999999999"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:58:10.001Z","2026-09-07T12:58:15.010Z","True","150000","1877","0","0","0","0","4019286",,"149830","359","3",,,,"274","0.90000000000000002"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:58:15.010Z","2026-09-07T12:58:20.003Z","True","150000","1877","0","0","0","0","4024102",,"150009","309","0",,,,"227","0.68000000000000005"
"150k-graal-full-r03","client","latency-client","2026-09-07T12:58:20.003Z","2026-09-07T12:58:30.009Z","True","150000","1877","0","0","0","0","4050821",,"150250","298","0",,,,"217","0.68000000000000005"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:57:40.005Z","2026-09-07T12:57:45.005Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.27"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:57:45.005Z","2026-09-07T12:57:50.010Z","False","150000","1877","0","0","0","0","3613","375",,,"2930115",,"109838","86","221","2.3500000000000001"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:57:50.010Z","2026-09-07T12:57:55.002Z","False","150000","1877","0","0","0","0","3",,,,"4025033",,"150039","86","175","3.2999999999999998"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:57:55.002Z","2026-09-07T12:58:00.003Z","False","150000","1877","0","0","0","0","0",,,,"4025727",,"150069","84","203","3.2999999999999998"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:58:00.003Z","2026-09-07T12:58:05.004Z","False","150000","1877","0","0","0","0","3",,,,"4025715",,"150069","88","305","3.3799999999999999"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:58:05.004Z","2026-09-07T12:58:10.001Z","True","150000","1877","0","0","0","0","0",,,,"4028938",,"150190","86","368","3.29"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:58:10.001Z","2026-09-07T12:58:15.010Z","True","150000","1877","0","0","0","0","3",,,,"4019286",,"149830","86","266","3.23"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:58:15.010Z","2026-09-07T12:58:20.003Z","True","150000","1877","0","0","0","0","0",,,,"4024102",,"150009","82","205","3.2999999999999998"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:58:20.003Z","2026-09-07T12:58:25.014Z","True","150000","1877","0","0","0","0","3",,,,"4025716",,"150070","82","273","3.2400000000000002"
"150k-graal-full-r03","server","latency-server","2026-09-07T12:58:25.014Z","2026-09-07T12:58:30.009Z","True","150000","1877","0","0","0","0","0",,,,"4050821",,"150250","81","315","3.2999999999999998"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:33:50.008Z","2026-09-07T12:33:55.008Z","False","150000","40875","0","1875","0","0","160258","13575",,,"2999972",,"136125","131",,"6.2199999999999998"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:33:55.008Z","2026-09-07T12:34:00.010Z","False","150000","40875","0","1875","0","0","0",,,,"3337116",,"149910","164",,"4.5800000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:00.010Z","2026-09-07T12:34:05.016Z","False","150000","40875","0","1875","0","0","0",,,,"3328440",,"149520","178",,"3.3700000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:05.016Z","2026-09-07T12:34:10.006Z","False","150000","40875","0","1875","0","0","0",,,,"3332418",,"149699","182",,"3.4199999999999999"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:10.006Z","2026-09-07T12:34:15.003Z","True","150000","40875","0","1875","0","0","0",,,,"3317621",,"149082","175",,"3.3700000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:15.003Z","2026-09-07T12:34:20.015Z","True","150000","40875","0","1875","0","0","0",,,,"3314557",,"148849","175",,"3.3900000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:20.015Z","2026-09-07T12:34:25.003Z","True","150000","40875","0","1875","0","0","0",,,,"3327056",,"149458","164",,"3.3700000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:25.003Z","2026-09-07T12:34:30.004Z","True","150000","40875","0","1875","0","0","0",,,,"3318408",,"149070","180",,"3.3500000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T12:34:30.004Z","2026-09-07T12:34:35.002Z","True","150000","40875","0","1875","0","0","0",,,,"3307032",,"148559","165",,"3.3700000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:10.010Z","2026-09-07T12:42:15.010Z","False","150000","40875","0","1875","0","0","78436","6644",,,"3226816",,"145623","152",,"5.7699999999999996"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:15.010Z","2026-09-07T12:42:20.013Z","False","150000","40875","0","1875","0","0","0",,,,"3336400",,"149880","167",,"3.3599999999999999"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:20.013Z","2026-09-07T12:42:25.012Z","False","150000","40875","0","1875","0","0","0",,,,"3333101",,"149729","168",,"3.3700000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:25.012Z","2026-09-07T12:42:30.009Z","True","150000","40875","0","1875","0","0","0",,,,"3327753",,"149489","178",,"3.3900000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:30.009Z","2026-09-07T12:42:35.008Z","True","150000","40875","0","1875","0","0","0",,,,"3319735",,"149129","199",,"3.3900000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:35.008Z","2026-09-07T12:42:40.008Z","True","150000","40875","0","1875","0","0","0",,,,"3319072",,"149100","187",,"3.29"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:40.008Z","2026-09-07T12:42:45.004Z","True","150000","40875","0","1875","0","0","0",,,,"3308353",,"148618","162",,"3.3399999999999999"
"150k-legacy-default-r02","server","latency-server","2026-09-07T12:42:45.004Z","2026-09-07T12:42:50.011Z","True","150000","40875","0","1875","0","0","0",,,,"3321103",,"149191","199",,"3.3199999999999998"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:25.005Z","2026-09-07T12:50:30.005Z","False","150000","40875","0","1875","0","0","144084","12205",,,"3035823",,"137615","163",,"6.3600000000000003"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:30.005Z","2026-09-07T12:50:35.000Z","False","150000","40875","0","1875","0","0","0",,,,"3335105",,"149819","165",,"4.5099999999999998"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:35.000Z","2026-09-07T12:50:40.003Z","False","150000","40875","0","1875","0","0","0",,,,"3330436",,"149610","167",,"3.3199999999999998"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:40.003Z","2026-09-07T12:50:45.014Z","False","150000","40875","0","1875","0","0","0",,,,"3331788",,"149670","170",,"3.3399999999999999"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:45.014Z","2026-09-07T12:50:50.006Z","True","150000","40875","0","1875","0","0","0",,,,"3317699",,"149038","168",,"3.4700000000000002"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:50.006Z","2026-09-07T12:50:55.008Z","True","150000","40875","0","1875","0","0","0",,,,"3304760",,"148440","179",,"3.4100000000000001"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:50:55.008Z","2026-09-07T12:51:00.011Z","True","150000","40875","0","1875","0","0","0",,,,"3330439",,"149610","213",,"3.3999999999999999"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:51:00.011Z","2026-09-07T12:51:05.012Z","True","150000","40875","0","1875","0","0","0",,,,"3318408",,"149070","212",,"3.4399999999999999"
