window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,event,2392442,1500,3,500000,stream-feed,optimal,0,2407500,2391000,0,0.993146,0,1594,0,0,0,6455,0,0,11,1476.8,3904.49,2709.3,4323.4,7607,45010.2,70960.4,73245.6,2263.5,3304.4,1040.9,4865.75,188768
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,event-quote,598125,375,3,500000,stream-feed,optimal,0,601875,597750,0,0.993146,0,1594,0,0,0,6455,0,0,11,1481.8,3908.92,2715.3,4423.9,7607,45669.2,70960.4,72354.8,2266.5,3302.3,1035.8,4856,48612
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,event-trade,598067,375,3,500000,stream-feed,optimal,0,601875,597750,0,0.993146,0,1594,0,0,0,6455,0,0,11,1497.6,3915.24,2716.8,4300.6,7656.8,45669.2,70960.4,73245.6,2263.5,3312.2,1048.7,4885.25,46974
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,event-trade-eth,598125,375,3,500000,stream-feed,optimal,0,601875,597750,0,0.993146,0,1594,0,0,0,6455,0,0,11,1509.9,3901.03,2691.1,4312.3,7675.5,45010.2,71727.9,72354.8,2257.9,3313.1,1055.2,4895.9,47753
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,event-summary,598125,375,3,500000,stream-feed,optimal,0,601875,597750,0,0.993146,0,1594,0,0,0,6455,0,0,11,1476.8,3892.79,2716,4293.7,7408.7,46337.9,70245.6,73245.6,2266.5,3282.7,1016.2,4807,46381
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,batch,1594,1,3,500000,stream-feed,optimal,0,2407500,2391000,0,0.993146,0,1594,0,0,0,6455,0,0,11,2197.9,4424.67,3162.05,4862.01,8732.45,45037.8,70346.9,73245.6,2754.95,3805,1050.05,5380.07,138
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,event,2454058,1500,3,500000,stream-feed,optimal,0,2439000,2455500,0,1.00677,0,1637,0,0,0,6562,0,0,0,1429.9,3233.85,2378.6,3400.2,7867.7,25761.5,47300.3,49721.6,2003.9,2784.3,780.4,3954.9,191634
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,event-quote,613500,375,3,500000,stream-feed,optimal,0,609750,613875,0,1.00677,0,1637,0,0,0,6562,0,0,0,1449,3238.87,2385.3,3472,8178.6,25761.5,48852.4,49721.6,1989.2,2784.3,795.1,3976.95,47654
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,event-trade,613558,375,3,500000,stream-feed,optimal,0,609750,613875,0,1.00677,0,1637,0,0,0,6562,0,0,0,1460.3,3240.8,2379.7,3408.1,7701.7,25761.5,47300.3,49721.6,2016.4,2782,765.6,3930.4,48868
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,event-trade-eth,613500,375,3,500000,stream-feed,optimal,0,609750,613875,0,1.00677,0,1637,0,0,0,6562,0,0,0,1461.5,3229.81,2375.1,3361.4,7840.3,26168.2,47300.3,48970.5,2010.9,2774.9,764,3920.9,46766
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,event-summary,613500,375,3,500000,stream-feed,optimal,0,609750,613875,0,1.00677,0,1637,0,0,0,6562,0,0,0,1429.9,3225.92,2375.1,3346.5,7829,25761.5,46721.4,48970.5,1997.4,2795.2,797.8,3991.9,47633
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,batch,1637,1,3,500000,stream-feed,optimal,0,2439000,2455500,0,1.00677,0,1637,0,0,0,6562,0,0,0,2159.1,3682.54,2730.5,3787.64,8687.46,27167.4,47346.9,49721.6,2458.9,3030.7,571.8,3888.4,159
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,event,2448000,1500,3,500000,stream-feed,optimal,0,2448000,2448000,0,1,0,1632,0,0,0,6551,0,0,0,1443.4,3014.11,2345.4,3178.5,7112.2,23204.4,43585.7,45987.9,1955.7,2690.6,734.9,3792.95,167868
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,event-quote,612000,375,3,500000,stream-feed,optimal,0,612000,612000,0,1,0,1632,0,0,0,6551,0,0,0,1455.4,3023.51,2358,3202.1,7043.1,22559.8,43585.7,45987.9,1969.4,2695.3,725.9,3784.15,42931
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,event-trade,612000,375,3,500000,stream-feed,optimal,0,612000,612000,0,1,0,1632,0,0,0,6551,0,0,0,1449.7,3023.32,2357,3172.2,7183.9,22559.8,42987.8,44769.7,1973.3,2684.3,711,3750.8,41682
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,event-trade-eth,612000,375,3,500000,stream-feed,optimal,0,612000,612000,0,1,0,1632,0,0,0,6551,0,0,0,1462.2,3002.31,2329.9,3175.3,6946.5,23204.4,43585.7,45987.9,1946.9,2688.1,741.2,3799.9,40850
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,event-summary,612000,375,3,500000,stream-feed,optimal,0,612000,612000,0,1,0,1632,0,0,0,6551,0,0,0,1443.4,3007.32,2331.7,3173.1,7164.4,23204.4,44245.2,44769.7,1942.7,2695.7,753,3825.2,42168
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,batch,1632,1,3,500000,stream-feed,optimal,0,2448000,2448000,0,1,0,1632,0,0,0,6551,0,0,0,2156.3,3427.27,2653.2,3441.06,7761.51,22891.9,42747.5,45987.9,2426.25,2949.6,523.35,3734.62,129
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,event,2425500,1500,3,500000,stream-feed,optimal,0,2425500,2425500,0,1,0,1617,0,0,0,6528,0,0,0,1448.6,3430.78,2426.5,3960.4,7581,34809.6,46521.3,48919,2018.7,2880.8,862.1,4173.95,225673
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,event-quote,606375,375,3,500000,stream-feed,optimal,0,606375,606375,0,1,0,1617,0,0,0,6528,0,0,0,1465.7,3444.55,2426.7,4009.6,7748.6,34079.9,45918.9,47661.8,2013,2910.1,897.1,4255.75,54997
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,event-trade,606375,375,3,500000,stream-feed,optimal,0,606375,606375,0,1,0,1617,0,0,0,6528,0,0,0,1471.6,3432.5,2428,4044.1,7569.7,34614,46521.3,48919,2024.8,2884.3,859.5,4173.55,57207
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,event-trade-eth,606375,375,3,500000,stream-feed,optimal,0,606375,606375,0,1,0,1617,0,0,0,6528,0,0,0,1475.2,3414.09,2419.5,3930.9,7560.9,34809.6,47098.3,48919,2010.6,2867.8,857.2,4153.6,56464
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,event-summary,606375,375,3,500000,stream-feed,optimal,0,606375,606375,0,1,0,1617,0,0,0,6528,0,0,0,1448.6,3431.98,2433.5,3885.4,7397.6,34809.6,46521.3,47661.8,2032.8,2884.3,851.5,4161.55,54577
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,batch,1617,1,3,500000,stream-feed,optimal,0,2425500,2425500,0,1,0,1617,0,0,0,6528,0,0,0,2202.2,3885.82,2779.3,4564.26,8262.92,34778.3,46271.8,48919,2481.6,3196.4,714.8,4268.6,184
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,event,462000,1500,3,500000,stream-feed,optimal,0,462000,462000,0,1,0,308,0,0,0,1628,0,0,0,1482.3,2997.6,2492.1,3682.9,6831.6,16135.3,21642.7,21642.7,2105.9,2896.7,790.8,4082.9,35910
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,event-quote,115500,375,3,500000,stream-feed,optimal,0,115500,115500,0,1,0,308,0,0,0,1628,0,0,0,1536.4,2946.37,2399.8,3698.1,6831.6,16135.3,21023.2,21023.2,2030,2859.1,829.1,4102.75,8023
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,event-trade,115500,375,3,500000,stream-feed,optimal,0,115500,115500,0,1,0,308,0,0,0,1628,0,0,0,1486.9,2976.42,2492.7,3520.9,7242.3,15527.6,21642.7,21642.7,2080.9,2879.3,798.4,4076.9,8798
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,event-trade-eth,115500,375,3,500000,stream-feed,optimal,0,115500,115500,0,1,0,308,0,0,0,1628,0,0,0,1500.7,3046.55,2554.3,3717.7,7473,16135.3,21023.2,21023.2,2168.2,2928.8,760.6,4069.7,9061
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,event-summary,115500,375,3,500000,stream-feed,optimal,0,115500,115500,0,1,0,308,0,0,0,1628,0,0,0,1482.3,3021.06,2527.6,3713.3,6831.6,15527.6,21642.7,21642.7,2122.6,2916.6,794,4107.6,9896
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,batch,308,1,3,500000,stream-feed,optimal,0,462000,462000,0,1,0,308,0,0,0,1628,0,0,0,2282.9,3501.49,2864.4,4178.91,6998.71,16015.1,21120.7,21642.7,2692.9,3325.12,632.225,4273.46,28
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,event-total,15087000,1500,3,500000,stream-feed,optimal,0,15087000,15087000,0,1,0,10058,0,0,0,41001,0,0,0,1429.9,3236.14,2410.2,3571.3,6393.3,27868,58373.6,73245.6,2020.8,2839.1,818.3,4066.55,1150605
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,event-quote-total,3771750,375,3,500000,stream-feed,optimal,0,3771750,3771750,0,1,0,10058,0,0,0,41001,0,0,0,1441.5,3243.58,2419.5,3612.2,6602.4,27868,57858.9,72354.8,2021.5,2847.4,825.9,4086.25,292527
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,event-trade-total,3771750,375,3,500000,stream-feed,optimal,0,3771750,3771750,0,1,0,10058,0,0,0,41001,0,0,0,1449.7,3242.46,2410.6,3569,6417,27489.1,58693.5,73245.6,2024.1,2837.2,813.1,4056.85,291161
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,event-trade-eth-total,3771750,375,3,500000,stream-feed,optimal,0,3771750,3771750,0,1,0,10058,0,0,0,41001,0,0,0,1460.4,3230.89,2403.5,3565.2,6290.6,27470.5,58693.5,72354.8,2019.3,2825.1,805.8,4033.8,289260
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,event-summary-total,3771750,375,3,500000,stream-feed,optimal,0,3771750,3771750,0,1,0,10058,0,0,0,41001,0,0,0,1429.9,3227.64,2408.8,3542.8,6318.1,27868,58027.6,73245.6,2017.5,2841.5,824,4077.5,279982
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,batch-total,10058,1,3,500000,stream-feed,optimal,0,15087000,15087000,0,1,0,10058,0,0,0,41001,0,0,0,2142.1,3692.04,2764.9,4057.68,7473.36,28103.8,59165.8,73245.6,2490.22,3152.5,662.275,4145.91,963
