window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,event-trade-eth,456375,375,4,375000,stream-feed,optimal,0,456375,456375,0,1,0,1217,0,0,0,5340,0,0,0,1800.2,4897.92,3885.5,5428.8,9808.8,33190.2,58799.4,61627.4,3272.4,4544.4,1272,6452.4,29929
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,event-summary,456375,375,4,375000,stream-feed,optimal,0,456375,456375,0,1,0,1217,0,0,0,5340,0,0,0,1781.4,4906.03,3856.6,5560.4,9808.8,34127.4,58799.4,61627.4,3256.2,4564.2,1308,6526.2,31745
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,batch,1217,1,4,375000,stream-feed,optimal,0,1825500,1825500,0,1,0,1217,0,0,0,5340,0,0,0,2877.1,5638.19,4547.6,6126.5,10965.4,33843,59524.8,61627.4,4050.3,5072.3,1022,6605.3,96
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,event,1867500,1500,4,375000,stream-feed,optimal,0,1867500,1867500,0,1,0,1245,0,0,0,5594,0,0,0,1607.6,3716.21,3108.8,4772.3,6464.1,17821.3,36478.6,39334.4,2597.4,3794.9,1197.5,5591.15,112941
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,event-quote,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5594,0,0,0,1644.1,3711.84,3117.4,4772.3,6520.3,18155.5,35334.3,39334.4,2567.2,3807.7,1240.5,5668.45,27796
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,event-trade,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5594,0,0,0,1704.3,3686.61,3104.1,4733.7,5930.2,18183.8,36478.6,38423.4,2600,3761.4,1161.4,5503.5,28422
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,event-trade-eth,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5594,0,0,0,1677.3,3755.29,3117.9,4799.4,6772.2,17656,36478.6,39334.4,2625.3,3827.1,1201.8,5629.8,27693
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,event-summary,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5594,0,0,0,1607.6,3711.08,3099.1,4766.9,6702.2,17821.3,37292.2,38423.4,2579.2,3760.5,1181.3,5532.45,29270
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,batch,1245,1,4,375000,stream-feed,optimal,0,1867500,1867500,0,1,0,1245,0,0,0,5594,0,0,0,2637.9,4355.15,3658.7,5314.38,8056.72,18366.5,36595,39334.4,3187.5,4333.8,1146.3,6053.25,80
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,event,1806000,1500,4,375000,stream-feed,optimal,0,1806000,1806000,0,1,0,1204,0,0,0,5507,0,0,0,1617.4,3616.1,3029.3,4349.7,5892.2,19613.4,37079.4,39800.6,2530.1,3603.9,1073.8,5214.6,102305
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,event-quote,451500,375,4,375000,stream-feed,optimal,0,451500,451500,0,1,0,1204,0,0,0,5507,0,0,0,1649.4,3620.83,3040.6,4368.3,6057.2,19613.4,37079.4,38422.1,2510.4,3637.1,1126.7,5327.15,24606
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,event-trade,451500,375,4,375000,stream-feed,optimal,0,451500,451500,0,1,0,1204,0,0,0,5507,0,0,0,1617.4,3620.57,3013.8,4353.3,5860.2,19613.4,37079.4,38422.1,2549.6,3601.1,1051.5,5178.35,25350
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,event-trade-eth,451500,375,4,375000,stream-feed,optimal,0,451500,451500,0,1,0,1204,0,0,0,5507,0,0,0,1682.8,3601.82,3019.2,4316.8,5860.2,19613.4,37079.4,39800.6,2527,3598.3,1071.3,5205.25,24664
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,event-summary,451500,375,4,375000,stream-feed,optimal,0,451500,451500,0,1,0,1204,0,0,0,5507,0,0,0,1634.3,3621.17,3040.6,4349.7,5955.9,19032,38296.5,39800.6,2532.8,3563.3,1030.5,5109.05,27660
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,batch,1204,1,4,375000,stream-feed,optimal,0,1806000,1806000,0,1,0,1204,0,0,0,5507,0,0,0,2586.4,4229.02,3558.4,4864.94,6981.93,19523.5,37647.9,39800.6,3159.95,4113.4,953.45,5543.57,76
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,event,1868438,1500,4,375000,stream-feed,optimal,0,1870500,1867500,0,0.998396,0,1245,0,0,0,5750,0,0,2,1608.6,3277.12,2858.5,3950.9,4779.1,14815.9,33857.2,35712.2,2390.3,3329.3,939,4737.8,94104
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,event-quote,467250,375,4,375000,stream-feed,optimal,0,467625,466875,0,0.998396,0,1245,0,0,0,5750,0,0,2,1608.6,3280.55,2872.7,3995.3,4790,14942.4,33857.2,35125,2360,3349.5,989.5,4833.75,23315
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,event-trade,467250,375,4,375000,stream-feed,optimal,0,467625,466875,0,0.998396,0,1245,0,0,0,5750,0,0,2,1652.3,3296.8,2872.6,4006.2,4896.1,14057.3,31712.1,35125,2403.6,3317.4,913.8,4688.1,25205
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,event-trade-eth,467063,375,4,375000,stream-feed,optimal,0,467625,466875,0,0.998396,0,1245,0,0,0,5750,0,0,2,1666.9,3269.05,2857.5,3938.4,4651,14866.1,34625.3,35712.2,2405.6,3315.3,909.7,4679.85,23297
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,event-summary,466875,375,4,375000,stream-feed,optimal,0,467625,466875,0,0.998396,0,1245,0,0,0,5750,0,0,2,1614.8,3262.05,2832,3901,4690.5,14057.3,33857.2,35712.2,2390,3337,947,4757.5,22790
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,batch,1245,1,4,375000,stream-feed,optimal,0,1870500,1867500,0,0.998396,0,1245,0,0,0,5750,0,0,2,2592.2,3857.03,3345.9,4346.36,5259.5,15405,33893.9,35712.2,3016.5,3764.3,747.8,4886,74
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,event,252562,1500,4,375000,stream-feed,optimal,0,250500,253500,0,1.01198,0,169,0,0,0,771,0,0,0,1726.2,4087.85,3557.6,4912.2,8108.8,18008.3,21230.8,24097.6,3025.4,4092.6,1067.2,5693.4,17222
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,event-quote,63000,375,4,375000,stream-feed,optimal,0,62625,63375,0,1.01198,0,169,0,0,0,771,0,0,0,1890.3,4071.41,3481.9,4896.9,8108.8,17229.1,20097.3,20097.3,3102.8,4187.6,1084.8,5814.8,3801
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,event-trade,63000,375,4,375000,stream-feed,optimal,0,62625,63375,0,1.01198,0,169,0,0,0,771,0,0,0,1851.9,4081.73,3610.6,4779.1,8108.8,18008.3,21230.8,24097.6,2933.5,4055.1,1121.6,5737.5,4557
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,event-trade-eth,63187,375,4,375000,stream-feed,optimal,0,62625,63375,0,1.01198,0,169,0,0,0,771,0,0,0,1812.5,4113.3,3586.8,5073.6,7455,18804.4,21230.8,21230.8,3052.9,4088.8,1035.9,5642.65,4503
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,event-summary,63375,375,4,375000,stream-feed,optimal,0,62625,63375,0,1.01198,0,169,0,0,0,771,0,0,0,1726.2,4084.91,3560.1,5034.5,9397.3,18008.3,20097.3,20097.3,2985.4,4150.1,1164.7,5897.15,4361
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,batch,169,1,4,375000,stream-feed,optimal,0,250500,253500,0,1.01198,0,169,0,0,0,771,0,0,0,2924.7,4901.04,4088.8,5614.1,10342.7,19580.8,23616,24097.6,3740.5,4684.4,943.9,6100.25,15
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,event-total,11281500,1500,4,375000,stream-feed,optimal,0,11281500,11281500,0,1,0,7521,0,0,0,33814,0,0,0,1607.6,3998.58,3353.9,4920.7,6091.7,21522.1,50967.2,61627.4,2785.2,4078.4,1293.2,6018.2,572905
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,event-quote-total,2820375,375,4,375000,stream-feed,optimal,0,2820375,2820375,0,1,0,7521,0,0,0,33814,0,0,0,1608.6,4005.71,3365.3,4967.6,6207.8,21708.7,52051.9,59141.3,2779.6,4109.4,1329.8,6104.1,144284
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,event-trade-total,2820375,375,4,375000,stream-feed,optimal,0,2820375,2820375,0,1,0,7521,0,0,0,33814,0,0,0,1617.4,4000.16,3347.8,4913.3,6069.7,21419.8,50839.2,60061.7,2795.65,4073.6,1277.95,5990.52,144327
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,event-trade-eth-total,2820375,375,4,375000,stream-feed,optimal,0,2820375,2820375,0,1,0,7521,0,0,0,33814,0,0,0,1666.9,3998.32,3363.5,4891.4,5981.1,21522.1,50967.2,61627.4,2798.7,4078.1,1279.4,5997.2,140285
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,event-summary-total,2820375,375,4,375000,stream-feed,optimal,0,2820375,2820375,0,1,0,7521,0,0,0,33814,0,0,0,1607.6,3990.12,3342.2,4915.2,6072.2,21522.1,50967.2,61627.4,2769.1,4049,1279.9,5968.85,146497
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,batch-total,7521,1,4,375000,stream-feed,optimal,0,11281500,11281500,0,1,0,7521,0,0,0,33814,0,0,0,2586.4,4639.83,3982,5427.7,6910.1,22881.4,51511.7,61627.4,3388.7,4634,1245.3,6501.95,401
