window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,event-summary,369326,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3183,0,0,2,1666.6,9636.23,8873.9,16142.7,17355.8,24893.2,47864.5,57038.4,5569.3,13195,7625.7,24633.5,3950
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,batch,985,1,10,150000,stream-feed,optimal,1,1479000,1477500,0,0.998986,0,985,0,0,0,3183,0,0,2,2967.1,11068.4,10154.3,17019.1,18022.7,29120,49018.4,57038.4,7312.9,14388.5,7075.6,25001.9,11
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,event,1503297,1500,10,150000,stream-feed,optimal,1,1501500,1503000,0,1.001,0,1002,0,0,0,3251,0,0,1,1652.6,9276.79,8692.3,15950,16966.1,19890.9,29486.4,36635.8,5336.4,13135.3,7798.9,24833.7,8007
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,event-quote,375750,375,10,150000,stream-feed,optimal,1,375375,375750,0,1.001,0,1002,0,0,0,3251,0,0,1,1668.2,9189.72,8635.3,15950,17215,20693.9,28016.1,36635.8,5211.5,12791.4,7579.9,24161.2,2372
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,event-trade,376047,375,10,150000,stream-feed,optimal,1,375375,375750,0,1.001,0,1002,0,0,0,3251,0,0,1,1661.8,9256.82,8689.8,15994.4,16960.4,20145.6,28076.6,35387.4,5394.4,13135.3,7740.9,24746.7,2521
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,1,375375,375750,0,1.001,0,1002,0,0,0,3251,0,0,1,1663.9,9322.7,8811.3,16043.1,16960.4,19107.7,28937.5,36635.8,5343.9,13160.5,7816.6,24885.4,1527
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,event-summary,375750,375,10,150000,stream-feed,optimal,1,375375,375750,0,1.001,0,1002,0,0,0,3251,0,0,1,1652.6,9337.93,8660.5,15868.5,16702,19667.4,29486.4,35387.4,5465.4,13194.1,7728.7,24787.2,2029
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,batch,1002,1,10,150000,stream-feed,optimal,1,1501500,1503000,0,1.001,0,1002,0,0,0,3251,0,0,1,2793.8,10697.9,10120.2,16776.2,17762.8,20826.8,29485.9,36635.8,7103.95,14222.2,7118.3,24899.7,8
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,event,1482011,1500,10,150000,stream-feed,optimal,1,1483500,1482000,0,0.998989,0,988,0,0,0,3223,0,0,2,1518,9025.82,8398.4,15526.6,16599.1,20401.1,31701.1,38966.2,5124.2,12776.2,7652,24254.2,6892
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,event-quote,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3223,0,0,2,1658.2,9045.45,8431.6,15539.5,16645.7,21118.1,38216.9,38216.9,5077.7,12776.2,7698.5,24324,2102
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,event-trade,370203,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3223,0,0,2,1701,9015.68,8372,15531,16835.4,20583.9,38216.9,38216.9,5078.6,12802.3,7723.7,24387.8,1815
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,event-trade-eth,370808,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3223,0,0,2,1674.3,9060,8482.7,15526.6,16421.9,20744.1,38216.9,38966.2,5190.9,12846.2,7655.3,24329.2,1509
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,event-summary,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3223,0,0,2,1518,8982.12,8372,15479.7,16597,19207.9,31701.1,38216.9,5108.7,12627.8,7519.1,23906.5,1466
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,batch,988,1,10,150000,stream-feed,optimal,1,1483500,1482000,0,0.998989,0,988,0,0,0,3223,0,0,2,2960.3,10573.8,9786.1,16523.7,17664.1,23343.1,31795.5,38966.2,6982.35,14221.8,7239.43,25080.9,8
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,event,1483192,1500,10,150000,stream-feed,optimal,1,1482000,1483500,0,1.00101,0,989,0,0,0,3243,0,0,1,1638.4,9668.77,8873.5,16317.7,17570.6,23922.4,39551.2,48510.3,5558.6,13318.8,7760.2,24959.1,11706
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,event-quote,370875,375,10,150000,stream-feed,optimal,1,370500,370875,0,1.00101,0,989,0,0,0,3243,0,0,1,1766.1,9694.29,8919.7,16214.9,17661.7,23913.4,47185.7,48510.3,5562.3,13339.5,7777.2,25005.3,2617
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,event-trade,370875,375,10,150000,stream-feed,optimal,1,370500,370875,0,1.00101,0,989,0,0,0,3243,0,0,1,1747.7,9619.97,8748,16284.9,17570.6,24852.5,39551.2,47185.7,5548.2,13278,7729.8,24872.7,3667
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,event-trade-eth,370567,375,10,150000,stream-feed,optimal,1,370500,370875,0,1.00101,0,989,0,0,0,3243,0,0,1,1775.6,9645.96,8894.9,16250.2,17536.1,24201.5,47185.7,47185.7,5515.7,13318.8,7803.1,25023.5,2759
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,event-summary,370875,375,10,150000,stream-feed,optimal,1,370500,370875,0,1.00101,0,989,0,0,0,3243,0,0,1,1638.4,9714.85,8931.2,16462.8,17540.7,22679,47185.7,47185.7,5692.6,13320.1,7627.5,24761.3,2663
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,batch,989,1,10,150000,stream-feed,optimal,1,1482000,1483500,0,1.00101,0,989,0,0,0,3243,0,0,1,2934.1,11322.3,10468.2,17287.3,19126.5,26897.4,39658.7,48510.3,7420.9,14789.9,7369,25843.4,13
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,event,1501500,1500,10,150000,stream-feed,optimal,1,1503000,1501500,0,0.999002,0,1001,0,0,0,3274,0,0,2,1577.1,9228.26,8548.3,15817.3,17253.6,23099.7,32291.4,33870.4,5167.6,12985.3,7817.7,24711.8,10499
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,event-quote,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3274,0,0,2,1626.2,9189.04,8483.6,15826,17156.1,22532,32291.4,32776.4,5098.5,12868.1,7769.6,24522.5,2611
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,event-trade,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3274,0,0,2,1577.1,9273.59,8526.5,15932.1,17301.7,24326.8,31172.6,32776.4,5180,13190.5,8010.5,25206.2,2868
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3274,0,0,2,1614.2,9275.4,8603,15776.6,17187.7,23099.7,31172.6,33870.4,5223.6,12985.3,7761.7,24627.8,2406
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3274,0,0,2,1622.5,9175.01,8552.5,15855,17274.1,22544.5,31172.6,33870.4,5103.9,12847.5,7743.6,24462.9,2989
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,batch,1001,1,10,150000,stream-feed,optimal,1,1503000,1501500,0,0.999002,0,1001,0,0,0,3274,0,0,2,2886.6,10828.6,10086.9,17054.7,18146.7,24556.4,32291.4,33870.4,7214.8,14445.1,7230.3,25290.5,9
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,event,33000,1500,10,150000,stream-feed,optimal,1,30000,33000,0,1.1,0,22,0,0,0,68,0,0,0,2827.1,10911.1,10093.5,17158.8,18918.7,24145.6,24145.6,24145.6,7784.9,15099.7,7314.8,26071.9,0
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,event-quote,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,68,0,0,0,2827.1,10132.8,9068.9,17158.8,17813.1,22032.4,22032.4,22032.4,5105.8,13381.9,8276.1,25796,0
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,event-trade,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,68,0,0,0,4655.6,11524,10512.5,17782.3,17813.1,24145.6,24145.6,24145.6,7784.9,15583.7,7798.8,27281.9,0
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,event-trade-eth,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,68,0,0,0,4445.2,11418.5,10512.5,16338.8,18918.7,22032.4,22032.4,22032.4,8193.1,15365.7,7172.6,26124.6,0
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,event-summary,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,68,0,0,0,2988.7,10569,9648.9,16338.8,18918.7,24145.6,24145.6,24145.6,6689.2,14236.8,7547.6,25558.2,0
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,batch,22,1,10,150000,stream-feed,optimal,1,30000,33000,0,1.1,0,22,0,0,0,68,0,0,0,5210.6,12288.4,11847.4,17720,18861.9,23048,24035.8,24145.6,8722.62,16037,7314.43,27008.7,0
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,event-total,8980500,1500,10,150000,stream-feed,optimal,1,8980500,8980500,0,1,0,5987,0,0,0,19485,0,0,0,1518,9315.2,8663.7,15865.5,17026.9,21009.6,37098.6,57038.4,5344.5,13115.8,7771.3,24772.8,50693
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,event-quote-total,2245125,375,10,150000,stream-feed,optimal,1,2245125,2245125,0,1,0,5987,0,0,0,19485,0,0,0,1626.2,9267.05,8629.1,15831.7,17104.8,20981.9,37904.7,48510.3,5289.1,12934.3,7645.2,24402.1,12433
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,event-trade-total,2245125,375,10,150000,stream-feed,optimal,1,2245125,2245125,0,1,0,5987,0,0,0,19485,0,0,0,1577.1,9337.09,8671.1,15917,17072.5,21441.4,35387.4,47864.5,5372.3,13153.9,7781.6,24826.3,13989
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,event-trade-eth-total,2245125,375,10,150000,stream-feed,optimal,1,2245125,2245125,0,1,0,5987,0,0,0,19485,0,0,0,1614.2,9318.01,8677,15820.6,16940.4,21009.6,37098.6,48888,5358.5,13115.8,7757.3,24751.8,11564
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,event-summary-total,2245125,375,10,150000,stream-feed,optimal,1,2245125,2245125,0,1,0,5987,0,0,0,19485,0,0,0,1518,9338.64,8663.7,15878.9,16998.1,20703.6,37904.7,57038.4,5377.6,13139.1,7761.5,24781.3,13082
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,batch-total,5987,1,10,150000,stream-feed,optimal,1,8980500,8980500,0,1,0,5987,0,0,0,19485,0,0,0,2793.8,10813.2,10087.3,16871.9,17904.1,24143.5,38974.4,57038.4,7130,14355.5,7225.55,25193.9,49
