"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:44:20.007Z","2026-09-06T09:44:30.005Z","True","150000","1876","0","0","0","0","1",,,,"4022426",,"148628","119","103","3.3199999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:44:30.005Z","2026-09-06T09:44:40.004Z","True","150000","1876","0","0","0","0","1",,,,"4024987",,"147713","121","101","3.3500000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:47:00.009Z","2026-09-06T09:47:10.009Z","False","150000","1876","0","0","0","0","2069","217",,,"190051",,"7340","126",,"1.9199999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:47:10.009Z","2026-09-06T09:47:20.007Z","False","150000","1876","0","0","0","0","6",,,,"4007079",,"149529","126","187","3.3500000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:47:20.007Z","2026-09-06T09:47:30.010Z","False","150000","1876","0","0","0","0","1",,,,"4019515",,"149904","124","161","3.3399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:47:30.010Z","2026-09-06T09:47:40.004Z","False","150000","1876","0","0","0","0","1",,,,"3990918",,"148838","122","208","3.3399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:47:40.004Z","2026-09-06T09:47:50.003Z","True","150000","1876","0","0","0","0","1",,,,"4005023",,"149364","122","204","3.3599999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:47:50.003Z","2026-09-06T09:48:00.007Z","True","150000","1876","0","0","0","0","1",,,,"4021375",,"148689","123","296","3.3300000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:48:00.007Z","2026-09-06T09:48:10.004Z","True","150000","1876","0","0","0","0","1",,,,"4043148",,"149394","119","493","3.3799999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:48:10.004Z","2026-09-06T09:48:20.012Z","True","150000","1876","0","0","0","0","1",,,,"4014349",,"148330","122","646","3.2799999999999998"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:48:20.012Z","2026-09-06T09:48:30.002Z","True","150000","1876","0","0","0","0","1",,,,"4029716",,"148897","118","735","3.2200000000000002"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T09:48:30.002Z","2026-09-06T09:48:40.004Z","False","150000","1875","0","0","0","0","6",,,,"4088933",,"147818","116","529","3.3399999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:51:00.014Z","2026-09-06T09:51:10.014Z","False","150000","1876","0","0","0","0","1267","132",,,"1673124",,"62616","127","167","2.4900000000000002"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:51:10.014Z","2026-09-06T09:51:20.005Z","False","150000","1876","0","0","0","0","3",,,,"4019788",,"149919","122","112","3.3700000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:51:20.005Z","2026-09-06T09:51:30.003Z","False","150000","1876","0","0","0","0","1",,,,"4001272",,"149229","126","348","3.3700000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:51:30.003Z","2026-09-06T09:51:40.008Z","False","150000","1876","0","0","0","0","1",,,,"4002497",,"149274","123","111","3.3799999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:51:40.008Z","2026-09-06T09:51:50.008Z","True","150000","1876","0","0","0","0","1",,,,"4010319",,"148899","124","350","3.3700000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:51:50.008Z","2026-09-06T09:52:00.002Z","True","150000","1876","0","0","0","0","1",,,,"4036231",,"149138","121","340","3.3199999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:52:00.002Z","2026-09-06T09:52:10.006Z","True","150000","1876","0","0","0","0","1",,,,"4040319",,"149289","119","248","3.3999999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:52:10.006Z","2026-09-06T09:52:20.004Z","True","150000","1876","0","0","0","0","1",,,,"4046806",,"149529","119","131","3.3799999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T09:52:20.004Z","2026-09-06T09:52:30.003Z","True","150000","1876","0","0","0","0","1",,,,"4065962",,"148763","121","328","3.3599999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:41:10.007Z","2026-09-06T09:41:20.007Z","False","150000","1876","0","0","0","0","1755","183",,,"817196",,"30777","133","217","2.2599999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:41:20.007Z","2026-09-06T09:41:30.012Z","False","150000","1876","0","0","0","0","3",,,,"4014288",,"149709","125","286","3.3799999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:41:30.012Z","2026-09-06T09:41:40.006Z","False","150000","1876","0","0","0","0","1",,,,"4015080",,"149739","125","204","3.3999999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:41:40.006Z","2026-09-06T09:41:50.004Z","False","150000","1876","0","0","0","0","1",,,,"4009448",,"149529","122","203","3.3700000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:41:50.004Z","2026-09-06T09:42:00.011Z","True","150000","1876","0","0","0","0","1",,,,"3993390",,"148795","125","457","3.3500000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:42:00.011Z","2026-09-06T09:42:10.002Z","True","150000","1876","0","0","0","0","1",,,,"4033377",,"149033","122","406","3.3300000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:42:10.002Z","2026-09-06T09:42:20.006Z","True","150000","1876","0","0","0","0","1",,,,"4040318",,"149289","121","176","3.2999999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:42:20.006Z","2026-09-06T09:42:30.011Z","True","150000","1876","0","0","0","0","1",,,,"4027734",,"148824","123","175","3.3300000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T09:42:30.011Z","2026-09-06T09:42:40.002Z","True","150000","1876","0","0","0","0","1",,,,"4021180",,"148582","124","301","3.3300000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:45:00.016Z","2026-09-06T09:45:10.016Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.6200000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:45:10.016Z","2026-09-06T09:45:20.007Z","False","150000","1876","0","0","1480","0","1796","187",,,"3098349",,"115866","127","356","2.6000000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:45:20.007Z","2026-09-06T09:45:30.014Z","False","150000","1876","0","0","0","0","1",,,,"4021917",,"149985","125","124","3.3500000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:45:30.014Z","2026-09-06T09:45:40.015Z","False","150000","1876","0","0","0","0","1",,,,"3992148",,"148884","128","225","3.3399999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:45:40.015Z","2026-09-06T09:45:50.003Z","False","150000","1876","0","0","0","0","1",,,,"4013463",,"149679","124","177","3.3300000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:45:50.003Z","2026-09-06T09:46:00.008Z","True","150000","1876","0","0","0","0","1",,,,"4028527",,"149319","123","243","3.4300000000000002"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:46:00.008Z","2026-09-06T09:46:10.004Z","True","150000","1876","0","0","0","0","1",,,,"4030151",,"148914","125","291","3.3500000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:46:10.004Z","2026-09-06T09:46:20.010Z","True","150000","1876","0","0","0","0","1",,,,"4047631",,"149559","121","158","3.3300000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:46:20.010Z","2026-09-06T09:46:30.014Z","True","150000","1876","0","0","0","0","1",,,,"4011894",,"148239","124","179","3.3500000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T09:46:30.014Z","2026-09-06T09:46:40.013Z","True","150000","1876","0","0","0","0","1",,,,"4102771",,"149364","117","436","3.3199999999999998"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:54:50.005Z","2026-09-06T09:55:00.005Z","False","150000","1876","0","0","0","0","1932","202",,,"474649",,"18033","129","110","2.1099999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:55:00.005Z","2026-09-06T09:55:10.009Z","False","150000","1876","0","0","3","0","5",,,,"4022734",,"150024","132","415","3.4300000000000002"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:55:10.009Z","2026-09-06T09:55:20.013Z","False","150000","1876","0","0","0","0","1",,,,"4015089",,"149739","130","226","3.3999999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:55:20.013Z","2026-09-06T09:55:30.015Z","False","150000","1876","0","0","0","0","1",,,,"3995773",,"149019","133","214","3.3900000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:55:30.015Z","2026-09-06T09:55:40.008Z","True","150000","1876","0","0","0","0","1",,,,"4015634",,"149754","135","219","3.4500000000000002"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:55:40.008Z","2026-09-06T09:55:50.013Z","True","150000","1876","0","0","0","0","1",,,,"4048034",,"149574","134","221","3.3799999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:55:50.013Z","2026-09-06T09:56:00.010Z","True","150000","1876","0","0","0","0","1",,,,"4030957",,"148943","129","198","3.3399999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:56:00.010Z","2026-09-06T09:56:10.011Z","True","150000","1876","0","0","0","0","1",,,,"4053715",,"149784","131","150","3.3599999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T09:56:10.011Z","2026-09-06T09:56:20.007Z","True","150000","1876","0","0","0","0","1",,,,"4031360",,"148958","128","306","3.3700000000000001"
