window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,event-summary,375000,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3209,0,0,3,1611.4,8991.04,8510.5,15495,16641.8,18351.9,31411.2,40836.3,5050.8,12588.3,7537.5,23894.5,1224
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,batch,999,1,10,150000,stream-feed,optimal,1,1498500,1498500,0,1,0,999,0,0,0,3209,0,0,3,2875.4,10277.9,9660.7,16376.6,17391.5,19141.7,31421.8,40836.3,6723.7,13801.8,7078.1,24419,5
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,event,1492224,1500,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,1500,3237,0,1,2,1589,9368.78,8587.2,15970.5,17467.7,21711.8,36999.2,45944.2,5312,12922.1,7610.1,24337.2,6314
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,1500,3237,0,1,2,1681.5,9361.52,8634.8,16111.7,17467.7,21711.8,35999.7,35999.7,5285.5,12924.6,7639.1,24383.2,1727
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,event-trade,373422,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,1500,3237,0,1,2,1740.8,9319.19,8507.3,15730.6,17470,22058.8,45944.2,45944.2,5185.7,12880.9,7695.2,24423.7,1875
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,event-trade-eth,372927,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,1500,3237,0,1,2,1702.5,9511.29,8717.4,16302.9,17545.1,21866,37673.6,45944.2,5541.6,13054.1,7512.5,24322.8,1863
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,event-summary,372750,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,1500,3237,0,1,2,1589,9283.14,8528.8,15898.1,17267.2,20415,35999.7,36999.2,5330.7,12832.8,7502.1,24086,849
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,batch,995,1,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,1500,3237,0,1,2,3319.9,10896.4,10261.6,17038.8,18614.6,22793.8,37723.2,45944.2,7176.75,14341.4,7164.65,25088.4,6
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,event,1490703,1500,10,150000,stream-feed,optimal,1,1489500,1491000,0,1.00101,0,994,0,0,0,3218,0,0,1,1640.3,8996.9,8245.8,15525.7,16752.6,23084.3,46324,55609.3,4917.3,12477.9,7560.6,23818.8,13187
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,event-quote,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3218,0,0,1,1725.9,9159.2,8403.9,15680.7,16898.4,23686.4,55609.3,55609.3,5124.5,12581.9,7457.4,23768,3375
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,event-trade,372453,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3218,0,0,1,1658.1,8919.52,8098.9,15524.5,17059.8,24213.1,46324,46324,4853.1,12404.7,7551.6,23732.1,3768
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3218,0,0,1,1704.3,8999.14,8245.1,15614.3,16596.2,23686.4,45633.6,55609.3,4806,12494.4,7688.4,24027,3596
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,event-summary,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3218,0,0,1,1640.3,8909.67,8256.8,15356.5,16515.1,21621.2,46324,47258.8,4853.1,12409.5,7556.4,23744.1,2448
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,batch,994,1,10,150000,stream-feed,optimal,1,1489500,1491000,0,1.00101,0,994,0,0,0,3218,0,0,1,2974,10554.6,9679.9,16644.7,17835.7,24885.1,47317.3,55609.3,6567.55,14030.2,7462.62,25224.1,9
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3278,0,0,1,1606,9354.29,8497.6,16110,17373.1,23597.9,35696.8,38097.4,5288.3,12938.9,7650.6,24414.8,13868
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3278,0,0,1,1680.6,9420.52,8512.7,16156,17333.5,23597.9,37433.6,37433.6,5303.3,12993.9,7690.6,24529.8,3552
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3278,0,0,1,1688.7,9255.05,8323.9,16089.1,17540.1,23541.1,37433.6,37433.6,5183.8,12896.5,7712.7,24465.5,3483
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3278,0,0,1,1706.2,9401.1,8605.6,16154.9,17331.5,23541.1,34165.1,37433.6,5348.7,12962.7,7614,24383.7,3227
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3278,0,0,1,1606,9340.5,8548.1,16063.6,17248.2,23597.9,37433.6,38097.4,5279.2,12907,7627.8,24348.7,3606
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,batch,996,1,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3278,0,0,1,2846.1,11053.3,10132,17178.7,18548.3,26622.6,35708.8,38097.4,7277.32,14711.1,7433.82,25861.9,11
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,event,1500000,1500,10,150000,stream-feed,optimal,1,1500000,1500000,0,1,0,1000,0,0,0,3265,0,0,1,1622.9,8807.25,8101.5,15333.2,16624.1,21254.7,31046.5,34171.9,4677.2,12335.3,7658.1,23822.5,6968
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,event-quote,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3265,0,0,1,1661.4,8872.68,8160,15493.5,16882,21338,31047.2,34171.9,4647.4,12392.6,7745.2,24010.4,2233
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,event-trade,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3265,0,0,1,1738.5,8678.82,7968.5,14971,16461.6,21047.1,27567.5,34171.9,4624.2,12215.4,7591.2,23602.2,1624
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3265,0,0,1,1729.8,8969.04,8250.2,15512.5,16763.2,21719,29893.4,33449.9,4885.5,12617.3,7731.8,24215,2102
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,event-summary,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3265,0,0,1,1622.9,8708.46,8070.9,15272.1,16382.4,20368.1,29893.4,33449.9,4653.9,12280.4,7626.5,23720.2,1691
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,batch,1000,1,10,150000,stream-feed,optimal,1,1500000,1500000,0,1,0,1000,0,0,0,3265,0,0,1,2921.4,10328.4,9578.45,16372.7,17657.4,23119.9,31047.2,34171.9,6543.9,13749.5,7205.62,24558,7
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,event,24000,1500,10,150000,stream-feed,optimal,1,22500,24000,0,1.06667,0,16,0,0,0,52,0,0,0,1744.6,11696.9,9840.6,22359.1,30562.1,32343.9,32343.9,32343.9,5353.7,15107.9,9754.2,29739.2,1214
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,event-quote,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,52,0,0,0,3099.3,12115.4,10653.3,22359.1,30562.1,30562.1,30562.1,30562.1,6810.65,15020.8,8210.17,27336.1,375
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,event-trade,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,52,0,0,0,2196.8,10868.9,9840.6,19015.8,23383.3,30562.1,30562.1,30562.1,5353.7,14473.7,9120,28153.7,89
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,event-trade-eth,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,52,0,0,0,3099.3,12670.2,12486.8,24581,30562.1,30562.1,30562.1,30562.1,6574.48,15429.2,8854.73,28711.3,375
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,event-summary,6000,375,10,150000,stream-feed,optimal,1,5625,6000,0,1.06667,0,16,0,0,0,52,0,0,0,1744.6,11133.1,9158.2,23383.3,30562.1,32343.9,32343.9,32343.9,4550.5,14884.7,10334.2,30386,375
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,batch,16,1,10,150000,stream-feed,optimal,1,22500,24000,0,1.06667,0,16,0,0,0,52,0,0,0,3868.4,13800.1,13447.2,23982.2,26521.7,31179.5,32227.5,32343.9,7460.3,16851.1,9390.77,30937.2,1
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,event-total,8994000,1500,10,150000,stream-feed,optimal,1,8994000,8994000,0,1,0,5996,0,0,1500,19459,0,1,0,1589,9064.76,8341,15606.1,16866.5,21018,34171.9,55609.3,5035.2,12648.7,7613.5,24069,47588
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,event-quote-total,2248500,375,10,150000,stream-feed,optimal,1,2248500,2248500,0,1,0,5996,0,0,1500,19459,0,1,0,1600.2,9075.91,8329.7,15651.6,16881.1,21402.6,35999.7,55609.3,5033.8,12631.1,7597.3,24027,12762
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,event-trade-total,2248500,375,10,150000,stream-feed,optimal,1,2248500,2248500,0,1,0,5996,0,0,1500,19459,0,1,0,1658.1,9011.8,8268.7,15495,16917.5,21047.1,34165.1,46324,4979.4,12604.6,7625.2,24042.4,11653
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,event-trade-eth-total,2248500,375,10,150000,stream-feed,optimal,1,2248500,2248500,0,1,0,5996,0,0,1500,19459,0,1,0,1601.8,9141.11,8434.3,15702.1,16945.2,21402.6,35696.8,55609.3,5104.4,12782.5,7678.1,24299.7,12958
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,event-summary-total,2248500,375,10,150000,stream-feed,optimal,1,2248500,2248500,0,1,0,5996,0,0,1500,19459,0,1,0,1589,9030.24,8361.4,15547,16725.1,20159.4,34165.1,47258.8,5027.4,12558.4,7531,23854.9,9818
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,batch-total,5996,1,10,150000,stream-feed,optimal,1,8994000,8994000,0,1,0,5996,0,0,1500,19459,0,1,0,2837.2,10527.8,9785.15,16631.2,17838.6,23067.7,37675.7,55609.3,6815.93,14037.1,7221.23,24869,42
