window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4434,0,0,0,1557,3593.1,3251.4,4683.1,5188.9,14862.8,34615.3,35429.9,2718.2,3912.2,1194,5703.2,48079
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4434,0,0,0,1581.4,3592.79,3254.9,4754.9,5228.3,14100.8,35429.9,35429.9,2718.2,3973.7,1255.5,5856.95,10392
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4434,0,0,0,1602.1,3605.97,3252.2,4683.9,5188.9,15194.1,34615.3,35429.9,2690.5,3930.9,1240.4,5791.5,11518
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4434,0,0,0,1649.6,3597.45,3273.1,4674.9,5256.8,14960.2,34615.3,34615.3,2740.9,3873.5,1132.6,5572.4,13001
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4434,0,0,0,1557,3576.18,3226.9,4610,5133,14613.9,34615.3,34615.3,2716.5,3878.8,1162.3,5622.25,12518
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4434,0,0,0,2608.6,4206.29,3836.75,5131.91,5700.9,15450.8,26942.1,35429.9,3322.47,4469,1146.53,6188.79,31
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4604,0,0,0,1463.6,3462.05,3139.4,4349,4997.2,13352.9,27280.3,28162.4,2628.1,3715,1086.9,5345.35,63599
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4604,0,0,0,1587.5,3478.58,3169.7,4433.1,5058.7,12480.2,25234.7,28162.4,2676.2,3775.4,1099.2,5424.2,16123
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4604,0,0,0,1594.8,3457.39,3132.5,4337.6,4865.4,13856.1,25234.7,27280.3,2635.9,3711.1,1075.2,5323.9,16110
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4604,0,0,0,1590.2,3472.22,3148.4,4300.7,5062,13856.1,25472.1,27280.3,2598.9,3702.7,1103.8,5358.4,16061
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4604,0,0,0,1463.6,3440.02,3119.3,4348.4,4957.5,13188,26093.9,28162.4,2617.4,3677.3,1059.9,5267.15,14930
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4604,0,0,0,2656.3,4164.68,3731.6,4762.3,5755.4,15036,20042.9,28162.4,3347.68,4247.2,899.525,5596.49,55
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4526,0,0,0,1523.7,3390.68,3057.6,4228.3,5036.6,13740.8,32847.6,33818.5,2522,3584.9,1062.9,5179.25,70183
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4526,0,0,0,1573.5,3391.65,3057.9,4270.1,5026.8,14395.5,32847.6,32847.6,2471.1,3568,1096.9,5213.35,17219
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4526,0,0,0,1590.6,3405.32,3038.8,4210,5062.9,13798.5,33818.5,33818.5,2536.1,3609.5,1073.4,5219.6,17973
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4526,0,0,0,1601.1,3381.41,3068.6,4201.8,5036.6,13486,32847.6,33818.5,2546.4,3560.9,1014.5,5082.65,17900
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4526,0,0,0,1523.7,3384.32,3047.5,4235.2,5026.8,13345.3,32847.6,32847.6,2535.6,3603.5,1067.9,5205.35,17316
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4526,0,0,0,2610.1,4094.52,3579.5,4697.86,5660.18,15301.9,28243.5,33818.5,3231.65,4095.6,863.95,5391.52,56
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4529,0,0,0,1538.3,3996.42,3540.4,5413.4,6382.1,15635.7,30365.6,31249.8,2881,4432.6,1551.6,6760,63834
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4529,0,0,0,1602.1,4006.37,3600,5366.4,6093.7,16169.6,30365.6,31249.8,2881,4459.3,1578.3,6826.75,15729
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4529,0,0,0,1630.3,4000.06,3531.1,5347.4,6411,15681.1,31249.8,31249.8,2878.1,4449.6,1571.5,6806.85,15807
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4529,0,0,0,1601.3,4018.3,3540.4,5428.3,6382.1,15368,30365.6,30365.6,2909.7,4443.5,1533.8,6744.2,16020
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4529,0,0,0,1538.3,3960.94,3488.6,5421.9,6444.7,15635.7,30365.6,30365.6,2866.6,4396.8,1530.2,6692.1,16211
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4529,0,0,0,2556.8,4776.46,4233.2,6008.16,7167.92,16780.8,24828.7,31249.8,3539.9,5117.3,1577.4,7483.4,45
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,event,73500,1500,10,150000,stream-feed,optimal,0,73500,73500,0,1,0,49,0,0,0,236,0,0,0,1667.3,4291.42,3682.6,5137.4,9798.6,20325.1,29335.7,29335.7,2908.1,4330.5,1422.4,6464.1,4841
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,event-quote,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,236,0,0,0,1667.3,4206.06,3642.9,5511.1,9072.3,20325.1,20325.1,20325.1,2895.3,4517.7,1622.4,6951.3,1125
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,event-trade,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,236,0,0,0,1737.4,4669.6,3801.5,5137.4,11143.7,29335.7,29335.7,29335.7,3091.4,4517.7,1426.3,6657.15,1466
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,event-trade-eth,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,236,0,0,0,1810.5,4138.26,3619.8,5272.9,9798.6,20325.1,21283.1,21283.1,2888.6,4119.6,1231,5966.1,1125
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,event-summary,18375,375,10,150000,stream-feed,optimal,0,18375,18375,0,1,0,49,0,0,0,236,0,0,0,1706.8,4151.77,3608.1,4728.2,9072.3,20325.1,20325.1,20325.1,2895.3,4259.3,1364,6305.3,1125
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,batch,49,1,10,150000,stream-feed,optimal,0,73500,73500,0,1,0,49,0,0,0,236,0,0,0,2882.5,5427.3,4503.2,5527.46,11052.7,25470.5,28949.2,29335.7,3861.8,4910.3,1048.5,6483.05,4
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,event-total,9027000,1500,10,150000,stream-feed,optimal,0,9027000,9027000,0,1,0,6018,0,0,0,27178,0,0,0,1463.6,3573.81,3239.8,4655.4,5342.9,13798.5,25931.7,40267.8,2705.2,3889.5,1184.3,5665.95,356036
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,event-quote-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,27178,0,0,0,1573.5,3575.38,3247.9,4686.9,5344.5,13557.9,26082.2,35429.9,2705.6,3910.3,1204.7,5717.35,83610
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,event-trade-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,27178,0,0,0,1590.6,3589.34,3239,4679.4,5347.4,14044.2,27280.3,40267.8,2709.1,3898.4,1189.3,5682.35,89242
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,event-trade-eth-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,27178,0,0,0,1590.2,3575.46,3243.8,4666.2,5349.9,13856.1,25931.7,34615.3,2706.5,3883.4,1176.9,5648.75,89553
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,event-summary-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,27178,0,0,0,1463.6,3555.08,3227.4,4603.5,5303.3,13515.8,24802.9,34615.3,2700.7,3866.7,1166,5615.7,93142
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,batch-total,6018,1,10,150000,stream-feed,optimal,0,9027000,9027000,0,1,0,6018,0,0,0,27178,0,0,0,2556.8,4250.62,3824.4,5188.05,5962.12,15293.6,28209,40267.8,3350.22,4443.75,1093.53,6084.04,272
