window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,batch,1002,1,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3237,0,0,2,2859.7,10936.2,10128.5,16879.2,17954.1,24506,39925,41943.6,7012.23,14535.1,7522.93,25819.5,7
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,event,27355,1500,10,150000,stream-feed,optimal,1,25500,28500,0,1.11765,0,19,0,0,0,60,0,0,0,2124.9,8920,8483.3,15369.2,16044.5,16954.8,16954.8,16954.8,6092,11874.8,5782.8,20549,0
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,event-quote,6750,375,10,150000,stream-feed,optimal,1,6375,7125,0,1.11765,0,19,0,0,0,60,0,0,0,2124.9,8593.9,8483.3,14588.9,15369.2,16954.8,16954.8,16954.8,5190.3,11874.8,6684.5,21901.5,0
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,event-trade,6750,375,10,150000,stream-feed,optimal,1,6375,7125,0,1.11765,0,19,0,0,0,60,0,0,0,3070,8744.55,8045.2,14588.9,16044.5,16053.9,16053.9,16053.9,6092,11698.8,5606.8,20109,0
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,event-trade-eth,7105,375,10,150000,stream-feed,optimal,1,6375,7125,0,1.11765,0,19,0,0,0,60,0,0,0,2388.8,9866.78,8932,16357.7,16954.8,16954.8,16954.8,16954.8,6861.8,14588.9,7727.1,26179.5,0
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,event-summary,6750,375,10,150000,stream-feed,optimal,1,6375,7125,0,1.11765,0,19,0,0,0,60,0,0,0,2839.8,8424.97,8045.2,13550.6,16044.5,16044.5,16044.5,16044.5,4691.8,11134.3,6442.5,20798,0
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,batch,19,1,10,150000,stream-feed,optimal,1,25500,28500,0,1.11765,0,19,0,0,0,60,0,0,0,4864,10974.3,10040,16114.7,16417.4,16847.3,16944.1,16954.8,8315.9,14991.4,6675.45,25004.5,0
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,event-total,8982000,1500,10,150000,stream-feed,optimal,1,8982000,8982000,0,1,0,5988,0,0,0,19392,0,0,0,1575.5,9468.62,8800.6,15935.2,17138.2,21930.8,36961.1,55896,5517.6,13149.6,7632,24597.6,54528
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,event-quote-total,2245500,375,10,150000,stream-feed,optimal,1,2245500,2245500,0,1,0,5988,0,0,0,19392,0,0,0,1620.9,9449.98,8793,15955,17167.8,21666.1,36961.1,47104.1,5473,13114.9,7641.9,24577.8,13830
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,event-trade-total,2245500,375,10,150000,stream-feed,optimal,1,2245500,2245500,0,1,0,5988,0,0,0,19392,0,0,0,1575.5,9462.26,8743.8,15925.2,17132.7,21673.5,36961.1,45729.7,5524,13161.7,7637.7,24618.2,13875
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,event-trade-eth-total,2245500,375,10,150000,stream-feed,optimal,1,2245500,2245500,0,1,0,5988,0,0,0,19392,0,0,0,1693.9,9467.89,8819.7,15935.2,17158.1,21921.4,35588.6,55896,5502.1,13166.2,7664.1,24662.3,12737
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,event-summary-total,2245500,375,10,150000,stream-feed,optimal,1,2245500,2245500,0,1,0,5988,0,0,0,19392,0,0,0,1618,9494.34,8854.3,15918.6,17101.8,22116.5,36961.1,47104.1,5559.3,13149.9,7590.6,24535.8,14086
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,batch-total,5988,1,10,150000,stream-feed,optimal,1,8982000,8982000,0,1,0,5988,0,0,0,19392,0,0,0,2766.9,10984.2,10257.5,16930.5,18109.6,24765.4,39939.7,55896,7235.05,14563.5,7328.45,25556.2,52
