"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-10ms","event-quote-total","max_us","3","47354.400000000001","55116","68582.399999999994"
"aggregation-stream-10ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-summary-total","mean_us","3","11042.9","11101.6","11139.200000000001"
"aggregation-stream-10ms","event-summary-total","p50_us","3","10390.700000000001","10413.700000000001","10563.200000000001"
"aggregation-stream-10ms","event-summary-total","p90_us","3","16639.5","16770.900000000001","16820.299999999999"
"aggregation-stream-10ms","event-summary-total","p95_us","3","17898.299999999999","17968.900000000001","18075.099999999999"
"aggregation-stream-10ms","event-summary-total","p99_us","3","25739.099999999999","26598.099999999999","27231.400000000001"
"aggregation-stream-10ms","event-summary-total","p999_us","3","40249.800000000003","43199","46165.900000000001"
"aggregation-stream-10ms","event-summary-total","max_us","3","46304.5","64453.099999999999","79581.800000000003"
"aggregation-stream-10ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-total","mean_us","3","11068.200000000001","11111","11144.799999999999"
"aggregation-stream-10ms","event-total","p50_us","3","10427.5","10446.700000000001","10587.700000000001"
"aggregation-stream-10ms","event-total","p90_us","3","16681","16784.5","16806"
"aggregation-stream-10ms","event-total","p95_us","3","17917.799999999999","17945.299999999999","18140.400000000001"
"aggregation-stream-10ms","event-total","p99_us","3","25528.299999999999","26598.099999999999","26931"
"aggregation-stream-10ms","event-total","p999_us","3","39506.099999999999","42520","45406.099999999999"
"aggregation-stream-10ms","event-total","max_us","3","47354.400000000001","64453.099999999999","79581.800000000003"
"aggregation-stream-10ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-eth-total","mean_us","3","11084.700000000001","11101.700000000001","11141.299999999999"
"aggregation-stream-10ms","event-trade-eth-total","p50_us","3","10443.299999999999","10475.9","10608.299999999999"
"aggregation-stream-10ms","event-trade-eth-total","p90_us","3","16723.200000000001","16725.200000000001","16834.5"
"aggregation-stream-10ms","event-trade-eth-total","p95_us","3","17917.799999999999","17951.700000000001","18199.5"
"aggregation-stream-10ms","event-trade-eth-total","p99_us","3","25190.099999999999","26893.799999999999","26923.700000000001"
"aggregation-stream-10ms","event-trade-eth-total","p999_us","3","39615.199999999997","41312.099999999999","44129.300000000003"
"aggregation-stream-10ms","event-trade-eth-total","max_us","3","46304.5","58797.5","60881.800000000003"
"aggregation-stream-10ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-total","mean_us","3","11071.9","11128.1","11164.700000000001"
"aggregation-stream-10ms","event-trade-total","p50_us","3","10433.700000000001","10468.9","10568.6"
"aggregation-stream-10ms","event-trade-total","p90_us","3","16677.5","16812.099999999999","16824.299999999999"
"aggregation-stream-10ms","event-trade-total","p95_us","3","17905.299999999999","17962.299999999999","18145.599999999999"
"aggregation-stream-10ms","event-trade-total","p99_us","3","25628.299999999999","26392.799999999999","26917.5"
"aggregation-stream-10ms","event-trade-total","p999_us","3","39506.099999999999","42225.5","44268.800000000003"
"aggregation-stream-10ms","event-trade-total","max_us","3","47354.400000000001","60881.800000000003","64453.099999999999"
"aggregation-stream-10ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","batch-total","mean_us","3","10527.799999999999","10813.200000000001","10984.200000000001"
"aggregation-stream-1ms","batch-total","p50_us","3","9785.1499999999996","10087.299999999999","10257.5"
"aggregation-stream-1ms","batch-total","p90_us","3","16631.200000000001","16871.900000000001","16930.5"
"aggregation-stream-1ms","batch-total","p95_us","3","17838.599999999999","17904.099999999999","18109.599999999999"
"aggregation-stream-1ms","batch-total","p99_us","3","23067.700000000001","24143.5","24765.400000000001"
"aggregation-stream-1ms","batch-total","p999_us","3","37675.699999999997","38974.400000000001","39939.699999999997"
"aggregation-stream-1ms","batch-total","max_us","3","55609.300000000003","55896","57038.400000000001"
"aggregation-stream-1ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-quote-total","mean_us","3","9075.9099999999999","9267.0499999999993","9449.9799999999996"
"aggregation-stream-1ms","event-quote-total","p50_us","3","8329.7000000000007","8629.1000000000004","8793"
"aggregation-stream-1ms","event-quote-total","p90_us","3","15651.6","15831.700000000001","15955"
"aggregation-stream-1ms","event-quote-total","p95_us","3","16881.099999999999","17104.799999999999","17167.799999999999"
"aggregation-stream-1ms","event-quote-total","p99_us","3","20981.900000000001","21402.599999999999","21666.099999999999"
"aggregation-stream-1ms","event-quote-total","p999_us","3","35999.699999999997","36961.099999999999","37904.699999999997"
"aggregation-stream-1ms","event-quote-total","max_us","3","47104.099999999999","48510.300000000003","55609.300000000003"
"aggregation-stream-1ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-summary-total","mean_us","3","9030.2399999999998","9338.6399999999994","9494.3400000000001"
"aggregation-stream-1ms","event-summary-total","p50_us","3","8361.3999999999996","8663.7000000000007","8854.2999999999993"
"aggregation-stream-1ms","event-summary-total","p90_us","3","15547","15878.9","15918.6"
"aggregation-stream-1ms","event-summary-total","p95_us","3","16725.099999999999","16998.099999999999","17101.799999999999"
"aggregation-stream-1ms","event-summary-total","p99_us","3","20159.400000000001","20703.599999999999","22116.5"
"aggregation-stream-1ms","event-summary-total","p999_us","3","34165.099999999999","36961.099999999999","37904.699999999997"
"aggregation-stream-1ms","event-summary-total","max_us","3","47104.099999999999","47258.800000000003","57038.400000000001"
"aggregation-stream-1ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-total","mean_us","3","9064.7600000000002","9315.2000000000007","9468.6200000000008"
"aggregation-stream-1ms","event-total","p50_us","3","8341","8663.7000000000007","8800.6000000000004"
"aggregation-stream-1ms","event-total","p90_us","3","15606.1","15865.5","15935.200000000001"
"aggregation-stream-1ms","event-total","p95_us","3","16866.5","17026.900000000001","17138.200000000001"
"aggregation-stream-1ms","event-total","p99_us","3","21009.599999999999","21018","21930.799999999999"
"aggregation-stream-1ms","event-total","p999_us","3","34171.900000000001","36961.099999999999","37098.599999999999"
"aggregation-stream-1ms","event-total","max_us","3","55609.300000000003","55896","57038.400000000001"
"aggregation-stream-1ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-eth-total","mean_us","3","9141.1100000000006","9318.0100000000002","9467.8899999999994"
"aggregation-stream-1ms","event-trade-eth-total","p50_us","3","8434.2999999999993","8677","8819.7000000000007"
"aggregation-stream-1ms","event-trade-eth-total","p90_us","3","15702.1","15820.6","15935.200000000001"
"aggregation-stream-1ms","event-trade-eth-total","p95_us","3","16940.400000000001","16945.200000000001","17158.099999999999"
"aggregation-stream-1ms","event-trade-eth-total","p99_us","3","21009.599999999999","21402.599999999999","21921.400000000001"
"aggregation-stream-1ms","event-trade-eth-total","p999_us","3","35588.599999999999","35696.800000000003","37098.599999999999"
"aggregation-stream-1ms","event-trade-eth-total","max_us","3","48888","55609.300000000003","55896"
"aggregation-stream-1ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-total","mean_us","3","9011.7999999999993","9337.0900000000001","9462.2600000000002"
"aggregation-stream-1ms","event-trade-total","p50_us","3","8268.7000000000007","8671.1000000000004","8743.7999999999993"
"aggregation-stream-1ms","event-trade-total","p90_us","3","15495","15917","15925.200000000001"
"aggregation-stream-1ms","event-trade-total","p95_us","3","16917.5","17072.5","17132.700000000001"
"aggregation-stream-1ms","event-trade-total","p99_us","3","21047.099999999999","21441.400000000001","21673.5"
"aggregation-stream-1ms","event-trade-total","p999_us","3","34165.099999999999","35387.400000000001","36961.099999999999"
"aggregation-stream-1ms","event-trade-total","max_us","3","45729.699999999997","46324","47864.5"
"aggregation-stream-1ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-total","listener_deficit","3","0","0","0"
