"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-eth-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","27178","0","0","0","True","1590.2","3575.46","3243.8000000000002","4666.1999999999998","5349.8999999999996","13856.1","25931.700000000001","34615.300000000003","89553"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","27178","0","0","0","True","1590.5999999999999","3589.3400000000001","3239","4679.3999999999996","5347.3999999999996","14044.200000000001","27280.299999999999","40267.800000000003","89242"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","batch-total","6030","1","stream-feed","optimal","0","9045000","9045000","0","1","0","6030","0","0","0","26612","0","0","0","True","2516.3000000000002","4223.3999999999996","3765.6999999999998","5126.1599999999999","5797.1199999999999","15844.4","29859.5","49282","293"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-quote-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","26612","0","0","0","True","1580.3","3536.6799999999998","3218.9000000000001","4599.1000000000004","5292.3999999999996","14273.5","28557.799999999999","48066.800000000003","87169"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-summary-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","26612","0","0","0","True","1503.4000000000001","3517.6399999999999","3192.8000000000002","4567.6000000000004","5294.8000000000002","14273.5","29843.200000000001","49282","89614"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-total","9045000","1500","stream-feed","optimal","0","9045000","9045000","0","1","0","6030","0","0","0","26612","0","0","0","True","1503.4000000000001","3526.3899999999999","3205.6999999999998","4572.6999999999998","5265.8000000000002","14244","29662.099999999999","49282","355563"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-eth-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","26612","0","0","0","True","1570.7","3529.9699999999998","3206.3000000000002","4580.8999999999996","5283.1000000000004","14267.299999999999","29137.700000000001","48066.800000000003","94219"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","26612","0","0","0","True","1602.4000000000001","3521.27","3210.1999999999998","4553","5197.8000000000002","14008.9","29009.099999999999","49282","85001"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","batch-total","5980","1","stream-feed","optimal","10","8970000","8970000","0","1","0","5980","0","0","1500","17790","0","1","0","False","3323.1999999999998","11814","11056.6","17655","19015.099999999999","27766.799999999999","41322","47354.400000000001","104"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-quote-total","2242500","375","stream-feed","optimal","10","2242500","2242500","0","1","0","5980","0","0","1500","17790","0","1","0","False","2127.1999999999998","11073.4","10412","16801.099999999999","18188","26696.400000000001","39506.099999999999","47354.400000000001","34215"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-summary-total","2242500","375","stream-feed","optimal","10","2242500","2242500","0","1","0","5980","0","0","1500","17790","0","1","0","False","2132.5","11042.9","10413.700000000001","16770.900000000001","18075.099999999999","26598.099999999999","40249.800000000003","46304.5","35954"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-total","8970000","1500","stream-feed","optimal","10","8970000","8970000","0","1","0","5980","0","0","1500","17790","0","1","0","False","1991","11068.200000000001","10427.5","16806","18140.400000000001","26598.099999999999","39506.099999999999","47354.400000000001","138022"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-eth-total","2242500","375","stream-feed","optimal","10","2242500","2242500","0","1","0","5980","0","0","1500","17790","0","1","0","False","2007.7","11084.700000000001","10443.299999999999","16834.5","18199.5","26893.799999999999","39615.199999999997","46304.5","35359"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-total","2242500","375","stream-feed","optimal","10","2242500","2242500","0","1","0","5980","0","0","1500","17790","0","1","0","False","1991","11071.9","10433.700000000001","16824.299999999999","18145.599999999999","26392.799999999999","39506.099999999999","47354.400000000001","33039"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","batch-total","5985","1","stream-feed","optimal","10","8977500","8977500","0","1","0","5985","0","0","0","17813","0","0","0","True","3456.6999999999998","11866.200000000001","11250.200000000001","17493.700000000001","18728.799999999999","27350.099999999999","44601","64453.099999999999","91"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-quote-total","2244375","375","stream-feed","optimal","10","2244375","2244375","0","1","0","5985","0","0","0","17813","0","0","0","True","2347.6999999999998","11112.6","10604.4","16779.599999999999","17954.700000000001","25465.700000000001","42520","55116","27253"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-summary-total","2244375","375","stream-feed","optimal","10","2244375","2244375","0","1","0","5985","0","0","0","17813","0","0","0","True","2373.5999999999999","11101.6","10563.200000000001","16820.299999999999","17898.299999999999","25739.099999999999","43199","64453.099999999999","30725"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-total","8977500","1500","stream-feed","optimal","10","8977500","8977500","0","1","0","5985","0","0","0","17813","0","0","0","True","2235.8000000000002","11111","10587.700000000001","16784.5","17917.799999999999","25528.299999999999","42520","64453.099999999999","115246"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-eth-total","2244375","375","stream-feed","optimal","10","2244375","2244375","0","1","0","5985","0","0","0","17813","0","0","0","True","2235.8000000000002","11101.700000000001","10608.299999999999","16723.200000000001","17917.799999999999","25190.099999999999","41312.099999999999","58797.5","28720"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-total","2244375","375","stream-feed","optimal","10","2244375","2244375","0","1","0","5985","0","0","0","17813","0","0","0","True","2277.6999999999998","11128.1","10568.6","16812.099999999999","17905.299999999999","25628.299999999999","42225.5","64453.099999999999","27944"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","batch-total","5989","1","stream-feed","optimal","10","8983500","8983500","0","1","0","5989","0","0","0","17817","0","0","0","True","2963.9000000000001","11905.9","11023.200000000001","17490.5","18773.700000000001","28653.599999999999","47189","79581.800000000003","119"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-quote-total","2245875","375","stream-feed","optimal","10","2245875","2245875","0","1","0","5989","0","0","0","17817","0","0","0","True","2336.6999999999998","11134","10444.4","16727.200000000001","17878.900000000001","26743.900000000001","47125.900000000001","68582.399999999994","36929"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-summary-total","2245875","375","stream-feed","optimal","10","2245875","2245875","0","1","0","5989","0","0","0","17817","0","0","0","True","2219.8000000000002","11139.200000000001","10390.700000000001","16639.5","17968.900000000001","27231.400000000001","46165.900000000001","79581.800000000003","39157"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-total","8983500","1500","stream-feed","optimal","10","8983500","8983500","0","1","0","5989","0","0","0","17817","0","0","0","True","1952.5999999999999","11144.799999999999","10446.700000000001","16681","17945.299999999999","26931","45406.099999999999","79581.800000000003","150988"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-eth-total","2245875","375","stream-feed","optimal","10","2245875","2245875","0","1","0","5989","0","0","0","17817","0","0","0","True","2349.5","11141.299999999999","10475.9","16725.200000000001","17951.700000000001","26923.700000000001","44129.300000000003","60881.800000000003","36574"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-total","2245875","375","stream-feed","optimal","10","2245875","2245875","0","1","0","5989","0","0","0","17817","0","0","0","True","1952.5999999999999","11164.700000000001","10468.9","16677.5","17962.299999999999","26917.5","44268.800000000003","60881.800000000003","38582"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","batch-total","5987","1","stream-feed","optimal","1","8980500","8980500","0","1","0","5987","0","0","0","19485","0","0","0","True","2793.8000000000002","10813.200000000001","10087.299999999999","16871.900000000001","17904.099999999999","24143.5","38974.400000000001","57038.400000000001","49"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-quote-total","2245125","375","stream-feed","optimal","1","2245125","2245125","0","1","0","5987","0","0","0","19485","0","0","0","True","1626.2","9267.0499999999993","8629.1000000000004","15831.700000000001","17104.799999999999","20981.900000000001","37904.699999999997","48510.300000000003","12433"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-summary-total","2245125","375","stream-feed","optimal","1","2245125","2245125","0","1","0","5987","0","0","0","19485","0","0","0","True","1518","9338.6399999999994","8663.7000000000007","15878.9","16998.099999999999","20703.599999999999","37904.699999999997","57038.400000000001","13082"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-total","8980500","1500","stream-feed","optimal","1","8980500","8980500","0","1","0","5987","0","0","0","19485","0","0","0","True","1518","9315.2000000000007","8663.7000000000007","15865.5","17026.900000000001","21009.599999999999","37098.599999999999","57038.400000000001","50693"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-eth-total","2245125","375","stream-feed","optimal","1","2245125","2245125","0","1","0","5987","0","0","0","19485","0","0","0","True","1614.2","9318.0100000000002","8677","15820.6","16940.400000000001","21009.599999999999","37098.599999999999","48888","11564"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-total","2245125","375","stream-feed","optimal","1","2245125","2245125","0","1","0","5987","0","0","0","19485","0","0","0","True","1577.0999999999999","9337.0900000000001","8671.1000000000004","15917","17072.5","21441.400000000001","35387.400000000001","47864.5","13989"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","batch-total","5988","1","stream-feed","optimal","1","8982000","8982000","0","1","0","5988","0","0","0","19392","0","0","0","True","2766.9000000000001","10984.200000000001","10257.5","16930.5","18109.599999999999","24765.400000000001","39939.699999999997","55896","52"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-quote-total","2245500","375","stream-feed","optimal","1","2245500","2245500","0","1","0","5988","0","0","0","19392","0","0","0","True","1620.9000000000001","9449.9799999999996","8793","15955","17167.799999999999","21666.099999999999","36961.099999999999","47104.099999999999","13830"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-summary-total","2245500","375","stream-feed","optimal","1","2245500","2245500","0","1","0","5988","0","0","0","19392","0","0","0","True","1618","9494.3400000000001","8854.2999999999993","15918.6","17101.799999999999","22116.5","36961.099999999999","47104.099999999999","14086"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-total","8982000","1500","stream-feed","optimal","1","8982000","8982000","0","1","0","5988","0","0","0","19392","0","0","0","True","1575.5","9468.6200000000008","8800.6000000000004","15935.200000000001","17138.200000000001","21930.799999999999","36961.099999999999","55896","54528"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-eth-total","2245500","375","stream-feed","optimal","1","2245500","2245500","0","1","0","5988","0","0","0","19392","0","0","0","True","1693.9000000000001","9467.8899999999994","8819.7000000000007","15935.200000000001","17158.099999999999","21921.400000000001","35588.599999999999","55896","12737"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-total","2245500","375","stream-feed","optimal","1","2245500","2245500","0","1","0","5988","0","0","0","19392","0","0","0","True","1575.5","9462.2600000000002","8743.7999999999993","15925.200000000001","17132.700000000001","21673.5","36961.099999999999","45729.699999999997","13875"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","batch-total","5996","1","stream-feed","optimal","1","8994000","8994000","0","1","0","5996","0","0","1500","19459","0","1","0","False","2837.1999999999998","10527.799999999999","9785.1499999999996","16631.200000000001","17838.599999999999","23067.700000000001","37675.699999999997","55609.300000000003","42"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-quote-total","2248500","375","stream-feed","optimal","1","2248500","2248500","0","1","0","5996","0","0","1500","19459","0","1","0","False","1600.2","9075.9099999999999","8329.7000000000007","15651.6","16881.099999999999","21402.599999999999","35999.699999999997","55609.300000000003","12762"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-summary-total","2248500","375","stream-feed","optimal","1","2248500","2248500","0","1","0","5996","0","0","1500","19459","0","1","0","False","1589","9030.2399999999998","8361.3999999999996","15547","16725.099999999999","20159.400000000001","34165.099999999999","47258.800000000003","9818"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-total","8994000","1500","stream-feed","optimal","1","8994000","8994000","0","1","0","5996","0","0","1500","19459","0","1","0","False","1589","9064.7600000000002","8341","15606.1","16866.5","21018","34171.900000000001","55609.300000000003","47588"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-eth-total","2248500","375","stream-feed","optimal","1","2248500","2248500","0","1","0","5996","0","0","1500","19459","0","1","0","False","1601.8","9141.1100000000006","8434.2999999999993","15702.1","16945.200000000001","21402.599999999999","35696.800000000003","55609.300000000003","12958"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-total","2248500","375","stream-feed","optimal","1","2248500","2248500","0","1","0","5996","0","0","1500","19459","0","1","0","False","1658.0999999999999","9011.7999999999993","8268.7000000000007","15495","16917.5","21047.099999999999","34165.099999999999","46324","11653"
