window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4327,0,0,0,1592.2,2956.99,2789.7,3694.9,4003.6,7556.4,30121.5,31104.1,2355.2,3276.3,921.1,4657.95,6560
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4327,0,0,0,2516.3,3556.65,3336.4,4054.76,4437.08,7716.59,22589.1,31104.1,3113.2,3640.1,526.9,4430.45,51
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4332,0,0,0,1597.1,3166.54,2977.6,3861.6,4251.6,11986.6,33031.3,34150.5,2459.8,3424.3,964.5,4871.05,41207
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4332,0,0,0,1597.1,3174.26,3010.9,3878.8,4303.8,12031.2,33031.3,34150.5,2435.8,3458.4,1022.6,4992.3,10194
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4332,0,0,0,1627.2,3165.73,2983.1,3887.2,4277.3,12385.4,34150.5,34150.5,2469.8,3424.3,954.5,4856.05,10067
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4332,0,0,0,1611.7,3155.54,2977.6,3860.5,4197.4,11176.7,33031.3,33031.3,2461.3,3408.6,947.3,4829.55,10407
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4332,0,0,0,1638.6,3170.62,2941.8,3841.8,4237.1,12805,33031.3,33031.3,2463.9,3410.2,946.3,4829.65,10206
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4332,0,0,0,2690.2,3819.23,3499.1,4240.18,4742.24,14643,28835.2,34150.5,3235.9,3824.9,589,4708.4,52
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4336,0,0,0,1602.4,3990.74,3510,5139.9,5977.4,17672.4,48066.8,49282,2846.1,4217.7,1371.6,6275.1,64683
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4336,0,0,0,1606.2,4043.6,3553,5198.4,6089.2,16873.6,48066.8,48066.8,2913.7,4259.3,1345.6,6277.7,16910
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4336,0,0,0,1602.4,3967.93,3507.4,5115.4,5969.9,17986.9,49282,49282,2827.5,4168.2,1340.7,6179.25,16048
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4336,0,0,0,1623.9,3982.71,3508,5117.7,5978.2,16891.2,48066.8,48066.8,2830.8,4219.7,1388.9,6303.05,16648
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4336,0,0,0,1611.6,3968.74,3454.7,5120.6,5823.1,17672.4,48066.8,49282,2826,4224.2,1398.2,6321.5,14786
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4336,0,0,0,2766.2,4772.25,4122.85,5752.74,6525.28,19069.6,42090.1,49282,3658.85,4816.55,1157.7,6553.1,49
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,event,1512000,1500,10,150000,stream-feed,optimal,0,1512000,1512000,0,1,0,1008,0,0,0,4499,0,0,0,1503.4,3325.99,3103,4087.9,4607.8,12774.5,28036.2,29009.1,2489.8,3597,1107.2,5257.8,53539
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,event-quote,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4499,0,0,0,1591.3,3335.71,3108.1,4037,4569.6,14111.4,21001.2,28036.2,2482.3,3608,1125.7,5296.55,13980
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,event-trade,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4499,0,0,0,1649.7,3287.11,3083.5,4112.1,4562.2,12031.5,20055.2,29009.1,2461.6,3600.1,1138.5,5307.85,11688
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,event-trade-eth,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4499,0,0,0,1570.7,3360.18,3122,4116.5,4661.7,13088.3,28709.5,29009.1,2508.8,3585.4,1076.6,5200.3,13605
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,event-summary,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4499,0,0,0,1503.4,3320.94,3091.7,4106.5,4639.4,12942.4,20055.2,28036.2,2495.5,3587.8,1092.3,5226.25,13989
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,batch,1008,1,10,150000,stream-feed,optimal,0,1512000,1512000,0,1,0,1008,0,0,0,4499,0,0,0,2609.6,4085.56,3682,4562.89,5197.1,15397.4,28655.5,29009.1,3385.65,4063.18,677.525,5079.46,58
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,event,1477500,1500,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4467,0,0,0,1654.8,4074.66,3655.1,5194.8,6336.2,16172.7,29137.7,29860,3008.4,4325.5,1317.1,6301.15,74787
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,event-quote,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4467,0,0,0,1673.5,4096.66,3684.1,5236.8,6165.5,16708.1,29860,29860,3019.5,4355.6,1336.1,6359.75,17930
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,event-trade,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4467,0,0,0,1693.4,4068.14,3646,5145.7,6371.4,15875.1,29137.7,29860,3010.6,4325.1,1314.5,6296.85,18985
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4467,0,0,0,1707.8,4094.43,3657.8,5172.7,6336.2,16172.7,29137.7,29843.2,3034.5,4307.5,1273,6217,19442
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,event-summary,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4467,0,0,0,1654.8,4039.4,3642,5197.6,6314.4,15939.1,29843.2,29843.2,2963.5,4303.8,1340.3,6314.25,18823
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,batch,985,1,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4467,0,0,0,2836.3,4839.37,4296.9,5689.32,7066.86,17985.9,29843.5,29860,3849.5,4889.7,1040.2,6450,57
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,event,96000,1500,10,150000,stream-feed,optimal,0,96000,96000,0,1,0,64,0,0,0,308,0,0,0,1939.8,4667.05,3960,5142.8,12848.8,21365.2,30209.7,30209.7,3346.7,4423.6,1076.9,6038.95,7818
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,event-quote,24000,375,10,150000,stream-feed,optimal,0,24000,24000,0,1,0,64,0,0,0,308,0,0,0,2452.8,4650.37,4051.1,5196.6,12027.4,20195.5,20195.5,20195.5,3486.5,4645,1158.5,6382.75,1875
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,event-trade,24000,375,10,150000,stream-feed,optimal,0,24000,24000,0,1,0,64,0,0,0,308,0,0,0,2485,4610.9,3919.8,4784.5,13104.4,20195.5,21365.2,21365.2,3393.7,4309,915.3,5681.95,1875
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,event-trade-eth,24000,375,10,150000,stream-feed,optimal,0,24000,24000,0,1,0,64,0,0,0,308,0,0,0,2226.1,4486.87,3902.8,5004.7,12027.4,21365.2,21365.2,22022.7,2986.3,4405.7,1419.4,6534.8,1875
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,event-summary,24000,375,10,150000,stream-feed,optimal,0,24000,24000,0,1,0,64,0,0,0,308,0,0,0,1939.8,4920.08,3873.4,5900,13104.4,30209.7,30209.7,30209.7,3330.7,4386.9,1056.2,5971.2,2193
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,batch,64,1,10,150000,stream-feed,optimal,0,96000,96000,0,1,0,64,0,0,0,308,0,0,0,3428.2,5749.83,4606.15,5759.09,13415.6,25051.9,29693.9,30209.7,4238.12,4887.15,649.025,5860.69,7
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,event-total,9045000,1500,10,150000,stream-feed,optimal,0,9045000,9045000,0,1,0,6030,0,0,0,26612,0,0,0,1503.4,3526.39,3205.7,4572.7,5265.8,14244,29662.1,49282,2627.7,3813.9,1186.2,5593.2,355563
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,event-quote-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,26612,0,0,0,1580.3,3536.68,3218.9,4599.1,5292.4,14273.5,28557.8,48066.8,2620.9,3827.6,1206.7,5637.65,87169
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,event-trade-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,26612,0,0,0,1602.4,3521.27,3210.2,4553,5197.8,14008.9,29009.1,49282,2621.7,3825.3,1203.6,5630.7,85001
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,event-trade-eth-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,26612,0,0,0,1570.7,3529.97,3206.3,4580.9,5283.1,14267.3,29137.7,48066.8,2650.4,3807.1,1156.7,5542.15,94219
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,event-summary-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,26612,0,0,0,1503.4,3517.64,3192.8,4567.6,5294.8,14273.5,29843.2,49282,2620.4,3797.7,1177.3,5563.65,89614
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,batch-total,6030,1,10,150000,stream-feed,optimal,0,9045000,9045000,0,1,0,6030,0,0,0,26612,0,0,0,2516.3,4223.4,3765.7,5126.16,5797.12,15844.4,29859.5,49282,3362.3,4355.27,992.975,5844.74,293
