window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,event-summary,371469,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4383,0,0,0,1606.2,3807.86,3349.9,4919.8,5605,16188.3,48714.6,48714.6,2781.9,4091.2,1309.3,6055.15,14190
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,batch,991,1,10,150000,stream-feed,optimal,0,1485000,1486500,0,1.00101,0,991,0,0,0,4383,0,0,0,2596.8,4431.79,3933.9,5494.8,6151.5,16314.1,40676.5,48714.6,3348.85,4730.35,1381.5,6802.6,35
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4516,0,0,0,1524.4,3214.29,2956.4,4121.7,4637.3,11502.7,25706.3,33726.8,2482.8,3497.9,1015.1,5020.55,47523
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4516,0,0,0,1550.6,3213.06,2979.3,4152.8,4665.5,10723.4,24809.5,32868.3,2488.5,3521.9,1033.4,5072,12117
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4516,0,0,0,1524.4,3219.57,2952.3,4150.1,4585.5,10943.8,25707.1,33726.8,2458.1,3541.1,1083,5165.6,10597
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4516,0,0,0,1577.5,3204.85,2956.4,4069.1,4645.6,11503.6,24809.5,32868.3,2501.1,3470.3,969.2,4924.1,12471
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4516,0,0,0,1553.6,3219.66,2943.3,4088.9,4604.8,12898.3,24809.5,33726.8,2490.6,3463.9,973.3,4923.85,12652
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4516,0,0,0,2508.9,3808.27,3475.35,4594.96,5023.32,12915.4,25707.1,33726.8,3085.88,3956.38,870.5,5262.12,38
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,event,1503000,1500,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4566,0,0,0,1525.2,3605.57,3209.3,4530.5,5335.3,15406.7,22459,30021,2647.8,3855,1207.2,5665.8,64083
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4566,0,0,0,1569,3658.1,3238.9,4570.9,5373.5,17364.5,22459,28811.5,2709,3871.2,1162.2,5614.5,15954
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,event-trade,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4566,0,0,0,1565.3,3586.49,3205.7,4500.4,5255.6,15406.7,21825.3,30021,2634,3868.2,1234.2,5719.5,16090
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4566,0,0,0,1533.1,3583.72,3218.3,4530.5,5373.5,15406.7,21072.2,28811.5,2632.2,3852.7,1220.5,5683.45,15384
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,event-summary,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4566,0,0,0,1525.2,3593.98,3193,4546.8,5374.3,15117.6,21979.2,30021,2638,3833.6,1195.6,5627,17574
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,batch,1002,1,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4566,0,0,0,2499.4,4299.69,3828,5018.88,5997.14,17483.9,22458.7,30021,3330.95,4387.52,1056.58,5972.39,51
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4197,0,0,0,1358,3008.11,2683.8,3794.1,4528.4,11819.7,24244,24952,2222.8,3169.9,947.1,4590.55,73613
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4197,0,0,0,1360.1,3015.48,2678.4,3818.87,4512.9,11917.6,22908.3,24952,2217.4,3216.2,998.8,4714.4,17266
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4197,0,0,0,1358,3005.62,2677.5,3786.8,4512.9,11616.6,23588.2,24952,2212.7,3159.4,946.7,4579.45,18244
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4197,0,0,0,1406.3,2999.27,2696.2,3745.8,4548.1,11708.3,23056.5,24244,2258.6,3148.3,889.7,4482.85,20168
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4197,0,0,0,1363.6,3012.08,2682.1,3783.9,4529.9,12151,22908.3,24244,2203.6,3162.1,958.5,4599.85,18494
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4197,0,0,0,2055.8,3552.26,3133.45,4181.26,5456,12881.8,19491.4,24952,2791.43,3555.45,764.025,4701.49,66
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4129,0,0,0,1359.3,3038.04,2666.1,3964.2,5028.7,12282.6,23572.5,24735.2,2186.4,3219,1032.6,4767.9,80926
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4129,0,0,0,1387.1,3057.85,2690.5,4001.4,4990.6,12236.3,23572.5,24735.2,2204.5,3230.3,1025.8,4769,19759
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4129,0,0,0,1393.1,3031.06,2668.6,4020.5,5193.7,12081.8,23572.5,23572.5,2174.3,3224,1049.7,4798.55,21597
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4129,0,0,0,1409.2,3015.58,2670,3887.8,4742,11545.9,23572.5,23572.5,2189.1,3218.1,1029,4761.6,18445
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4129,0,0,0,1359.3,3047.69,2639.7,3947,4990.6,12618.4,24735.2,24735.2,2172.8,3212,1039.2,4770.8,20642
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4129,0,0,0,2196.7,3588.62,3115.2,4419.36,6064.98,12956,20921,24735.2,2724.1,3655.5,931.4,5052.6,60
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,event,60000,1500,10,150000,stream-feed,optimal,0,60000,60000,0,1,0,40,0,0,0,161,0,0,0,1505.7,3813.31,2846,6829,9916.2,17738.7,27141.8,27141.8,2386.3,3375.6,989.3,4859.55,7298
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,event-quote,15000,375,10,150000,stream-feed,optimal,0,15000,15000,0,1,0,40,0,0,0,161,0,0,0,1722.2,3670.6,2846.7,4515.78,9031,17738.7,17738.7,17738.7,2586.4,3345,758.6,4482.9,1500
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,event-trade,15000,375,10,150000,stream-feed,optimal,0,15000,15000,0,1,0,40,0,0,0,161,0,0,0,1607,4184,2611.4,8550.9,15111.8,27141.8,27141.8,27141.8,2262,3466,1204,5272,2069
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,event-trade-eth,15000,375,10,150000,stream-feed,optimal,0,15000,15000,0,1,0,40,0,0,0,161,0,0,0,1548.3,3579.01,2930.8,5051.82,8614.61,17738.7,18609.6,18609.6,2464.6,3251.8,787.2,4432.6,1854
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,event-summary,15000,375,10,150000,stream-feed,optimal,0,15000,15000,0,1,0,40,0,0,0,161,0,0,0,1505.7,3819.64,2938,5971.45,10176,17123.2,17123.2,17123.2,2386.3,3526.8,1140.5,5237.55,1875
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,batch,40,1,10,150000,stream-feed,optimal,0,60000,60000,0,1,0,40,0,0,0,161,0,0,0,2586.4,4988.16,3257.35,9209.88,15286.7,23814.2,26809,27141.8,2968.88,3999.88,1031,5546.38,6
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,event-total,9027000,1500,10,150000,stream-feed,optimal,0,9027000,9027000,0,1,0,6018,0,0,0,26349,0,0,0,1358,3332.69,2990.5,4394.7,5100.1,12647.3,24801.4,48714.6,2469.1,3625,1155.9,5358.85,376012
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,event-quote-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,26349,0,0,0,1360.1,3338.7,3002.1,4405.5,5080.7,12523.6,24801.4,47824.6,2484.9,3633.9,1149,5357.4,93534
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,event-trade-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,26349,0,0,0,1358,3336.35,2979.4,4428,5145.3,12406.5,25699.1,47824.6,2457.7,3644.9,1187.2,5425.7,91786
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,event-trade-eth-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,26349,0,0,0,1406.3,3318.64,2996.2,4375.4,5062,12372.2,24244,48714.6,2461.6,3605.8,1144.2,5322.1,97398
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,event-summary-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,26349,0,0,0,1359.3,3337.07,2985.7,4376,5084.9,12996.8,24801.4,48714.6,2471.5,3615.9,1144.4,5332.5,92208
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,batch-total,6018,1,10,150000,stream-feed,optimal,0,9027000,9027000,0,1,0,6018,0,0,0,26349,0,0,0,2055.8,3931.32,3497.75,4935.48,5645.19,14271.2,27117.3,48714.6,3055.18,4122.38,1067.2,5723.18,286
