window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2940,0,0,1,2235.8,10934.2,10304.4,16675.2,18125.5,25118.6,38700.8,38700.8,7451.8,14140.3,6688.5,24173,5522
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2940,0,0,1,2498.1,10913.1,10163.8,16699.4,17907.4,26388.2,38700.8,39470.8,7398.2,14095.6,6697.4,24141.7,5249
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,batch,991,1,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2940,0,0,1,3456.7,11726.7,10848.7,17508,18951.5,27709,37107.5,39470.8,8055.25,14958.7,6903.45,25313.9,15
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,event,34500,1500,10,150000,stream-feed,optimal,10,33000,34500,0,1.04545,0,23,0,0,0,68,0,0,0,4339.8,11996.6,11464.6,17484.3,19484.5,24753.1,24753.1,24753.1,8479.3,15543.1,7063.8,26138.8,0
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,event-quote,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,68,0,0,0,4541.1,12084.4,11940.6,16679.5,17484.3,24162.2,24162.2,24162.2,9069.3,15779.4,6710.1,25844.5,0
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,event-trade,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,68,0,0,0,5266.4,12020,11940.6,17484.3,18442.4,24753.1,24753.1,24753.1,7576.3,15543.1,7966.8,27493.3,0
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,event-trade-eth,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,68,0,0,0,4339.8,11839.8,11324.8,18442.4,19484.5,24162.2,24162.2,24162.2,7576.3,14852.5,7276.2,25766.8,0
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,event-summary,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,68,0,0,0,5266.4,12042.3,11464.6,17327.4,19484.5,24753.1,24753.1,24753.1,8479.3,14852.5,6373.2,24412.3,375
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,batch,23,1,10,150000,stream-feed,optimal,10,33000,34500,0,1.04545,0,23,0,0,0,68,0,0,0,5979.7,12886.5,12439.1,18219.4,19380.3,23594,24637.2,24753.1,9496.9,15676,6179.15,24944.8,0
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,event-total,8977500,1500,10,150000,stream-feed,optimal,10,8977500,8977500,0,1,0,5985,0,0,0,17813,0,0,0,2235.8,11111,10587.7,16784.5,17917.8,25528.3,42520,64453.1,7633.4,14365.1,6731.7,24462.7,115246
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,event-quote-total,2244375,375,10,150000,stream-feed,optimal,10,2244375,2244375,0,1,0,5985,0,0,0,17813,0,0,0,2347.7,11112.6,10604.4,16779.6,17954.7,25465.7,42520,55116,7657.4,14402.1,6744.7,24519.2,27253
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,event-trade-total,2244375,375,10,150000,stream-feed,optimal,10,2244375,2244375,0,1,0,5985,0,0,0,17813,0,0,0,2277.7,11128.1,10568.6,16812.1,17905.3,25628.3,42225.5,64453.1,7632.3,14410.3,6778,24577.3,27944
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,event-trade-eth-total,2244375,375,10,150000,stream-feed,optimal,10,2244375,2244375,0,1,0,5985,0,0,0,17813,0,0,0,2235.8,11101.7,10608.3,16723.2,17917.8,25190.1,41312.1,58797.5,7651.1,14321.1,6670,24326.1,28720
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,event-summary-total,2244375,375,10,150000,stream-feed,optimal,10,2244375,2244375,0,1,0,5985,0,0,0,17813,0,0,0,2373.6,11101.6,10563.2,16820.3,17898.3,25739.1,43199,64453.1,7596,14290.8,6694.8,24333,30725
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,batch-total,5985,1,10,150000,stream-feed,optimal,10,8977500,8977500,0,1,0,5985,0,0,0,17813,0,0,0,3456.7,11866.2,11250.2,17493.7,18728.8,27350.1,44601,64453.1,8336.8,15103.4,6766.6,25253.3,91
