window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,event-quote,370714,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4626,0,0,15,1243.2,3450.37,3162.9,4773.5,5351.1,10895.6,20786.4,20786.4,2556.4,3997.6,1441.2,6159.4,11634
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,event-trade,371128,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4626,0,0,15,1257.3,3425.63,3191.7,4758.4,5393.8,10798.5,20786.4,20786.4,2545.3,4012,1466.7,6212.05,9391
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,event-trade-eth,371068,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4626,0,0,15,1317.8,3448.09,3220.1,4752.4,5232.8,11903.3,16337.1,17116.9,2556.4,4049.8,1493.4,6289.9,9826
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,event-summary,371005,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4626,0,0,15,1227.2,3424.3,3194.6,4748.5,5336,11754.7,17806.1,20786.4,2537.8,3962.8,1425,6100.3,10294
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,batch,983,1,10,150000,feed,optimal,0,1488000,1474500,0,0.990927,0,983,0,0,0,4626,0,0,15,2274.8,4159.48,3946.7,5275.74,5844.5,12007.3,15506,17806.1,3203.1,4640.5,1437.4,6796.6,33
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,event,1503845,1500,10,150000,feed,optimal,0,1504500,1500000,0,0.997009,0,1000,0,0,0,4702,0,0,18,1218.5,2877.86,2668.6,3815.2,4342.3,10394.9,13712.8,21285.2,2148.3,3176.6,1028.3,4719.05,58120
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,event-quote,376077,375,10,150000,feed,optimal,0,376125,375000,0,0.997009,0,1000,0,0,0,4702,0,0,18,1218.5,2925.38,2718.8,3842.7,4378,10604,13633.2,14544.7,2154.7,3260.2,1105.5,4918.45,13657
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,event-trade,376247,375,10,150000,feed,optimal,0,376125,375000,0,0.997009,0,1000,0,0,0,4702,0,0,18,1237.3,2864.37,2656.8,3795.9,4411.6,10604,12666.5,14544.7,2140.2,3149.6,1009.4,4663.7,16256
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,event-trade-eth,375961,375,10,150000,feed,optimal,0,376125,375000,0,0.997009,0,1000,0,0,0,4702,0,0,18,1288.7,2858.52,2674.1,3769.1,4312.7,9999.2,14544.7,21285.2,2155.9,3146.2,990.3,4631.65,13337
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,event-summary,375560,375,10,150000,feed,optimal,0,376125,375000,0,0.997009,0,1000,0,0,0,4702,0,0,18,1229.6,2863.15,2640,3823.2,4308.6,10128.4,12814.8,13712.8,2151.4,3149.1,997.7,4645.65,14504
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,batch,1000,1,10,150000,feed,optimal,0,1504500,1500000,0,0.997009,0,1000,0,0,0,4702,0,0,18,2243.7,3557.8,3219.8,4281.46,4859.06,11463.2,13720.4,21285.2,2906.97,3670.47,763.5,4815.73,56
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,event,1492552,1500,10,150000,feed,optimal,0,1494000,1490663,3337,0.997766,0,992,3,1,32,4732,0,0,17,1193.7,2848.83,2611.4,3748.7,4432.8,10231.1,13563.8,15223.2,2108.9,3114.7,1005.8,4623.4,66444
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,event-quote,373125,375,10,150000,feed,optimal,0,373500,372973,527,0.998589,0,992,3,1,32,4732,0,0,17,1223.1,2849.79,2600.3,3757.6,4493.8,10348.9,15223.2,15223.2,2074.8,3097,1022.2,4630.3,17257
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,event-trade,372877,375,10,150000,feed,optimal,0,373500,372750,750,0.997992,0,992,3,1,32,4732,0,0,17,1286.8,2871,2621.3,3799.22,4528.4,9937.8,15223.2,15223.2,2108.7,3110,1001.3,4611.95,17791
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,event-trade-eth,373125,375,10,150000,feed,optimal,0,373500,372375,1125,0.996988,0,992,3,1,32,4732,0,0,17,1257.8,2841,2619.5,3748.7,4201.1,10159.2,11969,13563.8,2139.7,3118.3,978.6,4586.2,15818
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,event-summary,373425,375,10,150000,feed,optimal,0,373500,372565,935,0.997497,0,992,3,1,32,4732,0,0,17,1193.7,2833.56,2601.4,3674.5,4370.3,10276.5,13563.8,15223.2,2116.5,3124.6,1008.1,4636.75,16027
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,batch,995,1,10,150000,feed,optimal,0,1494000,1490663,3337,0.997766,0,992,3,1,32,4732,0,0,17,2235.5,3538.1,3137.8,4192.94,5172.54,11121.1,14189.9,17594.8,2869.05,3605.05,736,4709.05,61
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,event,1491151,1500,10,150000,feed,optimal,0,1494000,1497429,4162,1.0023,91,992,8,1,0,4800,0,0,12,1216.7,3194.11,2897.4,4473.6,5258.5,10841.2,14434.2,15749.6,2335.3,3595.4,1260.1,5485.55,64843
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,event-quote,372743,375,10,150000,feed,optimal,0,373500,374356,1019,1.00229,0,992,8,1,0,4800,0,0,12,1233.4,3204.28,2931.5,4458.7,5404.1,10581.2,15290.1,15290.1,2299.5,3618.8,1319.3,5597.75,16640
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,event-trade,372641,375,10,150000,feed,optimal,0,373500,374625,750,1.00301,0,992,8,1,0,4800,0,0,12,1234.5,3188.37,2895.3,4527.9,5297.4,10687.8,14434.2,14674.8,2317.9,3583.9,1266,5482.9,16284
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,373500,374443,932,1.00252,0,992,8,1,0,4800,0,0,12,1255.5,3214.34,2889.9,4463.3,5208.8,11018.3,14674.8,15290.1,2407.7,3594.7,1187,5375.2,16595
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,event-summary,373017,375,10,150000,feed,optimal,0,373500,374005,1461,1.00135,91,992,8,1,0,4800,0,0,12,1216.7,3169.46,2885.8,4436.2,4993.7,10891.7,15290.1,15749.6,2321.5,3574.8,1253.3,5454.75,15213
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,batch,1000,1,10,150000,feed,optimal,0,1494000,1497429,4162,1.0023,91,992,8,1,0,4800,0,0,12,2309.2,3982.59,3504.9,5085.46,6606.82,12862.1,16150.3,20786.4,3049.03,4266.68,1217.65,6093.15,57
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,event,82061,1500,10,150000,feed,optimal,0,81000,94467,4889,1.16626,356,54,11,1,0,241,0,0,0,2179.3,4925.7,4533,6451,9668.4,13859.5,14394.1,14394.1,3803.9,5194.6,1390.7,7280.65,5370
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,event-quote,20625,375,10,150000,feed,optimal,0,20250,23678,1072,1.16928,0,54,11,1,0,241,0,0,0,2179.3,5014.06,4634,6192.5,12250.5,13024.9,13859.5,13859.5,4028.3,5208.1,1179.8,6977.8,1728
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,event-trade,20453,375,10,150000,feed,optimal,0,20250,23218,1532,1.14657,0,54,11,1,0,241,0,0,0,2570.2,4774.95,4408,6216.4,7946.1,13859.5,13859.5,13859.5,3698.1,5136.5,1438.4,7294.1,1328
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,event-trade-eth,20625,375,10,150000,feed,optimal,0,20250,23836,914,1.17709,0,54,11,1,0,241,0,0,0,2234.2,4897.86,4364.4,6753.8,7434.7,14394.1,14394.1,14394.1,3743.4,5440.7,1697.3,7986.65,839
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,event-summary,20358,375,10,150000,feed,optimal,0,20250,23735,1371,1.1721,356,54,11,1,0,241,0,0,0,2658.8,5015.86,4588.5,6972.3,12914.6,14394.1,14394.1,14394.1,3743.4,5136.5,1393.1,7226.15,1498
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,batch,65,1,10,150000,feed,optimal,0,81000,94467,4889,1.16626,356,54,11,1,0,241,0,0,0,2710.5,6252.53,5194.6,11248.9,14276,14789,15179.8,15223.2,4691.1,6380.8,1689.7,8915.35,8
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,event-total,9046559,1500,10,150000,feed,optimal,0,9058500,9046559,12388,0.998682,447,6014,22,3,32,28398,0,0,0,1193.7,2955.12,2704.1,4098.8,4790.6,10237,14394.1,21285.2,2179.8,3299.9,1120.1,4980.05,386317
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,event-quote-total,2262007,375,10,150000,feed,optimal,0,2264625,2262007,2618,0.998844,0,6014,22,3,32,28398,0,0,0,1213.4,2961.82,2710.5,4105.9,4808.6,10257.7,14552,20786.4,2164.5,3307.4,1142.9,5021.75,95167
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,event-trade-total,2261593,375,10,150000,feed,optimal,0,2264625,2261593,3032,0.998661,0,6014,22,3,32,28398,0,0,0,1234.5,2958.19,2710.1,4111.1,4840.4,10113.5,14434.2,20786.4,2176.4,3289.4,1113,4958.9,101363
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,event-trade-eth-total,2261654,375,10,150000,feed,optimal,0,2264625,2261654,2971,0.998688,0,6014,22,3,32,28398,0,0,0,1255.5,2954.52,2703.3,4109.7,4748.1,10231.1,14394.1,21285.2,2198.1,3292.2,1094.1,4933.35,97370
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,event-summary-total,2261305,375,10,150000,feed,optimal,0,2264625,2261305,3767,0.998534,447,6014,22,3,32,28398,0,0,0,1193.7,2945.96,2691.4,4059.4,4769.7,10253.8,14213.1,20786.4,2179,3303.6,1124.6,4990.5,93303
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,batch-total,6036,1,10,150000,feed,optimal,0,9058500,9046559,12388,0.998682,447,6014,22,3,32,28398,0,0,0,2160.4,3648.67,3238.1,4717.2,5476.95,11205.3,15455.4,21285.2,2882.88,3844.28,961.4,5286.38,347
